Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2233333333333333,0.7333333333333334,0.08666666666666664,,,0.031991666666666654,1.165,1.7225,0.0033333333333333,0.0966666666666666,,0.012824999999999951,-76.99585066661663,0.0,0.0,0.0201350123397991,0.01120568962099505,0,,,,,,
0.99,0.73,0.0933333333333333,,,0.03125,1.155,1.7049999999999998,0.0033333333333333,0.0966666666666666,,0.01365,-77.00391017434904,0.0,0.0,0.0201246117974981,0.0114455231422595,0,,,,,,
1.74,0.72,0.09499999999999995,,,0.030691666666666652,1.0975000000000001,1.6149999999999998,0.0033333333333333,0.0966666666666666,,0.01316666666666665,-77.0735266731665,0.0,0.0,0.019217222610549298,0.011290525933959749,0,,,,,,
2.4766666666666666,0.71,0.0933333333333333,,,0.03125,1.155,1.6999999999999995,0.0033333333333333,0.0966666666666666,,0.01365,-77.00391017434904,0.0,0.0,0.0183098334236005,0.0114455231422595,0,,,,,,
3.2066666666666666,0.705,0.08666666666666664,,,0.031875,1.165,1.6999999999999997,0.0033333333333333,0.0966666666666666,,0.01416666666666665,-76.99585066661663,0.0,0.0,0.019217222610549298,0.011290525933959749,0,,,,,,
3.9166666666666665,0.7,0.0833333333333333,,,0.0325,1.1749999999999998,1.7,0.0033333333333333,0.0966666666666666,,0.0146833333333333,-76.98779115888422,0.0,0.0,0.0183098334236005,0.01113552872566,0,,,,,,
4.616666666666666,0.7,0.0833333333333333,0.0887878787878787,,0.0325,1.1749999999999998,1.7,0.0033333333333333,0.0966666666666666,0.9004363347877827,0.0146833333333333,-76.85909551108314,0.0,0.0,0.0167406690427832,0.011050692412695299,0,,,,,,
5.306666666666667,0.7,0.0833333333333333,0.08833333333333325,,0.0325,1.1749999999999998,1.7,0.0033333333333333,0.0966666666666666,0.9462514875049584,0.0146833333333333,-76.85909551108314,0.0,0.0,0.0165831239517769,0.0105140809992398,0,,,,,,
5.986666666666666,0.7,0.0833333333333333,0.0878787878787878,,0.0325,1.1875,1.7,0.0033333333333333,0.0966666666666666,0.9301864339547796,0.016025,-74.72187974224929,0.0,0.0,0.0167406690427832,0.0095311529493745,0,,,,,,
6.666666666666667,0.7,0.0833333333333333,0.08651515151515146,,0.0333083333333333,1.235,1.7,0.0033333333333333,0.0966666666666666,0.9285005950019832,0.0173916666666666,-72.57932569982172,0.0,0.0,0.0165831239517769,0.0095311529493745,0,,,,,,
7.346666666666667,0.7,0.0833333333333333,0.086060606060606,,0.036525,1.2925,1.835,0.0033333333333333,0.0966666666666666,0.9268147560491868,0.0174416666666666,-71.36371205303394,0.0,0.0,0.0160390149323454,0.0089791182167922,0,0.0162243950617283,0.0402973333333333,0.0284595555555555,71.42857142857143,14.285714285714285,7.142857142857142
8.01,0.7,0.0833333333333333,0.08621212121212116,,0.036525,1.2925,1.835,0.0033333333333333,0.0966666666666666,0.9136255454184847,0.0174416666666666,-69.9830198814599,0.0,0.0,0.0152970585407783,0.010046882579622201,0,0.00879920987654315,0.04026677777777775,0.028071361111111047,71.42857142857143,10.714285714285714,3.571428571428571
8.73,0.72,0.0833333333333333,0.086060606060606,,0.0365416666666666,1.34,1.86,0.0033333333333333,0.09,0.9004363347877827,0.0176333333333333,-69.96956101523459,0.0,0.0,0.0152970585407783,0.00851024709094145,0,0.0015209876543209,0.0402726666666666,0.0276831666666666,71.42857142857143,7.142857142857142,0.0
9.48,0.75,0.0833333333333333,0.08560606060606055,,0.0365416666666666,1.34,1.86,0.0033333333333333,0.09,0.8850654502181674,0.018225,-69.87518915046643,0.0,0.0,0.0160390149323454,0.00851024709094145,0,0.0015704691358024,0.04028499999999995,0.0273039444444444,67.85714285714286,7.142857142857142,0.0
10.253333333333334,0.7633333333333333,0.0833333333333333,0.0851515151515151,,0.0365416666666666,1.34,1.86,0.0033333333333333,0.09,0.8696945656485522,0.018225,-69.87518915046643,0.0,0.0,0.0155643824162733,0.0080622577482985,0,0.0016199506172839,0.0402973333333333,0.0275045555555555,64.28571428571429,7.142857142857142,0.0
11.036666666666669,0.7633333333333333,0.0833333333333333,0.0851515151515151,,0.0365416666666666,1.34,1.86,0.0033333333333333,0.09,0.8694962316541055,0.018225,-69.87518915046643,0.0,0.0,0.0155643824162733,0.0089582364335844,0,0.0016741728395060999,0.04028499999999995,0.02721463888888885,64.28571428571429,7.142857142857142,0.0
11.823333333333334,0.7633333333333333,0.0833333333333333,0.0851515151515151,,0.036525,1.34,1.835,0.0033333333333333,0.09,0.8692978976596589,0.0176333333333333,-69.96956101523459,0.0,0.0,0.0155643824162733,0.0112805141726784,0,0.0017283950617283,0.0402726666666666,0.0269247222222222,64.28571428571429,7.142857142857142,0.0
12.593333333333334,0.7633333333333333,0.0833333333333333,0.0848484848484848,,0.0348666666666666,1.2925,1.8,0.0066666666666666,0.09,0.8298294327647759,0.0174,-69.9830198814599,0.0,0.0,0.0160390149323454,0.01236706910987605,0,0.0017322469135801501,0.0402544444444444,0.0266739444444444,64.28571428571429,7.142857142857142,0.0
13.36,0.7633333333333333,0.0833333333333333,0.0836363636363636,,0.0346416666666666,1.2525,1.79,0.0066666666666666,0.09,0.8244744149147164,0.0173916666666666,-69.9830198814599,0.0,0.0,0.0175285481429581,0.0129567799207254,0,0.0017283950617283,0.0402362222222222,0.0264231666666666,64.28571428571429,7.142857142857142,0.0
14.123333333333331,0.7633333333333333,0.0833333333333333,0.0821212121212121,,0.034275,1.225,1.77,0.0033333333333333,0.09,0.8222710915633746,0.0155583333333333,-70.30724143556748,0.0,0.0,0.0160390149323454,0.0129567799207254,0,0.0016845432098764501,0.03969811111111105,0.02641136111111105,64.28571428571429,7.142857142857142,0.0
14.86,0.7366666666666667,0.08,0.0821212121212121,,0.034275,1.225,1.77,0.0033333333333333,0.09,0.8222710915633746,0.0155583333333333,-70.30724143556748,0.0,0.0,0.0175285481429581,0.01239944923681505,0,0.0016406913580246,0.0391599999999999,0.0263995555555555,64.28571428571429,7.142857142857142,0.0
15.59,0.73,0.08,0.0818181818181818,,0.034275,1.225,1.745,0.0033333333333333,0.09,0.8222710915633746,0.0155583333333333,-70.30724143556748,0.0,0.0,0.0181659021245849,0.01239944923681505,0,0.0016199506172839,0.0389982222222222,0.0234898888888888,64.28571428571429,7.142857142857142,0.0
16.303333333333335,0.7133333333333334,0.08,0.0818181818181818,,0.034275,1.225,1.735,0.0033333333333333,0.09,0.8222710915633746,0.0155583333333333,-70.6643118412758,0.0,0.0,0.0181659021245849,0.01239944923681505,0,0.0016199506172839,0.03091,0.0187548888888888,64.28571428571429,7.142857142857142,0.0
17.003333333333334,0.7,0.0833333333333333,0.0818181818181818,,0.0341833333333333,1.225,1.735,0.0033333333333333,0.09,0.8222710915633746,0.0155583333333333,-71.43174698570012,0.0,0.0,0.0181659021245849,0.01263309213462135,0,0.0016199506172839,0.0287388888888888,0.0166223888888888,64.28571428571429,7.142857142857142,0.0
17.69333333333333,0.69,0.0833333333333333,0.0818181818181818,,0.0341833333333333,1.225,1.735,0.0033333333333333,0.09,0.8222710915633746,0.015375,-72.26195088927282,0.0,0.0,0.0181659021245849,0.01263309213462135,0,0.0015525925925925,0.0260999999999999,0.0151603888888888,64.28571428571429,7.142857142857142,0.0
18.37,0.69,0.0833333333333333,0.0815151515151515,,0.0341833333333333,1.225,1.735,0.0066666666666666,0.09,0.8988633727673396,0.015375,-72.26195088927282,0.0,0.0,0.0185,0.0128062484748656,0,0.0015525925925925,0.0241715555555555,0.0142298333333333,57.14285714285714,7.142857142857142,0.0
19.05666666666667,0.69,0.0833333333333333,0.0815151515151515,,0.0341833333333333,1.225,1.735,0.0066666666666666,0.09,0.8988633727673396,0.015375,-71.43174698570012,0.0,0.0,0.0185,0.01263309213462135,0,0.0015239506172839,0.0236582222222222,0.0135307222222222,57.14285714285714,7.142857142857142,0.0
19.74333333333333,0.69,0.0833333333333333,0.0815151515151515,,0.0341833333333333,1.225,1.71,0.0066666666666666,0.09,0.8988633727673396,0.0154583333333333,-71.43174698570012,0.0,0.0,0.020591260281974,0.01239944923681505,0,0.0014827654320987,0.0219639999999999,0.0123762222222222,57.14285714285714,0.0,0.0
20.43,0.69,0.0833333333333333,0.0815151515151515,,0.0322916666666666,1.1775,1.6800000000000002,0.0066666666666666,0.09,0.8988633727673396,0.0154583333333333,-71.43174698570012,0.0,0.0,0.020591260281974,0.0120855611227261,0,0.0014575802469135,0.0162848888888888,0.0107398333333333,57.14285714285714,0.0,0.0
21.11,0.6866666666666666,0.0833333333333333,0.0815151515151515,,0.0322916666666666,1.1775,1.6800000000000002,0.0033333333333333,0.09,0.8988633727673396,0.0154583333333333,-71.43174698570012,0.0,0.0,0.0185,0.0118321595661992,0,0.0014362469135802,0.0152122222222222,0.0090753888888888,57.14285714285714,0.0,0.0
21.80333333333333,0.6866666666666666,0.0833333333333333,0.0815151515151515,,0.0322916666666666,1.1775,1.6800000000000002,0.0033333333333333,0.09,0.8988633727673396,0.0154583333333333,-72.36412013689119,0.0,0.0,0.020591260281974,0.0120855611227261,0,0.0013446913580246,0.0152122222222222,0.0089562222222222,57.14285714285714,0.0,0.0
22.49333333333333,0.6866666666666666,0.0833333333333333,0.0818181818181818,,0.0310583333333333,1.155,1.645,0.0033333333333333,0.0866666666666666,0.8645325910461612,0.0133916666666666,-72.54653427869648,0.0,0.0,0.0217025344142107,0.012319204020532399,0,0.001294024691358,0.0152122222222222,0.0089562222222222,50.0,0.0,0.0
23.183333333333334,0.6866666666666666,0.08,0.0818181818181818,,0.0300083333333333,1.155,1.62,0.0033333333333333,0.0866666666666666,0.855595667870036,0.0133916666666666,-74.2422516502409,0.0,0.0,0.0221359436211786,0.014312770247210949,0,0.0010382222222222,0.0152122222222222,0.0089562222222222,50.0,0.0,0.0
23.88,0.6866666666666666,0.08,0.0818181818181818,,0.0299916666666666,1.145,1.61,0.0066666666666666,0.0866666666666666,0.8353050336348877,0.0133916666666666,-74.39160139692088,0.0,0.0,0.0221359436211786,0.015308970303252501,0,0.0008106666666666,0.0152122222222222,0.0089562222222222,50.0,0.0,0.0
24.566666666666663,0.6866666666666666,0.08,0.0818181818181818,,0.029625,1.115,1.585,0.0066666666666666,0.0866666666666666,0.8348411041521691,0.012825,-76.33086213594069,0.0,0.0,0.0217025344142107,0.01754032615190725,0,0.0005493333333333,0.0152122222222222,0.0089562222222222,50.0,0.0,0.0
25.25333333333333,0.6866666666666666,0.08,0.0818181818181818,0.2604552597515669,0.02805,1.07,1.515,0.0066666666666666,0.0866666666666666,0.7807933194154492,0.012825,-76.33086213594069,0.0,0.0,0.020591260281974,0.015308970303252501,0,0.0002812839506172,0.0154182222222222,0.0089562222222222,50.0,0.0,0.0
25.916666666666668,0.67,0.08,0.0818181818181818,0.4964115767323967,0.02805,1.07,1.515,0.0033333333333333,0.0866666666666666,0.7807933194154492,0.0133916666666666,-76.33086213594069,0.0,0.0,0.0183098334236005,0.014018425440911201,0,0.0001672098765432,0.0196493333333333,0.0122712222222222,50.0,0.0,0.0
26.58,0.6666666666666666,0.08,0.0818181818181818,0.6751286750572671,0.02805,1.07,1.515,0.0033333333333333,0.0866666666666666,0.7807933194154492,0.0133916666666666,-76.33086213594069,0.0,0.0,0.020591260281974,0.0132382022948737,0,0.000141037037037,0.0222773333333333,0.0137231666666666,50.0,0.0,0.0
27.25,0.6666666666666666,0.08,0.08,0.7037482843852468,0.02805,1.07,1.515,0.0033333333333333,0.0866666666666666,0.7807933194154492,0.0133916666666666,-76.33086213594069,0.0,0.0,0.0183098334236005,0.0132382022948737,0,0.000141037037037,0.0225715555555555,0.0143065555555555,42.85714285714285,0.0,0.0
27.916666666666668,0.6633333333333333,0.08,0.0784848484848484,0.7323678937132265,0.02805,1.07,1.515,0.0033333333333333,0.0866666666666666,0.7807933194154492,0.0150083333333333,-76.33086213594069,0.0,0.0,0.0183098334236005,0.0132382022948737,0,0.000141037037037,0.0225715555555555,0.014331,35.714285714285715,0.0,0.0
28.58333333333333,0.6633333333333333,0.08,0.0781818181818181,0.738850413721871,0.029625,1.17,1.59,0.0033333333333333,0.0866666666666666,0.855595667870036,0.0153333333333333,-74.39160139692088,0.0,0.0,0.0183098334236005,0.0129633899176616,0,0.000141037037037,0.0225715555555555,0.0143651666666666,28.57142857142857,0.0,0.0
29.246666666666663,0.6633333333333333,0.08,0.0781818181818181,0.7435780341868373,0.029625,1.17,1.59,0.0033333333333333,0.0866666666666666,0.855595667870036,0.0153333333333333,-74.39160139692088,0.0,0.0,0.0176351920885484,0.0126885775404495,0,0.000141037037037,0.0225715555555555,0.0145090555555555,28.57142857142857,0.0,0.0
29.9,0.6633333333333333,0.0766666666666666,0.0781818181818181,0.7444554839586763,0.029625,1.17,1.59,0.0033333333333333,0.0866666666666666,0.855595667870036,0.0153333333333333,-74.39160139692088,0.0,0.0,0.0176351920885484,0.0095,0,0.000141037037037,0.0225715555555555,0.0146805555555555,28.57142857142857,0.0,0.0
30.56,0.6666666666666666,0.0766666666666666,0.0778787878787878,0.7435780341868373,0.0298,1.095,1.59,0.0033333333333333,0.0866666666666666,0.8792721908040321,0.0150083333333333,-77.0717853443136,0.0,0.0,0.0176351920885484,0.0090691785736085,0,0.000141037037037,0.0222773333333333,0.0147431666666666,28.57142857142857,0.0,0.0
31.223333333333333,0.6666666666666666,0.0766666666666666,0.0775757575757575,0.7444554839586763,0.0298,1.095,1.59,0.0033333333333333,0.0866666666666666,0.8792721908040321,0.0150083333333333,-75.57851987959502,0.0,0.0,0.0176351920885484,0.0086746757864487,0,0.000141037037037,0.0217028888888888,0.0158480555555555,28.57142857142857,0.0,0.0
31.886666666666667,0.6666666666666666,0.0766666666666666,0.0775757575757575,0.7435780341868373,0.0303833333333333,1.1775,1.63,0.0033333333333333,0.0866666666666666,0.8964838947627242,0.01555,-74.96868819228303,0.0,0.0,0.0176351920885484,0.0086746757864487,0,0.000141037037037,0.0205548888888888,0.0180073888888888,21.428571428571427,0.0,0.0
32.56,0.6666666666666666,0.0766666666666666,0.0775757575757575,0.7435780341868373,0.031875,1.195,1.705,0.0033333333333333,0.0866666666666666,0.9673782681698248,0.0159833333333333,-74.96868819228303,0.0,0.0,0.0176351920885484,0.0090691785736085,0,0.000141037037037,0.0205548888888888,0.0181612222222222,21.428571428571427,0.0,0.0
33.22666666666667,0.6666666666666666,0.0766666666666666,0.0775757575757575,0.7435780341868373,0.0303833333333333,1.1775,1.63,0.0033333333333333,0.0866666666666666,0.8964838947627242,0.0159833333333333,-75.57851987959502,0.0,0.0,0.0176351920885484,0.0084261497731763,0,0.000141037037037,0.0205548888888888,0.0186690555555555,21.428571428571427,0.0,0.0
33.89333333333333,0.6666666666666666,0.0766666666666666,0.0775757575757575,0.7435780341868373,0.0303833333333333,1.1775,1.63,0.0033333333333333,0.0866666666666666,0.8829455504917244,0.0159833333333333,-75.57851987959502,0.0,0.0,0.0172046505340852,0.0084261497731763,0,0.0001272098765432,0.0205548888888888,0.0187059999999999,21.428571428571427,0.0,0.0
34.56,0.67,0.0766666666666666,0.0775757575757575,0.7435780341868373,0.0303833333333333,1.135,1.595,0.0033333333333333,0.0866666666666666,0.8829455504917244,0.0156916666666666,-75.57851987959502,0.0,0.0,0.0176351920885484,0.0090691785736085,0,7.476543209876534e-05,0.0205548888888888,0.0187059999999999,21.428571428571427,0.0,0.0
35.23,0.67,0.0766666666666666,0.0775757575757575,0.587786664902119,0.0303833333333333,1.135,1.595,0.0033333333333333,0.0866666666666666,0.8829455504917244,0.0156916666666666,-75.57851987959502,0.0,0.0,0.0176351920885484,0.0090691785736085,0,4.869135802469131e-05,0.0205548888888888,0.0187059999999999,21.428571428571427,0.0,0.0
35.9,0.6733333333333333,0.0766666666666666,0.0775757575757575,0.587786664902119,0.030675,1.135,1.63,0.0033333333333333,0.0866666666666666,0.8964838947627242,0.0156916666666666,-75.57851987959502,0.0,0.0,0.0187349939951951,0.0090691785736085,0,4.869135802469131e-05,0.0205548888888888,0.0187059999999999,21.428571428571427,0.0,0.0
36.57333333333333,0.6733333333333333,0.0766666666666666,0.0775757575757575,0.587786664902119,0.0317416666666666,1.2075,1.63,0.0033333333333333,0.0866666666666666,0.9136483569201244,0.0167249999999999,-74.96868819228303,0.0,0.0,0.0189472953214964,0.0090691785736085,0,4.869135802469131e-05,0.0208106666666666,0.0187059999999999,14.285714285714285,0.0,0.0
37.24666666666667,0.6733333333333333,0.0766666666666666,0.0775757575757575,0.587786664902119,0.0336083333333333,1.235,1.7000000000000002,0.0033333333333333,0.0866666666666666,0.9673782681698248,0.0170083333333333,-72.87378749088154,0.0,0.0,0.0187349939951951,0.0090691785736085,0,4.869135802469131e-05,0.0214228888888888,0.0186690555555555,14.285714285714285,0.0,0.0
37.92,0.6733333333333333,0.0766666666666666,0.0775757575757575,0.587786664902119,0.0337499999999999,1.245,1.7799999999999998,0.0033333333333333,0.0866666666666666,0.9673782681698248,0.0172083333333333,-72.83333071797142,0.0,0.0,0.0178885438199983,0.0102591422643415,0,4.869135802469131e-05,0.0232915555555555,0.0184532222222222,14.285714285714285,0.0,0.0
38.61,0.69,0.0766666666666666,0.0775757575757575,0.587786664902119,0.0337499999999999,1.245,1.7799999999999998,0.0033333333333333,0.0866666666666666,0.9673782681698248,0.0172083333333333,-72.83333071797142,0.0,0.0,0.0187349939951951,0.0106770782520313,0,4.869135802469131e-05,0.0232915555555555,0.0165739999999999,14.285714285714285,0.0,0.0
39.306666666666665,0.6966666666666667,0.0766666666666666,0.0775757575757575,0.7672551527136672,0.0336083333333333,1.245,1.75,0.0033333333333333,0.0866666666666666,0.9381514940931204,0.0170083333333333,-72.83333071797142,0.0,0.0,0.0189472953214964,0.0106770782520313,0,6.350617283950608e-05,0.0232915555555555,0.0162965555555555,14.285714285714285,0.0,0.0
40.02,0.7133333333333334,0.0766666666666666,0.0775757575757575,0.7849547298130681,0.032475,1.245,1.7000000000000002,0.0033333333333333,0.0866666666666666,0.9136483569201244,0.0170083333333333,-72.83333071797142,0.0,0.0,0.0189472953214964,0.0106770782520313,0,0.0001099259259259,0.0227626666666666,0.0160559999999999,21.428571428571427,0.0,0.0
40.74666666666667,0.7266666666666667,0.0766666666666666,0.0778787878787878,0.7849547298130681,0.032475,1.245,1.7000000000000002,0.0033333333333333,0.0866666666666666,0.9136483569201244,0.0170083333333333,-72.83333071797142,0.0,0.0,0.0189472953214964,0.0121346610995115,0,0.0001952592592592,0.0222728888888888,0.0154499999999999,21.428571428571427,0.0,0.0
41.48,0.7266666666666667,0.0766666666666666,0.0775757575757575,0.7849547298130681,0.032475,1.245,1.7000000000000002,0.0033333333333333,0.0866666666666666,0.9136483569201244,0.0162083333333333,-72.87378749088154,0.0,0.0,0.0196786686541544,0.0106770782520313,0,0.0003414320987654,0.0214228888888888,0.0149748333333333,21.428571428571427,0.0,0.0
