Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7933333333333333,0.97,0.0633333333333333,,,0.043695833333333295,1.6275,1.7750000000000001,0.0066666666666666,0.06166666666666665,,0.043108333333333304,-24.83210121295236,0.0,0.0,0.0489506199164982,0.01162497727341575,0,,,,,,
1.8,0.9833333333333332,0.0633333333333333,,,0.043375,1.625,1.78,0.0066666666666666,0.06,,0.0429333333333333,-24.60588222137169,0.0,0.0,0.0490535421758714,0.0105,0,,,,,,
2.756666666666667,0.9949999999999999,0.0633333333333333,,,0.04262916666666665,1.6225,1.77,0.0066666666666666,0.06,,0.04186666666666665,-24.83210121295236,0.0,0.0,0.04830175794387315,0.010428078794301951,0,,,,,,
3.7066666666666666,1.0066666666666666,0.0633333333333333,,,0.043375,1.62,1.7600000000000002,0.0066666666666666,0.06,,0.0429333333333333,-24.60588222137169,0.0,0.0,0.0490535421758714,0.0103561575886039,0,,,,,,
4.69,1.0183333333333333,0.0633333333333333,,,0.043433333333333296,1.61,1.7525000000000002,0.0066666666666666,0.06,,0.042816666666666656,-24.559086513243855,0.0,0.0,0.04830175794387315,0.00989506936033025,0,,,,,,
5.746666666666667,1.03,0.0633333333333333,,,0.043375,1.6,1.745,0.0066666666666666,0.06,,0.0427,-24.512290805116024,0.0,0.0,0.0475499737118749,0.0094339811320566,0,,,,,,
6.863333333333333,1.0566666666666666,0.0633333333333333,0.0618181818181818,,0.0434916666666666,1.6,1.745,0.0066666666666666,0.06,0.9817184643510056,0.0429333333333333,-24.512290805116024,0.0,0.0,0.0475499737118749,0.0094339811320566,0,,,,,,
7.893333333333333,1.1166666666666667,0.0633333333333333,0.0618181818181818,,0.0434916666666666,1.6,1.745,0.0066666666666666,0.06,0.9607861060329068,0.0427666666666666,-24.512290805116024,0.0,0.0,0.0490535421758714,0.0078898669190297,0,,,,,,
9.026666666666667,1.1333333333333333,0.0633333333333333,0.0618181818181818,,0.0428416666666666,1.6,1.745,0.0066666666666666,0.06,0.939853747714808,0.0427,-24.512290805116024,0.0,0.0,0.0490535421758714,0.0078898669190297,0,,,,,,
10.176666666666666,1.15,0.0633333333333333,0.06196969696969695,,0.0434916666666666,1.6,1.7399999999999998,0.0066666666666666,0.06,0.9596327562103453,0.0427666666666666,-24.512290805116024,0.0,0.0,0.0475499737118749,0.0084999999999999,0,,,,,,
11.393333333333333,1.1966666666666668,0.0633333333333333,0.0621212121212121,,0.0434916666666666,1.59,1.72,0.0066666666666666,0.06,0.9698529411764706,0.0427666666666666,-24.512290805116024,0.0,0.0,0.0475499737118749,0.0081949334595148,0,0.0176353580246913,0.0050266666666666,0.0020878888888888,92.85714285714286,42.85714285714285,14.285714285714285
12.59,1.2166666666666666,0.0633333333333333,0.0621212121212121,,0.0428416666666666,1.59,1.715,0.0033333333333333,0.06,0.9548533444456393,0.0427,-25.14206902445541,0.0,0.0,0.0490535421758714,0.00896699056602825,0,0.0153296790123456,0.0046486666666666,0.0020833055555554997,92.85714285714286,39.28571428571428,10.714285714285714
13.833333333333334,1.2433333333333334,0.0633333333333333,0.0621212121212121,,0.0434916666666666,1.59,1.6800000000000002,0.0033333333333333,0.06,0.9698529411764706,0.0427666666666666,-25.206894125983037,0.0,0.0,0.0517324849586794,0.0081949334595148,0,0.0135715555555555,0.0042706666666666,0.0020787222222222,92.85714285714286,35.714285714285715,7.142857142857142
15.09,1.2566666666666666,0.0633333333333333,0.0621212121212121,,0.0439666666666666,1.6025,1.6800000000000002,0.0033333333333333,0.06,0.9746323529411764,0.0437,-25.35490246471352,0.0,0.0,0.0537680202350802,0.0081949334595148,0,0.0132977777777777,0.0040766666666666,0.0020696944444444,92.85714285714286,35.714285714285715,7.142857142857142
16.356666666666666,1.2666666666666666,0.0633333333333333,0.0621212121212121,,0.0434916666666666,1.6225,1.6900000000000002,0.0033333333333333,0.06,0.9698529411764706,0.043325,-25.405176555449376,0.0,0.0,0.0537680202350802,0.0081949334595148,0,0.0130239999999999,0.0038826666666666,0.0020732222222222,92.85714285714286,35.714285714285715,7.142857142857142
17.633333333333333,1.2666666666666666,0.0633333333333333,0.0621212121212121,,0.0439666666666666,1.6324999999999998,1.6900000000000002,0.0033333333333333,0.06,0.9706944619953245,0.0437166666666666,-25.405176555449376,0.0,0.0,0.0537680202350802,0.0081949334595148,0,0.0126508641975308,0.0038577777777776996,0.0020669444444444,92.85714285714286,35.714285714285715,7.142857142857142
18.92,1.27,0.0633333333333333,0.0621212121212121,,0.0444,1.6349999999999998,1.6800000000000002,0.0033333333333333,0.06,0.9708199069101324,0.0442416666666666,-25.405176555449376,0.0,0.0,0.0537680202350802,0.0087845892868042,0,0.0122777283950617,0.0038328888888888,0.0020606666666666,92.85714285714286,35.714285714285715,7.142857142857142
