Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5766666666666667,0.98,0.07499999999999996,,,0.07159999999999994,2.4275,2.55,0.004999999999999951,0.0533333333333333,,0.0706583333333333,1.8390851608046526,0.0,0.0,0.059634034715498746,0.0074330343736592,0,,,,,,
1.6033333333333333,0.98,0.0766666666666666,,,0.0724166666666666,2.45,2.575,0.0066666666666666,0.0533333333333333,,0.0721833333333333,1.4605157848461423,0.0,0.0,0.059380131357214,0.00777853638914755,0,,,,,,
2.643333333333333,0.98,0.0766666666666666,,,0.07159999999999994,2.4275,2.55,0.0066666666666666,0.0533333333333333,,0.0706583333333333,1.8390851608046526,0.0,0.0,0.0605567143467083,0.00777853638914755,0,,,,,,
3.6233333333333335,0.98,0.0766666666666666,,,0.0715083333333333,2.405,2.525,0.0066666666666666,0.0533333333333333,,0.0712416666666666,1.4605157848461423,0.0,0.0,0.059380131357214,0.00777853638914755,0,,,,,,
4.596666666666667,0.98,0.0766666666666666,,,0.07196249999999996,2.4212499999999997,2.55,0.0066666666666666,0.0533333333333333,,0.07151249999999995,1.169933529582041,0.0,0.0,0.0602974585764021,0.0078102496759066,0,,,,,,
5.576666666666667,0.98,0.0766666666666666,,,0.0715083333333333,2.4325,2.5700000000000003,0.0066666666666666,0.0533333333333333,,0.0712416666666666,1.1310771020716492,0.0,0.0,0.0612147857955902,0.00796714404027125,0,,,,,,
6.53,1.0033333333333334,0.0766666666666666,0.0739393939393939,,0.0715083333333333,2.4325,2.5700000000000003,0.0066666666666666,0.0533333333333333,0.949813496100373,0.0712416666666666,1.1310771020716492,0.0,0.0,0.0612147857955902,0.0081240384046359,0,,,,,,
7.533333333333333,1.0033333333333334,0.0766666666666666,0.07530303030303026,,0.0715083333333333,2.4325,2.575,0.0066666666666666,0.0533333333333333,0.9833841980332316,0.0712416666666666,0.8793512743179397,0.0,0.0,0.0612147857955902,0.00811819972454145,0,,,,,,
8.54,0.98,0.0766666666666666,0.0766666666666666,,0.0715083333333333,2.4375,2.635,0.0066666666666666,0.0533333333333333,0.982105146159831,0.0712416666666666,0.8793512743179397,0.0,0.0,0.0612147857955902,0.00811819972454145,0,,,,,,
9.513333333333334,0.98,0.0766666666666666,0.07681818181818176,,0.0707833333333333,2.45,2.64,0.0066666666666666,0.0533333333333333,0.9659593211301021,0.069575,0.910374767671019,0.0,0.0,0.0612147857955902,0.0084261497731763,0,,,,,,
10.556666666666668,0.98,0.0766666666666666,0.0769696969696969,,0.0715083333333333,2.4825,2.64,0.0066666666666666,0.0533333333333333,0.982105146159831,0.0712416666666666,0.8793512743179397,0.0,0.0,0.0611882341631134,0.0089582364335844,0,0.0121091358024691,0.0196015555555555,0.0471738888888889,71.42857142857143,35.714285714285715,7.142857142857142
11.61,0.9733333333333334,0.0766666666666666,0.0769696969696969,,0.073225,2.4825,2.64,0.0066666666666666,0.0533333333333333,0.9779412652684527,0.0717833333333333,0.8793512743179397,0.0,0.0,0.0611882341631134,0.0089582364335844,0,0.00664780246913575,0.0174015555555555,0.02886355555555555,71.42857142857143,32.14285714285714,3.571428571428571
12.64,1.0,0.0766666666666666,0.0769696969696969,,0.073225,2.4625,2.635,0.0066666666666666,0.0533333333333333,0.982105146159831,0.0717833333333333,0.8793512743179397,0.0,0.0,0.0611882341631134,0.009578137730384951,0,0.0012599506172839,0.0153282222222222,0.010925,71.42857142857143,28.57142857142857,0.0
13.613333333333332,0.9733333333333334,0.0766666666666666,0.0769696969696969,,0.0733416666666666,2.4825,2.635,0.0066666666666666,0.0533333333333333,0.9823117012056071,0.0718999999999999,0.8136713666849023,0.0,0.0,0.0610819122163018,0.0089582364335844,0,0.00122320987654315,0.015264888888888849,0.0107391111111111,71.42857142857143,28.57142857142857,0.0
14.583333333333334,0.9733333333333334,0.0766666666666666,0.0769696969696969,,0.0733416666666666,2.4825,2.635,0.0066666666666666,0.0533333333333333,0.982105146159831,0.0718999999999999,0.8136713666849023,0.0,0.0,0.0610819122163018,0.0083922371774168,0,0.0012599506172839,0.0152015555555555,0.0105532222222222,71.42857142857143,28.57142857142857,0.0
15.52,0.97,0.0766666666666666,0.0769696969696969,,0.0733416666666666,2.4925,2.64,0.0066666666666666,0.0566666666666666,0.9779412652684527,0.0718999999999999,0.0987453760416902,0.0,0.0,0.0604172988472672,0.0089582364335844,0,0.0013236543209875998,0.012196888888888851,0.0097694722222222,71.42857142857143,32.14285714285714,0.0
