Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
2.1466666666666665,0.7166666666666667,0.0933333333333333,,,0.01459999999999995,0.13,0.40249999999999997,0.01166666666666665,0.0566666666666666,,-0.00385416666666665,100.90629532997374,0.0,0.0,0.061968688299813904,,0,,,,,,
2.723333333333333,0.6866666666666666,0.11,,,0.01165,0.1375,0.44,0.0133333333333333,0.0566666666666666,,-0.0016833333333333,96.64843393378908,0.0,0.0,0.0632870444877938,,0,,,,,,
2.986666666666667,0.735,0.0933333333333333,,,0.0092958333333333,0.155,0.40249999999999997,0.01166666666666665,0.0566666666666666,,-0.0007999999999999832,96.32383410238461,0.0,0.0,0.057887569187918306,,0,,,,,,
3.8933333333333335,0.7833333333333333,0.0766666666666666,,,0.01165,0.1725,0.44,0.0133333333333333,0.0566666666666666,,-0.0016833333333333,96.64843393378908,0.0,0.0,0.0611882341631134,,0,,,,,,
4.543333333333333,0.845,0.07499999999999996,,,0.0092958333333333,0.155,0.40249999999999997,0.0133333333333333,0.05499999999999995,,-0.0017791666666666498,99.19498246483997,0.0,0.0,0.0568381640255781,,0,,,,,,
5.326666666666667,0.9066666666666666,0.0766666666666666,,,0.01165,0.1375,0.365,0.0133333333333333,0.0533333333333333,,-0.001875,101.74153099589084,0.0,0.0,0.0611882341631134,,0,,,,,,
6.013333333333334,0.7833333333333333,0.1066666666666666,0.0896969696969696,,0.011775,0.1375,0.375,0.0133333333333333,0.0566666666666666,0.4206609109854124,-0.001875,101.74153099589084,0.0,0.0,0.0611882341631134,,0,,,,,,
18.706666666666667,0.7833333333333333,0.0766666666666666,0.0928787878787878,,0.01165,0.1725,0.375,0.0133333333333333,0.0566666666666666,0.38791306936588277,-0.001875,101.74153099589084,0.0,0.0,0.0524880938880428,,0,,,,,,
19.776666666666667,0.9066666666666666,0.0766666666666666,0.0927272727272727,,0.01165,0.1725,0.375,0.0133333333333333,0.0566666666666666,0.4206609109854124,-0.001875,101.74153099589084,0.0,0.0,0.0416803310927348,,0,,,,,,
20.90333333333333,0.7833333333333333,0.0733333333333333,0.09409090909090906,,0.01165,0.1725,0.375,0.0133333333333333,0.0533333333333333,0.4514736528728789,-0.001875,101.74153099589084,0.0,0.0,0.0365513337649941,,0,,,,,,
26.08,0.7833333333333333,0.0766666666666666,0.0927272727272727,,0.011775,0.1725,0.38,0.0133333333333333,0.0533333333333333,0.4822863947603453,-0.001875,99.39011543095424,0.0,1.0,0.0370168880377591,,0,9.687057580246911,0.0132326666666666,0.0115148333333333,100.0,100.0,85.71428571428571
26.33333333333333,0.72,0.0733333333333333,0.09409090909090906,,0.011775,0.18,0.38,0.0133333333333333,0.0533333333333333,0.4514736528728789,-0.001875,99.39011543095424,0.0,2.0,0.0416803310927348,,0,9.727722864197531,0.0131626666666666,0.0102758333333333,100.0,100.0,85.71428571428571
26.723333333333333,0.72,0.0733333333333333,0.0954545454545454,,0.011775,0.1725,0.375,0.0133333333333333,0.0533333333333333,0.4206609109854124,-0.001875,99.39011543095424,0.0,3.0,0.0370168880377591,,0,9.764035358024692,0.0130926666666666,0.0090368333333333,100.0,100.0,85.71428571428571
28.02,0.71,0.0833333333333333,0.09575757575757571,,0.0124666666666666,0.125,0.38,0.0133333333333333,0.0533333333333333,0.4514736528728789,-0.0042916666666666,101.74153099589084,0.0,4.0,0.0370168880377591,,0,9.725546469135802,0.010406666666666599,0.0090094444444444,100.0,100.0,85.71428571428571
28.626666666666665,0.6066666666666667,0.1066666666666666,0.096060606060606,,0.0135,0.125,0.38,0.0133333333333333,0.0533333333333333,0.4822863947603453,-0.001875,99.39011543095424,0.0,5.0,0.0370168880377591,,0,9.734316740740743,0.0096482222222222,0.0089820555555555,100.0,100.0,85.71428571428571
29.346666666666668,0.6033333333333334,0.1066666666666666,0.09818181818181815,,0.0135,0.18,0.38,0.01,0.0533333333333333,0.4514736528728789,0.00065,98.0478124925501,0.0,6.0,0.0416803310927348,,0,9.749176049382719,0.0096482222222222,0.0088459444444444,100.0,100.0,85.71428571428571
29.95,0.6033333333333334,0.0833333333333333,0.1003030303030303,,0.011775,0.18,0.44,0.01,0.05,0.4206609109854124,0.00065,98.0478124925501,0.0,7.0,0.0370168880377591,,0,9.764035358024692,0.0096482222222222,0.0087187222222222,100.0,100.0,85.71428571428571
30.66,0.6033333333333334,0.0733333333333333,0.1009090909090909,,0.0112916666666666,0.18,0.475,0.01,0.05,0.4265029902423669,0.00065,98.0478124925501,0.0,8.0,0.0358085185395877,,0,9.76621175308642,0.00985711111111105,0.00885038888888885,100.0,100.0,85.71428571428571
31.223333333333333,0.6066666666666667,0.0833333333333333,0.1009090909090909,,0.0135,0.1924999999999999,0.475,0.01,0.05,0.4822863947603453,0.00065,98.0478124925501,0.0,9.0,0.0370168880377591,,0,9.764035358024692,0.0100659999999999,0.0089820555555555,100.0,100.0,85.71428571428571
31.50333333333333,0.6033333333333334,0.0833333333333333,0.1018181818181818,,0.0135,0.1924999999999999,0.475,0.01,0.05,0.4822863947603453,0.00065,98.0478124925501,0.0,10.0,0.0370168880377591,,0,9.749176049382719,0.0100659999999999,0.0090094444444444,100.0,100.0,85.71428571428571
