Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6433333333333333,1.0316666666666667,0.0633333333333333,,,0.035545833333333304,1.86875,2.0675,0.0166666666666666,0.0933333333333333,,0.0325708333333333,-51.69353550470138,0.0,0.0,0.0361251670847894,0.01865449472795695,0,,,,,,
1.6766666666666667,1.03,0.0633333333333333,,,0.0332333333333333,1.82,2.02,0.0166666666666666,0.0933333333333333,,0.0306166666666666,-51.76479642030467,0.0,0.0,0.033391615714128,0.0154919333848296,0,,,,,,
2.7066666666666666,1.03,0.0633333333333333,,,0.034783333333333305,1.79125,2.0075000000000003,0.0166666666666666,0.0933333333333333,,0.0321583333333333,-51.88837220168202,0.0,0.0,0.0361251670847894,0.0154919333848296,0,,,,,,
3.72,1.03,0.0633333333333333,,,0.0342,1.7625,1.995,0.0166666666666666,0.0933333333333333,,0.0309,-52.01194798305936,0.0,0.0,0.033391615714128,0.01499596669241475,0,,,,,,
4.77,1.0283333333333333,0.0633333333333333,,,0.03371666666666665,1.74375,1.9300000000000002,0.0166666666666666,0.0933333333333333,,0.0307583333333333,-51.88837220168202,0.0,0.0,0.03218774124189365,0.0154919333848296,0,,,,,,
5.81,1.0266666666666666,0.0633333333333333,,,0.0338583333333333,1.7625,1.995,0.0166666666666666,0.0933333333333333,,0.0309,-51.76479642030467,0.0,0.0,0.033391615714128,0.0170465043112839,0,,,,,,
6.84,1.03,0.0633333333333333,0.0578787878787878,,0.0338583333333333,1.79,1.995,0.0166666666666666,0.0933333333333333,0.6683681870574675,0.0310916666666666,-51.62227458909809,0.0,0.0,0.0309838667696593,0.0154919333848296,0,,,,,,
7.866666666666666,1.0266666666666666,0.06,0.05833333333333325,,0.033825,1.7625,1.93,0.0166666666666666,0.0933333333333333,0.6573357483945332,0.0310916666666666,-51.62227458909809,0.0,0.0,0.033391615714128,0.0154919333848296,0,,,,,,
8.89,1.0233333333333334,0.06,0.0578787878787878,,0.0332333333333333,1.7325000000000002,1.87,0.0133333333333333,0.0933333333333333,0.6463033097315989,0.0310916666666666,-52.01194798305936,0.0,0.0,0.033391615714128,0.0154919333848296,0,,,,,,
9.903333333333334,1.0233333333333334,0.0466666666666666,0.05742424242424235,,0.0332333333333333,1.7325000000000002,1.87,0.0066666666666666,0.0933333333333333,0.6573357483945332,0.0310916666666666,-52.459089566749775,0.0,0.0,0.0478434948556227,0.015328842136466351,0,,,,,,
