Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.5033333333333334,0.77,0.0633333333333333,,,0.02002499999999995,0.6625000000000001,1.1300000000000001,0.0066666666666666,0.0866666666666666,,0.00813749999999995,-86.76148740089732,0.0,0.0,0.052198056659331,0.008949510473010649,0,,,,,,
2.52,0.7733333333333333,0.0633333333333333,,,0.0200166666666666,0.675,1.125,0.0066666666666666,0.0866666666666666,,0.008,-86.38670185952846,0.0,0.0,0.0580172388174411,0.008949510473010649,0,,,,,,
3.283333333333333,0.7716666666666667,0.0633333333333333,,,0.02002499999999995,0.6837500000000001,1.1300000000000001,0.0066666666666666,0.0866666666666666,,0.00813749999999995,-86.49111717192508,0.0,0.0,0.05618972497858285,0.0081394102980498,0,,,,,,
4.043333333333333,0.7733333333333333,0.0633333333333333,,,0.0200333333333333,0.6925,1.1350000000000002,0.0066666666666666,0.0866666666666666,,0.008,-86.59553248432172,0.0,0.0,0.0543622111397246,0.0081394102980498,0,,,,,,
4.81,0.7783333333333333,0.0633333333333333,,,0.02141666666666665,0.7337499999999999,1.1825,0.0066666666666666,0.0866666666666666,,0.00813749999999995,-86.49111717192508,0.0,0.0,0.05618972497858285,0.008949510473010649,0,,,,,,
5.583333333333333,0.7833333333333333,0.0633333333333333,,,0.0213833333333333,0.7075,1.165,0.0066666666666666,0.0866666666666666,,0.0081,-86.38670185952846,0.0,0.0,0.0580172388174411,0.0081394102980498,0,,,,,,
6.366666666666666,0.7833333333333333,0.0633333333333333,0.0693939393939394,,0.0228,0.7749999999999999,1.23,0.0066666666666666,0.0866666666666666,1.1765255292652552,0.008,-86.38670185952846,0.0,0.0,0.0543622111397246,0.008949510473010649,0,,,,,,
7.136666666666667,0.7833333333333333,0.0633333333333333,0.0715151515151515,,0.0228,0.7749999999999999,1.23,0.0066666666666666,0.0866666666666666,1.0518774775196347,0.008,-86.38670185952846,0.0,0.0,0.0543622111397246,0.01156934940411555,0,,,,,,
7.926666666666667,0.79,0.0633333333333333,0.0724242424242424,,0.0228,0.7875,1.265,0.0066666666666666,0.0866666666666666,0.9272294257740143,0.008,-85.59231132385132,0.0,0.0,0.0580172388174411,0.01369400694319075,0,,,,,,
8.723333333333333,0.79,0.0633333333333333,0.0721212121212121,,0.0228,0.7975000000000001,1.27,0.0066666666666666,0.0866666666666666,0.8926964805504102,0.0081,-84.88411449334176,0.0,0.0,0.0580172388174411,0.01369400694319075,0,,,,,,
9.526666666666667,0.7966666666666666,0.0633333333333333,0.0718181818181818,,0.0234916666666666,0.7975000000000001,1.27,0.0066666666666666,0.0866666666666666,0.858163535326806,0.0092666666666666,-84.88411449334176,0.0,0.0,0.0698498389404013,0.0103976433236776,0,0.034238024691358,0.0454362222222222,0.0182849999999999,50.0,14.285714285714285,14.285714285714285
10.316666666666666,0.7966666666666666,0.0633333333333333,0.0718181818181818,,0.0234916666666666,0.8125,1.285,0.0066666666666666,0.0866666666666666,0.8020640381053188,0.0095333333333333,-84.87940206594216,0.0,0.0,0.0698498389404013,0.0103976433236776,0,0.0188922469135802,0.032266444444444396,0.01671486111111105,50.0,10.714285714285714,10.714285714285714
11.12,0.7966666666666666,0.0633333333333333,0.0718181818181818,,0.0257583333333333,0.85,1.33,0.0066666666666666,0.0866666666666666,0.858163535326806,0.0096166666666666,-84.88411449334176,0.0,0.0,0.0698498389404013,0.0133790881602596,0,0.0035464691358024,0.0191006666666666,0.0151447222222222,50.0,7.142857142857142,7.142857142857142
