Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5366666666666666,0.6499999999999999,0.07499999999999996,,,0.0611916666666666,2.1012500000000003,2.32,0.004999999999999951,0.0833333333333333,,0.0565208333333333,-44.167819390793355,0.0,0.0,0.0233184254510306,0.0117898261225515,0,,,,,,
1.2066666666666668,0.6433333333333333,0.0766666666666666,,,0.0613166666666666,2.2025,2.325,0.0066666666666666,0.0833333333333333,,0.05955,-43.05496615360108,0.0,0.0,0.02328626204439,0.01101838844425555,0,,,,,,
1.87,0.6383333333333333,0.07499999999999996,,,0.061349999999999946,2.205,2.3375000000000004,0.0066666666666666,0.0833333333333333,,0.059558333333333296,-41.96866527410413,0.0,0.0,0.02294855007679,0.0117898261225515,0,,,,,,
2.526666666666667,0.6433333333333333,0.0766666666666666,,,0.0613833333333333,2.2075,2.35,0.0066666666666666,0.0833333333333333,,0.0595666666666666,-40.88236439460719,0.0,0.0,0.02328626204439,0.0117898261225515,0,,,,,,
3.17,0.6499999999999999,0.0766666666666666,,,0.061499999999999944,2.245,2.3725,0.0066666666666666,0.0833333333333333,,0.059866666666666596,-40.75782334259356,0.0,0.0,0.02294855007679,0.0117898261225515,0,,,,,,
3.793333333333333,0.6566666666666666,0.0766666666666666,,,0.0616166666666666,2.2825,2.37,0.0066666666666666,0.0833333333333333,,0.0601666666666666,-40.633282290579935,0.0,0.0,0.02261083810919,0.0116012691665324,0,,,,,,
4.406666666666666,0.6566666666666666,0.0766666666666666,0.079090909090909,,0.0632833333333333,2.285,2.39,0.0066666666666666,0.0833333333333333,0.9015790098539712,0.0611666666666666,-40.301531798558834,0.0,0.0,0.022477766792989,0.0116012691665324,0,,,,,,
5.04,0.6566666666666666,0.0766666666666666,0.0807575757575757,,0.0632833333333333,2.285,2.39,0.0066666666666666,0.0833333333333333,0.8781313071352248,0.0601666666666666,-39.83597847360744,0.0,0.0,0.0212132034355964,0.0114127122105133,0,,,,,,
5.696666666666666,0.6566666666666666,0.0766666666666666,0.0824242424242424,,0.0632833333333333,2.285,2.39,0.0066666666666666,0.0833333333333333,0.8546836044164784,0.0601666666666666,-39.83597847360744,0.0,0.0,0.0189010581714358,0.0114127122105133,0,,,,,,
6.363333333333333,0.6666666666666666,0.0766666666666666,0.08257575757575755,,0.0632833333333333,2.285,2.39,0.0066666666666666,0.0833333333333333,0.8781313071352248,0.0618833333333333,-39.69652899492543,0.0,0.0,0.0189010581714358,0.0102469507659596,0,,,,,,
7.03,0.6666666666666666,0.0766666666666666,0.0824242424242424,,0.0632833333333333,2.3225,2.395,0.0066666666666666,0.0833333333333333,0.891479598164455,0.0618833333333333,-38.88397174933839,0.0,0.0,0.0178955301681732,0.0114127122105133,0,0.0014989629629629,0.0116688888888889,0.0667015555555555,64.28571428571429,7.142857142857142,7.142857142857142
7.7,0.67,0.0766666666666666,0.0807575757575757,,0.0632833333333333,2.285,2.39,0.0066666666666666,0.0833333333333333,0.896529304009213,0.0618833333333333,-38.88397174933839,0.0,0.0,0.0189010581714358,0.0102469507659596,0,0.0010579753086418999,0.011689111111111102,0.04189111111111105,60.714285714285715,3.571428571428571,3.571428571428571
8.386666666666667,0.6866666666666666,0.0766666666666666,0.079090909090909,,0.0625916666666666,2.2825,2.37,0.0066666666666666,0.0833333333333333,0.9015790098539712,0.0623416666666666,-38.88397174933839,0.0,0.0,0.0154999999999999,0.009745229710607501,0,0.0007568395061728,0.0116688888888889,0.0170806666666666,64.28571428571429,0.0,0.0
9.083333333333334,0.6866666666666666,0.0766666666666666,0.07742424242424235,,0.0625916666666666,2.2825,2.37,0.0066666666666666,0.0833333333333333,0.9047768545487145,0.0620666666666666,-38.88397174933839,0.0,0.0,0.0154999999999999,0.0080777472107017,0,0.0008101234567900999,0.0113302222222222,0.0170051944444444,64.28571428571429,0.0,0.0
9.78,0.6866666666666666,0.0766666666666666,0.0757575757575757,,0.0616166666666666,2.2775000000000003,2.37,0.0066666666666666,0.0833333333333333,0.9015790098539712,0.0601916666666666,-38.88397174933839,0.0,0.0,0.0152970585407783,0.00963463092675065,0,0.0008634074074074,0.0109915555555555,0.0169297222222222,64.28571428571429,0.0,0.0
10.473333333333333,0.6933333333333334,0.0766666666666666,0.07560606060606055,,0.0610083333333333,2.255,2.355,0.0066666666666666,0.0833333333333333,0.90105615505721,0.0601916666666666,-38.88397174933839,0.0,0.0,0.0154999999999999,0.00963463092675065,0,0.0008411851851851499,0.00852488888888885,0.0135123611111111,64.28571428571429,0.0,0.0
11.183333333333334,0.6966666666666667,0.0766666666666666,0.0754545454545454,,0.0610083333333333,2.255,2.355,0.0066666666666666,0.0833333333333333,0.9015790098539712,0.0601916666666666,-38.53855593098282,0.0,0.0,0.0144568322948009,0.0080777472107017,0,0.000822024691358,0.0064499999999999,0.010095,64.28571428571429,0.0,0.0
