Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.39,1.24,0.1233333333333333,,,0.05077916666666665,1.1575,1.7950000000000002,0.0,0.1433333333333333,,0.0003291666666666,-96.92954721156441,0.0,0.0,0.016966959144286753,0.007080103793722949,0,,,,,,
2.63,1.24,0.1233333333333333,,,0.0509583333333333,1.16,1.8000000000000005,0.0,0.1433333333333333,,0.0001249999999999,-97.04393887454457,0.0,0.0,0.0174642491965729,0.0060207972893961,0,,,,,,
3.8466666666666662,1.24,0.1233333333333333,,,0.05077916666666665,1.1575,1.7950000000000002,0.0,0.1433333333333333,,0.0003291666666666,-96.1689574800792,0.0,0.0,0.018284611185557853,0.00640156363626065,0,,,,,,
5.086666666666667,1.24,0.1233333333333333,,,0.0506,1.155,1.7899999999999998,0.0,0.1433333333333333,,0.0001249999999999,-97.04393887454457,0.0,0.0,0.0191049731745428,0.0060207972893961,0,,,,,,
6.33,1.2366666666666668,0.1233333333333333,,,0.05077916666666665,1.15375,1.7950000000000002,0.0,0.1433333333333333,,-6.66666666667e-05,-97.80452860602978,0.0,0.0,0.018284611185557853,0.0059684385362478495,0,,,,,,
7.563333333333333,1.2333333333333334,0.1233333333333333,,,0.0506,1.155,1.8000000000000005,0.0,0.1433333333333333,,-0.0002583333333333,-97.04393887454457,0.0,0.0,0.0191049731745428,0.0059160797830996,0,,,,,,
8.81,1.2333333333333334,0.1233333333333333,0.1221212121212121,,0.050475,1.16,1.815,0.0,0.1433333333333333,0.960818527918782,-0.0006999999999999,-97.04393887454457,0.0,0.0,0.0191049731745428,0.0052201532544552,0,,,,,,
10.013333333333334,1.2333333333333334,0.1233333333333333,0.1221212121212121,,0.050475,1.1625,1.815,0.0,0.1433333333333333,0.9562182741116751,-0.0012166666666666,-97.04393887454457,0.0,0.0,0.0191049731745428,0.0059160797830996,0,,,,,,
11.2,1.24,0.12,0.1221212121212121,,0.050475,1.165,1.835,0.0,0.1433333333333333,0.960818527918782,-0.0012166666666666,-97.04393887454457,0.0,0.0,0.0191049731745428,0.0060207972893961,0,,,,,,
12.416666666666666,1.2433333333333334,0.12,0.1218181818181818,,0.050475,1.165,1.835,0.0,0.1433333333333333,0.9681154822335027,-0.0012166666666666,-97.04393887454457,0.0,0.0,0.019422924599555,0.0060012416187902005,0,,,,,,
13.613333333333332,1.2433333333333334,0.12,0.1215151515151515,,0.050475,1.165,1.835,0.0,0.14,0.960818527918782,-0.0012166666666666,-97.04393887454457,0.0,0.0,0.019422924599555,0.0060012416187902005,0,0.0021093333333333,0.0020726666666666,0.0011257222222222,78.57142857142857,7.142857142857142,7.142857142857142
14.856666666666667,1.2433333333333334,0.12,0.1212121212121212,,0.0504,1.1675,1.82,0.0,0.14,0.959549492385787,-0.0014166666666666,-96.75520548457736,0.0,0.0,0.0209999999999999,0.0052201532544552,0,0.00135871604938265,0.0022227777777777,0.0011328055555555,78.57142857142857,3.571428571428571,3.571428571428571
16.1,1.2433333333333334,0.1166666666666666,0.1209090909090909,,0.0503416666666666,1.165,1.815,0.0,0.14,0.958280456852792,-0.0014166666666666,-96.75520548457736,0.0,0.0,0.0212190951739229,0.00557866214898705,0,0.0006306172839506,0.0023062222222222,0.0011265555555555,78.57142857142857,0.0,0.0
