Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.2466666666666666,1.1883333333333335,0.16499999999999995,,,0.0416791666666666,0.8674999999999999,1.2349999999999999,0.0,0.1266666666666666,,0.008545833333333301,35.79073988804052,0.0,0.0,0.0097419283765887,0.0117733340952723,0,,,,,,
2.4433333333333334,1.19,0.1666666666666666,,,0.0424666666666666,0.895,1.285,0.0,0.1266666666666666,,0.0063999999999999,49.24657573698588,0.0,0.0,0.0094339811320566,0.0110566721937479,0,,,,,,
3.66,1.185,0.1666666666666666,,,0.0430958333333333,0.8987499999999999,1.3199999999999998,0.0,0.1266666666666666,,0.0071083333333332496,50.992673254174164,0.0,0.0,0.0097419283765887,0.01131625454826905,0,,,,,,
4.84,1.18,0.1666666666666666,,,0.0437249999999999,0.9025,1.35,0.0,0.1266666666666666,,0.0063999999999999,52.73877077136244,0.0,0.0,0.0094339811320566,0.0110566721937479,0,,,,,,
6.006666666666667,1.18,0.1666666666666666,,,0.04309583333333325,0.8987499999999999,1.3175,0.0,0.12499999999999994,,0.0071083333333332496,50.992673254174164,0.0,0.0,0.0097419283765887,0.0110566721937479,0,,,,,,
7.183333333333334,1.18,0.1666666666666666,,,0.0437249999999999,0.9025,1.35,0.0,0.1233333333333333,,0.0063999999999999,52.73877077136244,0.0,0.0,0.0094339811320566,0.0110566721937479,0,,,,,,
8.373333333333333,1.18,0.1666666666666666,0.1457575757575757,,0.0424666666666666,0.9025,1.285,0.0,0.1233333333333333,0.4758706856161174,0.0078166666666666,52.73877077136244,0.0,0.0,0.0085,0.0052201532544552,0,,,,,,
9.55,1.18,0.1666666666666666,0.1407575757575757,,0.0437249999999999,0.92,1.35,0.0,0.12,0.6978967936578923,0.00835,52.73877077136244,0.0,0.0,0.0094339811320566,0.0059641785934772505,0,,,,,,
10.73,1.18,0.1666666666666666,0.1357575757575757,,0.0408916666666666,0.9025,1.2000000000000002,0.0,0.12,0.8577185912037848,0.0121083333333333,49.24657573698588,0.0,0.0,0.0094339811320566,0.0067082039324993,0,,,,,,
11.903333333333334,1.19,0.1666666666666666,0.1348484848484848,,0.0408916666666666,0.92,1.2000000000000002,0.0,0.12,0.6790783248642018,0.0121083333333333,49.24657573698588,0.0,0.0,0.0102591422643415,0.0059641785934772505,0,,,,,,
