Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6533333333333333,0.645,0.1,,,0.0513583333333333,1.6875,2.3674999999999997,0.0033333333333333,0.07,,0.0245583333333333,-68.59768427495464,0.0,0.0,0.018981538715317,0.0109087121146357,0,,,,,,
1.3,0.6466666666666666,0.1,,,0.0516333333333333,1.6925,2.445,0.0033333333333333,0.07,,0.0252666666666666,-68.31165331502689,0.0,0.0,0.0196532440070335,0.0109087121146357,0,,,,,,
1.94,0.6466666666666666,0.1,,,0.0513583333333333,1.6875,2.3674999999999997,0.0033333333333333,0.07,,0.0245583333333333,-68.59768427495464,0.0,0.0,0.018981538715317,0.009454356057317849,0,,,,,,
2.583333333333333,0.6466666666666666,0.1,,,0.0510833333333333,1.6825,2.36,0.0033333333333333,0.07,,0.02385,-68.65922057441037,0.0,0.0,0.0196532440070335,0.009454356057317849,0,,,,,,
3.23,0.6466666666666666,0.095,,,0.0513583333333333,1.6875,2.4025,0.0033333333333333,0.07,,0.02406666666666665,-68.48543694471863,0.0,0.0,0.0200766220035167,0.0087177978870813,0,,,,,,
3.8733333333333335,0.6466666666666666,0.09,,,0.0510833333333333,1.6825,2.36,0.0033333333333333,0.07,,0.02385,-68.65922057441037,0.0,0.0,0.0196532440070335,0.0098132550008585,0,,,,,,
4.52,0.6466666666666666,0.0966666666666666,0.0909090909090909,,0.0506416666666666,1.67,2.355,0.0033333333333333,0.07,0.8038737446197992,0.023125,-68.65922057441037,0.0,0.0,0.0196532440070335,0.00835889894354065,0,,,,,,
5.166666666666667,0.6466666666666666,0.0933333333333333,0.0918181818181818,,0.0506416666666666,1.6825,2.355,0.0033333333333333,0.07,0.8281205164992826,0.0217583333333333,-69.0440934124856,0.0,0.0,0.0196532440070335,0.00835889894354065,0,,,,,,
5.816666666666666,0.6466666666666666,0.0933333333333333,0.0921212121212121,,0.0506416666666666,1.6825,2.36,0.0033333333333333,0.07,0.8523672883787662,0.0210166666666666,-69.51085949084803,0.0,0.0,0.0204999999999999,0.00835889894354065,0,,,,,,
6.466666666666667,0.6466666666666666,0.09,0.09166666666666665,,0.0506416666666666,1.6825,2.36,0.0033333333333333,0.07,0.9040172166427547,0.0217583333333333,-69.0440934124856,0.0,0.0,0.0196532440070335,0.008,0,,,,,,
