Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6533333333333333,1.0983333333333336,0.05,,,0.0413708333333333,1.91125,2.08,0.0066666666666666,0.0766666666666666,,0.040583333333333305,-29.84872213604149,0.0,0.0,0.06993087383261765,0.0078898669190297,0,,,,,,
1.73,1.1,0.05,,,0.041475,1.9375,2.09,0.0066666666666666,0.0766666666666666,,0.0402,-29.69744427208298,0.0,0.0,0.0676923186188802,0.0077855063334491496,0,,,,,,
2.8266666666666667,1.1133333333333333,0.05,,,0.0413708333333333,1.95,2.13,0.0066666666666666,0.0766666666666666,,0.0401333333333333,-29.84872213604149,0.0,0.0,0.06714030293861305,0.0078898669190297,0,,,,,,
3.9266666666666663,1.1266666666666667,0.05,,,0.041475,1.9625,2.17,0.0066666666666666,0.0766666666666666,,0.0400666666666666,-29.69744427208298,0.0,0.0,0.0665882872583459,0.0077855063334491496,0,,,,,,
5.053333333333334,1.1333333333333333,0.05,,,0.0413708333333333,1.9875,2.175,0.0066666666666666,0.0766666666666666,,0.0400583333333333,-29.68254985175375,0.0,0.0,0.06714030293861305,0.0077855063334491496,0,,,,,,
6.193333333333333,1.1266666666666667,0.05,,,0.0412666666666666,1.9625,2.17,0.0066666666666666,0.0766666666666666,,0.04005,-29.66765543142452,0.0,0.0,0.0665882872583459,0.0076811457478686,0,,,,,,
7.34,1.1266666666666667,0.05,0.0503030303030303,,0.0411833333333333,1.9625,2.17,0.0066666666666666,0.0766666666666666,0.914933483230279,0.0393083333333333,-29.66765543142452,0.0,0.0,0.063,0.0076811457478686,0,,,,,,
8.52,1.14,0.05,0.050454545454545446,,0.0411833333333333,1.885,2.08,0.0066666666666666,0.0766666666666666,0.9175566797826495,0.0393083333333333,-29.502038052009137,0.0,0.0,0.063,0.007,0,,,,,,
9.73,1.14,0.05,0.0506060606060606,,0.040925,1.9625,2.17,0.0066666666666666,0.0766666666666666,0.9186809068765226,0.0392666666666666,-29.43934444230916,0.0,0.0,0.063,0.0076811457478686,0,,,,,,
10.903333333333334,1.14,0.05,0.0506060606060606,,0.040925,1.88,2.08,0.0066666666666666,0.0766666666666666,0.9194303916057713,0.0392666666666666,-29.42732788512013,0.0,0.0,0.063,0.0080622577482985,0,,,,,,
12.026666666666667,1.14,0.05,0.0506060606060606,,0.0411833333333333,1.9625,2.17,0.0066666666666666,0.0766666666666666,0.92017987633502,0.0393083333333333,-29.42732788512013,0.0,0.0,0.0591375515218545,0.0067823299831252,0,0.0155025185185185,0.0174882222222221,0.0131118333333333,78.57142857142857,21.428571428571427,7.142857142857142
13.146666666666668,1.13,0.05,0.0506060606060606,,0.040925,1.9625,2.17,0.0066666666666666,0.0766666666666666,0.9194303916057713,0.0392666666666666,-29.42732788512013,0.0,0.0,0.0561449018166387,0.0067077897819179996,0,0.0083569382716049,0.01746555555555545,0.0132905833333333,78.57142857142857,17.857142857142854,3.571428571428571
14.3,1.1266666666666667,0.05,0.0506060606060606,,0.040925,1.985,2.1500000000000004,0.0066666666666666,0.0766666666666666,0.92017987633502,0.0392666666666666,-28.98186754368052,0.0,0.0,0.0561449018166387,0.007422293865711849,0,0.0012113580246913,0.0174882222222221,0.0134693333333333,78.57142857142857,14.285714285714285,0.0
15.393333333333333,1.1233333333333333,0.05,0.0506060606060606,,0.040925,1.945,2.095,0.0066666666666666,0.0766666666666666,0.9243957279370434,0.0393083333333333,-28.98186754368052,0.0,0.0,0.0561449018166387,0.00772850288478695,0,0.00110232098765425,0.017685555555555448,0.013502777777777749,75.0,14.285714285714285,0.0
16.51,1.12,0.05,0.0506060606060606,,0.0408583333333333,1.9175,2.095,0.0066666666666666,0.0766666666666666,0.92017987633502,0.0393083333333333,-28.98186754368052,0.0,0.0,0.0591375515218545,0.009557491147679599,0,0.0009932839506172,0.0176759999999999,0.0134693333333333,71.42857142857143,14.285714285714285,0.0
17.636666666666667,1.12,0.05,0.0506060606060606,,0.0408583333333333,1.88,2.08,0.0066666666666666,0.0766666666666666,0.9243957279370434,0.0393083333333333,-29.42732788512013,0.0,0.0,0.0591375515218545,0.0086746757864487,0,0.0009732839506171999,0.017582111111111,0.0132905833333333,71.42857142857143,14.285714285714285,0.0
