Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7466666666666667,0.5900000000000001,0.07500000000000001,,,0.04079166666666665,1.56375,2.2225,0.0083333333333333,0.08,,-0.0037583333333333496,-61.68943304543467,0.0,0.0,0.0507725051142044,,0,,,,,,
1.3333333333333333,0.5933333333333334,0.08,,,0.0428416666666666,1.5625,2.16,0.0033333333333333,0.08,,0.0035166666666666,-56.05642025086731,0.0,0.0,0.0384577690460588,,0,,,,,,
1.9266666666666667,0.5983333333333334,0.08,,,0.041841666666666597,1.5462500000000001,2.1675,0.00166666666666665,0.08,,0.0081333333333333,-54.46407102384619,0.0,0.0,0.03448503082542175,0.0274818121673225,0,,,,,,
2.13,0.6033333333333334,0.08,,,0.0408416666666666,1.53,2.16,0.0033333333333333,0.08,,0.005775,-53.368662622766536,0.0,0.0,0.0305122926047847,0.02644179187954175,0,,,,,,
2.526666666666667,0.6066666666666667,0.08,,,0.0400541666666666,1.4962499999999999,2.1325000000000003,0.0033333333333333,0.08,,0.0046958333333333,-54.71254143681692,0.0,0.0,0.026447660945192,0.025401771591761,0,,,,,,
3.13,0.61,0.08,,,0.0408416666666666,1.53,2.16,0.0033333333333333,0.08,,0.0040416666666666,-56.05642025086731,0.0,0.0,0.0223830292855993,0.025401771591761,0,,,,,,
3.74,0.61,0.0833333333333333,0.0912121212121212,,0.0408416666666666,1.53,2.16,0.0033333333333333,0.08,0.5187283236994219,0.005775,-53.368662622766536,0.0,0.0,0.0164012194668567,0.02644179187954175,0,,,,,,
4.363333333333333,0.61,0.0833333333333333,0.0918181818181818,,0.0428416666666666,1.53,2.175,0.0033333333333333,0.08,0.5699421965317919,0.005775,-56.05642025086731,0.0,0.0,0.0154029218007493,0.02644179187954175,0,,,,,,
4.98,0.61,0.0833333333333333,0.0924242424242424,,0.0428416666666666,1.53,2.175,0.0,0.0733333333333333,0.6189595375722542,0.006575,-56.05642025086731,0.0,0.0,0.0154029218007493,0.02644179187954175,0,,,,,,
5.596666666666667,0.61,0.0933333333333333,0.0918181818181818,,0.0446166666666666,1.53,2.24,0.0,0.0733333333333333,0.620057803468208,0.006575,-64.02746743321127,0.0,0.0,0.0154029218007493,0.02644179187954175,0,,,,,,
