Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.26,0.7833333333333333,0.06,,,0.02991249999999995,1.2737500000000002,1.3325,0.0033333333333333,0.08499999999999995,,0.029745833333333298,-37.48448686018207,0.0,0.0,0.019812097496235602,0.0154029218007493,0,,,,,,
1.0433333333333332,0.7833333333333333,0.06,,,0.0311416666666666,1.2925,1.355,0.0033333333333333,0.0833333333333333,,0.0309,-39.35473050282396,0.0,0.0,0.022477766792989,0.016026873803048,0,,,,,,
1.8266666666666669,0.7716666666666667,0.06,,,0.030445833333333297,1.2662499999999999,1.345,0.0033333333333333,0.0833333333333333,,0.030083333333333302,-39.19147368652876,0.0,0.0,0.02423166985668075,0.0154029218007493,0,,,,,,
2.62,0.7633333333333333,0.06,,,0.02975,1.24,1.335,0.0033333333333333,0.0833333333333333,,0.029625,-39.35473050282396,0.0,0.0,0.0259855729203725,0.015100785193849001,0,,,,,,
3.4033333333333333,0.7616666666666667,0.06,,,0.0297375,1.23875,1.3125,0.0033333333333333,0.0833333333333333,,0.0294458333333333,-39.843734797132015,0.0,0.0,0.02423166985668075,0.0147986485869487,0,,,,,,
4.153333333333333,0.76,0.06,,,0.02975,1.24,1.29,0.0033333333333333,0.0833333333333333,,0.029625,-40.33273909144007,0.0,0.0,0.022477766792989,0.012272721465878801,0,,,,,,
4.91,0.76,0.06,0.0596969696969696,,0.0311166666666666,1.2400000000000002,1.2999999999999998,0.0033333333333333,0.08,0.9690537084398976,0.0309,-39.35473050282396,0.0,0.0,0.0259855729203725,0.01087339717240445,0,,,,,,
5.67,0.76,0.06,0.059393939393939305,,0.0302833333333333,1.24,1.29,0.0033333333333333,0.08,0.94923273657289,0.030225,-39.35473050282396,0.0,0.0,0.022477766792989,0.01087339717240445,0,,,,,,
6.433333333333334,0.76,0.0566666666666666,0.059090909090909,,0.0299666666666666,1.24,1.29,0.0033333333333333,0.08,0.9490630773291104,0.0298833333333333,-40.33273909144007,0.0,0.0,0.022477766792989,0.0105961587435342,0,,,,,,
7.193333333333333,0.76,0.0566666666666666,0.05893939393939385,,0.02975,1.24,1.285,0.0033333333333333,0.08,0.9392374210174964,0.029625,-40.368334209233694,0.0,0.0,0.0259855729203725,0.0114455231422595,0,,,,,,
