Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.69,0.74,0.08,,,0.02896249999999995,0.99125,1.4224999999999999,0.0,0.0833333333333333,,0.0154041666666666,-70.06883611943113,0.0,0.0,0.02563075664599425,0.0756637297521077,0,,,,,,
1.4266666666666667,0.7433333333333333,0.08,,,0.0283916666666666,1.015,1.355,0.0,0.0833333333333333,,0.0163416666666666,-70.04886686937019,0.0,0.0,0.025377155080899,0.0756637297521077,0,,,,,,
2.1733333333333333,0.745,0.08,,,0.0289291666666666,1.0175,1.355,0.0,0.0833333333333333,,0.0173916666666666,-69.29334660024278,0.0,0.0,0.02563075664599425,0.07469648205838735,0,,,,,,
2.91,0.7466666666666667,0.08,,,0.0294666666666666,1.02,1.355,0.0,0.0833333333333333,,0.0184416666666666,-68.53782633111537,0.0,0.0,0.025377155080899,0.07469648205838735,0,,,,,,
3.653333333333333,0.7516666666666667,0.08,,,0.02949999999999995,1.03,1.3925,0.0,0.0833333333333333,,0.01828749999999995,-68.23865242266638,0.0,0.0,0.0212909028074921,0.07469648205838735,0,,,,,,
4.413333333333333,0.7566666666666667,0.08,,,0.0294666666666666,1.02,1.355,0.0,0.0833333333333333,,0.0181333333333333,-68.53782633111537,0.0,0.0,0.0200249843945007,0.07469648205838735,0,,,,,,
5.176666666666667,0.7566666666666667,0.08,0.076060606060606,,0.0294666666666666,1.04,1.355,0.0,0.0833333333333333,0.91162669447341,0.0184416666666666,-67.93947851421738,0.0,0.0,0.0200249843945007,0.073729234364667,0,,,,,,
5.9366666666666665,0.76,0.08,0.07772727272727264,,0.0295333333333333,1.06,1.385,0.0,0.0833333333333333,0.9391293013555788,0.0184416666666666,-67.36760357997284,0.0,0.0,0.0200249843945007,0.073729234364667,0,,,,,,
6.7,0.76,0.08,0.0793939393939393,,0.0300416666666666,1.075,1.4300000000000002,0.0,0.0833333333333333,0.9522940563086548,0.0184416666666666,-67.36760357997284,0.0,0.0,0.0200249843945007,0.0548732956457855,0,,,,,,
7.456666666666667,0.76,0.08,0.0795454545454545,,0.030275,1.075,1.4300000000000002,0.0033333333333333,0.0833333333333333,0.9496871741397288,0.0183,-67.93947851421738,0.0,0.0,0.0172046505340852,0.036017356926904,0,,,,,,
8.223333333333333,0.7633333333333333,0.08,0.0796969696969697,,0.0294666666666666,1.085,1.385,0.0,0.0833333333333333,0.9470802919708028,0.0184416666666666,-67.36760357997284,0.0,0.0,0.0172046505340852,0.0326955654485436,0,0.0004501728395061,0.0111382222222222,0.0096557222222222,50.0,0.0,0.0
8.976666666666667,0.7633333333333333,0.08,0.0796969696969697,,0.0294749999999999,1.085,1.4300000000000002,0.0,0.0833333333333333,0.9345672575599582,0.0184416666666666,-67.19558209521794,0.0,0.0,0.0187349939951951,0.0325284038495562,0,0.00031160493827155,0.0107115555555555,0.008893611111111099,50.0,0.0,0.0
9.736666666666666,0.7633333333333333,0.08,0.0796969696969697,,0.0294749999999999,1.09,1.435,0.0033333333333333,0.0833333333333333,0.9220542231491134,0.0183,-67.36760357997284,0.0,0.0,0.0187349939951951,0.0323612422505688,0,0.000173037037037,0.0102848888888888,0.0081315,50.0,0.0,0.0
10.503333333333334,0.7666666666666667,0.08,0.0796969696969697,,0.0294749999999999,1.085,1.435,0.0033333333333333,0.0833333333333333,0.9168404588112617,0.0181333333333333,-67.36760357997284,0.0,0.0,0.0172046505340852,0.024540782383616,0,0.0001572345679012,0.01000022222222215,0.0070211111111110995,46.42857142857142,0.0,0.0
11.293333333333331,0.7666666666666667,0.08,0.0796969696969697,,0.0294749999999999,1.085,1.435,0.0033333333333333,0.0833333333333333,0.9220542231491134,0.0174,-67.93947851421738,0.0,0.0,0.0187349939951951,0.0284510123170924,0,0.0001414320987654,0.0097155555555555,0.0059107222222222,42.85714285714285,0.0,0.0
12.06,0.7666666666666667,0.08,0.0796969696969697,,0.0294749999999999,1.085,1.45,0.0033333333333333,0.0866666666666666,0.9345672575599582,0.0174,-67.36760357997284,0.0,0.0,0.0187349939951951,0.024540782383616,0,0.00013639506172835,0.009563555555555499,0.0055055555555555,42.85714285714285,0.0,0.0
12.823333333333334,0.7633333333333333,0.08,0.0796969696969697,,0.0294749999999999,1.085,1.45,0.0033333333333333,0.0866666666666666,0.9220542231491134,0.0174,-67.36760357997284,0.0,0.0,0.0187349939951951,0.023495363352129803,0,0.0001313580246913,0.0094115555555555,0.0051003888888888,42.85714285714285,0.0,0.0
13.59,0.7633333333333333,0.08,0.0796969696969697,,0.0294749999999999,1.085,1.45,0.0,0.0866666666666666,0.9220542231491134,0.0174,-68.37680259376543,0.0,0.0,0.0187349939951951,0.0224499443206436,0,0.00012380246913575,0.0093255555555555,0.00502944444444435,46.42857142857142,0.0,0.0
14.37,0.7633333333333333,0.08,0.0796969696969697,,0.028925,1.085,1.435,0.0033333333333333,0.0866666666666666,0.9220542231491134,0.0170666666666666,-68.51302428301109,0.0,0.0,0.0183303027798233,0.021834519747283253,0,0.0001183209876543,0.0092395555555555,0.0049584999999999,50.0,0.0,0.0
15.113333333333332,0.7566666666666667,0.08,0.0796969696969697,,0.028925,1.085,1.435,0.0033333333333333,0.0866666666666666,0.9220542231491134,0.017325,-68.5671018917341,0.0,0.0,0.0183303027798233,0.02092034290061205,0,0.00012483950617279998,0.0091755555555555,0.0049584999999999,50.0,0.0,0.0
