Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4033333333333333,0.7566666666666667,0.0933333333333333,,,0.038591666666666594,0.295,1.3525,0.02,0.06166666666666665,,-0.031575,125.05622716945638,0.0,0.0,0.022541537951951802,0.0236426372820802,0,,,,,,
1.16,0.7566666666666667,0.0933333333333333,,,0.0394249999999999,0.29,1.375,0.02,0.06,,-0.032325,124.97963994190548,0.0,0.0,0.022477766792989,0.0236426372820802,0,,,,,,
1.91,0.7566666666666667,0.0933333333333333,,,0.03902499999999995,0.28124999999999994,1.3599999999999999,0.02166666666666665,0.06,,-0.0316375,125.15414185578283,0.0,0.0,0.0223772181014672,0.0236426372820802,0,,,,,,
2.6666666666666665,0.7566666666666667,0.0933333333333333,,,0.038625,0.29,1.345,0.0233333333333333,0.06,,-0.03095,124.97963994190548,0.0,0.0,0.0222766694099454,0.019880895352071,0,,,,,,
3.433333333333333,0.7566666666666667,0.0933333333333333,,,0.03902499999999995,0.28124999999999994,1.3375,0.0233333333333333,0.05666666666666665,,-0.0316375,124.55372512320908,0.0,0.0,0.02217520473229475,0.01916338104888385,0,,,,,,
4.19,0.7566666666666667,0.0933333333333333,,,0.0394249999999999,0.28,1.345,0.0233333333333333,0.0533333333333333,,-0.032325,124.97963994190548,0.0,0.0,0.0220737400546441,0.019880895352071,0,,,,,,
4.95,0.76,0.0933333333333333,0.0921212121212121,,0.0394249999999999,0.29,1.375,0.0233333333333333,0.06,0.8661523625843779,-0.032325,124.97963994190548,0.0,0.0,0.0220737400546441,0.01916338104888385,0,,,,,,
5.713333333333333,0.76,0.0933333333333333,0.0918181818181818,,0.038625,0.29,1.345,0.0233333333333333,0.06,0.860655737704918,-0.03095,124.97963994190548,0.0,0.0,0.0220737400546441,0.018044072755037,0,,,,,,
6.48,0.76,0.0866666666666666,0.0915151515151515,,0.038625,0.3,1.345,0.0233333333333333,0.06,0.8661523625843779,-0.03095,124.97963994190548,0.0,0.0,0.0216852484422014,0.0175568419870167,0,,,,,,
7.236666666666666,0.76,0.0866666666666666,0.0909090909090909,,0.038625,0.3,1.345,0.0233333333333333,0.06,0.8994214079074252,-0.03095,124.97963994190548,0.0,0.0,0.0212367605815953,0.0175568419870167,0,,,,,,
