Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5766666666666667,1.1133333333333333,0.1233333333333333,,,0.06711666666666666,1.19,2.3125,0.0,0.0933333333333333,,-0.01230833333333325,-4.678652989060637,0.0,0.0,0.009616813662657,0.00547702359291335,0,,,,,,
1.6766666666666667,1.1166666666666667,0.1233333333333333,,,0.0668333333333333,1.1875,2.27,0.0,0.0933333333333333,,-0.0120499999999999,-170.2010222432499,0.0,0.0,0.0094868329805051,0.0068007352543677,0,,,,,,
2.786666666666666,1.1183333333333334,0.1233333333333333,,,0.06711666666666666,1.18875,2.3049999999999997,0.0,0.0933333333333333,,-0.01230833333333325,-172.5900210802373,0.0,0.0,0.00794497860896895,0.0068372993984007,0,,,,,,
3.903333333333333,1.12,0.1233333333333333,,,0.0668333333333333,1.1875,2.27,0.0,0.0933333333333333,,-0.0120499999999999,-174.97901991722475,0.0,0.0,0.0094868329805051,0.0068738635424337,0,,,,,,
5.026666666666666,1.1183333333333334,0.1233333333333333,,,0.0668333333333333,1.1712500000000001,2.27,0.0,0.0933333333333333,,-0.01227499999999995,-172.5900210802373,0.0,0.0,0.009616813662657,0.0068372993984007,0,,,,,,
6.1466666666666665,1.1166666666666667,0.1233333333333333,,,0.0668333333333333,1.1875,2.27,0.0,0.0933333333333333,,-0.0120499999999999,-174.97901991722475,0.0,0.0,0.0097467943448089,0.0068007352543677,0,,,,,,
7.276666666666666,1.1166666666666667,0.1233333333333333,0.1233333333333333,,0.0668333333333333,1.19,2.34,0.0,0.0933333333333333,0.9791717122790023,-0.0115333333333333,-175.71521571118103,0.0,0.0,0.0115,0.0063245553203367,0,,,,,,
8.406666666666666,1.1166666666666667,0.1233333333333333,0.12318181818181814,,0.0668333333333333,1.19,2.305,0.0,0.0933333333333333,0.9740251876967789,-0.0115333333333333,-176.92100453832256,0.0,0.0,0.0115,0.0061032778078668,0,,,,,,
9.536666666666669,1.1166666666666667,0.1233333333333333,0.123030303030303,,0.066675,1.19,2.27,0.0,0.0933333333333333,0.9688786631145556,-0.0115333333333333,-175.71521571118103,0.0,0.0,0.0114127122105133,0.0063245553203367,0,,,,,,
10.646666666666668,1.11,0.1233333333333333,0.12287878787878785,,0.0663333333333333,1.1925,2.285,0.0,0.0933333333333333,0.9599782029547108,-0.0108666666666666,-175.71521571118103,0.0,0.0,0.0097467943448089,0.0063245553203367,0,,,,,,
11.746666666666666,1.11,0.1233333333333333,0.1227272727272727,,0.0663333333333333,1.19,2.27,0.0,0.0933333333333333,0.9688786631145556,-0.0098833333333333,-172.99684351987673,0.0,0.0,0.0114127122105133,0.007,0,0.0180604444444444,0.005474,0.0031613888888888,28.57142857142857,7.142857142857142,7.142857142857142
12.85,1.11,0.1233333333333333,0.1227272727272727,,0.066675,1.16,2.28,0.0,0.0933333333333333,0.9719060305158636,-0.0108666666666666,-176.92100453832256,0.0,0.0,0.0114127122105133,0.007,0,0.00908419753086415,0.0055211111111111,0.00312922222222215,28.57142857142857,3.571428571428571,3.571428571428571
13.96,1.11,0.1233333333333333,0.1227272727272727,,0.066675,1.16,2.28,0.0,0.0933333333333333,0.9688786631145556,-0.0108666666666666,-176.92100453832256,0.0,0.0,0.0124599357943771,0.0063245553203367,0,0.0001079506172839,0.005474,0.0030970555555555,28.57142857142857,0.0,0.0
