Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.35,0.37499999999999994,0.0583333333333333,,,0.02100416666666665,0.5075000000000001,1.4100000000000001,0.0,0.07999999999999996,,-0.01177499999999995,-103.98564702520387,0.0,0.0,0.32843908268611816,,0,,,,,,
0.7166666666666667,0.3833333333333333,0.0666666666666666,,,0.0215333333333333,0.43,1.485,0.0,0.0866666666666666,,-0.0136499999999999,-114.25504411651328,0.0,0.0,0.2526044338486559,,0,,,,,,
1.1233333333333333,0.38666666666666666,0.0583333333333333,,,0.02100416666666665,0.34750000000000003,1.4100000000000001,0.0,0.09499999999999995,,-0.01246249999999995,-117.2227608639927,0.0,0.0,0.3085931931134964,,0,,,,,,
1.5066666666666666,0.39,0.0666666666666666,,,0.0215333333333333,0.43,1.465,0.0,0.0866666666666666,,-0.0136499999999999,-114.25504411651328,0.0,0.0,0.2526044338486559,,0,,,,,,
1.8966666666666667,0.38666666666666666,0.0733333333333333,,,0.022587499999999948,0.53,1.475,0.00166666666666665,0.07999999999999996,,-0.01478749999999995,-113.3216305142578,0.0,0.0,0.16250390887373825,,0,,,,,,
2.263333333333333,0.3833333333333333,0.08,,,0.0236416666666666,0.4925,1.465,0.0033333333333333,0.0733333333333333,,-0.0136499999999999,-112.38821691200232,0.0,0.0,0.0724033838988206,,0,,,,,,
2.6733333333333333,0.39,0.08,0.0678787878787878,,0.0249749999999999,0.6300000000000001,1.465,0.0033333333333333,0.0733333333333333,0.851249696675564,-0.011275,-112.38821691200232,0.0,0.0,0.0643506021727846,,0,,,,,,
3.063333333333333,0.39,0.08,0.06999999999999995,,0.0249749999999999,0.6300000000000001,1.485,0.0033333333333333,0.0733333333333333,0.683450618781849,-0.011275,-112.38821691200232,0.0,0.0,0.0724033838988206,,0,,,,,,
3.453333333333333,0.3833333333333333,0.0766666666666666,0.0703030303030303,,0.0292333333333333,0.6300000000000001,1.485,0.0033333333333333,0.0733333333333333,0.851249696675564,-0.011275,-112.38821691200232,0.0,0.0,0.0643506021727846,,0,,,,,,
3.8333333333333335,0.39,0.08,0.06909090909090905,,0.029475,0.65,1.49,0.0066666666666666,0.0733333333333333,0.8547682601310361,-0.0111833333333333,-108.6011556389034,0.0,0.0,0.0643506021727846,,0,,,,,,
4.2,0.3866666666666666,0.08,0.0703030303030303,,0.0292333333333333,0.65,1.485,0.0066666666666666,0.0733333333333333,0.851249696675564,-0.011275,-108.6011556389034,0.0,0.0,0.0619758017293846,,0,0.0002946172839506,0.0456448888888888,0.1603762222222222,85.71428571428571,0.0,0.0
4.596666666666667,0.3866666666666666,0.08,0.0712121212121212,,0.0292333333333333,0.6300000000000001,1.465,0.0066666666666666,0.0733333333333333,0.683450618781849,-0.011275,-108.6011556389034,0.0,0.0,0.0619758017293846,,0,0.00025387654320985003,0.04516988888888885,0.1378130555555555,85.71428571428571,0.0,0.0
4.966666666666667,0.3866666666666666,0.08,0.0721212121212121,,0.0292333333333333,0.6300000000000001,1.385,0.0066666666666666,0.0733333333333333,0.5156515408881338,-0.011275,-108.6011556389034,0.0,0.0,0.0608358446970205,,0,0.0002131358024691,0.0456448888888888,0.1432265555555555,85.71428571428571,0.0,0.0
5.346666666666667,0.3833333333333333,0.08,0.08045454545454539,,0.0292333333333333,0.6300000000000001,1.385,0.0066666666666666,0.0733333333333333,0.41150627161869496,-0.0113416666666666,-108.6011556389034,0.0,0.0,0.0608358446970205,,0,0.00019950617283945,0.045394888888888846,0.14204722222222216,82.14285714285714,0.0,0.0
5.756666666666667,0.38,0.0766666666666666,0.0887878787878787,,0.0292333333333333,0.65,1.385,0.0033333333333333,0.0733333333333333,0.3073610023492561,-0.0111833333333333,-108.6011556389034,0.0,0.0,0.0572363520850167,,0,0.0001858765432098,0.0451448888888889,0.1432265555555555,78.57142857142857,0.0,0.0
6.1433333333333335,0.3833333333333333,0.0766666666666666,0.0881818181818181,,0.0278416666666666,0.625,1.36,0.0033333333333333,0.0733333333333333,0.2972592012529366,-0.0103916666666666,-98.826807936107,0.0,0.0,0.0608358446970205,,0,0.0001935802469135,0.045394888888888846,0.14384544444444441,75.0,0.0,0.0
6.53,0.3833333333333333,0.0666666666666666,0.0875757575757575,,0.0278416666666666,0.665,1.385,0.0033333333333333,0.0733333333333333,0.287157400156617,-0.0102166666666666,-98.826807936107,0.0,0.0,0.076752850109947,,0,0.0001943703703703,0.0456448888888888,0.1444643333333333,71.42857142857143,0.0,0.0
6.91,0.3833333333333333,0.0633333333333333,0.0875757575757575,,0.0270166666666666,0.625,1.36,0.0033333333333333,0.07,0.261628817541112,-0.0103916666666666,-115.7181103326106,0.0,0.0,0.094695564838064,,0,0.00019753086419745,0.0482615555555555,0.1518329444444444,71.42857142857143,0.0,0.0
7.293333333333333,0.3833333333333333,0.0666666666666666,0.0875757575757575,,0.0270166666666666,0.625,1.35,0.0066666666666666,0.07,0.253876272513704,-0.0103916666666666,-115.7181103326106,0.0,0.0,0.076752850109947,,0,0.0002006913580246,0.0484288888888889,0.1444643333333333,71.42857142857143,0.0,0.0
7.653333333333333,0.3866666666666666,0.0666666666666666,0.0875757575757575,,0.0270166666666666,0.665,1.36,0.01,0.0633333333333333,0.253876272513704,-0.0103916666666666,-97.27476600005554,0.0,0.0,0.076752850109947,,0,0.0002009876543209,0.049109444444444456,0.14384544444444441,75.0,0.0,0.0
8.053333333333333,0.3833333333333333,0.0633333333333333,0.0875757575757575,,0.0265833333333333,0.625,1.35,0.01,0.0633333333333333,0.249804228660924,-0.0113416666666666,-115.7181103326106,0.0,0.0,0.076752850109947,,0,0.0002012839506172,0.0484288888888889,0.1432265555555555,78.57142857142857,0.0,0.0
8.41,0.38,0.0633333333333333,0.0872727272727272,,0.0265833333333333,0.4649999999999999,1.345,0.01,0.0633333333333333,0.249804228660924,-0.0113416666666666,-115.7181103326106,0.0,0.0,0.076752850109947,,0,0.0002012839506172,0.0484288888888889,0.1423707222222222,78.57142857142857,0.0,0.0
8.813333333333333,0.38,0.0666666666666666,0.0833333333333333,,0.0270166666666666,0.625,1.35,0.01,0.0633333333333333,0.253876272513704,-0.01285,-111.7867892982618,0.0,0.0,0.076752850109947,,0,0.0002012839506172,0.0484288888888889,0.1423707222222222,71.42857142857143,0.0,0.0
9.176666666666666,0.38,0.0666666666666666,0.0827272727272727,,0.0270166666666666,0.635,1.35,0.01,0.0633333333333333,0.253876272513704,-0.0113416666666666,-98.97481010849904,0.0,0.0,0.0773045923603507,,0,0.0002251851851851,0.048166,0.1408678888888888,71.42857142857143,0.0,0.0
9.583333333333334,0.38,0.0666666666666666,0.0821212121212121,,0.0270166666666666,0.635,1.35,0.01,0.0633333333333333,0.2667971808927172,-0.0113416666666666,-98.97481010849904,0.0,0.0,0.0773045923603507,,0,0.0002457283950617,0.048166,0.1402257222222222,71.42857142857143,0.0,0.0
9.963333333333331,0.38,0.0666666666666666,0.0803030303030303,,0.0265833333333333,0.625,1.345,0.01,0.0633333333333333,0.2667971808927172,-0.0113416666666666,-102.19972864237468,0.0,0.0,0.0773045923603507,,0,0.0002457283950617,0.0484288888888889,0.1394524999999999,71.42857142857143,0.0,0.0
10.343333333333334,0.3733333333333333,0.0666666666666666,0.0654545454545454,,0.0265833333333333,0.635,1.345,0.0066666666666666,0.0633333333333333,0.4394749635391346,-0.0113416666666666,-102.19972864237468,0.0,0.0,0.076752850109947,,0,0.0002457283950617,0.0484288888888889,0.1391881666666666,71.42857142857143,0.0,0.0
10.716666666666669,0.38,0.0666666666666666,0.0651515151515151,,0.0279666666666666,0.635,1.345,0.01,0.0633333333333333,0.6448711716091395,-0.01285,-102.19972864237468,0.0,0.0,0.0676091709755414,,0,0.0002457283950617,0.0484288888888889,0.1377890555555555,71.42857142857143,0.0,0.0
11.103333333333332,0.3766666666666666,0.0666666666666666,0.0651515151515151,,0.0279666666666666,0.635,1.345,0.01,0.0633333333333333,0.6973748176956734,-0.01285,-102.19972864237468,0.0,0.0,0.0666502063012561,,0,0.0002501728395061,0.0484288888888889,0.1377637222222222,78.57142857142857,0.0,0.0
11.473333333333333,0.3766666666666666,0.0666666666666666,0.0651515151515151,,0.0279666666666666,0.635,1.35,0.01,0.0633333333333333,0.72654350996597,-0.01285,-106.11920922110416,0.0,0.0,0.0666502063012561,,0,0.0002503703703703,0.04979,0.1358288888888888,78.57142857142857,0.0,0.0
11.833333333333334,0.3766666666666666,0.0666666666666666,0.0651515151515151,,0.0260666666666666,0.635,1.35,0.01,0.0633333333333333,0.7603305785123968,-0.01285,-106.11920922110416,0.0,0.0,0.0527351874937408,,0,0.0002525432098765,0.0520895555555555,0.1257553888888889,78.57142857142857,0.0,0.0
12.206666666666669,0.3766666666666666,0.0666666666666666,0.0651515151515151,,0.0260666666666666,0.635,1.35,0.0066666666666666,0.0633333333333333,0.7603305785123968,-0.0105666666666666,-106.11920922110416,0.0,0.0,0.0527351874937408,,0,0.0002503703703703,0.0529655555555555,0.1256220555555555,78.57142857142857,0.0,0.0
12.603333333333332,0.3766666666666666,0.0666666666666666,0.0651515151515151,,0.0260666666666666,0.635,1.43,0.0066666666666666,0.0633333333333333,0.7603305785123968,-0.0105666666666666,-106.11920922110416,0.0,0.0,0.0527351874937408,,0,0.0002501728395061,0.0539766666666666,0.1172493333333333,78.57142857142857,0.0,0.0
12.98,0.3766666666666666,0.0666666666666666,0.0651515151515151,,0.0260666666666666,0.5675,1.35,0.01,0.0633333333333333,0.7603305785123968,-0.0105666666666666,-106.1387198706408,0.0,0.0,0.0527351874937408,,0,0.0002367407407407,0.0551115555555555,0.1161468333333333,78.57142857142857,0.0,0.0
13.34,0.3766666666666666,0.0666666666666666,0.0648484848484848,,0.0260666666666666,0.5675,1.43,0.0066666666666666,0.0666666666666666,0.7603305785123968,-0.0100666666666666,-107.47164669503525,0.0,0.0,0.0511957029446808,,0,0.0002343703703703,0.0564415555555555,0.1035943333333333,78.57142857142857,0.0,0.0
13.733333333333333,0.3766666666666666,0.0733333333333333,0.0645454545454545,,0.0263,0.6925,1.52,0.0066666666666666,0.07,0.7773399014778325,-0.0100666666666666,-107.47164669503525,0.0,0.0,0.0511957029446808,,0,0.0002323950617283,0.060416,0.1035943333333333,78.57142857142857,0.0,0.0
14.12,0.3766666666666666,0.0733333333333333,0.0645454545454545,,0.0263,0.6925,1.52,0.0066666666666666,0.07,0.7773399014778325,-0.0103416666666666,-118.84131380488036,0.0,0.0,0.0527351874937408,0.0408319727664486,0,0.0002323950617283,0.0637195555555555,0.1035943333333333,78.57142857142857,0.0,0.0
14.496666666666666,0.3766666666666666,0.0733333333333333,0.0645454545454545,,0.0263,0.6825,1.4300000000000002,0.0066666666666666,0.07,0.7773399014778325,-0.0140166666666666,-120.0,0.0,0.0,0.0584465567848098,0.0408319727664486,0,0.0002047407407407,0.0645688888888889,0.1035943333333333,78.57142857142857,0.0,0.0
14.873333333333331,0.3766666666666666,0.06,0.0645454545454545,,0.0260666666666666,0.6825,1.43,0.0066666666666666,0.07,0.7603305785123968,-0.011125,-120.0,0.0,0.0,0.0643447744576045,0.0408319727664486,0,0.0002027654320987,0.0647928888888888,0.1035943333333333,85.71428571428571,0.0,0.0
15.223333333333333,0.3766666666666666,0.0733333333333333,0.0633333333333333,,0.0263,0.6825,1.43,0.0066666666666666,0.07,0.7773399014778325,-0.011125,-120.0,0.0,0.0,0.0768179666484345,0.0408319727664486,0,0.0001982222222222,0.0687073333333333,0.1035943333333333,85.71428571428571,0.0,0.0
15.6,0.38,0.0733333333333333,0.0633333333333333,,0.0270833333333333,0.425,1.425,0.0066666666666666,0.07,0.8004926108374385,-0.0140166666666666,-120.0,0.0,0.0,0.1090412765882718,0.0408319727664486,0,0.0001982222222222,0.0647928888888888,0.1062031666666666,78.57142857142857,0.0,0.0
15.99,0.3766666666666666,0.0733333333333333,0.0633333333333333,,0.0270833333333333,0.4025,1.29,0.0066666666666666,0.07,0.8004926108374385,-0.0150833333333333,-121.12640925859765,0.0,0.0,0.1116344480883924,0.0408319727664486,0,0.0001879506172839,0.0647928888888888,0.1064956666666666,78.57142857142857,0.0,0.0
16.34,0.3766666666666666,0.0733333333333333,0.0633333333333333,,0.0270833333333333,0.425,1.425,0.0066666666666666,0.0733333333333333,0.8004926108374385,-0.0167333333333333,-121.12640925859765,0.0,0.0,0.1116344480883924,0.0408319727664486,0,0.0001869629629629,0.0647928888888888,0.1557030555555555,78.57142857142857,0.0,0.0
16.723333333333333,0.3766666666666666,0.0633333333333333,0.0633333333333333,,0.0270833333333333,0.51,1.425,0.0066666666666666,0.0733333333333333,0.8004926108374385,-0.0159583333333333,-120.0,0.0,0.0,0.1116344480883924,0.0408319727664486,0,0.0001834074074074,0.0647928888888888,0.1582607222222222,78.57142857142857,0.0,0.0
17.11,0.3766666666666666,0.0633333333333333,0.0633333333333333,,0.0271416666666666,0.6475,1.4300000000000002,0.0066666666666666,0.0733333333333333,0.802216748768473,-0.0159583333333333,-120.0,0.0,0.0,0.1116344480883924,0.0408319727664486,0,0.0001869629629629,0.0647928888888888,0.1589623888888889,71.42857142857143,0.0,0.0
17.49,0.3766666666666666,0.0633333333333333,0.0633333333333333,,0.0270833333333333,0.5800000000000001,1.425,0.0066666666666666,0.0733333333333333,0.8004926108374385,-0.0159583333333333,-120.0,0.0,0.0,0.1116344480883924,0.0408319727664486,0,0.0001869629629629,0.0542115555555555,0.1624947222222222,71.42857142857143,0.0,0.0
17.866666666666667,0.3766666666666666,0.0533333333333333,0.0633333333333333,,0.0269083333333333,0.51,1.425,0.0,0.0733333333333333,0.7850717238025773,-0.017025,-130.36215076624484,0.0,0.0,0.1271966980703508,0.0408319727664486,0,0.0001869629629629,0.0531995555555555,0.1624947222222222,71.42857142857143,0.0,0.0
18.223333333333333,0.3766666666666666,0.0633333333333333,0.0618181818181818,,0.0271416666666666,0.555,1.425,0.0066666666666666,0.0733333333333333,0.802216748768473,-0.0175583333333333,-120.0,0.0,0.0,0.1116344480883924,,0,0.0001869629629629,0.0474948888888889,0.1650753888888889,64.28571428571429,0.0,0.0
18.59,0.3766666666666666,0.07,0.0618181818181818,,0.0269083333333333,0.555,1.425,0.0066666666666666,0.0733333333333333,0.7850717238025773,-0.0178166666666666,-119.58245114586288,0.0,0.0,0.1116344480883924,,0,0.0001869629629629,0.0433695555555555,0.1673297222222222,64.28571428571429,0.0,0.0
