Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.71,0.9916666666666668,0.09499999999999995,,,0.0558125,1.625,1.8575,0.03,0.1133333333333333,,0.0484958333333333,-43.596449005078156,0.0,0.0,0.0068207142142713995,0.00753820668425555,0,,,,,,
1.7066666666666668,0.9966666666666668,0.0966666666666666,,,0.056025,1.615,1.86,0.03,0.1133333333333333,,0.0488,-43.12202123403486,0.0,0.0,0.0065,0.0087321245982864,0,,,,,,
2.716666666666667,1.0016666666666667,0.0966666666666666,,,0.0562625,1.63,1.86,0.03,0.1133333333333333,,0.0488125,-42.53439594502426,0.0,0.0,0.0068207142142713995,0.0093409994846763,0,,,,,,
3.703333333333333,0.9966666666666668,0.0966666666666666,,,0.056025,1.645,1.86,0.03,0.1133333333333333,,0.0488,-41.946770656013655,0.0,0.0,0.0070887234393789,0.0099498743710662,0,,,,,,
4.69,0.9966666666666668,0.0966666666666666,,,0.0561458333333333,1.63,1.86,0.03,0.1033333333333333,,0.0488125,-41.542372977146876,0.0,0.0,0.00679436171968945,0.0093409994846763,0,,,,,,
5.7,0.9966666666666668,0.0966666666666666,,,0.0562666666666666,1.64,1.86,0.03,0.0933333333333333,,0.048825,-41.1379752982801,0.0,0.0,0.0070887234393789,0.0087321245982864,0,,,,,,
6.706666666666667,1.0066666666666666,0.0966666666666666,0.0924242424242424,,0.0564,1.645,1.885,0.03,0.0933333333333333,0.982319660537482,0.0488416666666666,-40.13789337829979,0.0,0.0,0.0070887234393789,0.00753820668425555,0,,,,,,
7.72,1.01,0.0966666666666666,0.09454545454545449,,0.0564,1.645,1.885,0.03,0.0933333333333333,0.9777227722772274,0.0492333333333333,-39.78282736327585,0.0,0.0,0.0070887234393789,0.0087321245982864,0,,,,,,
8.716666666666667,1.0066666666666666,0.0966666666666666,0.0954545454545454,,0.0562666666666666,1.645,1.885,0.03,0.0933333333333333,0.9731258840169728,0.048825,-39.72051830233873,0.0,0.0,0.0070887234393789,0.00753820668425555,0,,,,,,
9.713333333333331,1.0066666666666666,0.0966666666666666,0.09530303030303025,,0.0564,1.645,1.885,0.03,0.0933333333333333,0.972856488553318,0.048825,-39.72051830233873,0.0,0.0,0.0070887234393789,0.0063442887702247,0,,,,,,
10.73,1.01,0.0966666666666666,0.0951515151515151,,0.0565,1.645,1.885,0.03,0.0933333333333333,0.9731258840169728,0.0492333333333333,-39.5543780039498,0.0,0.0,0.0070887234393789,0.0087321245982864,0,0.0054155061728395,0.0088895555555555,0.0104983333333333,50.0,7.142857142857142,7.142857142857142
11.74,1.01,0.0966666666666666,0.09530303030303025,,0.0567666666666666,1.64,1.885,0.03,0.0933333333333333,0.975212285240925,0.0492333333333333,-39.38115370189433,0.0,0.0,0.0070887234393789,0.0099498743710662,0,0.002757728395061725,0.00545177777777775,0.0060025833333333,50.0,3.571428571428571,3.571428571428571
12.753333333333334,1.0133333333333334,0.0966666666666666,0.0954545454545454,,0.0567666666666666,1.64,1.885,0.03,0.0933333333333333,0.9731258840169728,0.0492333333333333,-39.38115370189433,0.0,0.0,0.0094999999999999,0.0058309518948452,0,0.0001064691358024,0.002014,0.0015068333333333,50.0,0.0,0.0
13.746666666666666,1.01,0.0966666666666666,0.0954545454545454,,0.056625,1.64,1.91,0.03,0.0933333333333333,0.972856488553318,0.0491916666666666,-39.11695360622204,0.0,0.0,0.0094999999999999,0.0058309518948452,0,0.00012079012345674999,0.00210166666666665,0.0015468333333332998,46.42857142857142,0.0,0.0
14.746666666666666,1.01,0.0966666666666666,0.0954545454545454,,0.056625,1.635,1.9,0.03,0.0933333333333333,0.9725870930896632,0.0491916666666666,-38.40151970335938,0.0,0.0,0.0094999999999999,0.0056789083458002,0,0.0001094320987654,0.0021893333333333,0.0015068333333333,50.0,0.0,0.0
15.763333333333334,1.0133333333333334,0.0966666666666666,0.09530303030303025,,0.056625,1.635,1.9,0.03,0.0933333333333333,0.9713735008566534,0.0490916666666666,-38.23739179220696,0.0,0.0,0.0094999999999999,0.0052201532544552,0,0.0001079506172839,0.00215277777777775,0.0014593333333333,46.42857142857142,0.0,0.0
16.78,1.01,0.0966666666666666,0.0951515151515151,,0.0567666666666666,1.635,1.9,0.03,0.0666666666666666,0.9725870930896632,0.0490916666666666,-36.29132570441137,0.0,0.0,0.00776208734813,0.0058309518948452,0,0.0001064691358024,0.0021893333333333,0.0015068333333333,50.0,0.0,0.0
17.80666666666667,1.0066666666666666,0.0966666666666666,0.0951515151515151,,0.0567666666666666,1.635,1.9,0.03,0.0666666666666666,0.9725870930896632,0.0490916666666666,-35.884366219166715,0.0,0.0,0.00776208734813,0.0058309518948452,0,0.00010498765432095,0.00221611111111105,0.00151702777777775,50.0,0.0,0.0
18.81,1.0033333333333334,0.0966666666666666,0.0951515151515151,,0.056625,1.635,1.9,0.03,0.0666666666666666,0.9701599086236437,0.0487833333333333,-35.762187817128485,0.0,0.0,0.0091651513899116,0.0058309518948452,0,0.0001035061728395,0.0022428888888888,0.0015272222222222,50.0,0.0,0.0
19.81,1.0033333333333334,0.0966666666666666,0.0951515151515151,,0.056625,1.6124999999999998,1.88,0.03,0.0666666666666666,0.9701599086236437,0.0487833333333333,-35.59941856351709,0.0,0.0,0.0086746757864487,0.0063245553203367,0,0.00010498765432095,0.0023008888888888003,0.0015360555555555,50.0,0.0,0.0
20.83333333333333,1.0066666666666666,0.0966666666666666,0.0951515151515151,,0.0560416666666666,1.6075,1.875,0.03,0.0666666666666666,0.9683225341972642,0.0487833333333333,-35.59941856351709,0.0,0.0,0.0086746757864487,0.0067268120235368,0,0.0001064691358024,0.0023588888888888,0.0015448888888888,50.0,0.0,0.0
21.83333333333333,1.0066666666666666,0.0966666666666666,0.0951515151515151,,0.0560416666666666,1.6025,1.85,0.03,0.0666666666666666,0.9683225341972642,0.0487833333333333,-35.59633267150926,0.0,0.0,0.0086746757864487,0.0067268120235368,0,0.0001064691358024,0.0023588888888888,0.0015448888888888,50.0,0.0,0.0
22.84,1.0066666666666666,0.0966666666666666,0.0951515151515151,,0.0560416666666666,1.6025,1.845,0.03,0.0666666666666666,0.9683225341972642,0.0487833333333333,-35.59941856351709,0.0,0.0,0.00776208734813,0.0067268120235368,0,0.0001094320987654,0.0024462222222222,0.0015676666666666,50.0,0.0,0.0
23.83,1.0066666666666666,0.0966666666666666,0.0951515151515151,,0.056025,1.6124999999999998,1.85,0.03,0.0666666666666666,0.9683225341972642,0.04805,-35.614243217540185,0.0,0.0,0.0074999999999999,0.0067545710033309996,0,0.0001147654320987,0.0024682222222222,0.0015868333333333,50.0,0.0,0.0
24.82,1.0066666666666666,0.0966666666666666,0.0951515151515151,,0.0560416666666666,1.6124999999999998,1.85,0.03,0.0666666666666666,0.983177296664716,0.0487833333333333,-35.762187817128485,0.0,0.0,0.0071589105316381,0.0067545710033309996,0,0.0001147654320987,0.002474,0.001594,57.14285714285714,0.0,0.0
25.83333333333333,1.0133333333333334,0.0966666666666666,0.0954545454545454,,0.056025,1.625,1.85,0.03,0.0666666666666666,0.983177296664716,0.0490666666666666,-35.762187817128485,0.0,0.0,0.0074999999999999,0.0072722086656276,0,0.0001236543209876,0.002474,0.001594,57.14285714285714,0.0,0.0
26.856666666666666,1.0066666666666666,0.0966666666666666,0.0954545454545454,,0.0566,1.635,1.855,0.03,0.0666666666666666,0.9837293016558676,0.0492,-35.762187817128485,0.0,0.0,0.0074999999999999,0.00794306287638295,0,0.0001272098765432,0.002474,0.001594,57.14285714285714,0.0,0.0
27.883333333333333,1.0066666666666666,0.0966666666666666,0.0957575757575757,,0.0560083333333333,1.635,1.875,0.03,0.0666666666666666,0.983177296664716,0.0490666666666666,-35.771957098088635,0.0,0.0,0.0074999999999999,0.00794306287638295,0,0.000139061728395,0.0025355555555555,0.001594,57.14285714285714,0.0,0.0
28.89666666666667,1.0066666666666666,0.0966666666666666,0.0957575757575757,,0.0560083333333333,1.635,1.875,0.03,0.0666666666666666,0.976473963563334,0.0484166666666666,-35.771957098088635,0.0,0.0,0.0071589105316381,0.0081240384046359,0,0.000139061728395,0.0027726666666666,0.001594,57.14285714285714,0.0,0.0
29.90333333333333,1.0066666666666666,0.0966666666666666,0.0957575757575757,,0.0560083333333333,1.635,1.855,0.03,0.07,0.976473963563334,0.0490666666666666,-36.5058465952777,0.0,0.0,0.0071589105316381,0.0081240384046359,0,0.0001402469135802,0.0027762222222222,0.0015965555555555,57.14285714285714,0.0,0.0
30.926666666666662,1.0066666666666666,0.0933333333333333,0.0957575757575757,,0.0560083333333333,1.635,1.87,0.03,0.07,0.976473963563334,0.0490666666666666,-36.86085666149995,0.0,0.0,0.0071589105316381,0.0081240384046359,0,0.0001451851851851,0.0029022222222222,0.0016687222222222,64.28571428571429,0.0,0.0
31.92333333333333,1.0033333333333334,0.0933333333333333,0.0957575757575757,,0.0566,1.635,1.885,0.03,0.07,0.983177296664716,0.0491916666666666,-36.5058465952777,0.0,0.0,0.0063442887702247,0.0081240384046359,0,0.0001473580246913,0.0029515555555555,0.0017585,64.28571428571429,0.0,0.0
32.92666666666667,1.0033333333333334,0.0933333333333333,0.0954545454545454,,0.0566,1.6375,1.92,0.03,0.07,0.983177296664716,0.0491916666666666,-36.5058465952777,0.0,0.0,0.0071589105316381,0.00776208734813,0,0.0001568395061728,0.0029515555555555,0.0017680555555555,64.28571428571429,0.0,0.0
33.903333333333336,0.9966666666666668,0.09,0.0954545454545454,,0.056425,1.6725,1.925,0.03,0.07,0.976473963563334,0.0490666666666666,-36.5058465952777,0.0,0.0,0.008,0.0068390835656148,0,0.0001611851851851,0.0029662222222222,0.0017680555555555,64.28571428571429,0.0,0.0
34.89,0.9966666666666668,0.09,0.0948484848484848,,0.056425,1.6375,1.92,0.03,0.07,0.9712136554317948,0.0490666666666666,-36.302062305591775,0.0,0.0,0.0103561575886039,0.00776208734813,0,0.0001983209876543,0.0033248888888888,0.0017680555555555,64.28571428571429,0.0,0.0
