Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.3966666666666666,0.8766666666666667,0.06166666666666665,,,0.02301249999999995,0.92625,1.0150000000000001,0.0,0.0933333333333333,,0.0211125,-58.78393400808913,0.0,0.0,0.0257857337442659,0.0237907545067406,0,,,,,,
1.31,0.8733333333333333,0.06,,,0.0230666666666666,0.9475,1.05,0.0,0.0933333333333333,,0.022475,-58.119887569887176,0.0,0.0,0.022588713996153,0.0237907545067406,0,,,,,,
2.216666666666667,0.8766666666666667,0.06166666666666665,,,0.0234166666666666,0.9512499999999999,1.0375,0.0,0.08833333333333329,,0.022675,-57.28836471670273,0.0,0.0,0.0257857337442659,0.0237907545067406,0,,,,,,
3.0966666666666667,0.88,0.06,,,0.0237666666666666,0.955,1.05,0.0,0.0833333333333333,,0.022875,-56.45684186351829,0.0,0.0,0.022588713996153,0.023578698698918203,0,,,,,,
3.97,0.8866666666666667,0.06,,,0.02377499999999995,0.9624999999999999,1.0525000000000002,0.0,0.0833333333333333,,0.022912500000000002,-56.02898350610373,0.0,0.0,0.0257857337442659,0.023578698698918203,0,,,,,,
4.84,0.8933333333333333,0.06,,,0.0237833333333333,0.97,1.0550000000000002,0.0,0.0833333333333333,,0.02295,-55.60112514868917,0.0,0.0,0.022588713996153,0.0233666428910958,0,,,,,,
5.706666666666667,0.8966666666666666,0.06,0.06,,0.0250833333333333,1.01,1.075,0.0,0.0833333333333333,0.945121951219512,0.0242833333333333,-55.58338626216887,0.0,0.0,0.022588713996153,0.023578698698918203,0,,,,,,
6.6,0.8966666666666666,0.06,0.06106060606060605,,0.02565,1.01,1.1,0.0,0.0833333333333333,0.9164356984478935,0.02525,-55.58338626216887,0.0,0.0,0.0207605394920266,0.0233666428910958,0,,,,,,
7.496666666666667,0.8966666666666666,0.06,0.0606060606060606,,0.02565,1.01,1.1,0.0,0.0833333333333333,0.887749445676275,0.02525,-55.58338626216887,0.0,0.0,0.0173277234511634,0.0196532440070335,0,,,,,,
8.413333333333334,0.9166666666666666,0.06,0.0606060606060606,,0.02565,1.11,1.15,0.0,0.0833333333333333,0.8618348115299337,0.02525,-52.55161519808879,0.0,0.0,0.0207605394920266,0.015970724867239,0,,,,,,
9.356666666666667,0.9433333333333334,0.06,0.0606060606060606,,0.02565,1.11,1.15,0.0,0.0833333333333333,0.8359201773835923,0.02525,-52.55161519808879,0.0,0.0,0.0207605394920266,0.0122882057274445,0,0.0193120987654321,0.019486,0.0294245555555555,57.14285714285714,7.142857142857142,7.142857142857142
10.346666666666666,0.96,0.06,0.0606060606060606,,0.0251333333333333,1.08,1.1,0.0,0.0833333333333333,0.8256651884700666,0.0250583333333333,-52.55161519808879,0.0,0.0,0.0173277234511634,0.0122882057274445,0,0.0108248395061728,0.020234444444444402,0.03040927777777775,57.14285714285714,3.571428571428571,3.571428571428571
11.33,0.9766666666666668,0.06,0.0606060606060606,,0.02565,1.11,1.15,0.0,0.0833333333333333,0.8359201773835923,0.02525,-50.58557980885965,0.0,0.0,0.0207605394920266,0.0122882057274445,0,0.0023873580246913,0.019486,0.0294245555555555,57.14285714285714,0.0,0.0
