Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.6666666666666667,1.7233333333333334,0.0833333333333333,,,0.028195833333333302,0.96,1.1775,0.0,0.0966666666666666,,0.02063749999999995,-29.221856153629595,0.0,0.0,0.01988695788565345,0.0043588989435406,0,,,,,,
4.526666666666666,1.6666666666666667,0.0833333333333333,,,0.0283666666666666,0.965,1.18,0.0,0.0966666666666666,,0.0209166666666666,-28.75190561179721,0.0,0.0,0.0196786686541544,0.0043588989435406,0,,,,,,
5.613333333333333,1.71,0.0833333333333333,,,0.028195833333333302,0.96875,1.1875,0.0,0.0966666666666666,,0.02087499999999995,-28.739908610422127,0.0,0.0,0.0205747896038691,0.0043588989435406,0,,,,,,
7.396666666666666,1.6666666666666667,0.0833333333333333,,,0.0281333333333333,0.9725,1.195,0.0,0.0966666666666666,,0.0209166666666666,-28.72791160904704,0.0,0.0,0.0196786686541544,0.00596263595937565,0,,,,,,
8.49,1.71,0.0833333333333333,,,0.02824999999999995,0.9762500000000001,1.2075,0.0,0.0966666666666666,,0.0210916666666666,-28.695349456414476,0.0,0.0,0.020448881914038652,0.00596263595937565,0,,,,,,
10.27,1.6666666666666667,0.0833333333333333,,,0.0283416666666666,0.9725,1.195,0.0,0.0966666666666666,,0.0209166666666666,-28.662787303781908,0.0,0.0,0.0196786686541544,0.0069999999999999,0,,,,,,
11.353333333333332,1.7533333333333334,0.0833333333333333,0.0812121212121212,,0.0283416666666666,0.9725,1.195,0.0,0.0966666666666666,0.9233546237156344,0.0209166666666666,-28.662787303781908,0.0,0.0,0.0183030052177231,0.0069999999999999,0,,,,,,
13.106666666666667,1.0933333333333333,0.0833333333333333,0.0827272727272727,,0.0283416666666666,0.9725,1.195,0.0,0.0966666666666666,0.9583449041932797,0.0209166666666666,-28.72791160904704,0.0,0.0,0.0183030052177231,0.0069999999999999,0,,,,,,
14.166666666666666,1.7533333333333334,0.0833333333333333,0.0839393939393939,,0.0281333333333333,0.9675,1.175,0.0,0.0966666666666666,0.9233546237156344,0.0209166666666666,-28.72791160904704,0.0,0.0,0.018138357147217,0.0072831864876053,0,,,,,,
15.943333333333332,1.7533333333333334,0.0833333333333333,0.08409090909090905,,0.0281333333333333,0.9675,1.175,0.0,0.0966666666666666,0.9519577895029158,0.0212666666666666,-28.75190561179721,0.0,0.0,0.0181934053986602,0.0072831864876053,0,,,,,,
17.006666666666668,1.7533333333333334,0.0833333333333333,0.0842424242424242,,0.0283416666666666,0.9725,1.195,0.0,0.0966666666666666,0.9805609552901972,0.0212666666666666,-28.8992251402442,0.0,0.0,0.018138357147217,0.0075663729752107,0,0.2337636543209875,0.0042182222222222,0.0106909999999999,100.0,100.0,100.0
18.8,1.086666666666667,0.0866666666666666,0.0842424242424242,,0.0283416666666666,0.9675,1.21,0.0,0.0933333333333333,0.9519577895029158,0.0212666666666666,-28.8992251402442,0.0,1.0,0.0156843871413581,0.0072831864876053,0,0.24185580246913568,0.0045011111111111,0.0067437499999999,100.0,100.0,100.0
19.886666666666667,1.086666666666667,0.0866666666666666,0.0842424242424242,,0.0283416666666666,0.96,1.175,0.0,0.0933333333333333,0.9264150943396224,0.0208333333333333,-29.489348678268072,0.0,1.0,0.0145344418537486,0.0072831864876053,0,0.2337636543209875,0.0046839999999999,0.0029770555555555,100.0,100.0,100.0
21.683333333333334,1.0633333333333332,0.0866666666666666,0.08439393939393935,,0.0286416666666666,0.96,1.175,0.0,0.0933333333333333,0.9460916442048517,0.0212666666666666,-29.489348678268072,0.0,1.0,0.0135,0.0072831864876053,0,0.18940641975308636,0.00445111111111105,0.0028867777777777,100.0,100.0,96.42857142857143
23.596666666666668,1.086666666666667,0.0866666666666666,0.0845454545454545,,0.0288333333333333,0.9575,1.175,0.0,0.0933333333333333,0.9326145552560646,0.0214416666666666,-32.27413063987493,0.0,2.0,0.0135,0.0069999999999999,0,0.1450491851851852,0.0042182222222222,0.0027964999999999,100.0,100.0,92.85714285714286
24.64333333333333,1.086666666666667,0.0866666666666666,0.08515151515151509,,0.0286416666666666,0.955,1.17,0.0,0.0933333333333333,0.9295148247978435,0.0206916666666666,-34.495023430697906,0.0,3.0,0.0128840987267251,0.0069999999999999,0,0.14525856790123454,0.0037905555555554997,0.0027952777777777004,96.42857142857143,96.42857142857143,89.28571428571428
25.6,1.1233333333333333,0.0866666666666666,0.0857575757575757,,0.0288333333333333,0.9575,1.175,0.0,0.0933333333333333,0.9326145552560646,0.0214416666666666,-34.495023430697906,0.0,4.0,0.0128840987267251,,0,0.1450491851851852,0.0033982222222222,0.0027964999999999,92.85714285714286,92.85714285714286,85.71428571428571
26.55333333333333,1.1233333333333333,0.0866666666666666,0.086060606060606,,0.0292833333333333,0.9575,1.18,0.0,0.0933333333333333,0.9471698113207546,0.021925,-32.710989221834296,0.0,5.0,0.0128840987267251,,0,0.1443025185185185,0.0033805555555555,0.0027952777777777004,92.85714285714286,89.28571428571428,82.14285714285714
27.536666666666665,1.1233333333333333,0.0866666666666666,0.0863636363636363,,0.0288333333333333,0.9575,1.18,0.0,0.0933333333333333,0.9326145552560646,0.021575,-32.27413063987493,0.0,5.0,0.0122576506721312,,0,0.1450491851851852,0.0033982222222222,0.0027940555555555,92.85714285714286,85.71428571428571,78.57142857142857
29.216666666666665,1.0466666666666666,0.0866666666666666,0.0866666666666666,,0.0292833333333333,0.96,1.21,0.0,0.0933333333333333,0.9471698113207546,0.021925,-31.55509140268357,0.0,6.0,0.0135,0.0156204993518133,0,0.14525856790123454,0.00349911111111105,0.0027952777777777004,92.85714285714286,85.71428571428571,78.57142857142857
