Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4566666666666666,0.7766666666666666,0.08,,,0.0440291666666666,1.5412499999999998,1.9775,0.0,0.0833333333333333,,0.02533749999999995,-34.62260620443475,0.0,0.0,0.014749220625646101,0.0115758369027902,0,,,,,,
1.2466666666666666,0.7766666666666666,0.08,,,0.0443416666666666,1.5525,1.99,0.0,0.0833333333333333,,0.0271166666666666,-34.14934658847586,0.0,0.0,0.0144568322948009,0.01182944143819235,0,,,,,,
2.033333333333333,0.7733333333333333,0.08,,,0.04517499999999995,1.5925,1.9925000000000002,0.0,0.0833333333333333,,0.02754999999999995,-32.72867868354862,0.0,0.0,0.014749220625646101,0.01182944143819235,0,,,,,,
2.81,0.77,0.08,,,0.0460083333333333,1.6325,1.995,0.0,0.0833333333333333,,0.0279833333333333,-31.308010778621394,0.0,0.0,0.0150416089564913,0.0115758369027902,0,,,,,,
3.5866666666666664,0.7733333333333333,0.08,,,0.0465333333333333,1.6412499999999999,2.0075000000000003,0.0,0.0833333333333333,,0.02854999999999995,-32.09336206216075,0.0,0.0,0.01665863791949415,0.010458303874462449,0,,,,,,
4.3566666666666665,0.77,0.08,,,0.0470583333333333,1.65,2.02,0.0,0.0833333333333333,,0.0291166666666666,-31.308010778621394,0.0,0.0,0.018275666882497,0.0115758369027902,0,,,,,,
5.116666666666666,0.7733333333333333,0.08,0.0803030303030303,,0.0479833333333333,1.655,2.065,0.0,0.0833333333333333,0.9468968887440952,0.0295833333333333,-28.69198922137861,0.0,0.0,0.0212367605815953,0.01059174506423085,0,,,,,,
5.88,0.7733333333333333,0.08,0.0803030303030303,,0.0483083333333333,1.6775,2.065,0.0,0.0833333333333333,0.9545528587717871,0.0305583333333333,-27.36552265007536,0.0,0.0,0.0241039415863879,0.01196288262796075,0,,,,,,
6.6466666666666665,0.7733333333333333,0.08,0.0803030303030303,,0.0484416666666666,1.735,2.105,0.0,0.0833333333333333,0.962208828799479,0.0315583333333333,-27.36552265007536,0.0,0.0,0.0241039415863879,0.011842719282327,0,,,,,,
7.423333333333333,0.7733333333333333,0.08,0.0803030303030303,,0.0486083333333333,1.735,2.105,0.0,0.0833333333333333,0.958055057827008,0.0330083333333333,-27.36552265007536,0.0,0.0,0.0244948974278317,0.0120830459735945,0,,,,,,
8.19,0.7733333333333333,0.08,0.0803030303030303,,0.0486083333333333,1.735,2.105,0.0,0.0833333333333333,0.9539012868545368,0.0330083333333333,-28.69198922137861,0.0,0.0,0.0244948974278317,0.011842719282327,0,0.0063621728395061,0.0073562222222222,0.0164106666666666,28.57142857142857,7.142857142857142,7.142857142857142
8.963333333333333,0.7766666666666666,0.08,0.08015151515151515,,0.0488,1.765,2.125,0.0,0.0833333333333333,0.958055057827008,0.0330083333333333,-29.084587112708043,0.0,0.0,0.0244948974278317,0.0095393920141694,0,0.0032164938271604573,0.00696011111111105,0.014861361111111051,25.0,3.571428571428571,3.571428571428571
9.746666666666666,0.7766666666666666,0.08,0.08,,0.049225,1.77,2.13,0.0,0.0833333333333333,0.962208828799479,0.0330083333333333,-31.308010778621394,0.0,0.0,0.0244948974278317,0.0095393920141694,0,7.081481481481466e-05,0.0073562222222222,0.0133120555555555,21.428571428571427,0.0,0.0
10.523333333333332,0.7766666666666666,0.08,0.08,,0.049225,1.77,2.14,0.0,0.09,0.958055057827008,0.033025,-32.87871334570011,0.0,0.0,0.0244948974278317,0.0106910556482482,0,6.330864197530845e-05,0.00782788888888885,0.01274038888888885,21.428571428571427,0.0,0.0
11.303333333333333,0.7766666666666666,0.08,0.08,,0.0488,1.785,2.17,0.0,0.09,0.9539012868545368,0.033025,-33.27141016820925,0.0,0.0,0.0244948974278317,0.0106910556482482,0,5.5802469135802246e-05,0.0079162222222222,0.0121687222222222,21.428571428571427,0.0,0.0
12.086666666666666,0.78,0.08,0.08,,0.0488,1.77,2.17,0.0,0.09,0.950399087799316,0.0329333333333333,-33.35123509869136,0.0,0.0,0.0244948974278317,0.01144969573803745,0,5.812345679012325e-05,0.008107888888888849,0.0096676944444444,21.428571428571427,0.0,0.0
12.863333333333332,0.78,0.08,0.08,,0.0488,1.7675,2.17,0.0,0.0933333333333333,0.9539012868545368,0.0329333333333333,-34.05460889772605,0.0,0.0,0.0242074368738204,0.01029803210395865,0,6.0444444444444246e-05,0.0079162222222222,0.0071666666666666,21.428571428571427,0.0,0.0
13.636666666666668,0.78,0.08,0.08,,0.0488,1.7675,2.215,0.0,0.0933333333333333,0.9539012868545368,0.0327083333333333,-36.30470258369242,0.0,0.0,0.0226991189256323,0.0110566721937479,0,5.812345679012325e-05,0.0076362222222222,0.0060247777777777,21.428571428571427,0.0,0.0
