Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4966666666666666,0.905,0.05,,,0.03549166666666665,1.4975,1.5924999999999998,0.0,0.0866666666666666,,0.03549166666666665,-47.82905403568492,0.0,0.0,0.020185650363413202,0.0072284161474004,0,,,,,,
1.3966666666666667,0.9,0.05,,,0.0358333333333333,1.5225,1.625,0.0,0.0866666666666666,,0.0358333333333333,-47.89490975380307,0.0,0.0,0.020591260281974,0.006786352458812549,0,,,,,,
2.306666666666666,0.9016666666666666,0.05,,,0.035979166666666645,1.54625,1.6275,0.0,0.0866666666666666,,0.035979166666666645,-48.36254246712686,0.0,0.0,0.020185650363413202,0.0063442887702247,0,,,,,,
3.22,0.9033333333333332,0.05,,,0.036125,1.5425,1.63,0.0,0.0866666666666666,,0.036125,-48.83017518045064,0.0,0.0,0.020591260281974,0.0058647267886796,0,,,,,,
4.133333333333334,0.9016666666666666,0.05,,,0.036133333333333295,1.5325,1.6275,0.0,0.0866666666666666,,0.036133333333333295,-48.54946268798625,0.0,0.0,0.0208549861819584,0.0063442887702247,0,,,,,,
5.003333333333333,0.9033333333333332,0.05,,,0.0361416666666666,1.5425,1.63,0.0,0.0866666666666666,,0.0361416666666666,-48.83017518045064,0.0,0.0,0.020591260281974,0.005910757172638149,0,,,,,,
5.8966666666666665,0.9066666666666666,0.05,0.0509090909090909,,0.0363416666666666,1.5425,1.645,0.0,0.0866666666666666,0.9323949669439116,0.0363416666666666,-48.83017518045064,0.0,0.0,0.0210713075057054,0.005910757172638149,0,,,,,,
6.8,0.9066666666666666,0.05,0.0509090909090909,,0.0363416666666666,1.5699999999999998,1.66,0.0,0.0866666666666666,0.9287694604393264,0.0363416666666666,-48.268750195521854,0.0,0.0,0.0210713075057054,0.005910757172638149,0,,,,,,
7.72,0.9066666666666666,0.05,0.0509090909090909,,0.0364333333333333,1.5825,1.66,0.0,0.0866666666666666,0.9323949669439116,0.036425,-48.268750195521854,0.0,0.0,0.0210713075057054,0.0063442887702247,0,,,,,,
8.616666666666667,0.9066666666666666,0.0533333333333333,0.0509090909090909,,0.0365583333333333,1.5825,1.66,0.0,0.0866666666666666,0.9625719769673708,0.0365583333333333,-48.268750195521854,0.0,0.0,0.0197800404448524,0.0063442887702247,0,,,,,,
9.523333333333332,0.9066666666666666,0.0533333333333333,0.0509090909090909,,0.0369583333333333,1.5825,1.66,0.0,0.0866666666666666,0.9323949669439116,0.0369583333333333,-47.89490975380307,0.0,0.0,0.0174642491965729,0.0072284161474004,0,0.0107577283950617,0.0097548888888888,0.0103623888888888,85.71428571428571,7.142857142857142,7.142857142857142
10.443333333333332,0.91,0.0533333333333333,0.0509090909090909,,0.037325,1.5875,1.66,0.0,0.0866666666666666,0.9625719769673708,0.037325,-47.89490975380307,0.0,0.0,0.0174642491965729,0.006777486392876651,0,0.00550380246913575,0.009807111111111051,0.0104279444444444,85.71428571428571,3.571428571428571,3.571428571428571
11.34,0.92,0.0533333333333333,0.0509090909090909,,0.037325,1.6525,1.66,0.0,0.0866666666666666,0.9323949669439116,0.037325,-47.84079682897554,0.0,0.0,0.0169484512566783,0.006777486392876651,0,0.0003079506172839,0.0097548888888888,0.0103623888888888,85.71428571428571,0.0,0.0
12.26,0.92,0.0533333333333333,0.05106060606060605,,0.0377333333333333,1.655,1.665,0.0,0.0866666666666666,0.9328641501386226,0.0377333333333333,-47.24801818049891,0.0,0.0,0.0145,0.00843347256316255,0,0.00031609876543205,0.008447111111111051,0.0097098888888888,85.71428571428571,0.0,0.0
13.203333333333331,0.92,0.0533333333333333,0.0512121212121212,,0.0377333333333333,1.655,1.6650000000000005,0.0,0.0866666666666666,0.9323949669439116,0.0377333333333333,-46.57278804927033,0.0,0.0,0.013683932183404,0.00843347256316255,0,0.0003242469135802,0.0071393333333333,0.0090573888888888,85.71428571428571,0.0,0.0
14.113333333333332,0.9266666666666666,0.0533333333333333,0.0515151515151515,,0.0385999999999999,1.6575,1.705,0.0,0.0866666666666666,0.9328641501386226,0.0385999999999999,-46.19220009857121,0.0,0.0,0.012338962679253,0.0080777472107017,0,0.000339061728395,0.0068904444444444005,0.008764888888888801,85.71428571428571,0.0,0.0
15.053333333333333,0.9266666666666666,0.0533333333333333,0.0518181818181818,,0.0385999999999999,1.655,1.6650000000000005,0.0,0.0766666666666666,0.9323949669439116,0.0385999999999999,-46.19220009857121,0.0,0.0,0.012338962679253,0.0087891979156234,0,0.0003242469135802,0.0066415555555555,0.0084723888888888,85.71428571428571,0.0,0.0
