Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5333333333333333,1.4683333333333333,0.04,,,0.0135708333333333,0.725,0.8875,0.0,0.0866666666666666,,0.01116249999999995,-43.27582308574427,0.0,0.0,0.01999670599579565,0.0112541655099018,0,,,,,,
2.033333333333333,1.4566666666666668,0.04,,,0.0136833333333333,0.72,0.89,0.0,0.0866666666666666,,0.0111166666666666,-43.746837585503016,0.0,0.0,0.018,0.0150083310198036,0,,,,,,
3.536666666666666,1.4483333333333333,0.04,,,0.01407499999999995,0.725,0.905,0.0,0.0866666666666666,,0.01116249999999995,-44.950000147889625,0.0,0.0,0.0185,0.0112541655099018,0,,,,,,
5.016666666666667,1.44,0.04,,,0.0143333333333333,0.73,0.92,0.0,0.0866666666666666,,0.0111166666666666,-45.40985091954286,0.0,0.0,0.018,0.0092195444572928,0,,,,,,
6.473333333333334,1.4383333333333335,0.04,,,0.014399999999999951,0.735,0.925,0.0,0.0866666666666666,,0.011124999999999951,-45.099651113991484,0.0,0.0,0.018,0.0083597722286464,0,,,,,,
7.913333333333333,1.4366666666666668,0.04,,,0.0144666666666666,0.74,0.93,0.0,0.0866666666666666,,0.0111333333333333,-45.40985091954286,0.0,0.0,0.018,0.0086023252670426,0,,,,,,
9.346666666666666,1.4366666666666668,0.04,0.0484848484848484,,0.0144666666666666,0.74,0.94,0.0,0.0866666666666666,1.072413793103448,0.0111333333333333,-45.40985091954286,0.0,0.0,0.018,0.0075,0,,,,,,
10.776666666666667,1.4333333333333331,0.04,0.0478787878787878,,0.0144666666666666,0.74,0.97,0.0,0.0866666666666666,1.0261012465746915,0.0112083333333333,-45.40985091954286,0.0,0.0,0.018,0.0086023252670426,0,,,,,,
12.213333333333331,1.43,0.0433333333333333,0.0472727272727272,,0.0144666666666666,0.765,0.97,0.0,0.0866666666666666,0.9797887000459348,0.0112416666666666,-46.15316271027624,0.0,0.0,0.018,0.0086023252670426,0,,,,,,
13.55,1.336666666666667,0.05,0.0463636363636363,,0.01465,0.7775000000000001,1.015,0.0,0.0866666666666666,1.0261012465746915,0.0117916666666666,-46.38976119378552,0.0,0.0,0.018,0.0092195444572928,0,,,,,,
14.87,1.32,0.05,0.0472727272727272,,0.0146666666666666,0.8325,1.015,0.0,0.0866666666666666,0.9797887000459348,0.0123333333333333,-46.74635273734952,0.0,0.0,0.0179164728671689,0.0092195444572928,0,0.0563873580246913,0.0270095555555555,0.0227470555555555,71.42857142857143,35.714285714285715,28.57142857142857
16.17,1.3,0.05,0.0478787878787878,,0.01615,0.8425,1.02,0.0,0.0866666666666666,0.8766651355075794,0.0132416666666666,-47.11245656646594,0.0,1.0,0.0171464281994822,0.009861541461658,0,0.03514567901234565,0.02702888888888885,0.0227400555555555,71.42857142857143,35.714285714285715,25.0
