Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8933333333333333,0.88,0.06,,,0.0304333333333333,1.16875,1.2125,0.0066666666666666,0.0733333333333333,,0.0298125,-24.008452328305097,0.0,0.0,0.0198324809598098,0.009976044648869802,0,,,,,,
1.903333333333333,0.8666666666666667,0.06,,,0.0307083333333333,1.18,1.22,0.0066666666666666,0.0733333333333333,,0.02985,-24.111301166363496,0.0,0.0,0.0184458667456967,0.0118743420870379,0,,,,,,
2.8,0.8400000000000001,0.06,,,0.03046666666666665,1.1724999999999999,1.2275,0.0066666666666666,0.0733333333333333,,0.0298125,-25.220402329024196,0.0,0.0,0.0198324809598098,0.01214200786651435,0,,,,,,
3.6666666666666665,0.8133333333333334,0.06,,,0.0307083333333333,1.18,1.235,0.0066666666666666,0.0733333333333333,,0.02985,-26.329503491684893,0.0,0.0,0.0212190951739229,0.0118743420870379,0,,,,,,
4.48,0.7983333333333333,0.06,,,0.03046666666666665,1.1724999999999999,1.2275,0.0066666666666666,0.07833333333333331,,0.0298125,-25.939145701854457,0.0,0.0,0.02194533163571605,0.01150493540634895,0,,,,,,
5.256666666666667,0.7833333333333333,0.06,,,0.030225,1.165,1.22,0.0066666666666666,0.0833333333333333,,0.029775,-26.329503491684893,0.0,0.0,0.0212190951739229,0.01113552872566,0,,,,,,
6.04,0.7766666666666666,0.06,0.0612121212121212,,0.0301583333333333,1.18,1.235,0.0066666666666666,0.0833333333333333,0.9001991040318568,0.0297416666666666,-27.446176678038334,0.0,0.0,0.0226715680975092,0.0094868329805051,0,,,,,,
6.796666666666667,0.7566666666666667,0.06,0.0604545454545454,,0.0301416666666666,1.165,1.235,0.0066666666666666,0.0833333333333333,0.9098651770159284,0.0296833333333333,-28.15908156107852,0.0,0.0,0.0227431308310883,0.0094868329805051,0,,,,,,
7.536666666666667,0.7433333333333333,0.06,0.0596969696969696,,0.0301416666666666,1.17,1.24,0.0066666666666666,0.0866666666666666,0.9002100840336136,0.0296833333333333,-27.446176678038334,0.0,0.0,0.023259406699226,0.0086023252670426,0,,,,,,
8.28,0.7433333333333333,0.06,0.0596969696969696,,0.03005,1.17,1.24,0.0066666666666666,0.0866666666666666,0.9002045940327352,0.0296416666666666,-27.446176678038334,0.0,0.0,0.0233452350598575,0.0086023252670426,0,,,,,,
9.003333333333334,0.7433333333333333,0.06,0.0596969696969696,,0.0301416666666666,1.17,1.235,0.0066666666666666,0.0866666666666666,0.9002100840336136,0.0296416666666666,-28.15908156107852,0.0,0.0,0.0245,0.0086023252670426,0,0.0066436543209876,0.0025722222222222,0.0017987222222222,85.71428571428571,21.428571428571427,14.285714285714285
9.716666666666669,0.7433333333333333,0.06,0.05954545454545445,,0.02985,1.165,1.215,0.0033333333333333,0.0866666666666666,0.9098706670168069,0.0295416666666666,-28.15908156107852,0.0,0.0,0.0245,0.0092870878105033,0,0.00632098765432095,0.00257688888888885,0.00182088888888885,85.71428571428571,17.857142857142854,10.714285714285714
10.44,0.7433333333333333,0.0566666666666666,0.0593939393939393,,0.029425,1.165,1.215,0.0033333333333333,0.0866666666666666,0.91953125,0.0294083333333333,-28.15908156107852,0.0,0.0,0.0245,0.0092870878105033,0,0.0059983209876543,0.0025815555555555,0.0018430555555555,85.71428571428571,14.285714285714285,7.142857142857142
11.176666666666666,0.7433333333333333,0.0566666666666666,0.059090909090909,,0.029425,1.17,1.215,0.0033333333333333,0.0866666666666666,0.9230009191176471,0.0294083333333333,-27.270712056130765,0.0,0.0,0.0248997991959774,0.0086023252670426,0,0.0043741234567901,0.00286222222222215,0.00182088888888885,85.71428571428571,10.714285714285714,3.571428571428571
11.963333333333331,0.7866666666666666,0.0566666666666666,0.0587878787878787,,0.029425,1.17,1.205,0.0033333333333333,0.0866666666666666,0.9264705882352944,0.0294083333333333,-26.94266539097953,0.0,0.0,0.0262868788561898,0.0083666002653407,0,0.0031669135802469,0.0031428888888888,0.0017987222222222,85.71428571428571,7.142857142857142,0.0
12.766666666666667,0.8033333333333333,0.0566666666666666,0.05863636363636355,,0.02985,1.19,1.215,0.0033333333333333,0.0866666666666666,0.9266018907563027,0.0296416666666666,-26.94266539097953,0.0,0.0,0.0262868788561898,0.00848446276619165,0,0.00380997530864195,0.0031688888888888,0.00174361111111105,85.71428571428571,7.142857142857142,0.0
