Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.73,0.9633333333333334,0.0666666666666666,,,0.053570833333333304,2.28875,2.6125,0.0,0.1733333333333333,,0.04524999999999995,-8.407356191729118,0.0,0.0,0.0114291176763864,0.013812468302105401,0,,,,,,
1.7,0.96,0.0666666666666666,,,0.0529333333333333,2.2775,2.605,0.0,0.1733333333333333,,0.04585,-8.875444838275898,0.0,0.0,0.0114127122105133,0.0132287565553229,0,,,,,,
2.6766666666666667,0.96,0.06499999999999995,,,0.05232916666666665,2.25625,2.5475000000000003,0.0,0.1733333333333333,,0.04524999999999995,-8.813991547499336,0.0,0.0,0.0114291176763864,0.012210135599061249,0,,,,,,
3.6433333333333335,0.96,0.0633333333333333,,,0.051725,2.2775,2.6,0.0,0.1733333333333333,,0.04585,-8.875444838275898,0.0,0.0,0.0114455231422595,0.0111915146427996,0,,,,,,
4.583333333333333,0.96,0.05999999999999995,,,0.0517125,2.28875,2.6025,0.0,0.17499999999999996,,0.04705,-8.947552601763444,0.0,0.0,0.0114291176763864,0.0121341057367108,0,,,,,,
5.543333333333333,0.96,0.0566666666666666,,,0.0517,2.2975,2.6,0.0,0.1766666666666666,,0.04825,-9.019660365250989,0.0,0.0,0.0114455231422595,0.013076696830622,0,,,,,,
6.503333333333333,0.96,0.0533333333333333,0.0663636363636363,,0.0517,2.2975,2.6,0.0,0.1733333333333333,0.6449406987926061,0.0489416666666666,-9.296039730950824,0.0,0.0,0.0114127122105133,0.0116619037896906,0,,,,,,
7.45,0.96,0.0533333333333333,0.06621212121212115,,0.0517,2.2975,2.6,0.0,0.1766666666666666,0.6581365530505396,0.0494833333333333,-9.479719354140707,0.0,0.0,0.0114127122105133,0.0111915146427996,0,,,,,,
8.41,0.96,0.0533333333333333,0.066060606060606,,0.051475,2.2975,2.6,0.0,0.1766666666666666,0.6713324073084731,0.0495666666666666,-9.717206188827989,0.0,0.0,0.0120519707931939,0.0116619037896906,0,,,,,,
9.363333333333332,0.96,0.0533333333333333,0.06181818181818175,,0.0511333333333333,2.2975,2.6,0.0,0.1766666666666666,0.7951276734548913,0.0495666666666666,-10.120951561346528,0.0,0.0,0.0126885775404495,0.0111915146427996,0,,,,,,
10.333333333333334,0.96,0.0533333333333333,0.0575757575757575,,0.0509833333333333,2.2975,2.49,0.0,0.1766666666666666,0.9189229396013094,0.0495666666666666,-10.120951561346528,0.0,0.0,0.0120519707931939,0.009896919954921101,0,0.003555061728395,0.0243906666666666,0.0133848888888889,64.28571428571429,7.142857142857142,7.142857142857142
11.3,0.9633333333333334,0.0533333333333333,0.056818181818181754,,0.050675,2.27,2.49,0.0,0.1766666666666666,0.9264099709536138,0.0495166666666666,-9.717206188827989,0.0,0.0,0.01,0.0110786853712651,0,0.00184582716049375,0.0250484444444444,0.01384127777777775,64.28571428571429,3.571428571428571,3.571428571428571
12.27,0.9666666666666668,0.0533333333333333,0.056060606060606,,0.050675,2.27,2.49,0.0,0.1766666666666666,0.933897002305918,0.0494833333333333,-10.051999271594733,0.0,0.0,0.0126885775404495,0.0111635216842298,0,0.0001365925925925,0.0243906666666666,0.0133848888888889,64.28571428571429,0.0,0.0
13.256666666666666,0.9666666666666668,0.0533333333333333,0.055454545454545395,,0.0506249999999999,2.2975,2.495,0.0,0.1766666666666666,0.932490439717339,0.0494833333333333,-10.120951561346528,0.0,0.0,0.0126885775404495,0.011050692412695299,0,0.00013530864197525,0.019078666666666598,0.01162030555555555,64.28571428571429,0.0,0.0
14.233333333333333,0.9666666666666668,0.0533333333333333,0.0548484848484848,,0.0506249999999999,2.2975,2.495,0.0,0.1766666666666666,0.933897002305918,0.0494333333333333,-10.120951561346528,0.0,0.0,0.0150083310198036,0.011050692412695299,0,0.000134024691358,0.0137666666666666,0.0098557222222222,64.28571428571429,0.0,0.0
15.19,0.97,0.0533333333333333,0.0545454545454545,,0.0506249999999999,2.27,2.495,0.0,0.1766666666666666,0.9343581860107607,0.0494333333333333,-10.120951561346528,0.0,0.0,0.0150332963783729,0.011050692412695299,0,0.0001314567901234,0.0137666666666666,0.00979180555555555,64.28571428571429,0.0,0.0
16.153333333333332,0.97,0.0533333333333333,0.0542424242424242,,0.0506249999999999,2.27,2.495,0.0,0.1766666666666666,0.9348193697156034,0.0494166666666666,-10.051999271594733,0.0,0.0,0.0150083310198036,0.0095526331988902,0,0.0001288888888888,0.0137666666666666,0.0097278888888889,64.28571428571429,0.0,0.0
17.126666666666665,0.97,0.0533333333333333,0.0539393939393939,,0.0506249999999999,2.27,2.5,0.0,0.1766666666666666,0.9444532866465064,0.0491916666666666,-10.051999271594733,0.0,0.0,0.0150083310198036,0.0076404193632963,0,0.0001284938271604,0.01321111111111105,0.008170972222222201,64.28571428571429,0.0,0.0
18.09,0.9733333333333334,0.0533333333333333,0.0536363636363636,,0.0506249999999999,2.27,2.495,0.0,0.1766666666666666,0.9493872353971032,0.0491916666666666,-9.316925889643796,0.0,0.0,0.0150332963783729,0.0076404193632963,0,0.000128098765432,0.0126555555555555,0.0066140555555555,64.28571428571429,0.0,0.0
19.05333333333333,0.9666666666666668,0.0533333333333333,0.0533333333333333,,0.0506249999999999,2.27,2.495,0.0,0.1766666666666666,0.9543211841477,0.0491916666666666,-9.316925889643796,0.0,0.0,0.0156843871413581,0.00669321321347055,0,0.0001187654320987,0.0124475555555555,0.0065953055555555,64.28571428571429,0.0,0.0
20.036666666666665,0.9633333333333334,0.0533333333333333,0.0533333333333333,,0.0504499999999999,2.27,2.5,0.0,0.1766666666666666,0.9543211841477,0.0490333333333333,-9.316925889643796,0.0,0.0,0.0156843871413581,0.0076404193632963,0,0.0001094320987654,0.0122395555555555,0.0065765555555555,64.28571428571429,0.0,0.0
21.01,0.9633333333333334,0.0533333333333333,0.0533333333333333,,0.0504499999999999,2.305,2.505,0.0,0.1766666666666666,0.9635524431004296,0.0490333333333333,-9.672710465430526,0.0,0.0,0.0158192920195563,0.0071414284285428,0,0.0001094320987654,0.0120533333333333,0.0065285,64.28571428571429,0.0,0.0
21.966666666666665,0.9666666666666668,0.0533333333333333,0.0533333333333333,,0.0506583333333333,2.305,2.51,0.0,0.1766666666666666,0.9675314340283304,0.04915,-10.051999271594733,0.0,0.0,0.0158192920195563,0.0062449979983983,0,9.72839506172841e-05,0.0120533333333333,0.0065285,64.28571428571429,0.0,0.0
22.94,0.9633333333333334,0.0533333333333333,0.0533333333333333,,0.0506583333333333,2.305,2.51,0.0,0.1766666666666666,0.9675314340283304,0.04915,-9.672710465430526,0.0,0.0,0.0156843871413581,0.0062449979983983,0,9.72839506172841e-05,0.0119973333333333,0.0065285,64.28571428571429,0.0,0.0
