Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7066666666666667,0.865,0.0466666666666666,,,0.022004166666666602,0.99875,1.0299999999999998,0.0033333333333333,0.065,,0.021933333333333298,-30.905268961821456,0.0,0.0,0.014420411039827899,0.01237829609551895,0,,,,,,
1.5633333333333332,0.8666666666666667,0.0466666666666666,,,0.0219166666666666,1.0075,1.035,0.0033333333333333,0.07,,0.0218833333333333,-30.245640082076484,0.0,0.0,0.0148408220796558,0.0139283882771841,0,,,,,,
2.42,0.8616666666666667,0.0466666666666666,,,0.0218416666666666,0.99875,1.0299999999999998,0.00166666666666665,0.07,,0.02182499999999995,-29.600566318221688,0.0,0.0,0.01555982133787775,0.01405291757797095,0,,,,,,
3.293333333333333,0.8666666666666667,0.0466666666666666,,,0.0217666666666666,0.99,1.025,0.0033333333333333,0.07,,0.0217666666666666,-30.245640082076484,0.0,0.0,0.0148408220796558,0.0139283882771841,0,,,,,,
4.17,0.865,0.0466666666666666,,,0.0218416666666666,0.99875,1.0299999999999998,0.0033333333333333,0.07166666666666666,,0.02182499999999995,-29.600566318221688,0.0,0.0,0.01555982133787775,0.01405291757797095,0,,,,,,
5.06,0.8633333333333333,0.0466666666666666,,,0.0219166666666666,1.0075,1.035,0.0033333333333333,0.0733333333333333,,0.0218833333333333,-29.240837425653577,0.0,0.0,0.0162788205960997,0.0141774468787578,0,,,,,,
5.926666666666667,0.8633333333333333,0.0466666666666666,0.0466666666666666,,0.0220916666666666,1.02,1.04,0.0033333333333333,0.0733333333333333,0.9158525055152852,0.0219833333333333,-30.245640082076484,0.0,0.0,0.0171464281994822,0.0139283882771841,0,,,,,,
6.78,0.8633333333333333,0.0466666666666666,0.0463636363636363,,0.0220916666666666,1.0175,1.04,0.0033333333333333,0.0733333333333333,0.8989914907028048,0.0219833333333333,-30.245640082076484,0.0,0.0,0.0171464281994822,0.0108282039138538,0,,,,,,
7.653333333333333,0.8633333333333333,0.0466666666666666,0.046060606060606,,0.0232166666666666,1.0425,1.055,0.0,0.0766666666666666,0.8821304758903245,0.0232166666666666,-29.240837425653577,0.0,0.0,0.0171464281994822,0.0114547857385221,0,,,,,,
8.516666666666667,0.8533333333333334,0.0466666666666666,0.046060606060606,,0.0219166666666666,1.0175,1.025,0.0,0.0766666666666666,0.880081941380397,0.0218833333333333,-29.240837425653577,0.0,0.0,0.0190328663106742,0.0142519978303261,0,,,,,,
9.343333333333334,0.8266666666666667,0.0466666666666666,0.046060606060606,,0.0217666666666666,1.0175,1.025,0.0,0.0766666666666666,0.8780334068704695,0.0217666666666666,-29.240837425653577,0.0,0.0,0.0171464281994822,0.0142519978303261,0,0.0018916543209876,0.0053448888888888,0.0057226666666666,64.28571428571429,7.142857142857142,7.142857142857142
10.16,0.8266666666666667,0.0466666666666666,0.046060606060606,,0.0217666666666666,1.0175,1.025,0.0,0.0766666666666666,0.8225653955247398,0.0217666666666666,-30.110143261854013,0.0,0.0,0.0171464281994822,0.01310044543446615,0,0.0012804938271604501,0.0059155555555555,0.0058644444444444,60.714285714285715,3.571428571428571,3.571428571428571
10.98,0.82,0.0466666666666666,0.046060606060606,,0.0232166666666666,1.0175,1.025,0.0,0.0766666666666666,0.8780334068704695,0.0232166666666666,-31.278643376305386,0.0,0.0,0.013076696830622,0.0118743420870379,0,0.0006906666666666,0.0064862222222222,0.0060062222222222,57.14285714285714,0.0,0.0
11.793333333333331,0.82,0.0466666666666666,0.046060606060606,,0.023325,1.02,1.03,0.0,0.07,0.880081941380397,0.023325,-33.265208980901754,0.0,0.0,0.0114455231422596,0.0118743420870379,0,0.0007412345679011999,0.006550888888888849,0.0061297222222222,57.14285714285714,0.0,0.0
12.606666666666667,0.8166666666666667,0.0466666666666666,0.046060606060606,,0.0237166666666666,1.025,1.05,0.0,0.0566666666666666,0.8821304758903245,0.0237166666666666,-34.49142143635515,0.0,0.0,0.0114455231422596,0.0118743420870379,0,0.0007918024691358,0.0064862222222222,0.0060463888888888,57.14285714285714,0.0,0.0
13.426666666666666,0.8133333333333334,0.0466666666666666,0.046060606060606,,0.023325,1.02,1.03,0.0,0.0533333333333333,0.880081941380397,0.023325,-34.49142143635515,0.0,0.0,0.0109087121146357,0.0083815273071201,0,0.00088345679012345,0.0064755555555555,0.00607172222222215,57.14285714285714,0.0,0.0
14.253333333333334,0.8133333333333334,0.0466666666666666,0.046060606060606,,0.0232166666666666,1.0175,1.025,0.0,0.0533333333333333,0.8780334068704695,0.0232166666666666,-34.49142143635515,0.0,0.0,0.0101118742080783,0.0081240384046359,0,0.0009751111111111,0.0064648888888888,0.0060463888888888,57.14285714285714,0.0,0.0
15.056666666666668,0.8033333333333333,0.0466666666666666,0.046060606060606,,0.022875,1.0125,1.025,0.0,0.0533333333333333,0.8651118815001575,0.0228083333333333,-34.06818929799016,0.0,0.0,0.0091651513899116,0.0061032778078668,0,0.00104977777777775,0.00646244444444435,0.0060263055555555,57.14285714285714,0.0,0.0
15.833333333333334,0.7766666666666666,0.0466666666666666,0.046060606060606,,0.02195,0.9675,0.99,0.0,0.0533333333333333,0.8651118815001575,0.021925,-34.06818929799016,0.0,0.0,0.0090138781886599,0.0061032778078668,0,0.0010812839506172,0.0064599999999999,0.0060159999999999,57.14285714285714,0.0,0.0
16.6,0.7766666666666666,0.0466666666666666,0.0463636363636363,,0.0208833333333333,0.965,0.985,0.0,0.0533333333333333,0.8426361802286485,0.0208833333333333,-34.79583403771121,0.0,0.0,0.0064999999999999,0.0061032778078668,0,0.00102819753086415,0.00641311111111105,0.0060111111111110505,57.14285714285714,0.0,0.0
17.356666666666666,0.7766666666666666,0.0466666666666666,0.0466666666666666,,0.021425,0.96,0.985,0.0,0.0533333333333333,0.8651118815001575,0.0212083333333333,-34.90523814534274,0.0,0.0,0.0064999999999999,0.00606203754863145,0,0.0009751111111111,0.0063662222222222,0.0060062222222222,57.14285714285714,0.0,0.0
18.126666666666665,0.7766666666666666,0.05,0.0469696969696969,,0.021425,0.96,0.985,0.0,0.05,0.8651118815001575,0.0212083333333333,-34.90523814534274,0.0,0.0,0.0064999999999999,0.0060207972893961,0,0.0008353580246913,0.0063662222222222,0.0060062222222222,57.14285714285714,0.0,0.0
