Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.0266666666666666,1.0283333333333333,0.05499999999999995,,,0.035237500000000005,1.3912499999999999,1.4975,0.00166666666666665,0.0766666666666666,,0.03404166666666665,-62.0679512936288,0.0,0.0,0.048714068274704606,0.0234574082114798,0,,,,,,
2.056666666666666,1.03,0.0533333333333333,,,0.035125,1.4075,1.505,0.0033333333333333,0.0766666666666666,,0.033975,-62.26733380187592,0.0,0.0,0.0498598034492716,0.0234574082114798,0,,,,,,
3.09,1.0283333333333333,0.05499999999999995,,,0.035237500000000005,1.40875,1.5225,0.00166666666666665,0.0766666666666666,,0.032966666666666644,-62.0679512936288,0.0,0.0,0.0483939699993404,0.01582900897245405,0,,,,,,
4.12,1.0266666666666666,0.0533333333333333,,,0.035125,1.4075,1.505,0.0033333333333333,0.0766666666666666,,0.033975,-61.86856878538168,0.0,0.0,0.0469281365494092,0.0082006097334283,0,,,,,,
5.14,1.0266666666666666,0.0533333333333333,,,0.035237500000000005,1.40875,1.52,0.00166666666666665,0.0833333333333333,,0.03404166666666665,-61.61072413670949,0.0,0.0,0.04482992889392605,0.0112766549139178,0,,,,,,
6.166666666666667,1.0266666666666666,0.0533333333333333,,,0.035125,1.4075,1.505,0.0033333333333333,0.0766666666666666,,0.033975,-61.86856878538168,0.0,0.0,0.0469281365494092,0.0143527000944073,0,,,,,,
7.196666666666666,1.0266666666666666,0.0533333333333333,0.0587878787878787,,0.035125,1.41,1.535,0.0033333333333333,0.0766666666666666,0.9374867556685736,0.033975,-62.13227391377511,0.0,0.0,0.0427317212384429,0.0112766549139178,0,,,,,,
8.206666666666667,1.0266666666666666,0.0533333333333333,0.05863636363636355,,0.03535,1.42,1.535,0.0,0.0766666666666666,0.9265734265734263,0.0341083333333333,-61.86856878538168,0.0,0.0,0.0404474968323133,0.0143527000944073,0,,,,,,
9.233333333333333,1.0266666666666666,0.0533333333333333,0.0584848484848484,,0.035125,1.42,1.505,0.0,0.0766666666666666,0.915660097478279,0.0341083333333333,-61.86856878538168,0.0,0.0,0.0403391869030599,0.0143527000944073,0,,,,,,
10.25,1.0266666666666666,0.0533333333333333,0.058030303030302946,,0.0354583333333333,1.425,1.505,0.0,0.0766666666666666,0.9265734265734263,0.0345416666666666,-61.35287948803731,0.0,0.0,0.0404474968323133,0.011367113700763699,0,,,,,,
