Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.9366666666666666,0.7766666666666666,0.0766666666666666,,,0.06587916666666666,2.24625,2.3449999999999998,0.0033333333333333,0.0833333333333333,,0.06544166666666665,-31.56380381643142,0.0,0.0,0.02875929956712425,0.0088030614489893,0,,,,,,
1.7233333333333334,0.7733333333333333,0.0766666666666666,,,0.066025,2.25,2.35,0.0033333333333333,0.0833333333333333,,0.06545,-30.886983448839757,0.0,0.0,0.0281247222208504,0.0088030614489893,0,,,,,,
2.5033333333333334,0.7733333333333333,0.0766666666666666,,,0.06632499999999995,2.2975000000000003,2.385,0.004999999999999951,0.0833333333333333,,0.06583749999999994,-30.39098426936743,0.0,0.0,0.02875929956712425,0.0091651513899116,0,,,,,,
3.276666666666667,0.7733333333333333,0.0766666666666666,,,0.0666249999999999,2.2775,2.35,0.0033333333333333,0.0833333333333333,,0.0662249999999999,-29.894985089895098,0.0,0.0,0.0293938769133981,0.0092995662609841,0,,,,,,
4.05,0.7683333333333333,0.0766666666666666,,,0.06686249999999996,2.2787499999999996,2.3525,0.0033333333333333,0.0833333333333333,,0.06651249999999995,-29.868689778237798,0.0,0.0,0.02875929956712425,0.0094339811320566,0,,,,,,
4.8133333333333335,0.7633333333333333,0.0766666666666666,,,0.0671,2.28,2.3550000000000004,0.0033333333333333,0.0833333333333333,,0.0668,-29.842394466580497,0.0,0.0,0.0293938769133981,0.011312443545164749,0,,,,,,
5.556666666666667,0.7433333333333333,0.0766666666666666,0.0754545454545454,,0.06805,2.31,2.415,0.0033333333333333,0.0833333333333333,0.920837808807734,0.0678,-29.487943451798003,0.0,0.0,0.0281247222208504,0.0094339811320566,0,,,,,,
6.296666666666667,0.74,0.0766666666666666,0.07530303030303025,,0.06805,2.28,2.415,0.0033333333333333,0.0833333333333333,0.8965628356605803,0.0678,-29.29235106098061,0.0,0.0,0.0281247222208504,0.0131909059582729,0,,,,,,
7.023333333333333,0.7266666666666667,0.0766666666666666,0.0754545454545454,,0.0689,2.31,2.415,0.0033333333333333,0.0833333333333333,0.920837808807734,0.0682583333333333,-29.29235106098061,0.0,0.0,0.0322529068457402,0.0134920100912033,0,,,,,,
7.736666666666666,0.7133333333333334,0.0766666666666666,0.0754545454545454,,0.0689,2.3425,2.415,0.0033333333333333,0.0833333333333333,0.8965628356605803,0.0682583333333333,-29.29235106098061,0.0,0.0,0.0351567916624938,0.0137931142241337,0,,,,,,
8.44,0.7033333333333334,0.0733333333333333,0.0754545454545454,,0.0698083333333333,2.35,2.42,0.0033333333333333,0.0833333333333333,0.920837808807734,0.0694166666666666,-29.29235106098061,0.0,0.0,0.0355808937493143,0.01527808441918695,0,0.0039463703703703,0.003666,0.0048465555555555,50.0,7.142857142857142,7.142857142857142
9.13,0.69,0.0733333333333333,0.07530303030303025,,0.0698083333333333,2.3425,2.415,0.0033333333333333,0.0833333333333333,0.8965628356605803,0.0694166666666666,-29.29235106098061,0.0,0.0,0.0377624151769984,0.0167630546142402,0,0.0027703703703703,0.004958000000000001,0.00603363888888885,50.0,3.571428571428571,3.571428571428571
9.816666666666666,0.6866666666666666,0.0733333333333333,0.0751515151515151,,0.0689,2.3425,2.415,0.0033333333333333,0.0833333333333333,0.8722878625134265,0.0682583333333333,-29.487943451798003,0.0,0.0,0.0388072158238645,0.0179634112554885,0,0.0016753580246913,0.00625,0.0072207222222222,50.0,0.0,0.0
10.5,0.6833333333333333,0.0733333333333333,0.0748484848484848,,0.06805,2.31,2.415,0.0033333333333333,0.0833333333333333,0.8646079484425351,0.0678,-30.42754247633772,0.0,0.0,0.0388072158238645,0.01628722145754105,0,0.0016406419753086,0.00677977777777775,0.0088080555555555,53.57142857142857,0.0,0.0
11.18,0.68,0.0733333333333333,0.0745454545454545,,0.067675,2.31,2.415,0.0033333333333333,0.0833333333333333,0.8569280343716436,0.0667416666666666,-30.83604539924117,0.0,0.0,0.0377624151769984,0.0167630546142402,0,0.0016059259259259,0.0070706666666666,0.0089208333333333,57.14285714285714,0.0,0.0
11.846666666666666,0.6666666666666666,0.0733333333333333,0.0736363636363636,,0.0664833333333333,2.31,2.415,0.0033333333333333,0.0833333333333333,0.8555853920515576,0.066475,-30.83604539924117,0.0,0.0,0.0377624151769984,0.0167630546142402,0,0.0016001481481481001,0.00719011111111105,0.00965811111111105,53.57142857142857,0.0,0.0
12.496666666666666,0.6566666666666666,0.0733333333333333,0.0727272727272727,,0.066275,2.2825,2.39,0.0033333333333333,0.0833333333333333,0.8542427497314716,0.065925,-31.70432970880452,0.0,0.0,0.0377624151769984,0.01628722145754105,0,0.0015943703703703,0.0073095555555555,0.0103953888888888,50.0,0.0,0.0
13.153333333333334,0.6566666666666666,0.0766666666666666,0.0709090909090909,,0.066275,2.2825,2.39,0.0033333333333333,0.0833333333333333,0.8542427497314716,0.065925,-31.70432970880452,0.0,0.0,0.0377624151769984,0.0163095064303,0,0.00153101234567895,0.00732111111111105,0.010441388888888799,50.0,0.0,0.0
13.81,0.6566666666666666,0.0766666666666666,0.069090909090909,,0.066275,2.3425,2.39,0.0033333333333333,0.0833333333333333,0.8542427497314716,0.065925,-31.70432970880452,0.0,0.0,0.0351567916624938,0.0158113883008419,0,0.0014676543209876,0.0073326666666666,0.0104873888888888,50.0,0.0,0.0
14.466666666666669,0.65,0.0766666666666666,0.0678787878787878,,0.066275,2.3425,2.39,0.0033333333333333,0.0833333333333333,0.8542427497314716,0.065925,-31.70432970880452,0.0,0.0,0.031559467676119,0.0158113883008419,0,0.00133802469135795,0.0160676666666666,0.01641322222222215,50.0,0.0,0.0
15.113333333333332,0.65,0.0766666666666666,0.0678787878787878,,0.0664833333333333,2.365,2.47,0.0033333333333333,0.0833333333333333,0.8542427497314716,0.066475,-31.70432970880452,0.0,0.0,0.031559467676119,0.016060447365570947,0,0.0012083950617283,0.0248026666666666,0.0223390555555555,50.0,0.0,0.0
15.763333333333334,0.65,0.0766666666666666,0.0678787878787878,,0.0664833333333333,2.365,2.47,0.0033333333333333,0.0833333333333333,0.8320209973753282,0.066475,-31.70432970880452,0.0,0.0,0.031559467676119,0.0158113883008419,0,0.0009837037037037,0.0350982222222222,0.0296851666666666,50.0,0.0,0.0
16.413333333333334,0.65,0.0766666666666666,0.0678787878787878,,0.068375,2.4725,2.48,0.0033333333333333,0.0833333333333333,0.8320209973753282,0.0679,-31.70432970880452,0.0,0.0,0.031559467676119,0.0141306439494153,0,0.0008205432098765,0.0358106666666666,0.0302701666666666,50.0,0.0,0.0
17.06,0.65,0.0766666666666666,0.0678787878787878,,0.07065,2.49,2.545,0.0033333333333333,0.0833333333333333,0.8281160526818095,0.07065,-31.70432970880452,0.0,0.0,0.031559467676119,0.012292280348750101,0,0.0006098765432098,0.0406082222222222,0.0339607222222222,42.85714285714285,0.0,0.0
17.71,0.65,0.0766666666666666,0.0678787878787878,,0.0719083333333333,2.5325,2.58,0.0,0.0833333333333333,0.8281160526818095,0.0712583333333333,-32.09633823966276,0.0,0.0,0.031559467676119,0.0112454093440577,0,0.000451061728395,0.047966,0.0426940555555555,35.714285714285715,0.0,0.0
18.37,0.65,0.0766666666666666,0.0693939393939394,,0.07215,2.5325,2.58,0.0,0.0833333333333333,0.8320209973753282,0.07195,-32.24039998000306,0.0,0.0,0.0337045990927054,0.0121346610995115,0,0.0003272098765432,0.0620162222222222,0.0558537222222222,35.714285714285715,0.0,0.0
19.023333333333333,0.65,0.0766666666666666,0.0699999999999999,,0.07215,2.5325,2.58,0.0,0.0833333333333333,0.8320209973753282,0.07195,-32.759622920846084,0.0,0.0,0.0337045990927054,0.0103561575886039,0,0.0002219259259259,0.0636955555555555,0.0583735,35.714285714285715,0.0,0.0
19.67333333333333,0.6533333333333333,0.0766666666666666,0.0733333333333333,,0.07215,2.5325,2.58,0.0,0.0833333333333333,0.8281160526818095,0.07195,-32.759622920846084,0.0,0.0,0.0337045990927054,0.0112454093440577,0,0.0001686913580246,0.0641462222222222,0.0583735,35.714285714285715,0.0,0.0
