Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.0666666666666669,0.9266666666666666,0.0766666666666666,,,0.02077499999999995,0.57125,1.045,0.0,0.0466666666666666,,0.0008458333333332499,85.3329220155768,0.0,0.0,0.0083038324030555,0.0059160797830996,0,,,,,,
1.9833333333333332,0.93,0.0766666666666666,,,0.0205833333333333,0.5425,0.98,0.0,0.0466666666666666,,0.0010166666666666,85.35601304215535,0.0,0.0,0.0087177978870813,0.0059160797830996,0,,,,,,
2.8866666666666667,0.9266666666666666,0.08166666666666661,,,0.02077499999999995,0.57125,1.045,0.0,0.0466666666666666,,0.0014083333333333,85.2093422189669,0.0,0.0,0.0094579184571334,0.0059160797830996,0,,,,,,
3.81,0.93,0.0866666666666666,,,0.0209666666666666,0.5425,1.11,0.0,0.0466666666666666,,0.0010166666666666,85.35601304215535,0.0,0.0,0.0101980390271855,0.0079329770770829,0,,,,,,
4.746666666666667,0.9266666666666666,0.08166666666666661,,,0.02077499999999995,0.5375,1.045,0.00166666666666665,0.0466666666666666,,0.0014083333333333,85.2093422189669,0.0,0.0,0.0122753695607964,0.0099498743710662,0,,,,,,
5.676666666666667,0.9233333333333332,0.0766666666666666,,,0.0205833333333333,0.5325,0.98,0.0,0.0466666666666666,,0.0018,85.06267139577844,0.0,0.0,0.0143527000944073,0.008474937185533049,0,,,,,,
6.6066666666666665,0.9166666666666666,0.0766666666666666,0.099090909090909,,0.0204833333333333,0.5325,0.98,0.0,0.0466666666666666,0.0718146492535133,0.0018333333333333,84.38303043759026,0.0,0.0,0.0156204993518133,0.0099498743710662,0,,,,,,
7.45,0.92,0.0766666666666666,0.09863636363636355,,0.02,0.5425,0.98,0.0,0.0466666666666666,0.0704706810412832,0.0020333333333333,84.27171816933408,0.0,0.0,0.0159765453086704,0.0100124921972503,0,,,,,,
8.41,0.92,0.0766666666666666,0.0981818181818181,,0.02,0.5475000000000001,0.965,0.0,0.0466666666666666,0.0691267128290531,0.002525,83.81377978209083,0.0,0.0,0.0165529453572468,0.0107290076697549,0,,,,,,
9.326666666666666,0.9166666666666666,0.0766666666666666,0.09681818181818175,,0.02,0.5475000000000001,0.965,0.0,0.0466666666666666,0.0704706810412832,0.0026749999999999,82.5926001475278,0.0,0.0,0.0172119144780585,0.0107290076697549,0,,,,,,
10.23,0.9166666666666666,0.0766666666666666,0.0954545454545454,,0.0197166666666666,0.5325,0.915,0.0,0.0466666666666666,0.0691267128290531,0.0026749999999999,82.5926001475278,0.0,0.0,0.0172119144780585,0.0114455231422595,0,0.0019716543209876,0.1578882222222221,0.2166612222222221,64.28571428571429,21.428571428571427,14.285714285714285
11.146666666666668,0.9166666666666666,0.0766666666666666,0.09575757575757571,,0.0197166666666666,0.5475000000000001,0.96,0.0,0.0466666666666666,0.06864463727466615,0.0032583333333333,81.76799399568299,0.0,0.0,0.0172119144780585,0.0114455231422595,0,0.00126720987654315,0.159272111111111,0.21779672222222204,60.714285714285715,17.857142857142854,10.714285714285714
12.066666666666666,0.9133333333333332,0.0766666666666666,0.0957575757575757,,0.0197166666666666,0.5549999999999999,0.965,0.0,0.0466666666666666,0.0691267128290531,0.0032583333333333,80.10168380307158,0.0,0.0,0.0159765453086704,0.0114455231422595,0,0.000579061728395,0.1597039999999999,0.2167268333333332,57.14285714285714,14.285714285714285,7.142857142857142
