Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.3166666666666669,1.2650000000000001,0.09166666666666665,,,0.053712499999999955,1.4425,1.5575,0.0,0.07166666666666666,,0.051216666666666646,-19.525982030908928,0.0,0.0,0.01825154231260475,0.0116619037896906,0,,,,,,
3.753333333333333,1.2533333333333334,0.0933333333333333,,,0.0547666666666666,1.4449999999999998,1.58,0.0,0.0733333333333333,,0.0514083333333333,-19.760326660888385,0.0,0.0,0.0181727818453862,0.0116619037896906,0,,,,,,
5.006666666666667,1.25,0.09166666666666665,,,0.05423749999999995,1.44625,1.5575,0.0,0.07499999999999996,,0.052024999999999946,-19.97136415628217,0.0,0.0,0.01789334839959735,0.0090809518948453,0,,,,,,
6.24,1.2466666666666666,0.09,,,0.0537083333333333,1.4449999999999998,1.535,0.0,0.0766666666666666,,0.0514083333333333,-20.18240165167596,0.0,0.0,0.0176139149538085,0.0116619037896906,0,,,,,,
7.486666666666666,1.2433333333333332,0.09166666666666665,,,0.05423749999999995,1.44625,1.5525,0.0,0.0766666666666666,,0.052024999999999946,-20.391839049893306,0.0,0.0,0.01789334839959735,0.0105809518948453,0,,,,,,
8.763333333333334,1.2466666666666666,0.0933333333333333,,,0.0547666666666666,1.4475,1.57,0.0,0.0766666666666666,,0.0526416666666666,-20.60127644811065,0.0,0.0,0.0178955301681732,0.0105809518948453,0,,,,,,
10.0,1.24,0.0933333333333333,0.093030303030303,,0.0547666666666666,1.4575,1.5499999999999998,0.0,0.08,0.935628525965572,0.0526416666666666,-21.11932603968205,0.0,0.0,0.0176139149538085,0.0105809518948453,0,,,,,,
11.24,1.2366666666666666,0.0933333333333333,0.0951515151515151,,0.0556083333333333,1.4825,1.57,0.0,0.08,0.9599305656010415,0.0527,-21.205636319267388,0.0,0.0,0.0176139149538085,0.0095,0,,,,,,
12.466666666666669,1.2333333333333334,0.0933333333333333,0.0972727272727272,,0.0556083333333333,1.4925,1.57,0.0,0.08,0.935628525965572,0.053025,-22.53855828476025,0.0,0.0,0.0176139149538085,0.008970485754033499,0,,,,,,
13.69,1.2266666666666666,0.0933333333333333,0.09803030303030295,,0.0547666666666666,1.4925,1.555,0.0,0.08,0.9427166208592506,0.0539083333333333,-22.53855828476025,0.0,0.0,0.013076696830622,0.0095,0,,,,,,
14.943333333333332,1.2266666666666666,0.09,0.0972727272727272,,0.0547166666666666,1.4975,1.56,0.0,0.08,0.9424273108635904,0.0533,-22.99237026312785,0.0,0.0,0.0129999999999999,0.0095,0,0.090075061728395,0.0033848888888888,0.008294,78.57142857142857,14.285714285714285,14.285714285714285
16.17,1.2233333333333334,0.0933333333333333,0.0951515151515151,,0.0547166666666666,1.4925,1.56,0.0,0.08,0.9461160133082598,0.0536583333333333,-22.99237026312785,0.0,0.0,0.0129999999999999,0.0095,0,0.09056656790123449,0.0029835555555555,0.0054744444444444,78.57142857142857,10.714285714285714,10.714285714285714
17.36,1.22,0.09,0.093030303030303,,0.0542916666666666,1.4925,1.56,0.0,0.08,0.9424273108635904,0.0533,-23.043156786519425,0.0,0.0,0.0129999999999999,0.008970485754033499,0,0.090075061728395,0.0025822222222222,0.0026548888888888,78.57142857142857,7.142857142857142,7.142857142857142
18.576666666666668,1.2166666666666666,0.09,0.09242424242424241,,0.0547166666666666,1.4925,1.56,0.0,0.08,0.9461160133082598,0.0536583333333333,-23.043156786519425,0.0,0.0,0.0119268604418765,0.0095,0,0.0452885432098765,0.00243311111111105,0.0025968888888887997,78.57142857142857,3.571428571428571,3.571428571428571
19.78333333333333,1.2166666666666666,0.09,0.0918181818181818,,0.0547166666666666,1.4925,1.56,0.0,0.08,0.9424273108635904,0.0536583333333333,-23.043156786519425,0.0,0.0,0.0120519707931939,0.008970485754033499,0,0.0005543703703703,0.0022839999999999,0.0025388888888888,78.57142857142857,0.0,0.0
20.976666666666667,1.2166666666666666,0.09,0.0918181818181818,,0.0544,1.4925,1.56,0.0,0.08,0.9433675683494865,0.0533,-23.6723943817185,0.0,0.0,0.0119268604418765,0.008440971508067,0,0.00053782716049375,0.0022697777777776996,0.0025006944444444,75.0,0.0,0.0
22.196666666666665,1.2166666666666666,0.09,0.0918181818181818,,0.0544,1.4925,1.56,0.0,0.0766666666666666,0.9443078258353826,0.0533,-23.043156786519425,0.0,0.0,0.0119268604418765,0.008440971508067,0,0.0005212839506172,0.0022555555555555,0.0024625,71.42857142857143,0.0,0.0
23.41,1.2166666666666666,0.09,0.0915151515151515,,0.0547166666666666,1.4975,1.575,0.0,0.0633333333333333,0.9498047157529292,0.0536583333333333,-23.043156786519425,0.0,0.0,0.0120519707931939,0.00967484181135135,0,0.0005116543209876001,0.0022697777777776996,0.00219977777777775,75.0,0.0,0.0
24.6,1.2166666666666666,0.09,0.0915151515151515,,0.0547166666666666,1.4975,1.575,0.0,0.0633333333333333,0.9498047157529292,0.0536583333333333,-22.99237026312785,0.0,0.0,0.0120519707931939,0.0101977725475704,0,0.000502024691358,0.0022839999999999,0.0020806666666666,78.57142857142857,0.0,0.0
25.83,1.2166666666666666,0.09,0.0912121212121212,,0.055175,1.5075,1.59,0.0,0.0633333333333333,0.9599826011309264,0.0539083333333333,-22.99237026312785,0.0,0.0,0.0120519707931939,0.0101977725475704,0,0.00048839506172835,0.0022697777777776996,0.00200886111111105,78.57142857142857,0.0,0.0
27.046666666666667,1.2166666666666666,0.09,0.0909090909090909,,0.0558416666666666,1.5075,1.59,0.0,0.0633333333333333,0.9693331404600029,0.0539416666666666,-23.043156786519425,0.0,0.0,0.0129999999999999,0.007712002012012,0,0.0004747654320987,0.0022555555555555,0.0019370555555555,78.57142857142857,0.0,0.0
28.273333333333333,1.22,0.0866666666666666,0.0906060606060606,,0.0562083333333333,1.515,1.59,0.0,0.0566666666666666,0.9779614325068868,0.0543916666666666,-23.6723943817185,0.0,0.0,0.0135,0.0094868329805051,0,0.0004495802469135,0.0022462222222222,0.0019073888888888,78.57142857142857,0.0,0.0
29.49,1.22,0.0866666666666666,0.0903030303030303,,0.0562083333333333,1.515,1.585,0.0,0.0566666666666666,0.9779614325068868,0.0543916666666666,-23.043156786519425,0.0,0.0,0.0135,0.0116399736023194,0,0.0004383209876543,0.0022462222222222,0.0018207222222222,78.57142857142857,0.0,0.0
30.76,1.22,0.0866666666666666,0.0896969696969696,,0.0569333333333333,1.525,1.585,0.0,0.0566666666666666,0.9897294951540576,0.0559666666666666,-23.6723943817185,0.0,0.0,0.0154596248337403,0.0137931142241337,0,0.0004383209876543,0.0019682222222222,0.0018055555555555,78.57142857142857,0.0,0.0
31.99333333333333,1.2266666666666666,0.0866666666666666,0.0890909090909091,,0.0569333333333333,1.525,1.595,0.0,0.0566666666666666,0.9779614325068868,0.0559666666666666,-22.383336428909377,0.0,0.0,0.016093476939431,0.011666253119151551,0,0.0004383209876543,0.001906,0.0017748888888888,85.71428571428571,7.142857142857142,0.0
33.19,1.22,0.0866666666666666,0.0884848484848484,,0.0569333333333333,1.53,1.605,0.0,0.0566666666666666,0.9779614325068868,0.0559666666666666,-22.383336428909377,0.0,0.0,0.016093476939431,0.0130862523283024,0,0.0004383209876543,0.0018355555555555,0.0016806666666666,85.71428571428571,7.142857142857142,0.0
34.41,1.22,0.0866666666666666,0.0884848484848484,,0.0569333333333333,1.525,1.595,0.0,0.0566666666666666,0.9779614325068868,0.0559666666666666,-21.388777513933533,0.0,0.0,0.016093476939431,0.0113128221712359,0,0.0004017777777777,0.0017506666666666,0.0015122222222222,85.71428571428571,7.142857142857142,0.0
35.67,1.22,0.0866666666666666,0.0878787878787878,,0.0562083333333333,1.515,1.585,0.0,0.0566666666666666,0.9705592336948864,0.0551166666666666,-22.17595665139207,0.0,0.0,0.016093476939431,0.0113128221712359,0,0.0004042469135802,0.0017062222222222,0.0015122222222222,85.71428571428571,7.142857142857142,0.0
36.88333333333333,1.22,0.0866666666666666,0.0872727272727272,,0.0561916666666666,1.51,1.58,0.0,0.0566666666666666,0.9599826011309264,0.0547333333333333,-22.17595665139207,0.0,0.0,0.016093476939431,0.0095393920141694,0,0.0004042469135802,0.0017055555555555,0.0015122222222222,85.71428571428571,7.142857142857142,0.0
38.12,1.22,0.0866666666666666,0.0872727272727272,,0.0561583333333333,1.49,1.58,0.0,0.0566666666666666,0.9498520918439216,0.0547333333333333,-22.17595665139207,0.0,0.0,0.016093476939431,0.0113128221712359,0,0.0004383209876543,0.0017055555555555,0.0015122222222222,92.85714285714286,7.142857142857142,0.0
39.336666666666666,1.22,0.0866666666666666,0.0872727272727272,,0.0561916666666666,1.49,1.58,0.0,0.0566666666666666,0.9498520918439216,0.0551166666666666,-22.17595665139207,0.0,0.0,0.0154596248337403,0.0113128221712359,0,0.0004495802469135,0.0017055555555555,0.0015122222222222,92.85714285714286,7.142857142857142,0.0
40.553333333333335,1.22,0.0866666666666666,0.0872727272727272,,0.0561583333333333,1.51,1.58,0.0,0.0566666666666666,0.949688270262433,0.0551166666666666,-22.06233076930392,0.0,0.0,0.0131244047484066,0.0130862523283024,0,0.0004551111111111,0.0017055555555555,0.0015122222222222,92.85714285714286,7.142857142857142,0.0
41.78333333333333,1.2166666666666666,0.09,0.0872727272727272,,0.0560583333333333,1.51,1.58,0.0,0.0566666666666666,0.9492886322017184,0.0547333333333333,-21.139780445171382,0.0,0.0,0.0131244047484066,0.0113128221712359,0,0.0004575802469135,0.0017055555555555,0.0015790555555555,92.85714285714286,7.142857142857142,0.0
42.96,1.2166666666666666,0.09,0.0872727272727272,,0.0560583333333333,1.51,1.58,0.0,0.0566666666666666,0.9475982532751088,0.0547333333333333,-22.06233076930392,0.0,0.0,0.0120933866224478,0.0095393920141694,0,0.0004584691358024,0.0017062222222222,0.0016440555555555,92.85714285714286,7.142857142857142,0.0
44.19,1.23,0.09,0.0875757575757575,,0.0559666666666666,1.51,1.58,0.0,0.0566666666666666,0.9460487392590504,0.0547083333333333,-22.06233076930392,0.0,0.0,0.0114127122105133,0.0095393920141694,0,0.0004584691358024,0.0019328888888888,0.0017380555555555,92.85714285714286,14.285714285714285,0.0
45.443333333333335,1.22,0.09,0.0881818181818181,0.2969328322239319,0.05585,1.4825000000000002,1.565,0.0,0.0566666666666666,0.9440766305113394,0.0544666666666666,-22.06233076930392,0.0,0.0,0.0114127122105133,0.011159672492306,0,0.0004584691358024,0.0020548888888888,0.0017418333333333,92.85714285714286,14.285714285714285,0.0
46.653333333333336,1.23,0.09,0.0881818181818181,0.2910171290411106,0.0555916666666666,1.4575,1.545,0.0,0.0566666666666666,0.9440766305113394,0.0542666666666666,-22.17595665139207,0.0,0.0,0.011,0.0092330926563096,0,0.0004398024691358,0.0020695555555555,0.0019487222222222,92.85714285714286,14.285714285714285,0.0
47.86666666666667,1.23,0.09,0.0881818181818181,0.2910171290411106,0.054,1.4575,1.5450000000000002,0.0,0.0566666666666666,0.9397098182842654,0.05335,-23.312217730472128,0.0,0.0,0.0114127122105133,,0,0.0004398024691358,0.0021426666666666,0.0019620555555555,92.85714285714286,14.285714285714285,0.0
49.11333333333334,1.2366666666666666,0.09,0.0887878787878787,0.2910171290411106,0.054,1.4575,1.5450000000000002,0.0,0.0566666666666666,0.9397098182842654,0.05335,-23.312217730472128,0.0,0.0,0.0114127122105133,0.0091651513899116,0,0.0004703209876543,0.0022088888888888,0.0019807222222222,85.71428571428571,14.285714285714285,0.0
50.35,1.24,0.09,0.0893939393939394,0.2910171290411106,0.054,1.4725,1.56,0.0,0.0566666666666666,0.9475982532751088,0.05335,-24.327469748019837,0.0,0.0,0.0118848643240047,0.0091651513899116,0,0.0004714074074074,0.0023273333333333,0.0020241666666666,85.71428571428571,14.285714285714285,0.0
51.57,1.24,0.09,0.0893939393939394,0.2910171290411106,0.05395,1.4725,1.56,0.0,0.0566666666666666,0.934833091436865,0.0531166666666666,-24.327469748019837,0.0,0.0,0.0120933866224478,0.0091651513899116,0,0.0004714074074074,0.0023862222222222,0.0020739999999999,85.71428571428571,14.285714285714285,0.0
52.81,1.24,0.09,0.09,0.2910171290411106,0.05395,1.465,1.5450000000000002,0.0,0.0566666666666666,0.9180447826723256,0.0531166666666666,-24.327469748019837,0.0,0.0,0.0120933866224478,0.01102462505831835,0,0.000494024691358,0.0023862222222222,0.0020739999999999,85.71428571428571,14.285714285714285,0.0
54.083333333333336,1.2466666666666666,0.09,0.0906060606060606,0.2910171290411106,0.0538916666666666,1.465,1.54,0.0,0.0566666666666666,0.9119594309057611,0.0524916666666666,-24.327469748019837,0.0,0.0,0.0122983738762488,0.01102462505831835,0,0.000494024691358,0.0023273333333333,0.0019620555555555,85.71428571428571,14.285714285714285,0.0
55.336666666666666,1.25,0.09,0.0909090909090909,0.2910171290411106,0.0538916666666666,1.465,1.54,0.0,0.0566666666666666,0.9119594309057611,0.0524916666666666,-24.327469748019837,0.0,0.0,0.0122983738762488,0.01102462505831835,0,0.000494024691358,0.0023273333333333,0.0019620555555555,85.71428571428571,14.285714285714285,0.0
56.60333333333333,1.25,0.09,0.0912121212121212,0.2910171290411106,0.053675,1.4575,1.535,0.0,0.0566666666666666,0.9119594309057611,0.0524916666666666,-24.791280897144887,0.0,0.0,0.0122983738762488,0.01102462505831835,0,0.0004703209876543,0.0023839999999999,0.0020106666666666,85.71428571428571,14.285714285714285,0.0
