Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8733333333333333,0.8400000000000001,0.0733333333333333,,,0.0518833333333333,1.7662499999999999,2.19,0.004999999999999951,0.08499999999999995,,0.03951249999999995,-5.569138360137849,0.0,0.0,0.06444954228248234,0.0787817383008517,0,,,,,,
1.7333333333333334,0.8233333333333334,0.0733333333333333,,,0.0512583333333333,1.7925,2.205,0.0033333333333333,0.0733333333333333,,0.0399083333333333,-6.477022092233533,0.0,0.0,0.059169248769948,0.0787817383008517,0,,,,,,
2.59,0.8200000000000001,0.0733333333333333,,,0.0518833333333333,1.8425,2.2275,0.0033333333333333,0.0733333333333333,,0.04042499999999995,-6.452252799262975,0.0,0.0,0.06028580514402625,0.0787817383008517,0,,,,,,
3.4133333333333336,0.8233333333333334,0.0733333333333333,,,0.0525083333333333,1.8925,2.25,0.0033333333333333,0.0733333333333333,,0.0409416666666666,-6.477022092233533,0.0,0.0,0.059169248769948,0.0787817383008517,0,,,,,,
4.23,0.825,0.0733333333333333,,,0.0557708333333333,1.90875,2.2575000000000003,0.0033333333333333,0.0733333333333333,,0.04042499999999995,-6.758467617655289,0.0,0.0,0.06028580514402625,0.0787817383008517,0,,,,,,
5.046666666666667,0.8233333333333334,0.0733333333333333,,,0.0590333333333333,1.925,2.265,0.0033333333333333,0.0733333333333333,,0.0399083333333333,-7.039913143077046,0.0,0.0,0.059169248769948,0.0787817383008517,0,,,,,,
5.8566666666666665,0.8166666666666667,0.0733333333333333,0.0884848484848484,,0.0541583333333333,1.8925,2.265,0.0033333333333333,0.0733333333333333,0.6644514875779572,0.0393833333333333,-9.412542367927744,0.0,0.0,0.0564822981118863,0.05216958871214505,0,,,,,,
6.66,0.8166666666666667,0.0733333333333333,0.08833333333333325,,0.0541583333333333,1.8925,2.265,0.0033333333333333,0.0733333333333333,0.6523361619466312,0.0391166666666666,-10.115634024242782,0.0,0.0,0.0564822981118863,0.062577951388648,0,,,,,,
7.486666666666666,0.8166666666666667,0.0733333333333333,0.0884848484848484,,0.0525083333333333,1.925,2.33,0.0033333333333333,0.0733333333333333,0.6402208363153051,0.0393833333333333,-11.018433343331475,0.0,0.0,0.0564822981118863,0.062577951388648,0,,,,,,
8.373333333333333,0.8166666666666667,0.0733333333333333,0.08833333333333325,,0.0541583333333333,1.995,2.52,0.0033333333333333,0.0733333333333333,0.6523361619466312,0.0393833333333333,-11.018433343331475,0.0,0.0,0.0558770972760754,0.0567632341595381,0,,,,,,
9.19,0.81,0.0733333333333333,0.0881818181818181,,0.0541583333333333,1.995,2.535,0.0033333333333333,0.0833333333333333,0.6644514875779572,0.0393833333333333,-11.018433343331475,0.0,0.0,0.0564822981118863,0.0567632341595381,0,0.0011923950617283,0.0675862222222222,0.0609864999999999,50.0,21.428571428571427,0.0
9.966666666666669,0.8033333333333333,0.0733333333333333,0.08272727272727265,,0.0580083333333333,1.995,2.535,0.0033333333333333,0.0733333333333333,0.7140931670543901,0.0393833333333333,-11.018433343331475,0.0,0.0,0.0614023615181045,0.0567632341595381,0,0.00110424691358015,0.0687844444444444,0.060994361111111,50.0,21.428571428571427,0.0
10.733333333333333,0.8033333333333333,0.0733333333333333,0.0866666666666666,,0.0580083333333333,2.04,2.6,0.0033333333333333,0.0733333333333333,0.7637348465308229,0.0350416666666666,-14.047975440665509,0.0,0.0,0.0755132438715222,0.0567632341595381,0,0.001016098765432,0.0675862222222222,0.0610022222222221,50.0,21.428571428571427,0.0
11.503333333333334,0.79,0.0733333333333333,0.08681818181818175,,0.0541583333333333,1.995,2.6,0.0033333333333333,0.0766666666666666,0.7832731493422751,0.0334083333333333,-14.114092631760911,0.0,0.0,0.0755132438715222,0.0567632341595381,0,0.0009683950617282999,0.0670562222222222,0.060994361111111,53.57142857142857,21.428571428571427,0.0
12.326666666666666,0.7766666666666666,0.0733333333333333,0.0869696969696969,,0.0541583333333333,1.995,2.6,0.0033333333333333,0.0766666666666666,0.8028114521537272,0.0334083333333333,-14.114092631760911,0.0,0.0,0.0755132438715222,0.0417612260356421,0,0.0009829135802469,0.0665262222222222,0.0609864999999999,57.14285714285714,21.428571428571427,0.0
13.13,0.7766666666666666,0.0733333333333333,0.0869696969696969,,0.0541583333333333,2.04,2.6,0.0033333333333333,0.0833333333333333,0.8124838792881095,0.0350416666666666,-14.114092631760911,0.0,0.0,0.0755132438715222,0.0417612260356421,0,0.00099950617283945,0.06282288888888884,0.058322333333333254,57.14285714285714,21.428571428571427,0.0
13.92,0.7766666666666666,0.0733333333333333,0.0869696969696969,,0.0536416666666666,1.9475,2.545,0.0066666666666666,0.0866666666666666,0.8221563064224918,0.0350416666666666,-14.642193116823847,0.0,0.0,0.0755132438715222,0.0417612260356421,0,0.001016098765432,0.0611473333333333,0.0609864999999999,57.14285714285714,21.428571428571427,0.0
