Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.31,0.30166666666666664,0.0833333333333333,,,0.09363333333333329,1.8175,3.2699999999999996,0.0,0.07833333333333331,,0.032970833333333296,-71.61525996755097,0.0,0.0,0.11343108597214291,,0,,,,,,
0.5966666666666667,0.31,0.0833333333333333,,,0.094525,2.36,4.734999999999999,0.0,0.0766666666666666,,0.0346166666666666,-71.01728858983257,0.0,0.0,0.1006243012398098,,0,,,,,,
1.13,0.30166666666666664,0.0833333333333333,,,0.09363333333333329,1.8275,3.2924999999999995,0.0,0.0766666666666666,,0.0452166666666666,-70.84650887029261,0.0,0.0,0.11343108597214291,,0,,,,,,
1.4233333333333331,0.31,0.0833333333333333,,,0.094525,2.36,4.675000000000001,0.0,0.0766666666666666,,0.054525,-70.67572915075266,0.0,0.0,0.1006243012398098,,0,,,,,,
1.95,0.30166666666666664,0.0833333333333333,,,0.09363333333333329,1.8275,3.2625,0.0,0.0766666666666666,,0.055170833333333294,-70.84650887029261,0.0,0.0,0.11343108597214291,,0,,,,,,
2.24,0.31,0.0833333333333333,,,0.094525,2.36,4.475,0.0,0.0766666666666666,,0.054525,-70.67572915075266,0.0,0.0,0.1006243012398098,,0,,,,,,
2.78,0.2933333333333333,0.0833333333333333,0.0984848484848484,,0.094525,1.295,1.85,0.0,0.0766666666666666,0.6850381319286108,0.054525,-70.67572915075266,0.0,0.0,0.1006243012398098,,0,,,,,,
3.07,0.5266666666666666,0.0833333333333333,0.1016666666666666,,0.0956916666666666,2.9675,4.475,0.0,0.0766666666666666,0.7995125402940484,0.054525,-70.59943200460096,0.0,0.0,0.0397146068846211,,0,,,,,,
3.613333333333333,0.2933333333333333,0.1066666666666666,0.1048484848484848,,0.0956916666666666,1.295,1.85,0.0,0.0766666666666666,0.6850381319286108,0.054525,-70.59943200460096,0.0,0.0,0.1006243012398098,,0,,,,,,
3.903333333333333,0.5266666666666666,0.0833333333333333,0.10530303030303026,,0.0956916666666666,2.9675,4.475,0.0,0.0766666666666666,0.7995125402940484,0.0486416666666666,-70.3608203572097,0.0,0.0,0.0576107628833363,,0,,,,,,
4.443333333333333,0.2933333333333333,0.0833333333333333,0.1048484848484848,,0.094525,1.295,1.85,0.0,0.0766666666666666,0.6850381319286108,0.0486416666666666,-70.59943200460096,0.0,1.0,0.126237870704476,,0,0.0147666172839506,2.460570666666668,1.1958315000000002,100.0,92.85714285714286,92.85714285714286
4.736666666666666,0.5333333333333333,0.0833333333333333,0.10287878787878785,,0.0956916666666666,3.0650000000000004,4.475,0.0,0.0766666666666666,0.7995125402940484,0.0486416666666666,-65.86449426946339,0.0,1.0,0.0834925146345467,,0,0.01496019753086415,2.4704377777777786,1.2822921944444445,100.0,96.42857142857143,96.42857142857143
5.27,0.2933333333333333,0.0833333333333333,0.1009090909090909,,0.0956916666666666,1.4475,1.97,0.0,0.0766666666666666,0.9139869486594858,0.0486416666666666,-69.82161471632028,0.0,2.0,0.0925418824100742,,0,0.0151537777777777,2.480304888888889,1.2629565555555555,100.0,100.0,100.0
5.56,0.5333333333333333,0.0833333333333333,0.10136363636363635,,0.096875,3.0650000000000004,4.475,0.0,0.0766666666666666,0.9119942274552136,0.0486416666666666,-65.86449426946339,0.0,2.0,0.0834925146345467,,0,0.015184197530864151,2.4704377777777786,1.2521769722222222,100.0,100.0,100.0
6.096666666666667,0.2933333333333333,0.0833333333333333,0.1009090909090909,,0.096875,1.4475,1.97,0.0,0.0766666666666666,0.9139869486594858,0.0486416666666666,-69.82161471632028,0.0,3.0,0.0925418824100742,,0,0.0152146172839506,2.460570666666668,1.2629565555555555,100.0,100.0,100.0
6.38,0.5333333333333333,0.0833333333333333,0.10136363636363635,,0.096875,3.0650000000000004,4.475,0.0,0.0766666666666666,0.9119942274552136,0.041775,-65.86449426946339,0.0,3.0,0.0834925146345467,,0,0.01524706172839505,2.4389627777777783,1.2731178611111111,100.0,100.0,100.0
6.923333333333333,0.2933333333333333,0.0833333333333333,0.1009090909090909,,0.096875,1.4475,1.97,0.0,0.0766666666666666,0.9100015062509414,0.041775,-69.82161471632028,0.0,4.0,0.0925418824100742,,0,0.0152795061728395,2.417354888888889,1.2832791666666667,100.0,100.0,100.0
7.213333333333333,0.5233333333333333,0.0766666666666666,0.1018181818181818,,0.096875,2.96,4.615,0.0,0.0766666666666666,0.9100015062509414,0.041775,-65.86449426946339,0.0,4.0,0.0834925146345467,,0,0.015301135802469099,2.392008888888889,1.2749896666666667,100.0,100.0,100.0
7.75,0.2933333333333333,0.0833333333333333,0.1009090909090909,,0.0971,1.4475,1.97,0.0,0.0766666666666666,0.9100015062509414,0.0518166666666666,-69.82161471632028,0.0,5.0,0.0925418824100742,,0,0.0152795061728395,2.3666628888888885,1.2667001666666666,100.0,100.0,100.0
8.04,0.5233333333333333,0.0766666666666666,0.1009090909090909,,0.1003916666666666,2.96,4.615,0.0,0.0766666666666666,0.9100015062509414,0.0518166666666666,-63.41492973745273,0.0,5.0,0.0925418824100742,,0,0.01524706172839505,2.366363111111111,1.264828361111111,100.0,100.0,100.0
8.576666666666666,0.2933333333333333,0.0833333333333333,0.1009090909090909,,0.1006916666666666,1.4475,2.03,0.0,0.0766666666666666,0.9100015062509414,0.0518166666666666,-69.82161471632028,0.0,6.0,0.0984428768372806,,0,0.0152146172839506,2.3660633333333334,1.2629565555555555,100.0,100.0,100.0
8.87,0.5233333333333333,0.0766666666666666,0.1018181818181818,,0.1008416666666666,2.96,4.615,0.0,0.0766666666666666,0.9113571320982076,0.0518166666666666,-63.41492973745273,0.0,6.0,0.0947153630621769,,0,0.0152146172839506,2.364994888888889,1.2629565555555555,100.0,100.0,100.0
9.393333333333333,0.2933333333333333,0.1533333333333333,0.1033333333333333,,0.1008416666666666,1.4475,2.03,0.0,0.0766666666666666,0.9113571320982076,0.05075,-69.82161471632028,0.0,7.0,0.0984428768372806,,0,0.0152146172839506,2.356229555555556,1.2614831666666668,100.0,100.0,100.0
9.68,0.5233333333333333,0.0733333333333333,0.1036363636363636,,0.1006916666666666,2.96,4.615,0.0,0.0766666666666666,0.9100015062509414,0.0488166666666666,-63.41492973745273,0.0,7.0,0.0984428768372806,,0,0.0151672098765432,2.353102888888889,1.2554203888888888,100.0,100.0,100.0
10.21,0.2933333333333333,0.1533333333333333,0.1048484848484848,,0.1008416666666666,1.3125,2.03,0.0,0.0766666666666666,0.9113571320982076,0.0486583333333333,-71.82278691307442,0.0,8.0,0.1166876171665185,,0,0.0151348148148148,2.3507122222222216,1.2554203888888888,100.0,100.0,100.0
10.496666666666666,0.5233333333333333,0.07,0.1069696969696969,,0.1003916666666666,2.96,4.615,0.0,0.0766666666666666,0.9072902545564092,0.041775,-64.82578932947648,0.0,8.0,0.0984428768372806,,0,0.0150987654320987,2.3413582222222216,1.2554203888888888,100.0,100.0,100.0
11.033333333333331,0.3066666666666666,0.1533333333333333,0.1069696969696969,,0.1008416666666666,1.2200000000000002,2.03,0.0,0.0766666666666666,0.9113571320982076,0.038425,-71.82278691307442,0.0,9.0,0.0984428768372806,,0,0.0150836543209876,2.33889,1.2440035,100.0,100.0,100.0
11.323333333333334,0.5166666666666667,0.07,0.1081818181818181,,0.1008416666666666,2.96,4.615,0.0,0.0766666666666666,0.9113571320982076,0.0384166666666666,-65.3640226367125,0.0,9.0,0.0947153630621769,,0,0.0150836543209876,2.329848222222222,1.2440035,100.0,100.0,100.0
11.86,0.3066666666666666,0.15,0.1081818181818181,,0.1012416666666666,1.3125,2.03,0.0,0.0766666666666666,0.9113571320982076,0.038425,-70.30681346763585,0.0,10.0,0.0984428768372806,,0,0.0150836543209876,2.226584,1.2440035,100.0,100.0,100.0
12.15,0.5166666666666667,0.07,0.1093939393939393,,0.1008416666666666,3.0025,4.695,0.0,0.0766666666666666,0.9072902545564092,0.038425,-65.3640226367125,0.0,10.0,0.0947153630621769,,0,0.0150205432098765,2.198012888888889,1.2440035,100.0,100.0,100.0
12.686666666666667,0.3066666666666666,0.1366666666666666,0.1093939393939393,,0.1008416666666666,1.3125,2.03,0.0,0.0766666666666666,0.8780689862931165,0.038425,-70.30681346763585,0.0,11.0,0.0947153630621769,,0,0.0150160987654321,2.198012888888889,1.2554203888888888,100.0,100.0,100.0
12.993333333333334,0.5166666666666667,0.07,0.1106060606060606,,0.1003583333333333,3.0025,4.73,0.0,0.0766666666666666,0.7465094211739189,0.0488166666666666,-65.3640226367125,0.0,11.0,0.0784219357067906,,0,0.0149755061728395,2.198012888888889,1.3493853888888887,100.0,100.0,100.0
13.51,0.3066666666666666,0.1333333333333333,0.1093939393939393,,0.0971583333333333,1.3125,1.985,0.0,0.0766666666666666,0.4908497258948726,0.0488166666666666,-70.30681346763585,0.0,12.0,0.0784219357067906,,0,0.0146234074074074,2.198012888888889,1.3599703888888892,100.0,100.0,100.0
13.803333333333333,0.5166666666666667,0.0666666666666666,0.109090909090909,,0.0966666666666666,3.0025,4.68,0.0,0.0766666666666666,0.4854482425024186,0.0488166666666666,-65.3640226367125,0.0,12.0,0.0758221603490694,,0,0.0146085925925925,2.198012888888889,1.404159,100.0,100.0,100.0
14.336666666666666,0.3066666666666666,0.12,0.1081818181818181,,0.0955333333333333,1.3125,1.89,0.0,0.0766666666666666,0.4675910996452757,0.0469916666666666,-70.30681346763585,0.0,13.0,0.0758221603490694,,0,0.0146085925925925,2.226584,1.4336348888888888,100.0,100.0,100.0
14.63,0.5166666666666667,0.0633333333333333,0.1069696969696969,0.0160003413464411,0.095175,2.9325,4.52,0.0,0.0766666666666666,0.4621089970977103,0.0469916666666666,-65.3640226367125,0.0,13.0,0.0686949779823823,,0,0.0146085925925925,2.240410666666667,1.4347945555555557,100.0,100.0,100.0
15.18,0.3066666666666666,0.12,0.1063636363636363,0.0201958972353001,0.095175,1.3125,1.865,0.0,0.0766666666666666,0.4603756852628184,0.0469916666666666,-70.30681346763585,0.0,14.0,0.0758221603490694,,0,0.0146085925925925,2.2653426666666667,1.4636690555555556,100.0,100.0,100.0
15.473333333333333,0.5166666666666667,0.0633333333333333,0.1054545454545454,0.0243914531241591,0.0912416666666666,2.8575,4.52,0.0,0.0766666666666666,0.4413495646565623,0.0469916666666666,-65.3640226367125,0.0,14.0,0.069370382729231,,0,0.0146085925925925,2.2760362222222232,1.5046390555555555,100.0,100.0,100.0
16.02,0.2933333333333333,0.0933333333333333,0.1054545454545454,0.02450404037975755,0.084525,1.3125,1.865,0.0,0.0766666666666666,0.4413495646565623,0.0469916666666666,-70.30681346763585,0.0,15.0,0.1132254388377452,,0,0.0146085925925925,2.283052888888889,1.5046390555555555,100.0,100.0,100.0
16.31,0.5333333333333333,0.0733333333333333,0.1033333333333333,0.024616627635356,0.084525,2.8575,4.52,0.0,0.0766666666666666,0.4413495646565623,0.0469916666666666,-64.60071273023563,0.0,15.0,0.069370382729231,,0,0.014701037037037,2.283052888888889,1.5046390555555555,100.0,100.0,100.0
16.863333333333333,0.2933333333333333,0.0933333333333333,0.1021212121212121,0.02630611756239145,0.084525,1.3625,1.915,0.0,0.0766666666666666,0.4413495646565623,0.0469916666666666,-71.78302271987423,0.0,16.0,0.1286429166336025,,0,0.0148503703703703,2.317051555555556,1.5046390555555555,100.0,100.0,100.0
17.15,0.5466666666666666,0.0733333333333333,0.1006060606060606,0.0279956074894269,0.084525,2.8575,4.52,0.0,0.0766666666666666,0.4413495646565623,0.0469916666666666,-64.60071273023563,0.0,16.0,0.069370382729231,,0,0.0150083950617283,2.3220348888888886,1.5046390555555555,100.0,100.0,100.0
17.7,0.2933333333333333,0.0933333333333333,0.0975757575757575,0.0280392881161261,0.084525,1.3625,1.915,0.0,0.0766666666666666,0.4413495646565623,0.0469916666666666,-71.78302271987423,0.0,17.0,0.1286429166336025,,0,0.0151565432098765,2.327641555555556,1.5046390555555555,100.0,100.0,100.0
17.986666666666668,0.5466666666666666,0.0733333333333333,0.0975757575757575,0.0280829687428253,0.0912416666666666,2.8575,4.52,0.0,0.0766666666666666,0.5214749117188141,0.0469916666666666,-64.60071273023563,0.0,17.0,0.069370382729231,,0,0.0152798024691358,2.3380762222222224,1.4876103888888892,100.0,100.0,100.0
18.536666666666665,0.29,0.0933333333333333,0.0969696969696969,0.03131164699750075,0.084525,1.3625,1.915,0.0,0.0766666666666666,0.7675864749319861,0.0481583333333333,-71.78302271987423,0.0,18.0,0.1372989439143652,,0,0.0154501728395061,2.3487182222222223,1.481495388888889,100.0,100.0,100.0
18.82333333333333,0.55,0.0733333333333333,0.0969696969696969,0.0345403252521762,0.0967583333333333,2.8575,4.52,0.0,0.0766666666666666,0.9025262339681304,0.0481583333333333,-64.60071273023563,0.0,18.0,0.069370382729231,,0,0.0155503209876543,2.3487182222222223,1.481372388888889,100.0,100.0,100.0
19.386666666666667,0.29,0.0933333333333333,0.0963636363636363,0.0347586333651741,0.0967583333333333,1.3625,1.915,0.0,0.0766666666666666,0.9025262339681304,0.0481583333333333,-71.78302271987423,0.0,19.0,0.1372989439143652,,0,0.0157429135802469,2.3380762222222224,1.4470157222222224,100.0,100.0,100.0
19.676666666666662,0.55,0.0733333333333333,0.0963636363636363,0.0612107310448964,0.0967583333333333,2.625,4.315,0.0,0.0766666666666666,0.9025262339681304,0.0481583333333333,-70.60831790469722,0.0,19.0,0.069370382729231,,0,0.0163360987654321,2.3380762222222224,1.299123166666667,100.0,100.0,100.0
20.236666666666668,0.29,0.0933333333333333,0.0963636363636363,0.0632490303076994,0.0967583333333333,1.3625,1.915,0.0,0.0766666666666666,0.9025262339681304,0.0481583333333333,-71.78302271987423,0.0,20.0,0.1372989439143652,,0,0.0167995061728395,2.327641555555556,1.273368166666667,100.0,100.0,100.0
20.526666666666667,0.5466666666666666,0.0733333333333333,0.0975757575757575,0.0689928714869514,0.0967583333333333,2.625,4.315,0.0,0.0766666666666666,0.9025262339681304,0.0481583333333333,-71.78302271987423,0.0,20.0,0.0434050688284214,,0,0.0170365432098765,2.272334888888889,1.2693615,100.0,100.0,100.0
21.09,0.29,0.0933333333333333,0.0975757575757575,0.0702042586732485,0.0926416666666666,1.3625,1.915,0.0,0.0766666666666666,0.8641274776525455,0.0459,-72.37324340927385,0.0,21.0,0.1372989439143652,,0,0.0173321481481481,2.2537406666666664,1.2674776666666667,100.0,100.0,100.0
21.37333333333333,0.5466666666666666,0.0733333333333333,0.0993939393939394,0.0863846141988207,0.0926416666666666,2.625,4.315,0.0,0.0766666666666666,0.8641274776525455,0.0405916666666666,-72.37324340927385,0.0,21.0,0.0674981481227448,,0,0.0175721481481481,2.2537406666666664,1.2674776666666667,100.0,100.0,100.0
21.933333333333334,0.29,0.0933333333333333,0.0993939393939394,0.0876751672562862,0.0926416666666666,1.3375,1.955,0.0,0.0766666666666666,0.8641274776525455,0.0405916666666666,-72.98461409208421,0.0,22.0,0.1372989439143652,,0,0.0177538765432098,2.2537406666666664,1.2674776666666667,100.0,100.0,100.0
22.223333333333333,0.5466666666666666,0.0733333333333333,0.1006060606060606,0.0883491698312897,0.0926416666666666,2.625,4.315,0.0,0.0766666666666666,0.8641274776525455,0.0405916666666666,-72.98461409208421,0.0,22.0,0.1152171862180291,,0,0.0179277037037037,2.2537406666666664,1.2693615,100.0,100.0,100.0
22.77,0.29,0.0933333333333333,0.1006060606060606,0.0889474860164961,0.0926416666666666,1.3375,1.955,0.0,0.0766666666666666,0.8641274776525455,0.0405916666666666,-72.98461409208421,0.0,23.0,0.1308711198087645,,0,0.0179277037037037,2.2537406666666664,1.2693615,100.0,100.0,100.0
23.05333333333333,0.5466666666666666,0.0733333333333333,0.1012121212121212,0.0890336223703975,0.0944166666666666,2.625,4.315,0.0,0.0766666666666666,0.892828999211978,0.0405916666666666,-72.13584725314591,0.0,23.0,0.1152171862180291,,0,0.0180477037037037,2.2513888888888887,1.2441615,100.0,100.0,100.0
23.61,0.29,0.0933333333333333,0.1012121212121212,0.0890336223703975,0.0926416666666666,1.3375,1.955,0.0,0.0766666666666666,0.8641274776525455,0.0405916666666666,-72.98461409208421,0.0,24.0,0.1308711198087645,,0,0.0180477037037037,2.2491595555555555,1.2693615,100.0,100.0,100.0
23.89333333333333,0.5466666666666666,0.07,0.1015151515151515,0.0890336223703975,0.0926416666666666,2.625,4.315,0.0,0.0766666666666666,0.8673758865248229,0.0405916666666666,-72.13584725314591,0.0,24.0,0.1152171862180291,,0,0.0180569876543209,2.229458222222222,1.2441615,100.0,100.0,100.0
24.453333333333333,0.29,0.0933333333333333,0.1012121212121212,0.0890336223703975,0.0926416666666666,1.3375,1.955,0.0,0.0766666666666666,0.8673758865248229,0.0405916666666666,-72.98461409208421,0.0,25.0,0.1308711198087645,,0,0.0182294320987654,2.229458222222222,1.239937888888889,100.0,100.0,100.0
24.73333333333333,0.5466666666666666,0.07,0.1012121212121212,0.0890336223703975,0.0926416666666666,2.7775,4.6000000000000005,0.0,0.0766666666666666,0.8673758865248229,0.0405916666666666,-72.13584725314591,0.0,25.0,0.1152171862180291,,0,0.018278024691358,2.246934888888889,1.239937888888889,100.0,100.0,100.0
25.293333333333333,0.2833333333333333,0.0933333333333333,0.1006060606060606,0.0890336223703975,0.091725,1.3375,1.955,0.0,0.0766666666666666,0.8673758865248229,0.0405916666666666,-72.13584725314591,0.0,26.0,0.1308711198087645,,0,0.0185247407407407,2.2698106666666664,1.239730388888889,100.0,100.0,100.0
25.576666666666668,0.55,0.07,0.0978787878787878,0.0668224962454017,0.0941,2.83,4.6000000000000005,0.0,0.0766666666666666,0.8898345153664304,0.044525,-67.68557342342416,0.0,26.0,0.1152171862180291,,0,0.0185247407407407,2.2806082222222224,1.2409806666666667,100.0,100.0,100.0
26.13,0.2833333333333333,0.0766666666666666,0.096060606060606,0.0657170716570154,0.091725,1.3375,1.955,0.0,0.0766666666666666,0.8673758865248229,0.044525,-72.13584725314591,0.0,27.0,0.1308711198087645,,0,0.0185247407407407,2.2834426666666667,1.2409806666666667,100.0,100.0,100.0
26.41,0.55,0.07,0.096060606060606,0.0650324702708545,0.091725,2.83,4.6000000000000005,0.0,0.0766666666666666,0.8673758865248229,0.044525,-67.68557342342416,0.0,27.0,0.1152171862180291,,0,0.0185247407407407,2.2834426666666667,1.2409806666666667,100.0,100.0,100.0
26.96,0.2833333333333333,0.0766666666666666,0.0957575757575757,0.0643078672327312,0.091725,1.375,1.89,0.0,0.0766666666666666,0.8673758865248229,0.044525,-68.61498225878985,0.0,28.0,0.1085771615027764,,0,0.0185325432098765,2.2834426666666667,1.2409806666666667,100.0,100.0,100.0
