Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2833333333333333,0.4,0.0733333333333333,,,0.03568749999999995,0.70875,1.8725,0.0066666666666666,0.0633333333333333,,-0.0134208333333333,-111.06315314548762,0.0,0.0,0.057224280598448,,0,,,,,,
0.66,0.4,0.0733333333333333,,,0.0352166666666666,0.7025,1.82,0.0066666666666666,0.0633333333333333,,-0.0115333333333333,-108.85420670308982,0.0,0.0,0.0571423660693184,,0,,,,,,
1.06,0.4,0.06999999999999995,,,0.0329166666666666,0.7875000000000001,1.8725,0.0066666666666666,0.0633333333333333,,-0.0114583333333333,-106.88982915294733,0.0,0.0,0.057224280598448,,0,,,,,,
1.46,0.4,0.07,,,0.0352166666666666,0.8725,1.925,0.0066666666666666,0.0633333333333333,,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0573061951275776,,0,,,,,,
1.8633333333333333,0.4,0.0683333333333333,,,0.03442499999999995,0.7875000000000001,1.8725,0.004999999999999951,0.0633333333333333,,-0.0114583333333333,-106.88982915294733,0.0,0.0,0.057224280598448,,0,,,,,,
2.263333333333333,0.4,0.0666666666666666,,,0.0336333333333333,0.8725,1.885,0.0033333333333333,0.0633333333333333,,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0571423660693184,,0,,,,,,
2.6633333333333336,0.4,0.0666666666666666,0.0696969696969697,,0.0336333333333333,0.8725,1.885,0.0066666666666666,0.0633333333333333,0.2718172277387584,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0486929152957594,,0,,,,,,
3.066666666666667,0.4,0.0666666666666666,0.07166666666666666,,0.0336333333333333,0.8725,1.83,0.0033333333333333,0.0633333333333333,0.3048760797610398,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0476995807109454,,0,,,,,,
3.466666666666667,0.4,0.0666666666666666,0.0696969696969697,,0.0334,0.82,1.82,0.0033333333333333,0.0633333333333333,0.3379349317833212,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0476995807109454,,0,,,,,,
3.87,0.4033333333333333,0.0666666666666666,0.068030303030303,,0.0334,0.82,1.83,0.0033333333333333,0.0633333333333333,0.5515532178705524,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0486929152957594,,0,,,,,,
4.273333333333333,0.4033333333333333,0.0666666666666666,0.0663636363636363,,0.0334,0.78,1.705,0.0033333333333333,0.0633333333333333,0.7651715039577837,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0486929152957594,,0,0.0008841481481481,0.0568315555555555,0.1548298333333333,14.285714285714285,7.142857142857142,0.0
4.673333333333333,0.4033333333333333,0.0666666666666666,0.06651515151515144,,0.0336333333333333,0.78,1.705,0.0033333333333333,0.0633333333333333,0.8451768132114179,-0.0113833333333333,-104.92545160280484,0.0,0.0,0.0486929152957594,,0,0.00046281481481479076,0.05061688888888885,0.11696552777777774,10.714285714285714,3.571428571428571,0.0
5.073333333333333,0.4033333333333333,0.0666666666666666,0.0666666666666666,,0.0348833333333333,0.78,1.705,0.0033333333333333,0.0633333333333333,0.8533175822012207,-0.0116583333333333,-101.05502158388732,0.0,0.0,0.0545916660306314,,0,4.148148148148149e-05,0.0448022222222222,0.0791012222222222,7.142857142857142,0.0,0.0
5.476666666666667,0.4033333333333333,0.0666666666666666,0.06787878787878779,,0.0348833333333333,0.78,1.705,0.0033333333333333,0.0633333333333333,0.8092445430795021,-0.0125166666666666,-105.2678656378114,0.0,0.0,0.0545916660306314,,0,4.879012345679008e-05,0.044602222222222196,0.0700026944444444,10.714285714285714,0.0,0.0
5.88,0.4033333333333333,0.0666666666666666,0.069090909090909,,0.0342916666666666,0.7324999999999999,1.705,0.0066666666666666,0.0633333333333333,0.8101988580429216,-0.01255,-106.00014180747722,0.0,0.0,0.0505692594369346,,0,5.609876543209866e-05,0.0448022222222222,0.0673712222222222,14.285714285714285,0.0,0.0
6.283333333333333,0.4033333333333333,0.0633333333333333,0.069090909090909,,0.0342916666666666,0.7324999999999999,1.705,0.0066666666666666,0.0633333333333333,0.7876851810003527,-0.01255,-106.00014180747722,0.0,0.0,0.0545916660306314,,0,5.679012345679003e-05,0.050816888888888856,0.0677492222222222,14.285714285714285,0.0,0.0
6.703333333333333,0.4033333333333333,0.0666666666666666,0.069090909090909,,0.0342916666666666,0.7324999999999999,1.7000000000000002,0.0066666666666666,0.0633333333333333,0.786375270722583,-0.0133833333333333,-106.00014180747722,0.0,0.0,0.0546374413749399,,0,5.748148148148139e-05,0.0568315555555555,0.0681272222222222,14.285714285714285,0.0,0.0
7.083333333333333,0.4033333333333333,0.0733333333333333,0.0684848484848484,,0.0342916666666666,0.7725,1.705,0.0066666666666666,0.0633333333333333,0.786375270722583,-0.0133833333333333,-105.2678656378114,0.0,0.0,0.0546374413749399,,0,6.760493827160483e-05,0.060018222222222195,0.07361422222222219,17.857142857142854,0.0,0.0
7.49,0.4033333333333333,0.0733333333333333,0.0684848484848484,,0.0332833333333333,0.7324999999999999,1.7000000000000002,0.0066666666666666,0.0633333333333333,0.786375270722583,-0.0141416666666666,-105.2678656378114,0.0,0.0,0.0546374413749399,,0,7.772839506172827e-05,0.0632048888888889,0.0791012222222222,21.428571428571427,0.0,0.0
7.91,0.4,0.0733333333333333,0.069090909090909,,0.0332833333333333,0.73,1.69,0.0066666666666666,0.0633333333333333,0.786375270722583,-0.015175,-111.1207843888298,0.0,0.0,0.0546374413749399,,0,7.772839506172828e-05,0.0635948888888889,0.08664227777777775,25.0,0.0,0.0
8.31,0.4,0.0733333333333333,0.069090909090909,,0.0327583333333333,0.73,1.69,0.0066666666666666,0.0633333333333333,0.7739712541838941,-0.015175,-112.41091053102504,0.0,0.0,0.0546374413749399,,0,7.772839506172828e-05,0.0639848888888889,0.0941833333333333,28.57142857142857,0.0,0.0
8.69,0.4,0.0733333333333333,0.0693939393939394,,0.0324833333333333,0.7324999999999999,1.69,0.0066666666666666,0.06,0.7674739121874384,-0.015175,-112.41091053102504,0.0,0.0,0.0546374413749399,,0,7.772839506172828e-05,0.0645548888888889,0.0916043333333333,35.714285714285715,0.0,0.0
9.09,0.4,0.0733333333333333,0.0693939393939394,,0.0324833333333333,0.7725,1.69,0.0033333333333333,0.06,0.7674739121874384,-0.0141416666666666,-111.9232190667772,0.0,0.0,0.0546374413749399,,0,0.0001109135802469,0.0652093333333333,0.0941833333333333,42.85714285714285,0.0,0.0
9.49,0.4,0.0733333333333333,0.0693939393939394,,0.0324833333333333,0.7825,1.69,0.0033333333333333,0.06,0.7674739121874384,-0.0141416666666666,-111.9232190667772,0.0,0.0,0.0546374413749399,,0,0.0001109135802469,0.0657422222222222,0.0954315555555555,50.0,0.0,0.0
9.886666666666668,0.4,0.0733333333333333,0.069090909090909,,0.0327583333333333,0.7825,1.69,0.0033333333333333,0.06,0.7739712541838941,-0.0141416666666666,-111.9232190667772,0.0,0.0,0.0546374413749399,,0,0.0001109135802469,0.0659506666666666,0.0955282222222222,50.0,0.0,0.0
10.286666666666669,0.3966666666666666,0.0733333333333333,0.0693939393939394,,0.0327583333333333,0.7875,1.69,0.0033333333333333,0.06,0.7674739121874384,-0.015175,-111.9232190667772,0.0,0.0,0.0681835757349231,,0,0.0001118024691358,0.0659506666666666,0.0955282222222222,50.0,0.0,0.0
10.683333333333334,0.3966666666666666,0.0733333333333333,0.0693939393939394,,0.0327583333333333,0.7875,1.69,0.0033333333333333,0.0633333333333333,0.7674739121874384,-0.015175,-111.9232190667772,0.0,0.0,0.0681835757349231,,0,0.000112098765432,0.0659506666666666,0.0955282222222222,50.0,0.0,0.0
11.08,0.3966666666666666,0.0733333333333333,0.0706060606060606,,0.0324833333333333,0.7875,1.69,0.0033333333333333,0.0633333333333333,0.7631423508564675,-0.0156666666666666,-114.10649453509204,0.0,0.0,0.0779118091177454,,0,0.000112098765432,0.0659506666666666,0.0955282222222222,50.0,0.0,0.0
11.48,0.3966666666666666,0.0733333333333333,0.0712121212121212,,0.0327583333333333,0.7875,1.69,0.0033333333333333,0.0633333333333333,0.7631423508564675,-0.0156666666666666,-114.10649453509204,0.0,0.0,0.0779118091177454,,0,0.000112098765432,0.0659506666666666,0.0955282222222222,50.0,0.0,0.0
11.873333333333331,0.3966666666666666,0.07,0.0718181818181818,,0.0344083333333333,0.81,1.805,0.0066666666666666,0.06,0.6816302421736562,-0.0156666666666666,-111.9232190667772,0.0,0.0,0.0779118091177454,,0,0.0001128888888888,0.0657422222222222,0.0955282222222222,50.0,0.0,0.0
