Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.85,0.8766666666666667,0.0566666666666666,,,0.0158958333333333,0.50125,0.51,0.0,0.07833333333333331,,0.01507916666666665,-56.8637706764779,0.0,0.0,0.0163679277421267,0.0158429795177548,0,,,,,,
1.73,0.8766666666666667,0.0566666666666666,,,0.015275,0.5,0.525,0.0,0.08,,0.0148833333333333,-57.37050518085587,0.0,0.0,0.0177200451466693,0.016171489758877403,0,,,,,,
2.6133333333333333,0.8783333333333334,0.0566666666666666,,,0.0156625,0.50625,0.5250000000000001,0.0,0.07833333333333331,,0.01507916666666665,-56.61561835377874,0.0,0.0,0.01880047024937015,0.0158429795177548,0,,,,,,
3.4833333333333334,0.88,0.0566666666666666,,,0.0158666666666666,0.5125,0.5250000000000001,0.0,0.0766666666666666,,0.015275,-55.86073152670161,0.0,0.0,0.0177200451466693,0.015084764149824601,0,,,,,,
4.3566666666666665,0.88,0.0566666666666666,,,0.015958333333333297,0.515,0.5275000000000001,0.0,0.0766666666666666,,0.0155708333333333,-55.48956306884381,0.0,0.0,0.016212743158261,0.015084764149824601,0,,,,,,
5.236666666666666,0.88,0.0566666666666666,,,0.01605,0.5175000000000001,0.53,0.0,0.0766666666666666,,0.0158666666666666,-55.118394610986,0.0,0.0,0.0177200451466693,0.0143265487818944,0,,,,,,
6.113333333333333,0.88,0.0566666666666666,0.06,,0.01605,0.5175000000000001,0.53,0.0,0.0766666666666666,0.9405099150141644,0.0158666666666666,-54.40969514759862,0.0,0.0,0.0177200451466693,0.0126689532773335,0,,,,,,
7.0,0.88,0.0566666666666666,0.05969696969696965,,0.01605,0.53,0.5650000000000001,0.0,0.0733333333333333,0.9799338999055713,0.0158666666666666,-54.64505449383203,0.0,0.0,0.0189010581714357,0.015084764149824601,0,,,,,,
7.88,0.88,0.0566666666666666,0.0593939393939393,,0.0158666666666666,0.545,0.5650000000000001,0.0,0.0733333333333333,0.9405099150141644,0.0158666666666666,-54.64505449383203,0.0,0.0,0.0177200451466693,0.0143265487818944,0,,,,,,
8.77,0.88,0.0566666666666666,0.0593939393939393,,0.016,0.545,0.5650000000000001,0.0,0.0733333333333333,0.9149052585723902,0.016,-54.40969514759862,0.0,0.0,0.0168522995463527,0.0140734118714898,0,,,,,,
9.736666666666666,0.88,0.0566666666666666,0.0593939393939393,,0.01605,0.55,0.5650000000000001,0.0,0.0733333333333333,0.9405099150141644,0.01605,-51.94307111725915,0.0,0.0,0.0168522995463527,0.0138202749610852,0,0.0006014814814814,0.0020026666666666,0.0015665,57.14285714285714,14.285714285714285,7.142857142857142
10.6,0.88,0.0566666666666666,0.0578787878787878,,0.01605,0.55,0.5650000000000001,0.0,0.0733333333333333,0.9149052585723902,0.01605,-51.94307111725915,0.0,0.0,0.0177200451466693,0.0136473440639561,0,0.0005643456790122999,0.0020177777777777,0.0016225,53.57142857142857,14.285714285714285,7.142857142857142
11.49,0.8833333333333333,0.0566666666666666,0.0563636363636363,,0.0166,0.5549999999999999,0.5650000000000001,0.0,0.0733333333333333,0.9282075034738304,0.0166,-51.94307111725915,0.0,0.0,0.0168522995463527,0.0131244047484066,0,0.0005402469135802,0.0020026666666666,0.0016703888888888,50.0,14.285714285714285,7.142857142857142
12.376666666666669,0.8833333333333333,0.0566666666666666,0.0563636363636363,,0.0166,0.55,0.5650000000000001,0.0,0.0733333333333333,0.9194071329319129,0.0166,-53.61064913156117,0.0,0.0,0.0152069063257455,0.01338587440618135,0,0.0005402469135802,0.0019944444444444003,0.0016703888888888,50.0,14.285714285714285,7.142857142857142
13.25,0.8866666666666667,0.0566666666666666,0.0563636363636363,,0.0167,0.5549999999999999,0.575,0.0,0.0733333333333333,0.9282075034738304,0.0167,-53.81123623069882,0.0,0.0,0.0168522995463527,0.0131244047484066,0,0.0005402469135802,0.0019862222222222,0.0016703888888888,50.0,14.285714285714285,7.142857142857142
14.126666666666669,0.8866666666666667,0.0566666666666666,0.056969696969696906,,0.0166,0.5549999999999999,0.5650000000000001,0.0,0.0733333333333333,0.9194071329319129,0.0166,-54.40969514759862,0.0,0.0,0.0168522995463527,0.012067881260589601,0,0.0005337283950617,0.0018895555555555,0.0016184444444444,50.0,14.285714285714285,7.142857142857142
14.996666666666666,0.8833333333333333,0.0566666666666666,0.0575757575757575,,0.0163833333333333,0.5549999999999999,0.5549999999999999,0.0,0.0733333333333333,0.9106067623899954,0.0163333333333333,-54.64505449383203,0.0,0.0,0.0152970585407783,0.0126088956854272,0,0.0005272098765432,0.0017928888888888,0.0015665,50.0,14.285714285714285,7.142857142857142
15.88,0.8833333333333333,0.0566666666666666,0.0575757575757575,,0.0163833333333333,0.5549999999999999,0.5549999999999999,0.0,0.0733333333333333,0.9106067623899954,0.0163333333333333,-54.64505449383203,0.0,0.0,0.0152970585407783,0.0126088956854272,0,0.0005269135802469,0.0014962222222221501,0.0014059444444444,50.0,14.285714285714285,7.142857142857142
16.77,0.8833333333333333,0.0566666666666666,0.0575757575757575,,0.0162166666666666,0.5449999999999999,0.5549999999999999,0.0,0.0733333333333333,0.9013432144511352,0.0162166666666666,-54.02959322224992,0.0,0.0,0.0136381816969858,0.011296693311223849,0,0.0005266172839506,0.0012093333333333,0.0012453888888888,50.0,14.285714285714285,7.142857142857142
17.66,0.8766666666666667,0.0566666666666666,0.0575757575757575,,0.0163833333333333,0.535,0.5549999999999999,0.0,0.0733333333333333,0.9106067623899954,0.0163333333333333,-54.02959322224992,0.0,0.0,0.0131909059582729,0.0093120192023179,0,0.0005262716049382499,0.0012044444444444,0.0011906111111110499,50.0,14.285714285714285,7.142857142857142
18.55,0.8833333333333333,0.0566666666666666,0.0581818181818181,,0.0163833333333333,0.535,0.5549999999999999,0.0,0.0733333333333333,0.9282075034738304,0.0163333333333333,-56.20422426694789,0.0,0.0,0.0124599357943771,0.0093120192023179,0,0.0005266172839506,0.0011995555555555,0.0011358333333333,50.0,14.285714285714285,7.142857142857142
19.426666666666662,0.8833333333333333,0.0566666666666666,0.0581818181818181,,0.0162166666666666,0.525,0.5549999999999999,0.0,0.0733333333333333,0.9106067623899954,0.0162166666666666,-56.20422426694789,0.0,0.0,0.0110113577727726,0.010617727638395899,0,0.0005259259259259,0.0011215555555555,0.0011358333333333,50.0,14.285714285714285,7.142857142857142
