Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.3233333333333333,0.6499999999999999,0.1,,,0.0390166666666666,1.32375,1.995,0.0,0.07,,0.00385833333333325,-102.22113053001607,0.0,0.0,0.01119231808638,0.033,0,,,,,,
0.9966666666666668,0.6466666666666666,0.1,,,0.0390416666666666,1.3075,1.985,0.0,0.07,,0.0047749999999999,-114.4422610600322,0.0,0.0,0.0105948100502085,0.033,0,,,,,,
1.653333333333333,0.6433333333333333,0.1,,,0.040112499999999954,1.295,2.0025,0.0,0.07,,0.00385833333333325,-122.66782785458156,0.0,0.0,0.01057116080253645,0.02748009562799885,0,,,,,,
2.306666666666666,0.64,0.1,,,0.0390416666666666,1.285,1.985,0.0,0.07,,0.0047749999999999,-114.4422610600322,0.0,0.0,0.0105475115548644,0.0219601912559977,0,,,,,,
2.953333333333333,0.6416666666666666,0.1,,,0.0390166666666666,1.2962500000000001,1.9700000000000002,0.0,0.07166666666666666,,0.0050291666666666,-102.22113053001607,0.0,0.0,0.01057116080253645,0.0207397062759704,0,,,,,,
3.5933333333333333,0.6433333333333333,0.1,,,0.0390416666666666,1.285,1.98,0.0,0.07,,0.00495,-114.4422610600322,0.0,0.0,0.0105475115548644,0.0195192212959431,0,,,,,,
4.223333333333334,0.6466666666666666,0.1,0.0978787878787878,,0.0389916666666666,1.285,1.955,0.0,0.07,0.7490794318779591,0.0047749999999999,-114.4422610600322,0.0,0.0,0.0105948100502085,0.0164696690920006,0,,,,,,
4.8533333333333335,0.6433333333333333,0.1,0.09772727272727265,,0.0389916666666666,1.2825,1.945,0.0,0.07,0.7702963352621428,0.0047749999999999,-114.4422610600322,0.0,0.0,0.01113552872566,0.0163895877611503,0,,,,,,
5.49,0.6433333333333333,0.1,0.0978787878787878,,0.0389916666666666,1.2825,1.945,0.0,0.07,0.7915132386463265,0.00495,-108.7584019143024,0.0,0.0,0.01113552872566,0.0163095064303,0,,,,,,
6.133333333333334,0.6433333333333333,0.1,0.09878787878787876,,0.0389916666666666,1.2825,1.945,0.0,0.07,0.7997545151674558,0.0052833333333333,-92.65156000942908,0.0,0.0,0.01113552872566,0.01572112619036075,0,,,,,,
