Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6533333333333333,0.6883333333333332,0.0866666666666666,,,0.06339583333333329,1.5825,2.695,0.00166666666666665,0.07,,0.0066458333333333005,-79.5686238875688,0.0,0.0,0.0095102064201523,0.0079999999999999,0,,,,,,
1.34,0.69,0.0866666666666666,,,0.0633333333333333,1.575,2.675,0.0,0.07,,0.0068833333333333,-78.93056474808459,0.0,0.0,0.0097467943448089,0.0079999999999999,0,,,,,,
2.026666666666667,0.6916666666666667,0.0866666666666666,,,0.06299166666666664,1.5625,2.66,0.0,0.07,,0.0066458333333333005,-78.76865562456851,0.0,0.0,0.0101412240488308,0.00871699056602825,0,,,,,,
2.716666666666667,0.6933333333333334,0.0866666666666666,,,0.06265,1.55,2.645,0.0,0.07,,0.0064083333333333,-78.93056474808459,0.0,0.0,0.0097467943448089,0.0094339811320566,0,,,,,,
3.41,0.6933333333333334,0.0866666666666666,,,0.061191666666666644,1.5425,2.6425,0.0,0.07,,0.00626249999999995,-78.76865562456851,0.0,0.0,0.00967574035047905,0.0104669905660283,0,,,,,,
4.1033333333333335,0.6933333333333334,0.0866666666666666,,,0.0597333333333333,1.535,2.64,0.0,0.07,,0.0061166666666666,-78.93056474808459,0.0,0.0,0.0097467943448089,0.0094339811320566,0,,,,,,
4.8,0.6966666666666667,0.0833333333333333,0.0893939393939393,,0.05925,1.525,2.64,0.0,0.07,0.8351662569543279,0.0049083333333333,-78.93056474808459,0.0,0.0,0.0096046863561492,0.0094339811320566,0,,,,,,
5.496666666666667,0.6966666666666667,0.0833333333333333,0.0878787878787878,,0.0589916666666666,1.5075,2.625,0.0,0.07,0.8480393874138596,0.0044083333333333,-79.2619088847265,0.0,0.0,0.0096046863561492,0.0115,0,,,,,,
6.2,0.7033333333333334,0.0833333333333333,0.0863636363636363,,0.0589916666666666,1.5075,2.625,0.0,0.07,0.8609125178733915,0.0044083333333333,-80.20668302705302,0.0,0.0,0.0097467943448089,0.0115,0,,,,,,
6.903333333333333,0.7033333333333334,0.0833333333333333,0.0854545454545454,,0.0578,1.485,2.595,0.0,0.07,0.8655220484103799,0.0038749999999999,-79.97705768507173,0.0,0.0,0.0097467943448089,0.0115,0,,,,,,
7.613333333333333,0.7033333333333334,0.0833333333333333,0.0845454545454545,,0.0571666666666666,1.485,2.51,0.0,0.07,0.8701315789473684,0.0038749999999999,-79.97705768507173,0.0,0.0,0.0096046863561492,0.0094339811320566,0,0.0001802469135802,0.0164282222222222,0.0105612222222222,7.142857142857142,0.0,0.0
8.316666666666666,0.7033333333333334,0.0833333333333333,0.0848484848484848,,0.0571666666666666,1.4325,2.51,0.0,0.07,0.870487444169082,0.0037499999999999,-80.69809840806,0.0,0.0,0.0096046863561492,0.0115,0,0.00011669135802466795,0.018654888888888853,0.013423444444444401,3.571428571428571,0.0,0.0
9.026666666666667,0.7033333333333334,0.0833333333333333,0.0851515151515151,,0.0578,1.4325,2.515,0.0,0.07,0.8708433093907956,0.0037499999999999,-82.52665962739582,0.0,0.0,0.0096046863561492,0.0115,0,5.313580246913591e-05,0.0200459999999999,0.0145638888888888,0.0,0.0,0.0
9.73,0.7033333333333334,0.0833333333333333,0.0857575757575757,,0.0578,1.4325,2.515,0.0,0.07,0.9020351157222666,0.0038749999999999,-82.71684329210288,0.0,0.0,0.0096046863561492,0.0136106575888161,0,4.928395061728403e-05,0.0196059999999999,0.014708555555555499,0.0,0.0,0.0
10.433333333333334,0.7033333333333334,0.0833333333333333,0.0863636363636363,,0.0584666666666666,1.3975,2.51,0.0,0.07,0.9332269220537376,0.0038749999999999,-83.40414409132022,0.0,0.0,0.0110566721937479,0.0136106575888161,0,4.543209876543215e-05,0.0191659999999999,0.0148532222222222,0.0,0.0,0.0
11.13,0.6966666666666667,0.0966666666666666,0.08651515151515145,,0.0571666666666666,1.3624999999999998,2.48,0.0,0.07,0.9020351157222666,0.0017916666666666,-92.04179462291413,0.0,0.0,0.0110566721937479,0.0136106575888161,0,4.039506172839508e-05,0.0196059999999999,0.0150882222222222,0.0,0.0,0.0
11.823333333333334,0.6966666666666667,0.1,0.0866666666666666,,0.0584666666666666,1.3624999999999998,2.48,0.0033333333333333,0.06,0.9332269220537376,0.0017916666666666,-92.04179462291413,0.0,0.0,0.0096953597148326,0.014,0,4.3654320987654384e-05,0.0191659999999999,0.0148532222222222,0.0,0.0,0.0
12.52,0.6933333333333334,0.1,0.0866666666666666,,0.0584666666666666,1.3624999999999998,2.48,0.0033333333333333,0.06,0.934221367756111,0.0028666666666666,-92.04179462291413,0.0,0.0,0.0096953597148326,0.014,0,4.4543209876543265e-05,0.01901544444444435,0.014708555555555499,0.0,0.0,0.0
13.21,0.6933333333333334,0.1,0.09,,0.0584666666666666,1.35,2.455,0.0033333333333333,0.06,0.934221367756111,0.0028666666666666,-96.59856028225748,0.0,0.0,0.0096953597148326,0.0136106575888161,0,4.543209876543215e-05,0.0188648888888888,0.0145638888888888,0.0,0.0,0.0
13.903333333333334,0.69,0.1,0.093030303030303,,0.0566916666666666,1.345,2.425,0.0033333333333333,0.06,0.9332269220537376,0.0017916666666666,-96.59856028225748,0.0,0.0,0.0096953597148326,0.0130302785934024,0,4.928395061728402e-05,0.0181868888888888,0.0144218055555555,0.0,0.0,0.0
14.59,0.6866666666666666,0.1,0.096060606060606,,0.0584666666666666,1.345,2.425,0.0033333333333333,0.06,0.934221367756111,0.0017916666666666,-96.59856028225748,0.0,0.0,0.0130384048104052,0.01396860318535525,0,5.313580246913589e-05,0.0175088888888888,0.0142797222222222,0.0,0.0,0.0
15.276666666666667,0.6866666666666666,0.1,0.0972727272727272,,0.05865,1.35,2.515,0.0033333333333333,0.06,0.966492721779731,0.0028666666666666,-94.789303289273,0.0,0.0,0.0150083310198036,0.01396860318535525,0,5.313580246913589e-05,0.0175088888888888,0.0144512222222222,0.0,0.0,0.0
