Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6066666666666667,1.1466666666666667,0.0433333333333333,,,0.01902916666666665,0.8825,0.9275,0.0,0.1,,0.01902916666666665,-28.92736252702413,0.0,0.0,0.0161438058400663,0.00541378684667705,0,,,,,,
1.7466666666666666,1.1466666666666667,0.0433333333333333,,,0.0189666666666666,0.8825,0.905,0.0,0.1,,0.0189666666666666,-28.864688641835443,0.0,0.0,0.016093476939431,0.0062449979983983,0,,,,,,
2.9033333333333333,1.145,0.0433333333333333,,,0.018845833333333298,0.87125,0.9025,0.0,0.1,,0.018845833333333298,-28.8360410239329,0.0,0.0,0.0161438058400663,0.00541378684667705,0,,,,,,
4.053333333333334,1.143333333333333,0.0433333333333333,,,0.018725,0.8600000000000001,0.8999999999999999,0.0,0.1,,0.018725,-28.807393406030357,0.0,0.0,0.016093476939431,0.00541378684667705,0,,,,,,
5.2,1.145,0.0433333333333333,,,0.0186875,0.8712500000000001,0.8925,0.0,0.1,,0.0186875,-28.8360410239329,0.0,0.0,0.0161438058400663,0.0062449979983983,0,,,,,,
6.346666666666667,1.1466666666666667,0.0433333333333333,,,0.018725,0.8825,0.8999999999999999,0.0,0.1,,0.018725,-28.807393406030357,0.0,0.0,0.0161941347407016,0.0063338071438654,0,,,,,,
7.483333333333333,1.1466666666666667,0.0433333333333333,0.0433333333333333,,0.0189666666666666,0.8825,0.8999999999999999,0.0,0.1,0.9226094003241492,0.0189666666666666,-28.73439973959208,0.0,0.0,0.0165,0.00541378684667705,0,,,,,,
8.626666666666667,1.1466666666666667,0.0433333333333333,0.043181818181818155,,0.0189666666666666,0.8825,0.8999999999999999,0.0,0.1,0.9337520259319287,0.0189666666666666,-28.73439973959208,0.0,0.0,0.0192613602842582,0.0063338071438654,0,,,,,,
9.77,1.1466666666666667,0.0433333333333333,0.043030303030303,,0.0189666666666666,0.8624999999999999,0.89,0.0,0.1,0.9356775300171524,0.0189666666666666,-28.673509760907294,0.0,0.0,0.0192613602842582,0.00582138477189385,0,,,,,,
10.92,1.1466666666666667,0.0433333333333333,0.0427272727272727,,0.0189666666666666,0.8624999999999999,0.89,0.0,0.1,0.9402860907784304,0.0189666666666666,-28.673509760907294,0.0,0.0,0.0192613602842582,0.0052201532544552,0,,,,,,
12.073333333333334,1.1466666666666667,0.0433333333333333,0.0427272727272727,,0.018375,0.8624999999999999,0.89,0.0,0.1,0.9356775300171524,0.0183583333333333,-28.673509760907294,0.0,0.0,0.0192613602842582,0.0086023252670426,0,0.0181429135802469,0.0033862222222222,0.0019457222222222,35.714285714285715,7.142857142857142,7.142857142857142
13.213333333333331,1.1466666666666667,0.0433333333333333,0.04287878787878785,,0.0189666666666666,0.8624999999999999,0.89,0.0,0.1,0.9402860907784304,0.0189666666666666,-28.673509760907294,0.0,0.0,0.0191376592090046,0.0086023252670426,0,0.009090320987654313,0.0033095555555555,0.00192127777777775,35.714285714285715,3.571428571428571,3.571428571428571
14.366666666666667,1.1466666666666667,0.0433333333333333,0.043030303030303,,0.0189333333333333,0.8825,0.89,0.0,0.1,0.9448946515397084,0.0189333333333333,-28.673509760907294,0.0,0.0,0.0191376592090046,0.0061032778078668,0,3.772839506172869e-05,0.0032328888888888,0.0018968333333333,35.714285714285715,0.0,0.0
15.513333333333334,1.1466666666666667,0.0433333333333333,0.04287878787878785,,0.0189333333333333,0.8825,0.89,0.0,0.1,0.9402860907784304,0.0189333333333333,-28.7408220327627,0.0,0.0,0.0191376592090046,0.0061032778078668,0,3.604938271604963e-05,0.0031858888888888,0.0017583333333333001,35.714285714285715,0.0,0.0
16.653333333333332,1.1466666666666667,0.0433333333333333,0.0427272727272727,,0.018975,0.885,0.8999999999999999,0.0,0.1,0.9448946515397084,0.018975,-28.7408220327627,0.0,0.0,0.0191376592090046,0.005967114851356051,0,3.4370370370370574e-05,0.0031388888888888,0.0016890555555555,35.714285714285715,0.0,0.0
17.81,1.1466666666666667,0.0433333333333333,0.0427272727272727,,0.0190666666666666,0.8925,0.8999999999999999,0.0,0.1,0.9515700587938947,0.0190666666666666,-28.673509760907294,0.0,0.0,0.019,0.005967114851356051,0,3.604938271604963e-05,0.0030997777777777,0.0016544444444443998,35.714285714285715,0.0,0.0
18.956666666666667,1.1466666666666667,0.0433333333333333,0.0427272727272727,,0.018975,0.8899999999999999,0.8999999999999999,0.0,0.1,0.9448946515397084,0.018975,-28.7408220327627,0.0,0.0,0.0187082869338697,0.005967114851356051,0,3.772839506172869e-05,0.0030606666666666,0.0016198333333333,35.714285714285715,0.0,0.0
20.10333333333333,1.1466666666666667,0.0433333333333333,0.0424242424242424,,0.019325,0.895,0.9,0.0,0.1,0.958245466048081,0.019325,-28.909590991025144,0.0,0.0,0.0187082869338697,0.0061032778078668,0,4.3654320987654736e-05,0.0030166666666666,0.00159511111111105,39.28571428571428,0.0,0.0
21.26,1.1466666666666667,0.0433333333333333,0.0424242424242424,,0.0190083333333333,0.8899999999999999,0.8999999999999999,0.0,0.1,0.958245466048081,0.0189666666666666,-28.7408220327627,0.0,0.0,0.0187082869338697,0.0058309518948453,0,4.958024691358079e-05,0.0029726666666666,0.0015703888888888,42.85714285714285,0.0,0.0
22.39,1.143333333333333,0.0433333333333333,0.0424242424242424,,0.019325,0.895,0.9,0.0,0.1,0.960248447204969,0.019325,-28.7408220327627,0.0,0.0,0.019,0.0061032778078668,0,5.071604938271663e-05,0.0024037777777777,0.0013480555555555,46.42857142857142,0.0,0.0
23.543333333333333,1.1466666666666667,0.0433333333333333,0.0424242424242424,,0.019325,0.8899999999999999,0.9,0.0,0.1,0.960248447204969,0.0192916666666666,-28.425171286805217,0.0,0.0,0.019,0.0061032778078668,0,5.185185185185247e-05,0.0018348888888888,0.0011257222222222,50.0,0.0,0.0
24.686666666666667,1.143333333333333,0.0433333333333333,0.0424242424242424,,0.019325,0.8899999999999999,0.915,0.0,0.1,0.960248447204969,0.0192916666666666,-28.323196608836312,0.0,0.0,0.019,0.005967114851356051,0,5.185185185185247e-05,0.0017406666666666,0.0011247222222222,50.0,0.0,0.0
25.826666666666668,1.143333333333333,0.0433333333333333,0.0424242424242424,,0.019325,0.895,0.93,0.0,0.1,0.960248447204969,0.0192916666666666,-28.296262422546437,0.0,0.0,0.0187082869338697,0.005967114851356051,0,5.185185185185247e-05,0.0017388888888888,0.0011073888888888,57.14285714285714,0.0,0.0
26.97,1.143333333333333,0.0433333333333333,0.0424242424242424,,0.019325,0.8899999999999999,0.915,0.0,0.1,0.960248447204969,0.0192916666666666,-28.004616264618136,0.0,0.0,0.0187082869338697,0.0058910930768335,0,5.214814814814862e-05,0.0016606666666666,0.0009145555555555,57.14285714285714,0.0,0.0
28.0,1.143333333333333,0.0433333333333333,0.0424242424242424,,0.019325,0.8899999999999999,0.915,0.0033333333333333,0.1,0.960248447204969,0.0192916666666666,-27.965179993444508,0.0,0.0,0.0177763888346311,0.0062532010226498,0,5.550617283950664e-05,0.0015315555555555,0.0009145555555555,57.14285714285714,0.0,0.0
29.276666666666667,1.143333333333333,0.0466666666666666,0.0424242424242424,,0.019325,0.8899999999999999,0.91,0.0033333333333333,0.1,0.960248447204969,0.0192916666666666,-27.837774689860236,0.0,1.0,0.0134257215820975,0.006518186909071799,0,0.0008945185185185,0.0015193333333333,0.0009114999999999,64.28571428571429,7.142857142857142,7.142857142857142
30.183333333333334,1.143333333333333,0.0466666666666666,0.043030303030303,,0.0192333333333333,0.8875000000000001,0.915,0.0033333333333333,0.1,0.9445134575569356,0.0191916666666666,-27.965179993444508,0.0,1.0,0.0134257215820975,0.006518186909071799,0,0.0020821728395061,0.0015115555555555,0.0008843333333333,64.28571428571429,14.285714285714285,14.285714285714285
31.526666666666667,1.14,0.05,0.0433333333333333,,0.019325,0.8875000000000001,0.915,0.0033333333333333,0.1,0.960248447204969,0.0192916666666666,-27.837774689860236,0.0,1.0,0.0134257215820975,0.0063682636942888,0,0.0056841481481481,0.0014228888888888,0.0008632222222222,64.28571428571429,21.428571428571427,21.428571428571427
32.69,1.143333333333333,0.05,0.0439393939393939,,0.0194333333333333,0.8875000000000001,0.915,0.0033333333333333,0.1,0.9524193548387098,0.0192916666666666,-27.837774689860236,0.0,1.0,0.0134257215820975,0.0064226162893325,0,0.0084877037037037,0.0010959999999999,0.0007295555555555,71.42857142857143,28.57142857142857,28.57142857142857
33.82333333333333,1.14,0.05,0.0445454545454545,,0.0194333333333333,0.8875000000000001,0.915,0.0033333333333333,0.1,0.9524193548387098,0.0192916666666666,-27.965179993444508,0.0,1.0,0.0134257215820975,0.0066332495807108,0,0.0085054814814814,0.0010615555555555,0.0006326666666666,71.42857142857143,35.714285714285715,35.714285714285715
34.96333333333333,1.1466666666666667,0.05,0.0454545454545454,,0.0194666666666666,0.8875000000000001,0.915,0.0033333333333333,0.1,0.9524193548387098,0.0192916666666666,-27.965179993444508,0.0,1.0,0.0134257215820975,0.0064226162893325,0,0.0085088395061728,0.0010295555555555,0.0006326666666666,78.57142857142857,35.714285714285715,35.714285714285715
36.11666666666667,1.14,0.05,0.046060606060606,,0.0196833333333333,0.8875000000000001,0.915,0.0033333333333333,0.1,0.9524193548387098,0.01965,-28.004616264618136,0.0,1.0,0.0143265487818944,0.0071414284285428,0,0.0085109135802469,0.0010295555555555,0.0006326666666666,78.57142857142857,35.714285714285715,35.714285714285715
37.25333333333333,1.14,0.05,0.0466666666666666,,0.01985,0.8925,0.915,0.0033333333333333,0.1,0.9585513078470824,0.01985,-27.965179993444508,0.0,1.0,0.0143265487818944,0.0071414284285428,0,0.0085143703703703,0.0010295555555555,0.0006326666666666,78.57142857142857,35.714285714285715,35.714285714285715
38.4,1.14,0.0466666666666666,0.0472727272727272,,0.0198416666666666,0.8925,0.915,0.0033333333333333,0.1,0.9581488933601612,0.0197333333333333,-27.837774689860236,0.0,2.0,0.0148660687473185,0.0064226162893325,0,0.008517037037037,0.0010295555555555,0.0006326666666666,78.57142857142857,35.714285714285715,35.714285714285715
39.05,1.14,0.0466666666666666,0.0472727272727272,,0.0198416666666666,0.9025,0.92,0.0033333333333333,0.1,0.9581488933601612,0.0197333333333333,-28.46177740546,0.0,2.0,0.0150332963783729,0.0067823299831252,1,0.0085182222222222,0.0010448888888888,0.0006326666666666,78.57142857142857,35.714285714285715,35.714285714285715
40.42666666666667,1.14,0.0466666666666666,0.0472727272727272,0.1554141038740302,0.01985,0.91,0.925,0.0033333333333333,0.1,0.9585513078470824,0.01985,-28.46177740546,0.0,2.0,0.0150332963783729,0.0064226162893325,0,0.0236521481481481,0.0010448888888888,0.0007915555555555,78.57142857142857,42.85714285714285,42.85714285714285
41.56666666666667,1.14,0.0466666666666666,0.0472727272727272,0.15932975680358546,0.01985,0.92,0.925,0.0033333333333333,0.1,0.9585513078470824,0.01985,-28.46177740546,0.0,2.0,0.0174714052096561,0.00556776436283,0,0.025958024691358,0.0010448888888888,0.0012978888888888,78.57142857142857,42.85714285714285,42.85714285714285
42.70666666666666,1.14,0.0433333333333333,0.0472727272727272,0.1632454097331407,0.01985,0.92,0.925,0.0033333333333333,0.1,0.9585513078470824,0.01985,-28.46177740546,0.0,2.0,0.0174714052096561,0.0050249378105604,0,0.025958024691358,0.0012128888888888,0.0015326666666666,78.57142857142857,42.85714285714285,42.85714285714285
43.84666666666666,1.1466666666666667,0.0433333333333333,0.0472727272727272,0.16302707615175677,0.0198416666666666,0.9275,0.945,0.0033333333333333,0.1,0.9581488933601612,0.0198333333333333,-28.648218157173613,0.0,2.0,0.0174714052096561,0.0045,0,0.025958024691358,0.0012966666666666,0.0015828888888888,78.57142857142857,42.85714285714285,42.85714285714285
45.00333333333333,1.1466666666666667,0.0433333333333333,0.0472727272727272,0.1628087425703728,0.0198416666666666,0.9275,0.945,0.0033333333333333,0.1,0.9581488933601612,0.0198333333333333,-28.921440447713035,0.0,2.0,0.0175285481429581,0.0045,0,0.025958024691358,0.0013893333333333,0.0018276666666666,78.57142857142857,42.85714285714285,42.85714285714285
46.14333333333333,1.15,0.0433333333333333,0.0469696969696969,0.16302707615175677,0.0198416666666666,0.9275,0.945,0.0033333333333333,0.1,0.9581488933601612,0.0198333333333333,-28.921440447713035,0.0,2.0,0.0174714052096561,0.0045,0,0.025958024691358,0.0013995555555555,0.0018345555555555,78.57142857142857,42.85714285714285,42.85714285714285
47.29333333333334,1.15,0.0433333333333333,0.0463636363636363,0.1632454097331407,0.0198333333333333,0.92,0.94,0.0033333333333333,0.1,0.9577464788732394,0.0197333333333333,-28.481388344773208,0.0,2.0,0.0174714052096561,0.00556776436283,0,0.025958024691358,0.0014128888888888,0.0018772222222222,78.57142857142857,35.714285714285715,35.714285714285715
48.443333333333335,1.15,0.0433333333333333,0.0457575757575757,0.1632454097331407,0.019175,0.9175,0.925,0.0033333333333333,0.1,0.9259557344064387,0.0191,-28.73761905306801,0.0,2.0,0.0153704261489393,0.00556776436283,0,0.0225765925925925,0.0018493333333333,0.0021776666666666,78.57142857142857,28.57142857142857,28.57142857142857
49.59,1.15,0.0433333333333333,0.0451515151515151,0.1632454097331407,0.019175,0.92,0.94,0.0033333333333333,0.1,0.9259557344064387,0.0191,-28.73761905306801,0.0,2.0,0.0169484512566782,0.00556776436283,0,0.0197755061728395,0.0018973333333333,0.0022145555555555,71.42857142857143,21.428571428571427,21.428571428571427
50.74666666666667,1.15,0.0433333333333333,0.0442424242424242,0.16447845598073751,0.019175,0.9175,0.925,0.0033333333333333,0.1,0.9259557344064387,0.0191,-28.73761905306801,0.0,2.0,0.0153704261489393,0.00556776436283,0,0.0197755061728395,0.0020533333333333,0.0022832222222222,71.42857142857143,21.428571428571427,21.428571428571427
51.903333333333336,1.15,0.0433333333333333,0.0439393939393939,0.1657115022283343,0.0192166666666666,0.8825000000000001,0.92,0.0033333333333333,0.1,0.9552609776304888,0.0191666666666666,-28.73761905306801,0.0,2.0,0.0153704261489393,0.0045,0,0.0197143703703703,0.0020782222222222,0.0022832222222222,64.28571428571429,21.428571428571427,21.428571428571427
53.053333333333335,1.15,0.0433333333333333,0.0436363636363636,0.1695324006776333,0.0192166666666666,0.8825000000000001,0.92,0.0033333333333333,0.1,0.9552609776304888,0.0191666666666666,-28.73761905306801,0.0,2.0,0.0155643824162733,0.0046097722286464,0,0.0197043950617284,0.0021433333333333,0.0022832222222222,64.28571428571429,21.428571428571427,21.428571428571427
54.21666666666667,1.15,0.0433333333333333,0.0436363636363636,0.1709155318235503,0.019175,0.8825000000000001,0.92,0.0033333333333333,0.1,0.9302796919335228,0.0191,-28.89132050354821,0.0,2.0,0.0155643824162733,0.0046097722286464,0,0.019678024691358,0.0023193333333333,0.0022832222222222,57.14285714285714,21.428571428571427,21.428571428571427
55.36333333333334,1.15,0.0433333333333333,0.0436363636363636,0.1928479697809421,0.0192166666666666,0.8975,0.92,0.0033333333333333,0.1,0.9383867044993924,0.0191666666666666,-28.89132050354821,0.0,2.0,0.0153704261489393,0.00556776436283,0,0.0196709135802469,0.0023473333333333,0.0022832222222222,57.14285714285714,21.428571428571427,21.428571428571427
56.516666666666666,1.15,0.0433333333333333,0.0436363636363636,0.1939680621802782,0.0192166666666666,0.8975,0.915,0.0033333333333333,0.1,0.9383867044993924,0.0191666666666666,-28.73761905306801,0.0,2.0,0.0155643824162733,0.00556776436283,0,0.0196162962962963,0.0023728888888888,0.0021776666666666,57.14285714285714,14.285714285714285,14.285714285714285
57.66666666666666,1.15,0.0433333333333333,0.0436363636363636,0.1959478085057197,0.0192166666666666,0.8975,0.91,0.0033333333333333,0.1,0.9383867044993924,0.0191666666666666,-28.574443643307,0.0,2.0,0.0155643824162733,0.00556776436283,0,0.0032661728395061,0.0023848888888888,0.0019223888888888,50.0,7.142857142857142,7.142857142857142
