Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.23,0.6833333333333333,0.0733333333333333,,,0.05155416666666665,2.03875,2.6900000000000004,0.0,0.0733333333333333,,0.0292333333333333,-70.47015405670459,0.0,0.0,0.0201660915159856,0.014579259903080101,0,,,,,,
1.0133333333333334,0.5833333333333334,0.0733333333333333,,,0.0531333333333333,1.995,2.72,0.0,0.0733333333333333,,0.0279083333333333,-70.61351787529536,0.0,0.0,0.0187683243791234,0.014579259903080101,0,,,,,,
1.596666666666667,0.5816666666666667,0.07666666666666666,,,0.0511208333333333,1.9825,2.6900000000000004,0.0,0.0733333333333333,,0.0270708333333333,-71.66771613565152,0.0,0.0,0.0201660915159856,0.014579259903080101,0,,,,,,
2.393333333333333,0.5833333333333334,0.08,,,0.0531333333333333,1.995,2.72,0.0,0.0733333333333333,,0.0279083333333333,-72.72191439600769,0.0,0.0,0.0187683243791234,0.0172046505340852,0,,,,,,
2.973333333333333,0.5816666666666667,0.07666666666666666,,,0.0511208333333333,2.0125,2.7249999999999996,0.0,0.07166666666666666,,0.0270708333333333,-71.66771613565152,0.0,0.0,0.0201660915159856,0.0172046505340852,0,,,,,,
3.763333333333333,0.5833333333333334,0.08,,,0.0531333333333333,2.03,2.7299999999999995,0.0,0.0733333333333333,,0.0277916666666666,-72.72191439600769,0.0,0.0,0.0187683243791234,0.0174376237905787,0,,,,,,
4.34,0.5833333333333334,0.08,0.0869696969696969,,0.054,2.1075,2.73,0.0,0.0733333333333333,0.882445967316816,0.0277916666666666,-72.72191439600769,0.0,0.0,0.0179164728671689,0.0174376237905787,0,,,,,,
4.543333333333333,0.5833333333333334,0.08,0.0886363636363636,,0.054,2.1075,2.73,0.0,0.0733333333333333,0.9029388508170797,0.0277916666666666,-72.72191439600769,0.0,0.0,0.0179164728671689,0.0174376237905787,0,,,,,,
5.133333333333334,0.5866666666666667,0.08,0.0903030303030303,,0.054,2.1075,2.73,0.0,0.07,0.882445967316816,0.0273083333333333,-72.72191439600769,0.0,0.0,0.0179164728671689,0.0174376237905787,0,,,,,,
5.713333333333333,0.5866666666666667,0.0833333333333333,0.0903030303030303,,0.0558,2.1425,2.775,0.0,0.07,0.8983263046916183,0.0273083333333333,-72.72191439600769,0.0,0.0,0.0170293863659264,0.01618932071978935,0,,,,,,
6.486666666666666,0.5866666666666667,0.0833333333333333,0.0903030303030303,,0.0558,2.1425,2.775,0.0,0.07,0.882445967316816,0.0273083333333333,-71.98078271966041,0.0,0.0,0.0170293863659264,0.01618932071978935,0,0.033651061728395,0.3932548888888889,0.2463814999999999,100.0,92.85714285714286,92.85714285714286
7.066666666666666,0.5866666666666667,0.0833333333333333,0.09045454545454545,,0.0558,2.1425,2.775,0.0033333333333333,0.0666666666666666,0.8983263046916183,0.0273083333333333,-71.60241247938478,0.0,0.0,0.0170293863659264,0.0165,0,0.02843580246913575,0.39302055555555554,0.24595624999999993,100.0,92.85714285714286,92.85714285714286
7.863333333333333,0.59,0.0833333333333333,0.0906060606060606,,0.0558,2.1425,2.775,0.0033333333333333,0.0666666666666666,0.882445967316816,0.0273083333333333,-71.98078271966041,0.0,0.0,0.0158113883008418,0.01583699545274675,0,0.0234872098765432,0.3927862222222222,0.245531,100.0,92.85714285714286,92.85714285714286
8.45,0.6,0.0833333333333333,0.09075757575757576,,0.0558,2.15,2.775,0.0033333333333333,0.0666666666666666,0.8809634866011582,0.0277916666666666,-71.60241247938478,0.0,0.0,0.0156604597633658,0.0151739909054935,0,0.02343239506172835,0.38832144444444444,0.2429811111111111,100.0,92.85714285714286,92.85714285714286
9.236666666666666,0.6,0.0833333333333333,0.0906060606060606,,0.0547916666666666,2.1425,2.765,0.0033333333333333,0.0666666666666666,0.8794810058855003,0.0273083333333333,-71.60241247938478,0.0,0.0,0.0156604597633658,0.01476769876091925,0,0.0233775802469135,0.3852426666666667,0.2412557222222222,100.0,92.85714285714286,92.85714285714286
9.823333333333334,0.7533333333333333,0.0833333333333333,0.09045454545454545,,0.0558,2.15,2.775,0.0033333333333333,0.0666666666666666,0.8809634866011582,0.0277916666666666,-71.60241247938478,0.0,0.0,0.0152397506541281,0.0151739909054935,0,0.023299061728395,0.3845496666666667,0.2408434722222222,100.0,92.85714285714286,92.85714285714286
