Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.41,0.78,0.0766666666666666,,,0.0263208333333333,1.085,1.2675,0.0,0.0366666666666666,,0.02056249999999995,2.9480146610070737,0.0,0.0,0.0133960462629399,0.014915909181894449,0,,,,,,
1.19,0.78,0.0766666666666666,,,0.0274333333333333,1.05,1.3,0.0,0.0366666666666666,,0.02045,5.678400541484193,0.0,0.0,0.0138202749610852,0.014915909181894449,0,,,,,,
2.013333333333333,0.78,0.0766666666666666,,,0.02752499999999995,1.085,1.3175,0.0,0.0366666666666666,,0.02056249999999995,3.7641859347816617,0.0,0.0,0.0141773584074169,0.014915909181894449,0,,,,,,
2.82,0.78,0.0766666666666666,,,0.0274333333333333,1.05,1.3,0.0,0.0366666666666666,,0.02045,5.678400541484193,0.0,0.0,0.0145344418537486,0.014915909181894449,0,,,,,,
3.6,0.78,0.0766666666666666,,,0.0263208333333333,1.02,1.2675,0.0,0.03999999999999995,,0.018216666666666652,10.126276081067411,0.0,0.0,0.01733263199647295,0.014915909181894449,0,,,,,,
4.38,0.78,0.0766666666666666,,,0.0252083333333333,0.99,1.235,0.0,0.0433333333333333,,0.0159833333333333,14.57415162065063,0.0,0.0,0.0201308221391973,0.014915909181894449,0,,,,,,
5.3,0.78,0.0766666666666666,0.0803030303030303,,0.02515,0.9075,1.205,0.0033333333333333,0.0466666666666666,0.0836072144288576,0.0119,14.57415162065063,0.0,0.0,0.0291376045686669,0.012338962679253,0,,,,,,
5.6,0.78,0.0766666666666666,0.0821212121212121,,0.02515,0.52,1.185,0.0066666666666666,0.0466666666666666,0.1628857715430861,0.0075166666666666,79.21798478540452,0.0,0.0,0.0300665927567458,0.01134756013392845,0,,,,,,
5.986666666666666,0.78,0.0766666666666666,0.0839393939393939,,0.02515,0.3975,0.5800000000000001,0.01,0.0466666666666666,0.0991583166332665,0.0075166666666666,79.21798478540452,0.0,0.0,0.0300665927567458,0.0103561575886039,0,,,,,,
6.81,0.78,0.08,0.08590909090909085,,0.0185416666666666,0.295,0.575,0.01,0.06,0.1387575150300601,0.0056166666666666,83.35467626546539,0.0,0.0,0.0418001196170537,0.009368842447862,0,,,,,,
7.246666666666667,0.54,0.08,0.0878787878787878,,0.0185416666666666,0.295,0.575,0.0133333333333333,0.06,0.1783567134268537,0.0056166666666666,83.35467626546539,0.0,1.0,0.0506063237155199,0.0103561575886039,0,0.2295938765432099,0.8075282222222222,0.3113953888888888,92.85714285714286,64.28571428571429,57.14285714285714
7.786666666666667,0.5133333333333333,0.09,0.0878787878787878,,0.0185416666666666,0.2875,0.565,0.0166666666666666,0.06,0.1997995991983968,0.00155,96.58677555362948,0.0,2.0,0.0509534100919653,,0,0.22756543209876545,0.8101287777777777,0.2992176388888888,92.85714285714286,64.28571428571429,57.14285714285714
8.3,0.5133333333333333,0.09,0.0878787878787878,,0.0156416666666666,0.1475,0.53,0.02,0.0633333333333333,0.1783567134268537,0.00155,96.58677555362948,0.0,2.0,0.0551271258093508,,0,0.2295938765432099,0.8127293333333332,0.2870398888888888,92.85714285714286,64.28571428571429,57.14285714285714
9.3,0.54,0.08,0.08803030303030296,,0.0121416666666666,0.1475,0.53,0.0166666666666666,0.0633333333333333,0.1475751503006012,0.00155,96.58677555362948,0.0,2.0,0.05499090833947,,0,0.2309424691358025,0.8202893333333333,0.28876522222222223,92.85714285714286,64.28571428571429,57.14285714285714
11.693333333333332,0.54,0.09,0.0881818181818181,,0.0156416666666666,0.2875,0.5550000000000002,0.0166666666666666,0.0633333333333333,0.1783567134268537,-0.0083833333333333,119.25066364497889,0.0,3.0,0.0551271258093508,,0,0.2322910617283951,0.8278493333333334,0.2870398888888888,92.85714285714286,64.28571428571429,57.14285714285714
12.196666666666667,0.54,0.0933333333333333,0.09242424242424235,,0.0156416666666666,0.1725,0.5550000000000002,0.0233333333333333,0.06,0.1475751503006012,-0.0083833333333333,119.25066364497889,0.0,4.0,0.0656524942405084,,0,0.233211950617284,0.834996111111111,0.2858640555555555,92.85714285714286,67.85714285714286,60.714285714285715
12.653333333333334,0.54,0.09,0.0966666666666666,,0.0121416666666666,0.1725,0.53,0.0233333333333333,0.06,0.1167935871743487,-0.0083833333333333,119.25066364497889,0.0,5.0,0.0656524942405084,,0,0.2341328395061729,0.8421428888888888,0.2846882222222222,92.85714285714286,71.42857142857143,64.28571428571429
13.23,0.5466666666666666,0.0933333333333333,0.0987878787878787,,0.0185416666666666,0.2525,0.5550000000000002,0.0233333333333333,0.06,0.1167935871743487,-0.0117833333333333,124.81277647104024,0.0,6.0,0.0664153596692813,,0,0.23521520987654326,0.8458451111111112,0.28006486111111106,92.85714285714286,71.42857142857143,64.28571428571429
13.776666666666667,0.5466666666666666,0.0933333333333333,0.0993939393939394,,0.0185416666666666,0.2525,0.53,0.0233333333333333,0.06,0.0991583166332665,-0.0117833333333333,121.27823171154203,0.0,7.0,0.0664153596692813,,0,0.2362975802469136,0.8495473333333334,0.2754415,92.85714285714286,71.42857142857143,64.28571428571429
14.286666666666669,0.5466666666666666,0.0933333333333333,0.1006060606060606,,0.0185416666666666,0.1725,0.53,0.0233333333333333,0.06,0.0979559118236473,-0.0117833333333333,124.81277647104024,0.0,7.0,0.0753143412637991,,0,0.2375913580246914,1.626356111111111,0.26020844444444446,96.42857142857143,71.42857142857143,64.28571428571429
14.943333333333332,0.5166666666666667,0.0933333333333333,0.1006060606060606,,0.0197,0.1725,0.53,0.0233333333333333,0.0566666666666666,0.0442684306728174,-0.0116916666666666,124.81277647104024,0.0,8.0,0.0785111457055621,,0,0.2388851358024692,2.399391555555555,0.2449753888888889,100.0,71.42857142857143,64.28571428571429
15.263333333333334,0.5466666666666666,0.0933333333333333,0.1009090909090909,,0.0121416666666666,0.1475,0.53,0.01,0.0566666666666666,0.042719122639046,-0.0116916666666666,124.81277647104024,0.0,8.0,0.0753143412637991,,0,0.2390495802469136,2.399391555555555,0.2182213888888889,100.0,71.42857142857143,64.28571428571429
16.246666666666666,0.5466666666666666,0.0733333333333333,0.1009090909090909,,0.0121416666666666,0.1725,0.54,0.01,0.0566666666666666,0.042719122639046,-0.0046083333333333,121.27823171154203,0.0,9.0,0.0785111457055621,,0,0.2398925432098766,2.399391555555555,0.2162373888888889,100.0,71.42857142857143,64.28571428571429
16.623333333333335,0.5466666666666666,0.08,0.1006060606060606,,0.0197,0.2525,0.5550000000000002,0.0066666666666666,0.0566666666666666,0.042719122639046,-0.00405,115.34385676151116,0.0,9.0,0.0785111457055621,0.0151739909054935,0,0.2403295802469136,2.403164888888888,0.1366783333333333,100.0,71.42857142857143,71.42857142857143
17.666666666666668,0.6566666666666666,0.0933333333333333,0.0993939393939394,,0.02045,0.2525,0.54,0.0066666666666666,0.0566666666666666,0.042719122639046,-0.00405,115.34385676151116,0.0,9.0,0.0785111457055621,0.0151739909054935,0,0.2438620246913581,2.4096122222222216,0.1366783333333333,100.0,71.42857142857143,71.42857142857143
