Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.09,0.9733333333333333,0.0733333333333333,,,0.024037499999999948,0.8775,1.24,0.01,0.1,,0.01278749999999995,-81.04484705597993,0.0,0.0,0.046697968432984405,0.008705563107569599,0,,,,,,
2.04,0.9833333333333332,0.0766666666666666,,,0.0240833333333333,0.865,1.215,0.01,0.1,,0.0129666666666666,-80.63619811953528,0.0,0.0,0.0411369663441532,0.0081240384046359,0,,,,,,
3.0033333333333334,0.9733333333333333,0.07999999999999996,,,0.0246333333333333,0.86,1.24,0.015,0.1,,0.01278749999999995,-81.04484705597993,0.0,0.0,0.0371610266781217,0.0081240384046359,0,,,,,,
3.986666666666667,0.9833333333333332,0.0833333333333333,,,0.0240833333333333,0.855,1.215,0.02,0.1,,0.0126083333333333,-81.45349599242458,0.0,0.0,0.0331850870120902,0.008705563107569599,0,,,,,,
4.98,0.9733333333333333,0.08499999999999995,,,0.0246333333333333,0.85,1.2349999999999999,0.02,0.1,,0.01191666666666665,-82.05255501526989,0.0,0.0,0.032773164631329496,0.0092870878105033,0,,,,,,
5.94,0.9633333333333334,0.0833333333333333,,,0.0240833333333333,0.845,1.215,0.02,0.1,,0.0126083333333333,-81.45349599242458,0.0,0.0,0.0331850870120902,0.008705563107569599,0,,,,,,
6.933333333333334,0.9633333333333334,0.0833333333333333,0.0833333333333333,,0.0240833333333333,0.8425,1.19,0.02,0.1,0.4875811998471531,0.0129666666666666,-80.63619811953528,0.0,0.0,0.0331850870120902,0.008705563107569599,0,,,,,,
7.486666666666666,0.97,0.0833333333333333,0.08287878787878786,,0.0229583333333333,0.8325,1.17,0.02,0.1,0.47544898739014124,0.0126083333333333,-82.65161403811518,0.0,0.0,0.0331850870120902,0.0092870878105033,0,,,,,,
8.853333333333333,0.9833333333333332,0.07,0.0824242424242424,,0.0229583333333333,0.8325,1.17,0.01,0.1,0.4875811998471531,0.0122833333333333,-82.92478807195762,0.0,0.0,0.0479583152331271,0.0094339811320566,0,,,,,,
9.816666666666666,0.97,0.0866666666666666,0.08227272727272725,,0.0235666666666666,0.8025,1.17,0.02,0.1033333333333333,0.5139472678639663,0.01025,-83.52485445267874,0.0,0.0,0.0331850870120902,0.00936053447127995,0,,,,,,
10.776666666666667,0.97,0.07,0.0824242424242424,,0.0231583333333333,0.8325,1.12,0.01,0.1033333333333333,0.5309514711501718,0.0122833333333333,-82.92478807195762,0.0,0.0,0.0479583152331271,0.0098648056365218,0,0.0364758518518518,0.0173873333333333,0.0278598888888888,92.85714285714286,35.714285714285715,35.714285714285715
11.746666666666666,0.97,0.07,0.08287878787878786,,0.0231583333333333,0.8025,1.105,0.01,0.1033333333333333,0.5092663354986624,0.0112749999999999,-83.51569605521618,0.0,0.0,0.042909789092933,0.010295630140987,0,0.0411889382716049,0.01759677777777775,0.027802527777777697,92.85714285714286,35.714285714285715,35.714285714285715
12.73,0.97,0.07,0.0833333333333333,,0.0229583333333333,0.7625,1.105,0.01,0.1033333333333333,0.5122277416889568,0.01025,-83.52485445267874,0.0,0.0,0.0431972221329103,0.010295630140987,0,0.0458826666666666,0.0178062222222222,0.0277451666666666,92.85714285714286,35.714285714285715,35.714285714285715
13.723333333333333,0.9766666666666668,0.07,0.0833333333333333,,0.022625,0.7625,1.105,0.01,0.1033333333333333,0.5154757355750859,0.01025,-83.52485445267874,0.0,1.0,0.0431972221329103,0.0098648056365218,0,0.0458923456790123,0.0177842222222222,0.02726236111111105,92.85714285714286,39.28571428571428,39.28571428571428
14.24,0.97,0.07,0.0833333333333333,,0.0223416666666666,0.8025,1.1,0.01,0.1033333333333333,0.5122277416889568,0.0112749999999999,-83.51569605521618,0.0,1.0,0.0479583152331271,0.0094339811320566,0,0.045901037037037,0.0177622222222222,0.0267795555555555,92.85714285714286,42.85714285714285,42.85714285714285
15.596666666666666,0.97,0.07,0.08287878787878786,,0.0223416666666666,0.7350000000000001,1.1,0.01,0.1033333333333333,0.5154757355750859,0.0112749999999999,-83.51569605521618,0.0,1.0,0.0479583152331271,0.00890029069869865,0,0.045891851851851795,0.0177842222222222,0.02555538888888885,92.85714285714286,42.85714285714285,42.85714285714285
16.56,0.9766666666666668,0.0666666666666666,0.0824242424242424,,0.0223416666666666,0.7350000000000001,1.12,0.01,0.1033333333333333,0.5146153846153846,0.0112749999999999,-83.51569605521618,0.0,1.0,0.0431972221329103,0.0096919277515614,0,0.045901037037037,0.0178062222222222,0.0267795555555555,92.85714285714286,42.85714285714285,42.85714285714285
17.55,0.98,0.07,0.0821212121212121,,0.022625,0.7350000000000001,1.155,0.01,0.0933333333333333,0.5187237294612149,0.01025,-83.52485445267874,0.0,1.0,0.042909789092933,0.0096919277515614,0,0.0459015308641975,0.017878888888888847,0.02726236111111105,92.85714285714286,42.85714285714285,42.85714285714285
18.526666666666667,0.9766666666666668,0.07,0.0809090909090909,,0.0228166666666666,0.7825,1.17,0.01,0.09,0.5265384615384614,0.01025,-83.51569605521618,0.0,1.0,0.042909789092933,0.0094339811320566,0,0.045902024691358,0.0179515555555555,0.0267795555555555,92.85714285714286,42.85714285714285,42.85714285714285
19.48333333333333,0.9766666666666668,0.0666666666666666,0.0793939393939393,,0.022625,0.7825,1.17,0.01,0.09,0.5187237294612149,0.0112749999999999,-83.51569605521618,0.0,2.0,0.042909789092933,0.00915823731820345,0,0.045906172839506154,0.018162444444444398,0.02555538888888885,92.85714285714286,42.85714285714285,42.85714285714285
20.01,0.98,0.0666666666666666,0.079090909090909,,0.0223416666666666,0.785,1.155,0.01,0.0866666666666666,0.5146153846153846,0.0112749999999999,-82.35888929710595,0.0,2.0,0.042909789092933,0.0083666002653407,0,0.0459103209876543,0.0183733333333333,0.0243312222222222,92.85714285714286,42.85714285714285,42.85714285714285
21.36,0.9766666666666668,0.08,0.0787878787878788,,0.0223416666666666,0.7825,1.17,0.02,0.0866666666666666,0.5146153846153846,0.0098083333333333,-83.51569605521618,0.0,2.0,0.0408319727664486,0.0083666002653407,0,0.0464658765432098,0.0183733333333333,0.0237880555555555,92.85714285714286,42.85714285714285,42.85714285714285
22.34,0.98,0.0866666666666666,0.0787878787878788,,0.022625,0.785,1.18,0.0233333333333333,0.0866666666666666,0.5187237294612149,0.008125,-82.35888929710595,0.0,2.0,0.0404845649599943,0.00915823731820345,0,0.0464826666666666,0.0188893333333333,0.0237880555555555,92.85714285714286,42.85714285714285,42.85714285714285
23.30666666666667,0.9766666666666668,0.08,0.0787878787878788,,0.0228166666666666,0.8075,1.18,0.02,0.0866666666666666,0.5265384615384614,0.0098083333333333,-82.14661478103659,0.0,2.0,0.0404845649599943,0.01059298844909415,0,0.046502024691358,0.0188893333333333,0.0237880555555555,92.85714285714286,42.85714285714285,42.85714285714285
24.286666666666665,0.9733333333333334,0.07,0.0787878787878788,,0.0228166666666666,0.8075,1.18,0.01,0.0866666666666666,0.5265384615384614,0.0119583333333333,-82.03373157825663,0.0,2.0,0.0408319727664486,0.01136805126356105,0,0.0565873580246913,0.0188893333333333,0.0237880555555555,92.85714285714286,50.0,50.0
25.27,0.9733333333333334,0.0866666666666666,0.0787878787878788,,0.0233916666666666,0.79,1.21,0.02,0.09,0.5497453975714847,0.0098083333333333,-82.03373157825663,0.0,3.0,0.0404845649599943,0.01136805126356105,0,0.0565873580246913,0.0188893333333333,0.0274457222222222,92.85714285714286,50.0,50.0
25.816666666666663,0.98,0.07,0.079090909090909,,0.0228166666666666,0.82,1.21,0.01,0.09,0.5265384615384614,0.0113916666666666,-82.03373157825663,0.0,3.0,0.0408319727664486,0.0112361025271221,0,0.0565873580246913,0.0188893333333333,0.0301687222222222,92.85714285714286,50.0,50.0
27.14333333333333,0.9733333333333334,0.0866666666666666,0.0793939393939393,,0.0233916666666666,0.79,1.21,0.02,0.09,0.5497453975714847,0.0098083333333333,-82.35888929710595,0.0,3.0,0.0404845649599943,0.0112361025271221,0,0.0565873580246913,0.018164,0.0305218333333333,92.85714285714286,50.0,50.0
28.106666666666666,0.9666666666666668,0.08,0.08,,0.0228166666666666,0.79,1.195,0.02,0.09,0.526831179005092,0.0098083333333333,-82.35888929710595,0.0,3.0,0.0332603367391251,0.0115,0,0.0565873580246913,0.0165888888888888,0.0321145555555555,92.85714285714286,50.0,50.0
29.08,0.9633333333333334,0.08,0.0803030303030303,,0.0224166666666666,0.785,1.195,0.02,0.09,0.526831179005092,0.008125,-83.80453295650146,0.0,4.0,0.0314642654451045,0.011580951894845301,0,0.0574397037037037,0.0155862222222222,0.0324903888888888,92.85714285714286,50.0,50.0
29.636666666666667,0.9366666666666666,0.08,0.0806060606060606,,0.0224166666666666,0.7475,1.135,0.02,0.09,0.526831179005092,0.0073666666666666,-86.20108489858869,0.0,4.0,0.0314642654451045,0.0115,0,0.0634984691358024,0.0127433333333333,0.033195,92.85714285714286,57.14285714285714,57.14285714285714
30.973333333333333,0.9366666666666666,0.08,0.0818181818181818,,0.0224166666666666,0.7150000000000001,1.135,0.02,0.09,0.526831179005092,0.00635,-86.64418214170392,0.0,4.0,0.0314642654451045,0.0116619037896906,0,0.0634984691358024,0.0111473333333333,0.033195,92.85714285714286,57.14285714285714,57.14285714285714
31.89333333333333,0.9633333333333334,0.08,0.0821212121212121,,0.0220083333333333,0.7150000000000001,1.125,0.02,0.09,0.5172346259302781,0.00635,-86.20108489858869,0.0,4.0,0.0284429253066557,0.0115,0,0.0634984691358024,0.0111473333333333,0.033195,92.85714285714286,57.14285714285714,57.14285714285714
