Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6766666666666666,0.655,0.05,,,0.01857916666666665,0.8187500000000001,0.9,0.0,0.05166666666666665,,0.01827499999999995,-41.353704044552984,0.0,0.0,0.01051146556572725,0.0086142080737002,0,,,,,,
1.38,0.64,0.05,,,0.018775,0.865,0.915,0.0,0.05,,0.0186916666666666,-39.09424591665112,0.0,0.0,0.0112249721603218,0.0086142080737002,0,,,,,,
2.05,0.6433333333333333,0.05,,,0.01920416666666665,0.875,0.9225000000000001,0.0,0.05,,0.01908749999999995,-40.39852093362131,0.0,0.0,0.01051146556572725,0.01,0,,,,,,
2.69,0.6466666666666666,0.05,,,0.018775,0.865,0.915,0.0,0.05,,0.0186916666666666,-39.31856593593612,0.0,0.0,0.0109087121146357,0.0086142080737002,0,,,,,,
3.3233333333333333,0.6566666666666666,0.0483333333333333,,,0.0187333333333333,0.86,0.9025000000000001,0.0,0.05166666666666665,,0.0186916666666666,-39.21489770726049,0.0,0.0,0.0104292932428509,0.0086142080737002,0,,,,,,
3.9566666666666666,0.6666666666666666,0.0466666666666666,,,0.0186916666666666,0.855,0.89,0.0,0.0533333333333333,,0.0186916666666666,-39.31856593593612,0.0,0.0,0.0099498743710661,0.0072284161474004,0,,,,,,
4.59,0.6666666666666666,0.0466666666666666,0.0506060606060606,,0.0186916666666666,0.855,0.89,0.0,0.0533333333333333,0.8370093457943926,0.0186916666666666,-39.31856593593612,0.0,0.0,0.0097979589711327,0.0063442887702247,0,,,,,,
5.236666666666666,0.6666666666666666,0.0466666666666666,0.05015151515151515,,0.018775,0.865,0.89,0.0,0.0533333333333333,0.8592523364485982,0.0186916666666666,-39.11122947858487,0.0,0.0,0.0097979589711327,0.0063442887702247,0,,,,,,
5.903333333333333,0.6666666666666666,0.0466666666666666,0.0496969696969697,,0.0186916666666666,0.855,0.89,0.0,0.0533333333333333,0.8370093457943926,0.0186916666666666,-39.09424591665112,0.0,0.0,0.0097979589711327,0.0063442887702247,0,,,,,,
6.62,0.7166666666666667,0.0466666666666666,0.048939393939393894,,0.018775,0.885,0.89,0.0,0.0533333333333333,0.8570093457943925,0.0186916666666666,-39.08178097481429,0.0,0.0,0.0070887234393789,0.006786352458812549,0,,,,,,
7.38,0.76,0.0466666666666666,0.0481818181818181,,0.018775,0.885,0.89,0.0,0.0533333333333333,0.8714018691588785,0.0186916666666666,-39.09424591665112,0.0,0.0,0.0097979589711327,0.0074221443851123,0,0.0056406913580246,0.0035662222222222,0.0049655555555555,64.28571428571429,21.428571428571427,0.0
8.236666666666666,0.76,0.0466666666666666,0.04803030303030295,,0.0191166666666666,0.885,0.89,0.0,0.0533333333333333,0.8644859813084111,0.0191166666666666,-39.09424591665112,0.0,0.0,0.0099498743710661,0.0074221443851123,0,0.00575130864197525,0.00342177777777775,0.00424577777777775,64.28571428571429,21.428571428571427,0.0
