Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8866666666666667,0.9933333333333333,0.0466666666666666,,,0.0323833333333333,1.4375,1.5025,0.0,0.09166666666666665,,0.0323833333333333,-32.46596802858353,0.0,0.0,0.02254144245807805,0.006009207193922599,0,,,,,,
1.9333333333333331,0.9833333333333332,0.0466666666666666,,,0.0318833333333333,1.435,1.5,0.0,0.0933333333333333,,0.0318833333333333,-32.35799505934642,0.0,0.0,0.0226329405955125,0.0066332495807108,0,,,,,,
2.98,0.9783333333333333,0.0466666666666666,,,0.0323833333333333,1.4375,1.5025,0.0,0.09166666666666665,,0.0323833333333333,-31.916124567836775,0.0,0.0,0.022742865179782648,0.0063166247903553505,0,,,,,,
3.983333333333333,0.9833333333333332,0.0466666666666666,,,0.0319666666666666,1.4400000000000002,1.505,0.0,0.0933333333333333,,0.0319666666666666,-32.35799505934642,0.0,0.0,0.0226329405955125,0.0066332495807108,0,,,,,,
4.956666666666667,0.9883333333333332,0.04499999999999995,,,0.032258333333333306,1.47625,1.525,0.0,0.0933333333333333,,0.032258333333333306,-32.46596802858353,0.0,0.0,0.02254144245807805,0.0067077897819179996,0,,,,,,
5.94,0.9933333333333332,0.0433333333333333,,,0.03255,1.4475,1.505,0.0,0.0933333333333333,,0.03255,-32.573940997820635,0.0,0.0,0.0226329405955125,0.0066332495807108,0,,,,,,
6.91,1.0033333333333334,0.0433333333333333,0.0487878787878787,,0.0319666666666666,1.4475,1.5,0.0,0.0933333333333333,0.9227771010962242,0.0319666666666666,-32.573940997820635,0.0,0.0,0.0228527897640528,0.0066332495807108,0,,,,,,
7.883333333333334,1.0033333333333334,0.0433333333333333,0.04863636363636355,,0.03215,1.485,1.5450000000000002,0.0,0.0933333333333333,0.9313032886723509,0.03215,-32.35799505934642,0.0,0.0,0.0259615099714943,0.0067823299831252,0,,,,,,
8.876666666666667,1.0033333333333334,0.0433333333333333,0.0484848484848484,,0.0319666666666666,1.4475,1.5299999999999998,0.0,0.0933333333333333,0.9293544457978078,0.0319666666666666,-32.79762662454143,0.0,0.0,0.0228527897640528,0.0067823299831252,0,,,,,,
9.896666666666668,1.02,0.0433333333333333,0.04833333333333325,,0.0317916666666666,1.4475,1.5299999999999998,0.0,0.0933333333333333,0.926065773447016,0.0317916666666666,-32.41211674840401,0.0,0.0,0.0228527897640528,0.0067823299831252,0,,,,,,
10.933333333333334,1.0266666666666666,0.0433333333333333,0.0481818181818181,,0.0317916666666666,1.445,1.505,0.0,0.0933333333333333,0.9227771010962242,0.0317916666666666,-32.41211674840401,0.0,0.0,0.025,0.0067823299831252,0,0.0018069135802469,0.0062888888888888,0.0053815555555555,57.14285714285714,7.142857142857142,7.142857142857142
11.963333333333331,1.0266666666666666,0.0433333333333333,0.04803030303030295,,0.0319666666666666,1.4475,1.5299999999999998,0.0,0.0933333333333333,0.926065773447016,0.0319666666666666,-31.17658400580128,0.0,0.0,0.0228527897640528,0.0067823299831252,0,0.00132306172839505,0.00631311111111105,0.0054344444444444,53.57142857142857,3.571428571428571,3.571428571428571
12.99,1.03,0.0433333333333333,0.0478787878787878,,0.0321083333333333,1.485,1.535,0.0,0.0933333333333333,0.9293544457978078,0.0321083333333333,-32.41211674840401,0.0,0.0,0.0211009478460091,0.0067823299831252,0,0.0008392098765432,0.0063373333333333,0.0054873333333333,57.14285714285714,0.0,0.0
14.036666666666669,1.0333333333333334,0.0433333333333333,0.0457575757575757,,0.0319666666666666,1.455,1.5299999999999998,0.0,0.0933333333333333,0.926065773447016,0.0319666666666666,-32.62427035594569,0.0,0.0,0.0207123151772079,0.0067823299831252,0,0.0008104691358024501,0.00631311111111105,0.0054344444444444,53.57142857142857,0.0,0.0
15.083333333333334,1.0366666666666666,0.0433333333333333,0.0436363636363636,,0.0319833333333333,1.4475,1.505,0.0,0.0933333333333333,0.9293544457978078,0.0319833333333333,-32.62427035594569,0.0,0.0,0.0211009478460091,0.0067082039324993,0,0.0008229135802469,0.0062888888888888,0.0053815555555555,50.0,0.0,0.0
16.123333333333335,1.04,0.0433333333333333,0.043484848484848446,,0.0317916666666666,1.4475,1.505,0.0,0.0933333333333333,0.9339829476248479,0.0317916666666666,-32.41211674840401,0.0,0.0,0.0236696007570892,0.0063442887702247,0,0.00083106172839505,0.006207555555555499,0.00528072222222215,53.57142857142857,0.0,0.0
17.15,1.0466666666666666,0.0433333333333333,0.0433333333333333,,0.0317083333333333,1.4525,1.5299999999999998,0.0,0.0933333333333333,0.938611449451888,0.0317083333333333,-32.41211674840401,0.0,0.0,0.0236696007570892,0.0063442887702247,0,0.0008392098765432,0.0061262222222222,0.0051798888888888,57.14285714285714,0.0,0.0
18.183333333333334,1.0466666666666666,0.0433333333333333,0.0433333333333333,,0.0317083333333333,1.4525,1.5299999999999998,0.0,0.0933333333333333,0.9398294762484776,0.0317083333333333,-32.55789549626469,0.0,0.0,0.0211009478460091,0.0054221443851123,0,0.00083106172839505,0.0057684444444444,0.00499972222222215,57.14285714285714,0.0,0.0
19.236666666666668,1.0466666666666666,0.0433333333333333,0.0433333333333333,,0.0315333333333333,1.4475,1.505,0.0,0.0933333333333333,0.9527820316488004,0.0315333333333333,-32.62427035594569,0.0,0.0,0.0211009478460091,0.0044999999999999,0,0.0008229135802469,0.0054106666666666,0.0048195555555555,57.14285714285714,0.0,0.0
20.313333333333333,1.0466666666666666,0.0433333333333333,0.0433333333333333,,0.0315333333333333,1.4525,1.505,0.0,0.0933333333333333,0.954445797807552,0.0315333333333333,-32.62427035594569,0.0,0.0,0.0236696007570892,0.0044999999999999,0,0.0008023209876543,0.0053697777777777,0.0047395555555555,57.14285714285714,0.0,0.0
21.38,1.04,0.0433333333333333,0.0433333333333333,,0.0315333333333333,1.4525,1.495,0.0,0.0933333333333333,0.954445797807552,0.0315333333333333,-33.48044804230376,0.0,0.0,0.0236696007570892,0.00432665596572945,0,0.0007817283950617,0.0053288888888888,0.0046595555555555,57.14285714285714,0.0,0.0
22.426666666666662,1.0333333333333334,0.0433333333333333,0.0433333333333333,,0.0317083333333333,1.455,1.505,0.0,0.0933333333333333,0.9555895865237364,0.0317083333333333,-33.48044804230376,0.0,0.0,0.0236696007570892,0.00432665596572945,0,0.0007817283950617,0.0051262222222222,0.0044495555555555,57.14285714285714,0.0,0.0
23.48333333333333,1.0333333333333334,0.0433333333333333,0.0433333333333333,,0.0317083333333333,1.455,1.505,0.0,0.0933333333333333,0.962736089841756,0.0317083333333333,-33.48044804230376,0.0,0.0,0.0236696007570892,0.00432665596572945,0,0.0007817283950617,0.0046766666666666,0.0040188888888888,64.28571428571429,0.0,0.0
24.50333333333333,1.02,0.0433333333333333,0.0433333333333333,,0.0317083333333333,1.455,1.505,0.0,0.0933333333333333,0.9711587544665644,0.0317083333333333,-33.994463865224574,0.0,0.0,0.026153393661244,0.0043266559657295,0,0.0007995061728395,0.0024215555555555,0.0024540555555555,64.28571428571429,0.0,0.0
25.48,1.02,0.0433333333333333,0.0433333333333333,,0.031875,1.4549999999999998,1.52,0.0,0.0933333333333333,0.9762633996937212,0.031875,-33.48044804230376,0.0,0.0,0.026153393661244,0.00542214438511235,0,0.0008229135802469,0.0023915555555555,0.0022715555555555,64.28571428571429,0.0,0.0
26.45,1.02,0.0433333333333333,0.0433333333333333,,0.031875,1.455,1.52,0.0,0.0933333333333333,0.9711587544665644,0.031875,-33.48044804230376,0.0,0.0,0.0244744765010408,0.00537249899919915,0,0.0008699259259259,0.0020595555555555,0.0020481666666666,64.28571428571429,0.0,0.0
27.41,1.02,0.0433333333333333,0.0433333333333333,,0.0320416666666666,1.4549999999999998,1.515,0.0,0.0933333333333333,0.9762633996937212,0.0320416666666666,-33.48044804230376,0.0,0.0,0.0244744765010408,0.0054809942822133,0,0.0008699259259259,0.0020115555555555,0.0020330555555555,64.28571428571429,0.0,0.0
28.366666666666667,1.02,0.0433333333333333,0.0433333333333333,,0.0323083333333333,1.455,1.515,0.0,0.0933333333333333,0.9793138244197778,0.0323083333333333,-33.48044804230376,0.0,0.0,0.0244744765010408,0.0054809942822133,0,0.0011458765432098,0.0019422222222222,0.0020006666666666,64.28571428571429,0.0,0.0
29.36,1.02,0.0433333333333333,0.0433333333333333,,0.0323083333333333,1.4575,1.52,0.0,0.0933333333333333,0.9793138244197778,0.0323083333333333,-33.48044804230376,0.0,0.0,0.0244744765010408,0.0062449979983983,0,0.0014762469135802,0.0019422222222222,0.0020006666666666,71.42857142857143,0.0,0.0
30.39666666666667,1.0366666666666666,0.0433333333333333,0.0433333333333333,,0.0323083333333333,1.475,1.565,0.0,0.0933333333333333,0.9793138244197778,0.0323083333333333,-33.252566665713495,0.0,0.0,0.0243926218353009,0.0062449979983983,0,0.0014798024691358,0.0019422222222222,0.0020006666666666,71.42857142857143,0.0,0.0
31.456666666666667,1.0366666666666666,0.0433333333333333,0.0433333333333333,,0.0323083333333333,1.5,1.565,0.0,0.0933333333333333,0.9793138244197778,0.0323083333333333,-33.252566665713495,0.0,0.0,0.0235584379787794,0.0065,0,0.0015035061728395,0.0019422222222222,0.0020006666666666,78.57142857142857,0.0,0.0
32.516666666666666,1.0466666666666666,0.0433333333333333,0.0433333333333333,,0.0323083333333333,1.505,1.5750000000000002,0.0,0.0933333333333333,0.9793138244197778,0.0323083333333333,-33.25025334369848,0.0,0.0,0.0243926218353009,0.0065,0,0.001552098765432,0.0020115555555555,0.0020006666666666,78.57142857142857,0.0,0.0
33.553333333333335,1.0466666666666666,0.0433333333333333,0.0433333333333333,,0.03235,1.505,1.5750000000000002,0.0,0.0933333333333333,0.9793138244197778,0.03235,-33.25025334369848,0.0,0.0,0.0243926218353009,0.0062449979983983,0,0.0016409876543209,0.0020595555555555,0.0020330555555555,78.57142857142857,0.0,0.0
34.63333333333333,1.0566666666666666,0.0433333333333333,0.0433333333333333,,0.0322583333333333,1.505,1.5750000000000002,0.0,0.0933333333333333,0.9699798183652876,0.0322583333333333,-33.25025334369848,0.0,0.0,0.0243926218353009,0.0062449979983983,0,0.0016456296296296,0.0027199999999999,0.0020330555555555,78.57142857142857,0.0,0.0
35.7,1.06,0.0433333333333333,0.0433333333333333,,0.032075,1.4875,1.57,0.0,0.0933333333333333,0.9469178082191784,0.032075,-33.22444107513087,0.0,0.0,0.0240260275534679,0.0059160797830996,0,0.001731061728395,0.0027266666666666,0.0020330555555555,78.57142857142857,0.0,0.0
36.78666666666667,1.06,0.0433333333333333,0.0433333333333333,1.6094379124341005,0.0320416666666666,1.4875,1.57,0.0,0.0933333333333333,0.941536203522505,0.0320416666666666,-33.02482333357074,0.0,0.0,0.0235584379787794,0.0059160797830996,0,0.0017834074074074,0.0027266666666666,0.0019122222222222,78.57142857142857,0.0,0.0
37.833333333333336,1.06,0.0433333333333333,0.0433333333333333,1.4978661367769956,0.0320083333333333,1.4875,1.57,0.0,0.0933333333333333,0.9395792563600784,0.0320083333333333,-32.07895065741256,0.0,0.0,0.0235584379787794,0.0059160797830996,0,0.0017834074074074,0.0027266666666666,0.0017398888888888,78.57142857142857,0.0,0.0
