Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.84,1.04,0.04,,,0.02982499999999995,1.585,1.7425000000000002,0.004999999999999951,0.1,,0.028841666666666647,-53.89442798068585,0.0,0.0,0.0547692221855444,0.0081240384046359,0,,,,,,
1.88,1.04,0.04,,,0.0296166666666666,1.585,1.735,0.0066666666666666,0.1,,0.0286333333333333,-53.56335905158053,0.0,0.0,0.0591375515218545,0.0081240384046359,0,,,,,,
2.9266666666666667,1.04,0.04166666666666665,,,0.02982499999999995,1.585,1.7425000000000002,0.004999999999999951,0.1,,0.028841666666666647,-53.98140875213301,0.0,0.0,0.0632176984777097,0.0081240384046359,0,,,,,,
3.966666666666667,1.04,0.0433333333333333,,,0.0300333333333333,1.5850000000000002,1.75,0.0033333333333333,0.1,,0.02905,-53.56335905158053,0.0,0.0,0.0591375515218545,0.0081240384046359,0,,,,,,
5.006666666666667,1.0383333333333333,0.0433333333333333,,,0.02982499999999995,1.585,1.7425000000000002,0.0033333333333333,0.1,,0.028841666666666647,-53.476378280133375,0.0,0.0,0.0632176984777097,0.0081240384046359,0,,,,,,
6.123333333333333,1.0366666666666666,0.0433333333333333,,,0.0300333333333333,1.585,1.735,0.0033333333333333,0.1,,0.02905,-53.56335905158053,0.0,0.0,0.0671286079104877,0.0081240384046359,0,,,,,,
7.06,1.0366666666666666,0.0433333333333333,0.0496969696969697,,0.0300333333333333,1.5824999999999998,1.735,0.0033333333333333,0.1,0.3146402911262481,0.02905,-53.56335905158053,0.0,0.0,0.0672978454335649,0.00711365810625135,0,,,,,,
8.096666666666666,1.0233333333333334,0.0433333333333333,0.049545454545454504,,0.0296166666666666,1.5775,1.715,0.0033333333333333,0.1,0.2506298404404218,0.0286333333333333,-53.56335905158053,0.0,0.0,0.0701355829803959,0.0081240384046359,0,,,,,,
8.553333333333333,0.9366666666666666,0.0433333333333333,0.0493939393939393,,0.0291499999999999,1.5625,1.715,0.0033333333333333,0.0966666666666666,0.2548287767099002,0.0285583333333333,-54.39945845268548,0.0,0.0,0.0672978454335649,0.00711365810625135,0,,,,,,
9.206666666666669,0.9133333333333332,0.0433333333333333,0.04863636363636355,,0.0291499999999999,1.5625,1.715,0.0033333333333333,0.0966666666666666,0.28473453391807413,0.0285583333333333,-54.39945845268548,0.0,0.0,0.0672978454335649,0.009180464239998999,0,,,,,,
10.12,0.9133333333333332,0.0433333333333333,0.0493939393939393,,0.0296166666666666,1.5775,1.715,0.0033333333333333,0.0966666666666666,0.3146402911262481,0.0291583333333333,-53.56335905158053,0.0,0.0,0.0671286079104877,0.02734350185964235,0,0.0458943209876543,0.0238795555555555,0.0558098888888888,78.57142857142857,78.57142857142857,64.28571428571429
11.143333333333333,0.9133333333333332,0.0433333333333333,0.049545454545454504,,0.0301833333333333,1.5824999999999998,1.735,0.0033333333333333,0.0966666666666666,0.35028459456937583,0.0294666666666666,-54.74980161445369,0.0,1.0,0.0671286079104877,0.0122576506721312,0,0.04615046913580245,0.02470288888888885,0.056626888888888796,78.57142857142857,78.57142857142857,64.28571428571429
11.606666666666667,0.9133333333333332,0.0466666666666666,0.0496969696969697,,0.0308,1.6025,1.75,0.0033333333333333,0.0966666666666666,0.3859288980125036,0.0299166666666666,-54.74980161445369,0.0,2.0,0.0643894401280209,0.02734350185964235,0,0.0458943209876543,0.0255262222222222,0.0574438888888888,78.57142857142857,78.57142857142857,64.28571428571429
12.216666666666669,0.9133333333333332,0.0633333333333333,0.04984848484848485,,0.0344666666666666,1.68,1.865,0.0033333333333333,0.0966666666666666,0.38896146309601576,0.0303,-52.38529512795755,0.0,2.0,0.0433618495915476,0.0249449393665328,0,0.0454584197530864,0.02573288888888885,0.0578918055555555,82.14285714285714,78.57142857142857,64.28571428571429
13.066666666666666,0.9466666666666668,0.06,0.05,,0.0344666666666666,1.68,1.865,0.0066666666666666,0.0966666666666666,0.3919940281795279,0.03005,-53.81765665412155,0.0,2.0,0.0433618495915476,0.02069211079465315,0,0.0450225185185185,0.0259395555555555,0.0583397222222222,85.71428571428571,78.57142857142857,64.28571428571429
14.036666666666669,0.9466666666666668,0.06,0.0512121212121212,,0.0350083333333333,1.6925,1.87,0.0066666666666666,0.0966666666666666,0.3924605766539143,0.0303,-53.81765665412155,0.0,2.0,0.0433618495915476,0.0249449393665328,0,0.04441827160493825,0.02724311111111105,0.0595167222222222,89.28571428571428,78.57142857142857,64.28571428571429
14.99,0.9533333333333334,0.0633333333333333,0.0524242424242424,,0.0350916666666666,1.7275,1.88,0.0166666666666666,0.0966666666666666,0.3929271251283008,0.03075,-53.81765665412155,0.0,2.0,0.0297699512932083,0.0300241790017345,0,0.043814024691358,0.0285466666666666,0.0606937222222222,92.85714285714286,78.57142857142857,64.28571428571429
15.973333333333333,0.9533333333333334,0.0633333333333333,0.0539393939393939,,0.0354,1.75,1.89,0.0166666666666666,0.0966666666666666,0.396379583838761,0.0313916666666666,-52.65438812734356,0.0,2.0,0.0297699512932083,0.0300241790017345,0,0.04302587654320985,0.035714666666666596,0.0673475555555555,96.42857142857143,78.57142857142857,64.28571428571429
16.92,0.9533333333333334,0.0633333333333333,0.0542424242424242,,0.03595,1.7525,1.895,0.0166666666666666,0.0966666666666666,0.4187739106093124,0.0317416666666666,-52.38529512795755,0.0,2.0,0.0220737400546441,0.0300241790017345,0,0.0422377283950617,0.0428826666666666,0.0740013888888888,100.0,78.57142857142857,64.28571428571429
