Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.346666666666667,1.2866666666666666,0.0633333333333333,,,0.049145833333333305,1.6837499999999999,1.8125,0.0033333333333333,0.05166666666666665,,0.048799999999999996,-24.776568396653897,0.0,0.0,0.05547286198124535,0.0094335687723706,0,,,,,,
2.6133333333333333,1.2833333333333334,0.0633333333333333,,,0.0492916666666666,1.7025,1.825,0.0033333333333333,0.0533333333333333,,0.04895,-24.96692495077723,0.0,0.0,0.0608358446970205,0.0090691785736085,0,,,,,,
3.903333333333333,1.2866666666666666,0.0633333333333333,,,0.0499916666666666,1.71625,1.8075,0.0033333333333333,0.05166666666666665,,0.0496708333333333,-24.937201419280907,0.0,0.0,0.0626514452710826,0.008439714124757549,0,,,,,,
5.163333333333333,1.2833333333333334,0.0633333333333333,,,0.0492916666666666,1.7025,1.7950000000000002,0.0033333333333333,0.0533333333333333,,0.04895,-24.948291481081124,0.0,0.0,0.0608358446970205,0.0090691785736085,0,,,,,,
6.456666666666667,1.28,0.0633333333333333,,,0.04932499999999995,1.6837499999999999,1.7925,0.0033333333333333,0.0533333333333333,,0.049049999999999996,-24.927884684432854,0.0,0.0,0.0626514452710826,0.00901370750359645,0,,,,,,
7.74,1.28,0.0633333333333333,,,0.0493583333333333,1.7025,1.79,0.0033333333333333,0.0533333333333333,,0.04915,-24.907477887784584,0.0,0.0,0.0608358446970205,0.0090691785736085,0,,,,,,
8.996666666666666,1.2766666666666666,0.0633333333333333,0.0666666666666666,,0.0492916666666666,1.7100000000000002,1.79,0.0033333333333333,0.0533333333333333,0.8832565284178188,0.04895,-24.948291481081124,0.0,0.0,0.0608358446970205,0.0089582364335844,0,,,,,,
10.29,1.28,0.0633333333333333,0.0654545454545454,,0.0492916666666666,1.7100000000000002,1.79,0.0033333333333333,0.0533333333333333,0.9193899854677405,0.04895,-24.948291481081124,0.0,0.0,0.0608358446970205,0.0078102496759066,0,,,,,,
11.566666666666666,1.28,0.0633333333333333,0.0642424242424242,,0.0492916666666666,1.7025,1.765,0.0033333333333333,0.0533333333333333,0.936737315350032,0.04895,-24.907477887784584,0.0,0.0,0.0608358446970205,0.0083815273071201,0,,,,,,
12.823333333333334,1.28,0.0633333333333333,0.0636363636363636,,0.0492916666666666,1.7100000000000002,1.79,0.0033333333333333,0.05,0.9175497752087347,0.04895,-24.814219304389027,0.0,0.0,0.0599082632030006,0.0089582364335844,0,,,,,,
14.103333333333332,1.2766666666666666,0.0633333333333333,0.063030303030303,,0.0493583333333333,1.7275,1.7950000000000002,0.0033333333333333,0.05,0.936737315350032,0.04915,-24.814219304389027,0.0,0.0,0.0599082632030006,0.0083815273071201,0,0.0004755555555555,0.0020715555555555,0.0017101666666666,85.71428571428571,7.142857142857142,0.0
15.363333333333332,1.2766666666666666,0.0633333333333333,0.063030303030303,,0.049525,1.7100000000000002,1.765,0.0033333333333333,0.05,0.9454881181759793,0.0492833333333333,-24.814219304389027,0.0,0.0,0.0618546683767684,0.0083815273071201,0,0.0003366419753086,0.00201688888888885,0.0017654166666666,85.71428571428571,3.571428571428571,0.0
16.643333333333334,1.28,0.0633333333333333,0.063030303030303,,0.0493583333333333,1.6825,1.765,0.0033333333333333,0.05,0.936737315350032,0.04915,-24.814219304389027,0.0,0.0,0.0599082632030006,0.0083815273071201,0,0.0001997037037037,0.0020399999999999,0.0017440555555555,85.71428571428571,0.0,0.0
17.93,1.2766666666666666,0.0633333333333333,0.063030303030303,,0.0493583333333333,1.6825,1.765,0.0033333333333333,0.05,0.9454881181759793,0.04915,-24.79884313143581,0.0,0.0,0.0582430253335109,0.0083815273071201,0,0.00020345679012344998,0.00200111111111105,0.00172711111111105,85.71428571428571,0.0,0.0
19.2,1.27,0.0633333333333333,0.063030303030303,,0.049525,1.6925,1.7600000000000002,0.0033333333333333,0.05,0.9542389210019268,0.0492833333333333,-24.600334168571948,0.0,0.0,0.0597683026360963,0.0080777472107017,0,0.0002072098765432,0.0019622222222222,0.0017101666666666,85.71428571428571,0.0,0.0
20.45,1.27,0.0633333333333333,0.063030303030303,,0.049525,1.695,1.765,0.0033333333333333,0.05,0.9454881181759793,0.0492833333333333,-24.435806267957258,0.0,0.0,0.0597683026360963,0.0080777472107017,0,0.00024197530864195,0.00198811111111105,0.0015602777777777,85.71428571428571,3.571428571428571,0.0
21.73333333333333,1.27,0.0633333333333333,0.063030303030303,,0.049525,1.695,1.765,0.0033333333333333,0.0466666666666666,0.9542389210019268,0.0492833333333333,-24.435806267957258,0.0,0.0,0.0599082632030006,0.00776208734813,0,0.0002732839506172,0.0020139999999999,0.0014103888888888,85.71428571428571,7.142857142857142,0.0
23.026666666666667,1.28,0.0633333333333333,0.063030303030303,,0.0495916666666666,1.6925,1.765,0.0033333333333333,0.0466666666666666,0.9555234425176624,0.0492833333333333,-24.174273446499463,0.0,0.0,0.0618546683767684,0.00776208734813,0,0.00027209876543205,0.0020269999999999,0.0013578888888888,82.14285714285714,7.142857142857142,0.0
