Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.88,1.0666666666666667,0.0866666666666666,,,0.03679999999999995,0.26749999999999996,1.2275,0.0233333333333333,0.05,,-0.0302833333333333,118.39403672930762,0.0,0.0,0.012144521646354,0.0136903791418201,0,,,,,,
1.9566666666666668,1.0633333333333332,0.0866666666666666,,,0.0368666666666666,0.2525,1.23,0.0233333333333333,0.05,,-0.0303583333333333,118.4227496962848,0.0,0.0,0.0122474487139158,0.0136903791418201,0,,,,,,
3.05,1.0633333333333332,0.0866666666666666,,,0.03679999999999995,0.26749999999999996,1.2349999999999999,0.0233333333333333,0.05,,-0.0302833333333333,118.39403672930762,0.0,0.0,0.012144521646354,0.0136903791418201,0,,,,,,
4.113333333333333,1.0633333333333332,0.0866666666666666,,,0.0367333333333333,0.2525,1.23,0.0233333333333333,0.05,,-0.0302083333333333,118.36532376233043,0.0,0.0,0.0120415945787922,0.0125399362039844,0,,,,,,
5.183333333333334,1.0566666666666666,0.0866666666666666,,,0.03663749999999995,0.26749999999999996,1.2349999999999999,0.0233333333333333,0.05,,-0.030166666666666647,118.20111110933635,0.0,0.0,0.012144521646354,0.01077690719632215,0,,,,,,
6.246666666666667,1.05,0.0866666666666666,,,0.0365416666666666,0.2525,1.23,0.0233333333333333,0.05,,-0.030125,118.36532376233043,0.0,0.0,0.0122474487139158,0.0120933866224478,0,,,,,,
7.296666666666667,1.05,0.0866666666666666,0.0890909090909091,,0.0365416666666666,0.2825,1.24,0.0233333333333333,0.05,0.9655467579713244,-0.030125,118.4227496962848,0.0,0.0,0.0125399362039844,0.01055363240555385,0,,,,,,
8.346666666666666,1.05,0.0866666666666666,0.0889393939393939,,0.0364833333333333,0.29,1.24,0.0233333333333333,0.05,0.9393323346886366,-0.029625,118.03689845634226,0.0,0.0,0.0137931142241337,0.0090138781886599,0,,,,,,
9.38,1.0333333333333334,0.0866666666666666,0.0887878787878787,,0.0363416666666666,0.2525,1.235,0.0233333333333333,0.05,0.9131179114059488,-0.029475,118.03689845634226,0.0,0.0,0.0125399362039844,0.00880810172785125,0,,,,,,
10.41,1.0333333333333334,0.0866666666666666,0.08772727272727265,,0.0363416666666666,0.285,1.24,0.02,0.05,0.9356944147228761,-0.029475,118.03689845634226,0.0,0.0,0.0125399362039844,0.0086023252670426,0,,,,,,
11.433333333333334,1.0333333333333334,0.0866666666666666,0.0866666666666666,,0.036175,0.285,1.235,0.02,0.05,0.9131179114059488,-0.0293583333333333,118.4173790602056,0.0,0.0,0.0116726175299287,0.008084349121126651,0,0.0022204444444444,0.0024866666666666,0.0012272222222222,50.0,7.142857142857142,7.142857142857142
12.463333333333331,1.03,0.0866666666666666,0.0866666666666666,,0.035875,0.285,1.235,0.02,0.05,0.9314038138590028,-0.0291833333333333,118.4173790602056,0.0,0.0,0.0116726175299287,0.0075663729752107,0,0.00135901234567895,0.0025086666666666,0.0012174444444444,46.42857142857142,3.571428571428571,3.571428571428571
13.48,1.03,0.0866666666666666,0.0866666666666666,,0.035875,0.29,1.235,0.0233333333333333,0.05,0.9496897163120568,-0.0291833333333333,118.03689845634226,0.0,0.0,0.0116726175299287,0.007283186487605351,0,0.0004975802469135,0.0025306666666666,0.0012156666666666,42.85714285714285,0.0,0.0
14.496666666666666,1.03,0.0866666666666666,0.0866666666666666,,0.0357083333333333,0.295,1.235,0.0233333333333333,0.05,0.9314038138590028,-0.0285416666666666,117.9765976137666,0.0,0.0,0.0125399362039844,0.007283186487605351,0,0.00048780246913575,0.0025086666666666,0.0012116666666666,42.85714285714285,0.0,0.0
15.53,1.03,0.0866666666666666,0.0866666666666666,,0.0357083333333333,0.295,1.235,0.0233333333333333,0.05,0.946808510638298,-0.0289333333333333,117.90792240378372,0.0,0.0,0.0137931142241337,0.00675,0,0.000478024691358,0.0024866666666666,0.0012076666666666,42.85714285714285,0.0,0.0
16.573333333333334,1.0233333333333334,0.0866666666666666,0.0866666666666666,,0.0357083333333333,0.295,1.235,0.0233333333333333,0.05,0.9482491134751774,-0.0289333333333333,118.4173790602056,0.0,0.0,0.0137931142241337,0.007283186487605351,0,0.00038479012345675,0.0022544444444444,0.0010684166666666,46.42857142857142,0.0,0.0
17.59,1.0233333333333334,0.0866666666666666,0.0866666666666666,,0.0357083333333333,0.295,1.235,0.02,0.05,0.946808510638298,-0.0289333333333333,118.4173790602056,0.0,0.0,0.0115758369027902,0.007,0,0.0002915555555555,0.0020222222222222,0.0009291666666666,50.0,0.0,0.0
18.63,1.0166666666666666,0.0866666666666666,0.0866666666666666,,0.0357083333333333,0.295,1.235,0.0233333333333333,0.05,0.946808510638298,-0.0289333333333333,118.4173790602056,0.0,0.0,0.0115758369027902,0.007283186487605351,0,0.00027130864197525003,0.0019564444444444,0.0008999166666666,50.0,0.0,0.0
19.66,1.0166666666666666,0.0866666666666666,0.0866666666666666,,0.0357166666666666,0.29,1.215,0.0233333333333333,0.05,0.9496897163120568,-0.0289333333333333,118.59689790401954,0.0,0.0,0.0115758369027902,0.007283186487605351,0,0.000251061728395,0.0018906666666666,0.0008706666666666,50.0,0.0,0.0
20.67333333333333,1.0166666666666666,0.0866666666666666,0.0866666666666666,,0.0363083333333333,0.29,1.235,0.0233333333333333,0.0533333333333333,0.9582709180398032,-0.02905,118.59689790401954,0.0,0.0,0.0116619037896905,0.007283186487605351,0,0.0002525432098765,0.0018867777777777,0.00084611111111105,53.57142857142857,0.0,0.0
21.696666666666665,1.0133333333333334,0.0866666666666666,0.0866666666666666,,0.0363083333333333,0.29,1.235,0.0233333333333333,0.0533333333333333,0.9496897163120568,-0.02905,118.73399617071492,0.0,0.0,0.0116619037896905,0.0075697051490248995,0,0.000254024691358,0.0018828888888888,0.0008215555555555,57.14285714285714,0.0,0.0
22.69333333333333,1.0,0.0866666666666666,0.0866666666666666,,0.0363083333333333,0.29,1.235,0.0233333333333333,0.0533333333333333,0.9496897163120568,-0.02905,118.73399617071492,0.0,0.0,0.0150332963783729,0.0081394102980498,0,0.000254024691358,0.0018228888888888,0.0008166666666666,57.14285714285714,0.0,0.0
23.69333333333333,0.9966666666666668,0.0866666666666666,0.0872727272727272,,0.0365916666666666,0.29,1.27,0.0266666666666666,0.05,0.9489643390988682,-0.0295583333333333,118.67929302303388,0.0,0.0,0.0150332963783729,0.0093407708461347,0,0.000254024691358,0.0018128888888888,0.0007206666666666,57.14285714285714,0.0,0.0
24.676666666666662,0.9833333333333332,0.0866666666666666,0.0872727272727272,,0.0363083333333333,0.29,1.235,0.0233333333333333,0.05,0.946808510638298,-0.02905,118.67929302303388,0.0,0.0,0.0135646599662505,0.0094339811320566,0,0.000254024691358,0.0017766666666666,0.0007165555555555,64.28571428571429,0.0,0.0
25.65333333333333,0.9766666666666668,0.0866666666666666,0.0872727272727272,,0.0363083333333333,0.29,1.21,0.0233333333333333,0.05,0.946808510638298,-0.02905,118.67929302303388,0.0,0.0,0.0135646599662505,0.01039589891182855,0,0.000254024691358,0.0017766666666666,0.0006428888888888,64.28571428571429,0.0,0.0
26.63,0.9766666666666668,0.0866666666666666,0.0872727272727272,,0.0363083333333333,0.2825,1.21,0.0266666666666666,0.05,0.9457193292144748,-0.02905,118.67929302303388,0.0,0.0,0.0135646599662505,0.01159498812889985,0,0.0003583209876543,0.0017766666666666,0.0006282222222222,64.28571428571429,0.0,0.0
27.59,0.96,0.0866666666666666,0.0872727272727272,,0.0357166666666666,0.2825,1.21,0.0266666666666666,0.05,0.9376468076019644,-0.0288916666666666,118.67929302303388,0.0,0.0,0.0135646599662505,0.0118321595661992,0,0.0004495802469135,0.0018128888888888,0.0005415555555555,64.28571428571429,0.0,0.0
28.546666666666667,0.9566666666666668,0.0866666666666666,0.0872727272727272,,0.0351916666666666,0.2825,1.21,0.0266666666666666,0.05,0.901772368140081,-0.0276916666666666,117.98347967955948,0.0,0.0,0.0141774468787578,0.01159498812889985,0,0.0005968395061728,0.0018228888888888,0.0005039999999999,64.28571428571429,0.0,0.0
29.486666666666668,0.9466666666666668,0.0866666666666666,0.0872727272727272,,0.0351916666666666,0.275,1.21,0.0266666666666666,0.05,0.901772368140081,-0.0276916666666666,117.98347967955948,0.0,0.0,0.0141774468787578,0.01128380742149555,0,0.000755061728395,0.0018828888888888,0.0005039999999999,64.28571428571429,0.0,0.0
30.433333333333334,0.94,0.0866666666666666,0.0872727272727272,,0.03435,0.2724999999999999,1.1949999999999998,0.0266666666666666,0.0466666666666666,0.8802049967969251,-0.02705,117.56955634448512,0.0,0.0,0.0135646599662505,0.0107354552767919,0,0.0009958518518518,0.0020595555555555,0.0005039999999999,64.28571428571429,0.0,0.0
31.35,0.9366666666666666,0.0866666666666666,0.0872727272727272,,0.033575,0.275,1.15,0.0266666666666666,0.0466666666666666,0.8603459320948111,-0.026525,117.56955634448512,0.0,0.0,0.0096046863561492,0.0107354552767919,0,0.0010442469135802,0.0028455555555555,0.0005039999999999,64.28571428571429,0.0,0.0
32.28666666666667,0.9266666666666666,0.09,0.0875757575757575,,0.033575,0.2724999999999999,1.15,0.0266666666666666,0.0466666666666666,0.8603459320948111,-0.026525,117.02252696736248,0.0,0.0,0.0135646599662505,0.01128380742149555,0,0.0010442469135802,0.0057715555555555,0.0005039999999999,64.28571428571429,0.0,0.0
33.2,0.9233333333333332,0.0933333333333333,0.0890909090909091,,0.033575,0.27,1.14,0.0266666666666666,0.0466666666666666,0.8603459320948111,-0.026525,117.02252696736248,0.0,0.0,0.0092330926563096,0.0118321595661992,0,0.0010442469135802,0.0057793333333333,0.0005415555555555,64.28571428571429,0.0,0.0
34.123333333333335,0.9233333333333332,0.0933333333333333,0.0896969696969697,,0.033575,0.27,1.14,0.0266666666666666,0.0466666666666666,0.8603459320948111,-0.0264,116.77382849198462,0.0,0.0,0.0092330926563096,0.0107354552767919,0,0.0010442469135802,0.0075693333333333,0.0006805555555555,64.28571428571429,0.0,0.0
35.05,0.9233333333333332,0.0933333333333333,0.0896969696969697,,0.033575,0.27,1.14,0.0266666666666666,0.0466666666666666,0.8603459320948111,-0.0264,116.46963858694292,0.0,0.0,0.0092330926563096,0.0092330926563096,0,0.0010442469135802,0.0075693333333333,0.0006931666666666,64.28571428571429,0.0,0.0
35.96333333333333,0.9233333333333332,0.0933333333333333,0.0903030303030303,1.0647107369924282,0.0340666666666666,0.27,1.15,0.0266666666666666,0.0466666666666666,0.8896626768226331,-0.026525,116.46963858694292,0.0,0.0,0.0081394102980498,0.0074330343736592,0,0.0010442469135802,0.0075693333333333,0.0007031666666666,64.28571428571429,0.0,0.0
36.88666666666666,0.9266666666666666,0.0933333333333333,0.0909090909090909,1.081661512830269,0.0340666666666666,0.2625,1.15,0.0266666666666666,0.0466666666666666,0.8896626768226331,-0.026525,116.46963858694292,0.0,0.0,0.0074833147735478,0.007079923198597999,0,0.0008454320987654,0.0075693333333333,0.0007420555555555,64.28571428571429,0.0,0.0
37.81,0.9266666666666666,0.0933333333333333,0.0912121212121212,1.0986122886681098,0.0340666666666666,0.2625,1.145,0.0266666666666666,0.0466666666666666,0.8896626768226331,-0.026525,116.46963858694292,0.0,0.0,0.0081394102980498,0.0074330343736592,0,0.0007346172839506,0.0080528888888888,0.0007531666666666,64.28571428571429,0.0,0.0
38.74666666666667,0.9366666666666666,0.0933333333333333,0.0912121212121212,1.1308815492368953,0.0342499999999999,0.2625,1.15,0.0266666666666666,0.0466666666666666,0.8944504896626767,-0.0272083333333333,116.4112674398468,0.0,0.0,0.0081394102980498,0.0074330343736592,0,0.0006447407407407,0.0080528888888888,0.0008001666666666,64.28571428571429,0.0,0.0
39.69,0.9433333333333334,0.09,0.0915151515151515,1.1631508098056809,0.0340666666666666,0.2625,1.145,0.0266666666666666,0.0466666666666666,0.8896626768226331,-0.026525,116.03079288349706,0.0,0.0,0.009,0.0082990928817854,0,0.0006447407407407,0.0075693333333333,0.0008020555555555,64.28571428571429,0.0,0.0
40.64333333333333,0.9533333333333334,0.09,0.0915151515151515,1.3862943611198908,0.0342499999999999,0.2625,1.15,0.0266666666666666,0.0466666666666666,0.8944504896626767,-0.0272083333333333,116.03079288349706,0.0,0.0,0.0092330926563096,0.0074330343736592,0,0.0006447407407407,0.0075693333333333,0.0012381666666666,64.28571428571429,0.0,0.0
41.63666666666666,0.9533333333333334,0.09,0.0915151515151515,1.6094379124341005,0.0345749999999999,0.2575,1.17,0.0266666666666666,0.0466666666666666,0.9029379760609356,-0.0284083333333333,115.9675691177076,0.0,0.0,0.0094339811320566,0.0079459817067242,0,0.0006447407407407,0.0074782222222222,0.0013882222222222,64.28571428571429,0.0,0.0
42.63666666666666,0.9933333333333332,0.09,0.0915151515151515,1.6094379124341005,0.0342499999999999,0.2625,1.15,0.0266666666666666,0.0466666666666666,0.8944504896626767,-0.0284083333333333,116.03079288349706,0.0,0.0,0.0094339811320566,0.0067268120235368,0,0.0006447407407407,0.0074448888888888,0.0014057222222222,64.28571428571429,0.0,0.0
43.66333333333333,1.0,0.09,0.0918181818181818,1.6094379124341005,0.0345749999999999,0.2625,1.17,0.0266666666666666,0.0466666666666666,0.9029379760609356,-0.0284083333333333,116.03079288349706,0.0,0.0,0.0094339811320566,0.0058309518948453,0,0.0006447407407407,0.0069306666666666,0.0014057222222222,71.42857142857143,0.0,0.0
44.70333333333333,1.0266666666666666,0.09,0.0918181818181818,1.4451858789480823,0.0345749999999999,0.2625,1.165,0.0266666666666666,0.0466666666666666,0.9195642095503014,-0.0284083333333333,116.03079288349706,0.0,0.0,0.0115758369027902,0.0062788819591910495,0,0.0011198024691358,0.0066662222222222,0.0014057222222222,71.42857142857143,0.0,0.0
45.78333333333333,1.04,0.09,0.0918181818181818,1.2809338454620642,0.0352833333333333,0.2625,1.19,0.0266666666666666,0.0466666666666666,0.9255712731229596,-0.0284083333333333,116.4112674398468,0.0,0.0,0.0115758369027902,0.0067268120235368,0,0.0016811851851851,0.0066659999999999,0.0014057222222222,71.42857142857143,0.0,0.0
46.72,1.0566666666666666,0.09,0.0918181818181818,1.2809338454620642,0.0352833333333333,0.2625,1.19,0.0266666666666666,0.0466666666666666,0.9255712731229596,-0.0284083333333333,116.5703869126644,0.0,0.0,0.0115758369027902,0.0091651513899116,0,0.0025861728395061,0.0066659999999999,0.0014065,71.42857142857143,0.0,0.0
47.99,1.08,0.0933333333333333,0.0918181818181818,1.2809338454620642,0.0352833333333333,0.2625,1.19,0.0266666666666666,0.0466666666666666,0.9255712731229596,-0.0284083333333333,116.6872193564866,0.0,0.0,0.0128549601321824,0.0091651513899116,0,0.0025861728395061,0.0064448888888888,0.0014065,71.42857142857143,7.142857142857142,7.142857142857142
