Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2866666666666667,0.9750000000000001,0.0966666666666666,,,0.04281249999999995,1.09625,1.705,0.0,0.0733333333333333,,0.01343749999999995,-71.34188648223551,0.0,0.0,0.0209210228007828,0.0128452325786651,0,,,,,,
1.2633333333333334,0.9733333333333334,0.0966666666666666,,,0.0431666666666666,1.1225,1.71,0.0,0.0733333333333333,,0.0154083333333333,-70.51891243006838,0.0,0.0,0.0188148877222267,0.011899841864384201,0,,,,,,
2.24,0.9716666666666667,0.0983333333333333,,,0.04281249999999995,1.1412499999999999,1.7025000000000001,0.0,0.0733333333333333,,0.0164958333333333,-70.32763116393508,0.0,0.0,0.0171372562779835,0.011899841864384201,0,,,,,,
3.1933333333333334,0.97,0.1,,,0.0424583333333333,1.1225,1.695,0.0,0.0733333333333333,,0.0154083333333333,-70.51891243006838,0.0,0.0,0.0154596248337403,0.0117898261225515,0,,,,,,
4.166666666666667,0.9716666666666667,0.1,,,0.0426583333333333,1.09625,1.6875,0.0,0.0733333333333333,,0.0134458333333333,-71.53316774836883,0.0,0.0,0.014626369528937,0.011372138636327401,0,,,,,,
5.1466666666666665,0.97,0.1,,,0.0428583333333333,1.1225,1.695,0.0,0.0733333333333333,,0.0114833333333333,-70.51891243006838,0.0,0.0,0.0154596248337403,0.0112361025271221,0,,,,,,
6.116666666666666,0.9733333333333334,0.1,0.0951515151515151,,0.0431666666666666,1.155,1.695,0.0,0.0733333333333333,0.9527516292541636,0.0154083333333333,-70.13634989780176,0.0,0.0,0.0154596248337403,0.0112361025271221,0,,,,,,
7.08,0.9733333333333334,0.1,0.0968181818181818,,0.0431666666666666,1.1475,1.71,0.0,0.0733333333333333,0.9427950760318609,0.0118333333333333,-70.13634989780176,0.0,0.0,0.0154596248337403,0.0112361025271221,0,,,,,,
8.033333333333333,0.97,0.1,0.0984848484848485,,0.0434416666666666,1.155,1.715,0.0,0.0666666666666666,0.9527516292541636,0.0138083333333333,-70.01133810540783,0.0,0.0,0.0154596248337403,0.0117898261225515,0,,,,,,
9.006666666666666,0.97,0.0966666666666666,0.09818181818181815,,0.0434416666666666,1.155,1.735,0.0,0.0666666666666666,0.9640658942795074,0.0138083333333333,-70.01133810540783,0.0,0.0,0.016093476939431,0.0116726175299287,0,,,,,,
9.97,0.9633333333333334,0.0966666666666666,0.0978787878787878,,0.0431666666666666,1.155,1.735,0.0,0.0666666666666666,0.9527516292541636,0.0137666666666666,-70.13634989780176,0.0,0.0,0.0154596248337403,0.0112361025271221,0,0.0289064691358024,0.0042022222222222,0.0108245555555555,71.42857142857143,7.142857142857142,7.142857142857142
10.946666666666667,0.9633333333333334,0.0966666666666666,0.09757575757575751,,0.0434416666666666,1.16,1.74,0.0,0.0666666666666666,0.9640658942795074,0.0137666666666666,-70.51891243006838,0.0,0.0,0.016093476939431,0.0116726175299287,0,0.01456098765432095,0.0039075555555555,0.00784763888888885,71.42857142857143,3.571428571428571,3.571428571428571
11.92,0.9633333333333334,0.0933333333333333,0.0972727272727272,,0.0434416666666666,1.16,1.7400000000000002,0.0,0.0666666666666666,0.9753801593048512,0.0122,-70.01133810540783,0.0,0.0,0.0191115148536163,0.0116726175299287,0,0.0002155061728395,0.0042022222222222,0.0050073888888888,71.42857142857143,0.0,0.0
12.86,0.9633333333333334,0.0933333333333333,0.09712121212121205,,0.043775,1.16,1.75,0.0,0.0666666666666666,0.9640658942795074,0.0122,-70.64687317546549,0.0,0.0,0.0248997991959774,0.0117312218262401,0,0.00025950617283950004,0.0042144444444444,0.0049390555555555,75.0,0.0,0.0
13.823333333333334,0.9633333333333334,0.0933333333333333,0.0969696969696969,,0.0438583333333333,1.1775,1.775,0.0,0.0766666666666666,0.9527516292541636,0.0122,-70.01133810540783,0.0,0.0,0.0248997991959774,0.0116726175299287,0,0.0003035061728395,0.0042266666666666,0.0048707222222222,78.57142857142857,0.0,0.0
14.75,0.9566666666666668,0.0933333333333333,0.09681818181818175,,0.0449,1.195,1.785,0.0,0.0766666666666666,0.9640658942795074,0.0135916666666666,-68.80112404775267,0.0,0.0,0.0258650343127551,0.0118622941615613,0,0.0003052345679012,0.0042786666666666,0.0047965555555555,78.57142857142857,0.0,0.0
15.713333333333331,0.9566666666666668,0.0933333333333333,0.0966666666666666,,0.0449,1.195,1.785,0.0,0.0766666666666666,0.9527516292541636,0.0135916666666666,-70.01133810540783,0.0,0.0,0.0263628526529281,0.0127388461876457,0,0.0003035061728395,0.0043306666666666,0.0048707222222222,78.57142857142857,0.0,0.0
