Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.106666666666667,0.9600000000000001,0.05499999999999995,,,0.0318958333333333,1.28,1.295,0.0,0.07833333333333331,,0.0318958333333333,38.653391085703106,0.0,0.0,0.019241442740713398,0.0122576506721312,0,,,,,,
2.06,0.9633333333333334,0.0566666666666666,,,0.0314416666666666,1.24,1.265,0.0,0.0733333333333333,,0.0314416666666666,38.97857760796247,0.0,0.0,0.0191115148536163,0.01972110255513375,0,,,,,,
3.013333333333333,0.9650000000000001,0.0566666666666666,,,0.0318958333333333,1.2825,1.295,0.0,0.0733333333333333,,0.0318958333333333,38.826892875490785,0.0,0.0,0.019241442740713398,0.021189620100417,0,,,,,,
3.98,0.9666666666666668,0.0566666666666666,,,0.03235,1.29,1.31,0.0,0.0733333333333333,,0.03235,38.97857760796247,0.0,0.0,0.0191115148536163,0.021189620100417,0,,,,,,
4.943333333333333,0.9683333333333334,0.0566666666666666,,,0.03250416666666665,1.3075,1.3175,0.0,0.0733333333333333,,0.03250416666666665,38.826892875490785,0.0,0.0,0.019241442740713398,0.024187087269276653,0,,,,,,
5.9,0.9666666666666668,0.0566666666666666,,,0.0326583333333333,1.305,1.325,0.0,0.0733333333333333,,0.0326583333333333,38.6752081430191,0.0,0.0,0.0191115148536163,0.021189620100417,0,,,,,,
6.886666666666667,0.9666666666666668,0.0566666666666666,0.0566666666666666,,0.0331083333333333,1.325,1.335,0.0,0.07,0.9556248500839528,0.0330916666666666,38.6752081430191,0.0,0.0,0.0191115148536163,0.024187087269276653,0,,,,,,
7.856666666666666,0.97,0.0566666666666666,0.056818181818181754,,0.0331916666666666,1.3275,1.3350000000000002,0.0,0.07,0.9658191412808825,0.0331083333333333,38.6752081430191,0.0,0.0,0.0188148877222267,0.024187087269276653,0,,,,,,
8.833333333333334,0.97,0.0566666666666666,0.0569696969696969,,0.0331916666666666,1.3275,1.3350000000000002,0.0,0.07,0.9556248500839528,0.0331083333333333,38.6752081430191,0.0,0.0,0.0188148877222267,0.024187087269276653,0,,,,,,
9.816666666666666,0.97,0.0566666666666666,0.0572727272727272,,0.0331916666666666,1.3275,1.3350000000000002,0.0,0.07,0.926361237706884,0.0331083333333333,38.97857760796247,0.0,0.0,0.0188148877222267,0.021189620100417,0,,,,,,
10.77,0.97,0.0566666666666666,0.0569696969696969,,0.0331083333333333,1.305,1.335,0.0,0.07,0.926361237706884,0.0330916666666666,38.6752081430191,0.0,0.0,0.0188148877222267,0.0198053023203383,0,0.0013088395061728,0.0043888888888888,0.0045218333333333,50.0,7.142857142857142,7.142857142857142
11.746666666666666,0.97,0.0566666666666666,0.056818181818181754,,0.0331083333333333,1.29,1.3299999999999998,0.0,0.07,0.9349946395713413,0.0330916666666666,38.97857760796247,0.0,0.0,0.0188148877222267,0.0172046505340852,0,0.0007091358024691,0.0040564444444444,0.00424377777777775,46.42857142857142,3.571428571428571,3.571428571428571
12.716666666666669,0.97,0.0566666666666666,0.0569696969696969,,0.0331916666666666,1.305,1.335,0.0,0.07,0.9436280414357986,0.0331083333333333,39.17065921244606,0.0,0.0,0.019422924599555,0.0172046505340852,0,0.0001094320987654,0.004216,0.0042503888888888,50.0,0.0,0.0
13.69,0.97,0.0566666666666666,0.0572727272727272,,0.0331916666666666,1.305,1.335,0.0,0.07,0.9496264457598758,0.0331083333333333,39.17065921244606,0.0,0.0,0.0172916164657905,0.0172046505340852,0,0.00010276543209874933,0.00417377777777775,0.0042366388888888,46.42857142857142,0.0,0.0
14.653333333333334,0.9666666666666668,0.0566666666666666,0.0575757575757575,,0.0331916666666666,1.305,1.335,0.0,0.07,0.9556248500839528,0.0331083333333333,39.670955967169405,0.0,0.0,0.0172916164657905,0.0172046505340852,0,0.0001094320987654,0.004216,0.0042503888888888,50.0,0.0,0.0
15.613333333333332,0.9666666666666668,0.0566666666666666,0.0575757575757575,,0.0331083333333333,1.275,1.3299999999999998,0.0,0.07,0.9496264457598758,0.0331083333333333,39.670955967169405,0.0,0.0,0.016,0.015259088744889751,0,0.0001107654320987,0.00417377777777775,0.0042366388888888,50.0,0.0,0.0
