Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.84,1.1066666666666667,0.09,,,0.07283333333333325,2.45625,2.8549999999999995,0.0033333333333333,0.08499999999999995,,0.05677916666666665,-0.0017263898887067523,0.0,0.0,0.0881860749111011,0.0091651513899116,0,,,,,,
1.9266666666666667,1.1033333333333333,0.09,,,0.0741749999999999,2.4425,2.915,0.0033333333333333,0.0866666666666666,,0.056625,0.0426835194913673,0.0,0.0,0.0863191751582462,0.00980272894941105,0,,,,,,
3.03,1.1066666666666667,0.09,,,0.0736416666666666,2.47125,2.935,0.0033333333333333,0.0866666666666666,,0.05645,0.10659855373017296,0.0,0.0,0.08913784330941366,0.0091651513899116,0,,,,,,
4.14,1.11,0.09,,,0.0731083333333333,2.4425,2.915,0.0033333333333333,0.0866666666666666,,0.056275,0.1705135879689786,0.0,0.0,0.0863191751582462,0.0091651513899116,0,,,,,,
5.263333333333334,1.1166666666666667,0.09,,,0.07229999999999995,2.4275,2.8549999999999995,0.0033333333333333,0.08833333333333329,,0.056295833333333295,0.10659855373017296,0.0,0.0,0.08536740675993365,0.00980272894941105,0,,,,,,
6.39,1.12,0.09,,,0.0731083333333333,2.4425,2.915,0.0033333333333333,0.09,,0.0563166666666666,0.0426835194913673,0.0,0.0,0.0863191751582462,0.0091651513899116,0,,,,,,
7.48,1.12,0.09,0.0872727272727272,,0.0731083333333333,2.43,2.895,0.0033333333333333,0.09,0.9906521500054984,0.056275,-0.0461362992687808,0.0,0.0,0.0863191751582462,0.0091651513899116,0,,,,,,
8.606666666666667,1.12,0.09,0.08712121212121204,,0.0714916666666666,2.43,2.86,0.0033333333333333,0.09,0.9700713120430682,0.056275,-0.0461362992687808,0.0,0.0,0.0863191751582462,0.00980272894941105,0,,,,,,
9.736666666666666,1.12,0.09,0.0869696969696969,,0.0714916666666666,2.43,2.86,0.0033333333333333,0.09,0.949490474080638,0.0561,-0.6632231830576156,0.0,0.0,0.0863191751582462,0.00980272894941105,0,,,,,,
10.863333333333332,1.12,0.09,0.08712121212121204,,0.0731083333333333,2.4425,2.895,0.0033333333333333,0.09,0.9700713120430682,0.0561,-0.6632231830576156,0.0,0.0,0.0862394921135323,0.0118769167323024,0,,,,,,
11.983333333333333,1.09,0.09,0.0872727272727272,,0.0742666666666666,2.465,2.955,0.0033333333333333,0.09,0.9906521500054984,0.0561666666666666,-0.6632231830576156,0.0,0.0,0.0862394921135323,0.01349872956954915,0,0.0047198024691358,0.0138515555555555,0.0073633333333333,42.85714285714285,7.142857142857142,7.142857142857142
13.07,1.086666666666667,0.09,0.08833333333333325,,0.07435,2.465,2.92,0.0033333333333333,0.09,0.9842593507531272,0.0561666666666666,-0.492490109699386,0.0,0.0,0.0831324244804636,0.0118769167323024,0,0.0025758024691358,0.013556888888888851,0.006745277777777749,42.85714285714285,3.571428571428571,3.571428571428571
14.153333333333334,1.086666666666667,0.09,0.0893939393939393,,0.0731083333333333,2.5,2.92,0.0033333333333333,0.09,0.977866551500756,0.056275,-0.6606844383082721,0.0,0.0,0.0831324244804636,0.0124067634778471,0,0.0004398024691358,0.0132848888888888,0.0062765555555555,42.85714285714285,0.0,0.0
15.24,1.086666666666667,0.09,0.08924242424242415,,0.0742333333333333,2.465,2.895,0.0033333333333333,0.09,0.9698229324120062,0.0563166666666666,-0.6632231830576156,0.0,0.0,0.0811233628494282,0.0133135269556943,0,0.0004669135802469,0.0132735555555555,0.0062254444444444,42.85714285714285,0.0,0.0
16.323333333333334,1.086666666666667,0.09,0.0893939393939393,,0.0749,2.5,2.92,0.0033333333333333,0.09,0.977866551500756,0.0567416666666666,-0.6632231830576156,0.0,0.0,0.0811233628494282,0.0124067634778471,0,0.0004880987654321,0.0132622222222222,0.0061743333333333,42.85714285714285,0.0,0.0
17.386666666666667,1.086666666666667,0.09,0.0893939393939393,,0.0750666666666666,2.5175,2.955,0.0033333333333333,0.09,0.9842593507531272,0.0567666666666666,-0.6606844383082721,0.0,0.0,0.0831324244804636,0.01374999999999995,0,0.00046987654320984997,0.012453111111111099,0.00615077777777775,46.42857142857142,0.0,0.0
18.47,1.086666666666667,0.09,0.0893939393939393,,0.0749,2.5,2.92,0.0033333333333333,0.09,0.977866551500756,0.0567666666666666,-0.6606844383082721,0.0,0.0,0.0831324244804636,0.01446625857818875,0,0.0004516543209876,0.0126415555555555,0.0061743333333333,42.85714285714285,0.0,0.0
19.543333333333333,1.086666666666667,0.09,0.0893939393939393,,0.0746,2.5,2.92,0.0033333333333333,0.09,0.962891255243627,0.0567666666666666,-0.492490109699386,0.0,0.0,0.0811233628494282,0.012216258578188699,0,0.0004457283950617,0.012722777777777701,0.0062254444444444,42.85714285714285,0.0,0.0
20.64333333333333,1.086666666666667,0.09,0.0893939393939393,,0.0749,2.5175,2.975,0.0033333333333333,0.09,0.977866551500756,0.0567666666666666,-0.222010524631034,0.0,0.0,0.0809567785920363,0.012216258578188699,0,0.0004398024691358,0.0128039999999999,0.0062765555555555,42.85714285714285,0.0,0.0
21.736666666666668,1.086666666666667,0.09,0.0893939393939393,,0.075475,2.52,2.9850000000000003,0.0033333333333333,0.09,0.990427019468646,0.0568,0.938348260434952,0.0,0.0,0.0831324244804636,0.012696226475377301,0,0.0004358024691358,0.012722777777777701,0.0064018055555555,42.85714285714285,0.0,0.0
22.83,1.0933333333333333,0.09,0.089090909090909,,0.075475,2.52,2.975,0.0033333333333333,0.09,0.977866551500756,0.0581833333333333,-0.222010524631034,0.0,0.0,0.0831324244804636,0.012696226475377301,0,0.0004318024691358,0.0126415555555555,0.0062765555555555,42.85714285714285,0.0,0.0
23.93,1.0933333333333333,0.09,0.089090909090909,,0.0746,2.52,2.965,0.0033333333333333,0.09,0.962891255243627,0.0581833333333333,-0.492490109699386,0.0,0.0,0.0817633781102517,0.012696226475377301,0,0.0004066172839506,0.0119228888888888,0.0061743333333333,50.0,0.0,0.0
25.06,1.0933333333333333,0.09,0.089090909090909,,0.0746,2.5175,2.965,0.0033333333333333,0.09,0.962891255243627,0.0568,-0.6606844383082721,0.0,0.0,0.0817633781102517,0.01429648845987165,0,0.0003943703703703,0.011644,0.0061743333333333,50.0,0.0,0.0
26.14666666666667,1.0933333333333333,0.09,0.089090909090909,,0.0747333333333333,2.5175,2.955,0.0033333333333333,0.09,0.9646122405076906,0.0579416666666666,-0.834622157109127,0.0,0.0,0.0817633781102517,0.01429648845987165,0,0.0003925925925925,0.010426,0.0058668333333333,50.0,0.0,0.0
27.21333333333333,1.09,0.09,0.089090909090909,,0.0759249999999999,2.52,2.965,0.0033333333333333,0.09,0.9799935463052596,0.0581833333333333,-0.834622157109127,0.0,0.0,0.0817633781102517,0.0129325171563775,0,0.0003321481481481,0.0100428888888888,0.0058423888888888,50.0,0.0,0.0
28.313333333333333,1.086666666666667,0.09,0.089090909090909,,0.0747333333333333,2.5425,2.965,0.0033333333333333,0.09,0.9646122405076906,0.0581833333333333,-1.1747985564821737,0.0,0.0,0.0890224690738242,0.0129325171563775,0,0.0003266172839506,0.0099028888888888,0.0058668333333333,57.14285714285714,0.0,0.0
