Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.81,1.1183333333333334,0.11,,,0.14071249999999996,2.49,2.8125,0.0,0.13,,0.1347583333333333,-54.33782624246025,0.0,0.0,0.02108302771532165,,0,,,,,,
1.9266666666666667,1.12,0.11,,,0.1407083333333333,2.4875000000000003,2.8000000000000003,0.0,0.13,,0.134675,-54.84865121048173,0.0,0.0,0.019422924599555,,0,,,,,,
3.06,1.1183333333333334,0.11,,,0.14071249999999996,2.49,2.795,0.0,0.13,,0.1347583333333333,-54.97046391284343,0.0,0.0,0.01792730066235495,,0,,,,,,
4.183333333333334,1.1166666666666667,0.11,,,0.1407166666666666,2.4875000000000003,2.79,0.0,0.13,,0.1348416666666666,-54.84865121048173,0.0,0.0,0.0164316767251549,,0,,,,,,
5.303333333333334,1.1183333333333334,0.11,,,0.14071249999999996,2.4887500000000005,2.795,0.0,0.13166666666666665,,0.1347583333333333,-54.55970175528676,0.0,0.0,0.0162935855732792,,0,,,,,,
6.403333333333333,1.1166666666666667,0.11,,,0.1407166666666666,2.49,2.795,0.0,0.1333333333333333,,0.1348416666666666,-54.27075230009179,0.0,0.0,0.0164316767251549,,0,,,,,,
7.53,1.1166666666666667,0.11,0.1048484848484848,,0.140775,2.49,2.79,0.0,0.1333333333333333,0.9821739635350134,0.1368083333333333,-54.84865121048173,0.0,0.0,0.0164316767251549,,0,,,,,,
8.606666666666667,1.1166666666666667,0.11,0.1074242424242424,,0.140775,2.49,2.795,0.0,0.1333333333333333,0.9893450238067588,0.1368083333333333,-54.27075230009179,0.0,0.0,0.0161554944214035,,0,,,,,,
9.723333333333333,1.1166666666666667,0.11,0.11,,0.140775,2.4875000000000003,2.79,0.0,0.1333333333333333,0.9821739635350134,0.1368083333333333,-54.84865121048173,0.0,0.0,0.0161322658049016,0.0124899959967967,0,,,,,,
10.85,1.1166666666666667,0.11,0.11,,0.1409583333333333,2.49,2.79,0.0,0.1333333333333333,0.9893450238067588,0.1373333333333333,-54.31389743445332,0.0,0.0,0.0161554944214035,0.0124899959967967,0,,,,,,
11.95,1.1166666666666667,0.11,0.11,,0.142275,2.495,2.79,0.0,0.1333333333333333,0.9934966902798744,0.1380666666666666,-54.27075230009179,0.0,0.0,0.0164316767251549,0.0124899959967967,0,0.0059654320987654,0.0058162222222222,0.227571,85.71428571428571,14.285714285714285,7.142857142857142
13.06,1.1166666666666667,0.11,0.11,,0.142275,2.49,2.785,0.0,0.1333333333333333,0.9878353269074439,0.1380666666666666,-54.27075230009179,0.0,0.0,0.0161322658049016,0.0124899959967967,0,0.0030802469135802002,0.0058731111111110495,0.11621002777777775,85.71428571428571,10.714285714285714,3.571428571428571
14.173333333333334,1.1166666666666667,0.11,0.11,,0.1425833333333333,2.495,2.785,0.0,0.1333333333333333,0.9934966902798744,0.1393416666666667,-54.27075230009179,0.0,0.0,0.0161322658049016,0.0124899959967967,0,0.000208098765432,0.0059299999999999,0.0074481666666666,85.71428571428571,7.142857142857142,0.0
15.3,1.12,0.11,0.11,,0.142275,2.49,2.78,0.0,0.1333333333333333,0.9878353269074439,0.139125,-54.16215689250726,0.0,0.0,0.0169189243156886,0.00784577905775655,0,0.00020158024691349999,0.0058731111111110495,0.0072694166666666,82.14285714285714,7.142857142857142,0.0
16.416666666666668,1.12,0.11,0.11,,0.1409583333333333,2.49,2.785,0.0,0.1333333333333333,0.9821739635350134,0.1380666666666666,-53.69295467612668,0.0,0.0,0.0183643676722069,0.00784577905775655,0,0.000195061728395,0.0058162222222222,0.0070906666666666,78.57142857142857,7.142857142857142,0.0
17.543333333333333,1.12,0.11,0.10984848484848485,,0.1425833333333333,2.495,2.785,0.0,0.1333333333333333,0.9878353269074439,0.139125,-54.16215689250726,0.0,0.0,0.0183643676722069,0.00784577905775655,0,0.00020158024691349999,0.0057812222222222,0.00713261111111105,75.0,7.142857142857142,0.0
18.67333333333333,1.12,0.11,0.1096969696969697,,0.1422166666666666,2.495,2.78,0.0,0.1333333333333333,0.988244831779489,0.139125,-54.16215689250726,0.0,0.0,0.0180346887968714,0.00784577905775655,0,0.000195061728395,0.0057462222222222,0.0070906666666666,71.42857142857143,7.142857142857142,0.0
19.793333333333333,1.1233333333333333,0.11,0.1096969696969697,,0.1422166666666666,2.5075,2.78,0.0,0.1333333333333333,0.988244831779489,0.139125,-53.955140048444726,0.0,0.0,0.0180346887968714,0.00784577905775655,0,0.000195061728395,0.0057392222222222,0.007048444444444401,71.42857142857143,7.142857142857142,0.0
20.91333333333333,1.1266666666666667,0.11,0.1096969696969697,,0.1408416666666666,2.495,2.78,0.0,0.1333333333333333,0.9803227304388206,0.139125,-54.16215689250726,0.0,0.0,0.0180346887968714,0.00784577905775655,0,0.000195061728395,0.0057322222222222,0.0070062222222222,71.42857142857143,7.142857142857142,0.0
22.05,1.1266666666666667,0.11,0.1096969696969697,,0.1422166666666666,2.5075,2.815,0.0,0.1333333333333333,0.988244831779489,0.139125,-53.955140048444726,0.0,0.0,0.0180346887968714,0.0032015621187164,0,0.0001934320987654,0.0054564444444444,0.0069324722222222,71.42857142857143,7.142857142857142,0.0
23.17,1.13,0.11,0.1096969696969697,,0.1408416666666666,2.5075,2.815,0.0,0.1333333333333333,0.9803227304388206,0.139025,-53.955140048444726,0.0,0.0,0.0180346887968714,0.0032015621187164,0,0.0001918024691358,0.0051806666666666,0.0068587222222222,71.42857142857143,7.142857142857142,0.0
24.293333333333333,1.1333333333333333,0.11,0.1096969696969697,,0.1407416666666666,2.4925,2.815,0.0,0.1333333333333333,0.9786901383982858,0.1380833333333333,-54.16215689250726,0.0,0.0,0.0182277261335581,0.0032015621187164,0,0.0001891358024691,0.0043088888888888,0.0054765555555555,71.42857142857143,7.142857142857142,0.0
25.43,1.1333333333333333,0.11,0.1096969696969697,,0.1408416666666666,2.4925,2.815,0.0,0.1333333333333333,0.9803227304388206,0.1388416666666666,-54.28845312012465,0.0,0.0,0.0183643676722069,0.0032015621187164,0,0.0001863703703703,0.0042848888888888,0.0055337222222222,64.28571428571429,0.0,0.0
26.576666666666668,1.1333333333333333,0.11,0.1096969696969697,,0.1407416666666666,2.48,2.815,0.0,0.1333333333333333,0.9786901383982858,0.1380833333333333,-54.28845312012465,0.0,0.0,0.0183643676722069,0.0043846632407732,0,0.0001306666666666,0.0042748888888888,0.0054765555555555,64.28571428571429,0.0,0.0
27.71,1.1333333333333333,0.11,0.1096969696969697,,0.1399,2.47,2.825,0.0,0.1333333333333333,0.972146621112977,0.1357666666666666,-54.28845312012465,0.0,0.0,0.0183643676722069,0.0096029730299079,0,0.0001251358024691,0.0042662222222222,0.0054170555555555,64.28571428571429,0.0,0.0
28.85,1.1233333333333333,0.11,0.1096969696969697,,0.1399,2.47,2.83,0.0,0.1333333333333333,0.972146621112977,0.1357666666666666,-54.28845312012465,0.0,0.0,0.0185472369909914,0.0136381816969858,0,0.0001022222222222,0.0042362222222222,0.0053845555555555,64.28571428571429,0.0,0.0
29.99,1.1333333333333333,0.11,0.1096969696969697,,0.1399,2.4575,2.815,0.0,0.1333333333333333,0.972146621112977,0.1357666666666666,-54.28845312012465,0.0,0.0,0.0186010752377382,0.0136381816969858,0,0.0001022222222222,0.0039415555555555,0.0051248888888888,64.28571428571429,0.0,0.0
31.113333333333333,1.1333333333333333,0.11,0.1096969696969697,,0.1399,2.4575,2.83,0.0,0.1333333333333333,0.972146621112977,0.1357666666666666,-54.28845312012465,0.0,0.0,0.0186010752377382,0.0139078142878718,0,0.0001022222222222,0.0038628888888888,0.0050657222222222,64.28571428571429,0.0,0.0
32.223333333333336,1.1333333333333333,0.11,0.1096969696969697,,0.13845,2.4575,2.83,0.0,0.1333333333333333,0.9620707626382534,0.1356083333333333,-54.28845312012465,0.0,0.0,0.0185472369909914,0.0136381816969858,0,0.0001022222222222,0.0030706666666666,0.0050180555555555,64.28571428571429,0.0,0.0
33.346666666666664,1.1233333333333333,0.11,0.1096969696969697,,0.1399,2.47,2.87,0.0,0.1333333333333333,0.972146621112977,0.1357666666666666,-53.80897959605527,0.0,0.0,0.0185472369909914,0.0130239276714883,0,0.0001251358024691,0.003004,0.0045653888888888,64.28571428571429,0.0,0.0
34.43333333333333,1.1233333333333333,0.11,0.1096969696969697,,0.1399,2.47,2.87,0.0,0.1333333333333333,0.9620707626382534,0.1357666666666666,-54.18001945880651,0.0,0.0,0.0216159663212172,0.0130239276714883,0,0.0001306666666666,0.003004,0.0045653888888888,64.28571428571429,0.0,0.0
35.596666666666664,1.1233333333333333,0.11,0.1096969696969697,,0.1408,2.47,2.885,0.0,0.1333333333333333,0.9620707626382534,0.1360083333333333,-53.80897959605527,0.0,0.0,0.0221867077323337,0.0130239276714883,0,0.0002032592592592,0.003004,0.0045653888888888,64.28571428571429,0.0,0.0
36.66,1.1233333333333333,0.11,0.1096969696969697,,0.1408,2.47,2.885,0.0,0.1333333333333333,0.9620707626382534,0.1360083333333333,-53.80897959605527,0.0,0.0,0.0228254244210266,0.0130239276714883,0,0.0002901728395061,0.003004,0.0045653888888888,71.42857142857143,7.142857142857142,0.0
37.86333333333334,1.1233333333333333,0.11,0.1096969696969697,,0.1408,2.4725,2.885,0.0,0.1333333333333333,0.9569749261682782,0.1360083333333333,-53.80897959605527,0.0,0.0,0.0228254244210266,0.0130239276714883,0,0.000552098765432,0.003004,0.0045653888888888,78.57142857142857,14.285714285714285,7.142857142857142
38.92666666666667,1.1233333333333333,0.11,0.1093939393939393,,0.1408,2.4875,2.885,0.0,0.1333333333333333,0.9363116317079814,0.136425,-53.80897959605527,0.0,0.0,0.0228254244210266,0.0136381816969858,0,0.0009348148148148,0.0030706666666666,0.0045653888888888,78.57142857142857,21.428571428571427,14.285714285714285
40.11333333333334,1.13,0.11,0.1093939393939393,0.7801585575495751,0.1408,2.4875,2.8800000000000003,0.0,0.1333333333333333,0.9261236720239716,0.136425,-54.07818619062351,0.0,0.0,0.0216159663212172,0.0132935602623743,0,0.0012042469135802,0.003994,0.0049701666666666,78.57142857142857,28.57142857142857,21.428571428571427
41.25333333333333,1.13,0.11,0.1093939393939393,0.9181056158994444,0.1416583333333333,2.4875,2.835,0.0,0.13,0.9261236720239716,0.1373833333333333,-54.18001945880651,0.0,0.0,0.0211009478460092,0.0124096736459908,0,0.0014136296296296,0.003994,0.0049770555555555,78.57142857142857,35.714285714285715,28.57142857142857
42.38666666666666,1.1233333333333333,0.11,0.1093939393939393,1.0560526742493137,0.1416583333333333,2.4875,2.835,0.0,0.13,0.9261236720239716,0.1389083333333333,-54.18001945880651,0.0,0.0,0.0211009478460092,0.0124096736459908,0,0.0014202469135802,0.003994,0.0051703888888888,78.57142857142857,35.714285714285715,28.57142857142857
43.51,1.1233333333333333,0.11,0.1093939393939393,1.1440981777709731,0.1408,2.4875,2.835,0.0,0.13,0.920512122037592,0.136425,-54.18001945880651,0.0,0.0,0.0211009478460092,0.00822040126007,0,0.0014234074074074,0.0040455555555555,0.0051801666666666,78.57142857142857,35.714285714285715,28.57142857142857
44.63,1.12,0.11,0.1093939393939393,1.2321436812926323,0.1408,2.4875,2.8200000000000003,0.0,0.13,0.920512122037592,0.136425,-54.43324608655876,0.0,0.0,0.0211009478460092,0.0040311288741492,0,0.0014353580246913,0.0041748888888888,0.0052257222222222,78.57142857142857,35.714285714285715,28.57142857142857
45.76,1.12,0.11,0.1093939393939393,1.3395313321144788,0.1408,2.475,2.8200000000000003,0.0,0.13,0.920512122037592,0.136425,-54.602175465194506,0.0,0.0,0.021189620100417,,0,0.0014368395061728,0.0042839999999999,0.0054970555555555,78.57142857142857,35.714285714285715,28.57142857142857
46.84666666666666,1.1033333333333333,0.11,0.1096969696969697,1.4469189829363254,0.1408,2.475,2.835,0.0,0.13,0.920512122037592,0.136425,-54.602175465194506,0.0,0.0,0.021189620100417,,0,0.0014388148148148,0.0043206666666666,0.0059532222222222,78.57142857142857,35.714285714285715,28.57142857142857
47.943333333333335,1.1033333333333333,0.11,0.1096969696969697,1.4469189829363254,0.1405833333333333,2.475,2.835,0.0,0.13,0.9190956142740396,0.136425,-54.602175465194506,0.0,0.0,0.0211009478460092,,0,0.0015005432098765,0.0043206666666666,0.005999,78.57142857142857,35.714285714285715,28.57142857142857
49.04333333333334,1.1,0.11,0.1096969696969697,1.4469189829363254,0.1416583333333333,2.475,2.8400000000000003,0.0,0.13,0.9261236720239716,0.1389083333333333,-54.602175465194506,0.0,0.0,0.0192937813815747,,0,0.0015005432098765,0.0043739999999999,0.005999,78.57142857142857,35.714285714285715,28.57142857142857
50.13,1.096666666666667,0.11,0.1096969696969697,1.4469189829363254,0.143175,2.475,2.845,0.0,0.13,0.936039226368837,0.1389083333333333,-54.43324608655876,0.0,0.0,0.0192937813815747,,0,0.0015005432098765,0.0043739999999999,0.005999,71.42857142857143,35.714285714285715,28.57142857142857
51.21666666666667,1.096666666666667,0.11,0.1096969696969697,1.4469189829363254,0.143175,2.475,2.845,0.0,0.13,0.94045219286298,0.1389083333333333,-54.43324608655876,0.0,0.0,0.0192937813815747,,0,0.0015005432098765,0.0043739999999999,0.005999,71.42857142857143,35.714285714285715,28.57142857142857
52.32,1.096666666666667,0.11,0.1096969696969697,1.4469189829363254,0.143175,2.475,2.845,0.0,0.13,0.94045219286298,0.1389083333333333,-54.43324608655876,0.0,0.0,0.0204022057631031,,0,0.0015005432098765,0.0043628888888888,0.005999,64.28571428571429,28.57142857142857,28.57142857142857
53.42666666666667,1.1,0.11,0.1096969696969697,1.4469189829363254,0.1420083333333333,2.5,2.845,0.0,0.13,0.946771996731136,0.1384416666666666,-54.43324608655876,0.0,0.0,0.0204022057631031,,0,0.0015005432098765,0.0043628888888888,0.0059532222222222,64.28571428571429,21.428571428571427,21.428571428571427
54.50666666666667,1.1033333333333333,0.11,0.1096969696969697,1.4469189829363254,0.1420083333333333,2.5250000000000004,2.87,0.0,0.13,0.9606276747503566,0.1384416666666666,-54.219183384038,0.0,0.0,0.0195512147960171,,0,0.0013298765432098,0.0043628888888888,0.0053107222222222,57.14285714285714,14.285714285714285,14.285714285714285
55.59,1.106666666666667,0.11,0.1096969696969697,1.252762968495368,0.1420083333333333,2.5,2.845,0.0,0.13,0.9606276747503566,0.1384416666666666,-54.602175465194506,0.0,0.0,0.0195512147960171,,0,0.0008694320987654,0.0043628888888888,0.0052440555555555,57.14285714285714,7.142857142857142,7.142857142857142
56.71333333333333,1.106666666666667,0.11,0.1096969696969697,1.252762968495368,0.143775,2.5225000000000004,2.845,0.0,0.13,0.9723823109843082,0.14045,-54.89209354992488,0.0,0.0,0.0204022057631031,,0,0.000771061728395,0.0043739999999999,0.0052440555555555,57.14285714285714,0.0,0.0
57.82666666666667,1.106666666666667,0.11,0.1096969696969697,1.203972804325936,0.1420083333333333,2.5225000000000004,2.845,0.0,0.13,0.9723823109843082,0.1384416666666666,-54.89209354992488,0.0,0.0,0.0204022057631031,,0,0.0003807407407407,0.0043739999999999,0.0052440555555555,57.14285714285714,0.0,0.0
