Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.38,0.8283333333333334,0.0633333333333333,,,0.03364999999999995,1.395,1.42,0.0,0.08499999999999995,,0.03364999999999995,-55.29408388468248,0.0,0.0,0.0073595731560803495,0.007851214077159649,0,,,,,,
1.2466666666666666,0.8433333333333334,0.0633333333333333,,,0.0333333333333333,1.395,1.41,0.0,0.0866666666666666,,0.0333333333333333,-55.28499604605179,0.0,0.0,0.0088881944173155,0.0066332495807108,0,,,,,,
2.09,0.8416666666666667,0.0633333333333333,,,0.03364999999999995,1.395,1.42,0.0,0.08499999999999995,,0.03364999999999995,-55.13200798163827,0.0,0.0,0.00859740914011675,0.007851214077159649,0,,,,,,
2.9033333333333333,0.84,0.0633333333333333,,,0.0339666666666666,1.395,1.41,0.0,0.0866666666666666,,0.0339666666666666,-54.97901991722475,0.0,0.0,0.008306623862918,0.0086602540378443,0,,,,,,
3.716666666666667,0.835,0.0633333333333333,,,0.03364999999999995,1.3775,1.395,0.0,0.08499999999999995,,0.03364999999999995,-55.13200798163827,0.0,0.0,0.00859740914011675,0.00764675180927755,0,,,,,,
4.59,0.83,0.0633333333333333,,,0.0333333333333333,1.385,1.41,0.0,0.0833333333333333,,0.0333333333333333,-55.28499604605179,0.0,0.0,0.008306623862918,0.0073484692283495,0,,,,,,
5.453333333333333,0.83,0.0633333333333333,0.0618181818181818,,0.0333333333333333,1.395,1.41,0.0,0.0866666666666666,0.9659502535619416,0.0333333333333333,-54.97901991722475,0.0,0.0,0.0075663729752107,0.0073484692283495,0,,,,,,
6.293333333333333,0.8266666666666667,0.0633333333333333,0.0618181818181818,,0.0333333333333333,1.385,1.41,0.0,0.0866666666666666,0.9748852934073896,0.0333333333333333,-54.97901991722475,0.0,0.0,0.008306623862918,0.0073484692283495,0,,,,,,
7.12,0.8166666666666667,0.0633333333333333,0.0618181818181818,,0.0333333333333333,1.38,1.38,0.0,0.0866666666666666,0.9659502535619416,0.0333333333333333,-55.28499604605179,0.0,0.0,0.0075663729752107,0.0067082039324993,0,,,,,,
7.95,0.8166666666666667,0.0633333333333333,0.06196969696969695,,0.0333333333333333,1.3625,1.38,0.0,0.0866666666666666,0.9698140545761893,0.0333333333333333,-55.28499604605179,0.0,0.0,0.008306623862918,0.0071589105316381,0,,,,,,
8.766666666666667,0.8166666666666667,0.0633333333333333,0.0621212121212121,,0.0333333333333333,1.36,1.365,0.0,0.0866666666666666,0.973677855590437,0.0333333333333333,-54.97901991722475,0.0,0.0,0.0090138781886599,0.0071589105316381,0,0.0131746172839506,0.0084162222222222,0.0079395555555555,64.28571428571429,14.285714285714285,7.142857142857142
9.576666666666666,0.81,0.0666666666666666,0.06227272727272725,,0.0336,1.36,1.365,0.0,0.0866666666666666,0.9787490944216373,0.0335916666666666,-54.97901991722475,0.0,0.0,0.008306623862918,0.0073484692283495,0,0.007164691358024651,0.008328888888888851,0.00788122222222215,64.28571428571429,10.714285714285714,3.571428571428571
10.386666666666668,0.81,0.0666666666666666,0.0624242424242424,,0.0336,1.36,1.365,0.0,0.0866666666666666,0.973677855590437,0.0335916666666666,-55.28499604605179,0.0,0.0,0.008306623862918,0.0074833147735478,0,0.0011547654320987,0.0084162222222222,0.0079395555555555,64.28571428571429,7.142857142857142,0.0
11.16,0.81,0.0666666666666666,0.06287878787878785,,0.0333333333333333,1.3525,1.365,0.0,0.0866666666666666,0.9698140545761893,0.0333333333333333,-55.35686941134029,0.0,0.0,0.0078898669190297,0.0073484692283495,0,0.0013295802469135,0.00848888888888885,0.007951111111111051,64.28571428571429,10.714285714285714,3.571428571428571
11.926666666666666,0.81,0.0666666666666666,0.0633333333333333,,0.0331833333333333,1.35,1.355,0.0,0.0866666666666666,0.9659502535619416,0.0331833333333333,-55.35686941134029,0.0,0.0,0.0078898669190297,0.0071589105316381,0,0.0015043950617283,0.0084162222222222,0.0079395555555555,64.28571428571429,14.285714285714285,7.142857142857142
12.683333333333334,0.81,0.0666666666666666,0.06348484848484845,,0.0333333333333333,1.3525,1.365,0.0,0.0866666666666666,0.9698140545761893,0.0333333333333333,-55.28499604605179,0.0,0.0,0.0078898669190297,0.0073484692283495,0,0.0020199506172838997,0.008328888888888851,0.00788122222222215,64.28571428571429,14.285714285714285,7.142857142857142
13.456666666666669,0.81,0.0666666666666666,0.0636363636363636,,0.0333333333333333,1.35,1.355,0.0,0.0866666666666666,0.9659502535619416,0.0333333333333333,-55.28499604605179,0.0,0.0,0.0078898669190297,0.0071589105316381,0,0.0025355061728395,0.0082415555555555,0.0078228888888888,64.28571428571429,14.285714285714285,7.142857142857142
14.353333333333332,0.8133333333333334,0.0666666666666666,0.0642424242424242,,0.0331,1.31,1.32,0.0,0.0866666666666666,0.9463902787705504,0.0331,-55.49688002055509,0.0,0.0,0.0078898669190297,0.0067268120235368,0,0.0026720987654320497,0.00725388888888885,0.0074858055555555,67.85714285714286,14.285714285714285,7.142857142857142
