Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2533333333333333,0.9366666666666666,0.1,,,0.02314999999999995,0.5675000000000001,1.0150000000000001,0.004999999999999951,0.0766666666666666,,0.00087499999999995,86.5995949728674,0.0,0.0,0.0126885775404495,0.0041886303964764,0,,,,,,
1.19,0.9366666666666666,0.1,,,0.0230833333333333,0.5700000000000001,1.02,0.0066666666666666,0.0766666666666666,,0.0007749999999999,85.45987819447453,0.0,0.0,0.0126885775404495,0.0044721359549995,0,,,,,,
2.1266666666666665,0.9366666666666666,0.1,,,0.022587499999999948,0.5675000000000001,1.0150000000000001,0.004999999999999951,0.0766666666666666,,0.00087499999999995,83.90366152521361,0.0,0.0,0.0126885775404495,0.00431272394322925,0,,,,,,
3.066666666666667,0.9366666666666666,0.1,,,0.0230833333333333,0.5700000000000001,1.02,0.0066666666666666,0.0766666666666666,,0.000975,85.32195663726606,0.0,0.0,0.0126885775404495,0.00431272394322925,0,,,,,,
4.0,0.9383333333333332,0.0983333333333333,,,0.022587499999999948,0.5750000000000001,1.03,0.004999999999999951,0.0766666666666666,,0.0011625,83.83470074660937,0.0,0.0,0.01195677485038565,0.0044721359549995,0,,,,,,
4.946666666666666,0.94,0.1,,,0.0220916666666666,0.5700000000000001,1.02,0.0033333333333333,0.0766666666666666,,0.00135,85.32195663726606,0.0,0.0,0.0115758369027902,0.005031152949374449,0,,,,,,
5.886666666666667,0.94,0.1,0.0942424242424242,,0.0230833333333333,0.5800000000000001,1.04,0.0066666666666666,0.0733333333333333,0.9944425147620704,0.0010416666666666,85.45987819447453,0.0,0.0,0.0115758369027902,0.00431272394322925,0,,,,,,
6.543333333333333,0.94,0.1,0.09530303030303025,,0.0220916666666666,0.5800000000000001,1.04,0.0066666666666666,0.0766666666666666,0.9312261201806183,0.00135,85.45987819447453,0.0,0.0,0.0115758369027902,0.0048717409376042,0,,,,,,
7.503333333333333,0.94,0.1,0.096060606060606,,0.0220916666666666,0.5800000000000001,1.015,0.0066666666666666,0.0766666666666666,0.94338311913859,0.0016833333333333,85.45987819447453,0.0,0.0,0.0112249721603218,0.0058467238758080995,0,,,,,,
8.543333333333333,0.94,0.0966666666666666,0.09575757575757571,,0.0226333333333333,0.59,1.04,0.0033333333333333,0.0766666666666666,0.9689128169503302,0.0016833333333333,85.45987819447453,0.0,0.0,0.0112249721603218,0.00617413790313255,0,,,,,,
9.573333333333334,0.94,0.0966666666666666,0.0954545454545454,,0.0218333333333333,0.5800000000000001,1.015,0.0033333333333333,0.0766666666666666,0.94338311913859,0.0013916666666666,87.47554607504462,0.0,0.0,0.0111915146427996,0.00617413790313255,0,0.0356232098765432,0.0051628888888888,0.0010906666666666,64.28571428571429,35.714285714285715,21.428571428571427
10.56,0.9366666666666666,0.0933333333333333,0.09530303030303025,,0.0215083333333333,0.6,1.04,0.0,0.0766666666666666,0.9107411463461546,0.0021583333333333,85.32195663726606,0.0,0.0,0.0111915146427996,0.0063724989991991495,0,0.0212208395061728,0.005454444444444401,0.0011494166666666,64.28571428571429,32.14285714285714,17.857142857142854
11.496666666666666,0.92,0.0933333333333333,0.0951515151515151,,0.0215083333333333,0.59,1.04,0.0,0.0766666666666666,0.94338311913859,0.0021583333333333,87.47554607504462,0.0,0.0,0.0111915146427996,0.0063724989991991495,0,0.0069277037037037,0.005746,0.0012081666666666,64.28571428571429,28.57142857142857,14.285714285714285
12.416666666666666,0.92,0.0966666666666666,0.0948484848484848,,0.0226333333333333,0.59,1.04,0.0033333333333333,0.0766666666666666,0.9401796587982592,0.0015416666666666,88.04393098721992,0.0,0.0,0.0112249721603218,0.0063724989991991495,0,0.0069901234567901,0.0057911111111111,0.00130483333333325,67.85714285714286,28.57142857142857,14.285714285714285
13.333333333333334,0.9166666666666666,0.0966666666666666,0.0951515151515151,,0.0226333333333333,0.6,1.04,0.0033333333333333,0.0766666666666666,0.9369761984579282,0.0021583333333333,88.04393098721992,0.0,0.0,0.0115758369027902,0.0062449979983983,0,0.0070525432098765,0.0058362222222222,0.0014014999999999,71.42857142857143,28.57142857142857,14.285714285714285
14.24,0.9166666666666666,0.1,0.0951515151515151,,0.0231083333333333,0.6,1.04,0.0033333333333333,0.0766666666666666,0.9401796587982592,0.0021583333333333,88.04393098721992,0.0,0.0,0.0120933866224478,0.0056789083458002,0,0.0071503209876543,0.005832555555555501,0.0014014999999999,71.42857142857143,28.57142857142857,14.285714285714285
15.13,0.9066666666666666,0.1033333333333333,0.0951515151515151,,0.0232916666666666,0.615,1.055,0.0033333333333333,0.0766666666666666,0.9421834625322996,0.0015416666666666,88.04393098721992,0.0,0.0,0.0124899959967967,0.0056789083458002,0,0.0072480987654321,0.0058362222222222,0.0014014999999999,71.42857142857143,28.57142857142857,14.285714285714285
16.013333333333332,0.89,0.1066666666666666,0.0954545454545454,,0.0232916666666666,0.615,1.055,0.0033333333333333,0.0766666666666666,0.9421834625322996,0.0022,88.05488091549618,0.0,0.0,0.0124899959967967,0.0056789083458002,0,0.0083758024691358,0.0059401111111111,0.00140594444444435,75.0,32.14285714285714,17.857142857142854
16.88,0.8833333333333333,0.1066666666666666,0.0954545454545454,,0.0242,0.615,1.0799999999999998,0.0033333333333333,0.0766666666666666,0.94338311913859,0.0015416666666666,88.05488091549618,0.0,1.0,0.0124899959967967,0.0056789083458002,0,0.0072480987654321,0.006044,0.0014103888888888,78.57142857142857,35.714285714285715,14.285714285714285
17.606666666666666,0.8666666666666667,0.1066666666666666,0.0954545454545454,,0.0242,0.6,1.0799999999999998,0.0033333333333333,0.0733333333333333,0.9421834625322996,0.0015166666666666,88.05488091549618,0.0,1.0,0.0126984250992002,0.0056789083458002,0,0.0071503209876543,0.006044,0.00144597222222215,78.57142857142857,32.14285714285714,14.285714285714285
18.54,0.8533333333333334,0.1066666666666666,0.096060606060606,,0.024025,0.6175,1.0699999999999998,0.0033333333333333,0.0733333333333333,0.9369761984579282,0.0015416666666666,88.05488091549618,0.0,1.0,0.0134257215820975,0.0056789083458002,0,0.0070525432098765,0.006044,0.0014815555555555,78.57142857142857,28.57142857142857,14.285714285714285
