Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8733333333333333,1.17,0.05,,,0.047037499999999996,2.1975,2.3600000000000003,0.0066666666666666,0.0866666666666666,,0.045479166666666654,-27.777908996730435,0.0,0.0,0.07367781129028,0.0138202749610852,0,,,,,,
2.036666666666666,1.1766666666666667,0.05,,,0.04715,2.2,2.365,0.0066666666666666,0.0866666666666666,,0.04545,-28.044664815009845,0.0,0.0,0.0703491293478462,0.01243847357741655,0,,,,,,
3.216666666666667,1.1783333333333332,0.05,,,0.0473375,2.1975,2.385,0.0066666666666666,0.0866666666666666,,0.045479166666666654,-29.17652482961679,0.0,0.0,0.07367781129028,0.0136106575888161,0,,,,,,
4.44,1.1766666666666667,0.05,,,0.047525,2.2,2.405,0.0066666666666666,0.0866666666666666,,0.0455083333333333,-30.308384844223728,0.0,0.0,0.0703491293478462,0.012333664891282,0,,,,,,
5.616666666666666,1.17,0.05,,,0.04740416666666665,2.2025,2.4124999999999996,0.0066666666666666,0.0866666666666666,,0.045512499999999956,-30.62289176450644,0.0,0.0,0.0689985576374985,0.0110566721937479,0,,,,,,
6.753333333333333,1.1766666666666667,0.05,,,0.0472833333333333,2.2,2.405,0.0066666666666666,0.0866666666666666,,0.0455083333333333,-30.93613556921697,0.0,0.0,0.0703491293478462,0.01013810832552035,0,,,,,,
7.956666666666667,1.18,0.05,0.0515151515151515,,0.047525,2.205,2.41,0.0066666666666666,0.0866666666666666,0.9128325508607196,0.0455166666666666,-30.93613556921697,0.0,0.0,0.0676479859271508,0.0092195444572928,0,,,,,,
9.156666666666666,1.18,0.05,0.0527272727272727,,0.047525,2.205,2.41,0.0066666666666666,0.0866666666666666,0.9325508607198745,0.0459166666666666,-30.937398684789155,0.0,0.0,0.0669122559775113,0.0092195444572928,0,,,,,,
10.32,1.1766666666666667,0.05,0.0515151515151515,,0.0479333333333333,2.2075,2.42,0.0066666666666666,0.0866666666666666,0.9522691705790294,0.0459916666666666,-30.937398684789155,0.0,0.0,0.0628271438153924,0.0092195444572928,0,,,,,,
11.453333333333331,1.163333333333333,0.05,0.05166666666666665,,0.0479333333333333,2.215,2.445,0.0066666666666666,0.0866666666666666,0.9454854480668359,0.0459916666666666,-30.937398684789155,0.0,0.0,0.0613188388670235,0.0086602540378443,0,,,,,,
