Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.1666666666666667,1.3000000000000003,0.1,,,0.03967499999999995,1.22875,1.5499999999999998,0.0,0.07,,0.02632916666666665,-59.96469284385334,0.0,0.0,0.015204236338193601,0.0051234753829797,0,,,,,,
2.4266666666666667,1.2966666666666666,0.1,,,0.0394333333333333,1.24,1.555,0.0,0.07,,0.0246583333333333,-59.83122633648546,0.0,0.0,0.0146287388383277,0.00481173769148985,0,,,,,,
3.7466666666666666,1.29,0.1,,,0.0401083333333333,1.2625,1.5949999999999998,0.0,0.07,,0.025824999999999952,-59.082068547150115,0.0,0.0,0.01431883228222475,0.0051234753829797,0,,,,,,
5.0633333333333335,1.2966666666666666,0.1,,,0.040575,1.285,1.6349999999999998,0.0,0.07,,0.0269916666666666,-58.332910757814766,0.0,0.0,0.0146287388383277,0.00481173769148985,0,,,,,,
6.346666666666667,1.305,0.0983333333333333,,,0.040004166666666646,1.2625,1.6075,0.0,0.07,,0.025824999999999952,-58.249265028953346,0.0,0.0,0.01431883228222475,0.0051234753829797,0,,,,,,
7.696666666666666,1.2966666666666666,0.1,,,0.040575,1.2825,1.605,0.0,0.07,,0.0269916666666666,-58.332910757814766,0.0,0.0,0.0142214626533278,0.0050112274342729995,0,,,,,,
8.993333333333334,1.3133333333333332,0.1,0.0966666666666666,,0.040575,1.285,1.605,0.0,0.07,0.9580236995380598,0.0277333333333333,-58.332910757814766,0.0,0.0,0.0142214626533278,0.0050112274342729995,0,,,,,,
10.27,1.3166666666666669,0.1,0.09712121212121205,,0.040575,1.285,1.605,0.0,0.07,0.948383209479815,0.0277333333333333,-58.332910757814766,0.0,0.0,0.0140089257261218,0.0052543200950571,0,,,,,,
11.61,1.3133333333333332,0.1,0.0975757575757575,,0.03975,1.285,1.605,0.0,0.07,0.9576220124522998,0.027075,-58.332910757814766,0.0,0.0,0.0142214626533278,0.0051234753829797,0,,,,,,
12.923333333333334,1.3,0.0966666666666666,0.0975757575757575,,0.03975,1.285,1.605,0.0,0.07,0.9508937537658165,0.027075,-58.332910757814766,0.0,0.0,0.0140089257261218,0.0052543200950571,0,,,,,,
14.216666666666669,1.3,0.0966666666666666,0.0975757575757575,,0.0397333333333333,1.29,1.635,0.0,0.07,0.9481823659369352,0.0269916666666666,-58.332910757814766,0.0,0.0,0.0140089257261218,0.0051420721463504,0,0.0020365432098765,0.0031282222222222,0.0048590555555555,78.57142857142857,50.0,0.0
15.57,1.3,0.0966666666666666,0.09742424242424236,,0.0395416666666666,1.285,1.605,0.0,0.07,0.9505924884514962,0.026775,-59.31002663885028,0.0,0.0,0.013683932183404,0.0048989794855663,0,0.0014934320987654,0.00296377777777775,0.00444738888888885,78.57142857142857,46.42857142857142,0.0
16.92,1.3133333333333332,0.0966666666666666,0.0972727272727272,,0.0395416666666666,1.2825,1.585,0.0,0.07,0.9481823659369352,0.026775,-59.31002663885028,0.0,0.0,0.0142214626533278,0.0053851648071345,0,0.0009503209876543,0.0027993333333333,0.0040357222222222,78.57142857142857,42.85714285714285,0.0
