Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.2933333333333332,1.11,0.05499999999999995,,,0.03044166666666665,1.5225,1.55,0.00166666666666665,0.0633333333333333,,0.0303583333333333,-60.504484382071155,0.0,0.0,0.0157633992258276,0.0066657808367392,0,,,,,,
2.38,1.11,0.0633333333333333,,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0633333333333333,,0.0297666666666666,-61.34536897040239,0.0,0.0,0.0148323969741913,0.0066657808367392,0,,,,,,
3.52,1.1216666666666666,0.0633333333333333,,,0.02996249999999995,1.4825,1.5175,0.0033333333333333,0.0633333333333333,,0.02969999999999995,-61.490300853628504,0.0,0.0,0.01450492192647455,0.0066657808367392,0,,,,,,
4.58,1.11,0.0633333333333333,,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0633333333333333,,0.0297666666666666,-61.34536897040239,0.0,0.0,0.0148323969741913,0.008306623862918,0,,,,,,
5.69,1.1216666666666666,0.0633333333333333,,,0.02996249999999995,1.4825,1.5175,0.0033333333333333,0.06499999999999995,,0.02969999999999995,-61.490300853628504,0.0,0.0,0.01450492192647455,0.008306623862918,0,,,,,,
6.8,1.13,0.0633333333333333,,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0666666666666666,,0.0297666666666666,-61.34536897040239,0.0,0.0,0.0141774468787578,0.008306623862918,0,,,,,,
7.933333333333334,1.13,0.0633333333333333,0.0587878787878787,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0666666666666666,0.8580613254203759,0.0297666666666666,-61.34536897040239,0.0,0.0,0.0148323969741913,0.008306623862918,0,,,,,,
9.076666666666666,1.13,0.0633333333333333,0.0587878787878787,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0666666666666666,0.9384272997032642,0.0297666666666666,-61.34536897040239,0.0,0.0,0.0148323969741913,0.0050249378105604,0,,,,,,
10.18,1.1233333333333333,0.0633333333333333,0.0587878787878787,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0666666666666666,0.8580613254203759,0.0297666666666666,-61.63523273685462,0.0,0.0,0.0148323969741913,0.0050249378105604,0,,,,,,
11.346666666666666,1.1233333333333333,0.0633333333333333,0.05863636363636355,,0.0299916666666666,1.52,1.55,0.0033333333333333,0.0666666666666666,0.9384272997032642,0.0293083333333333,-63.76995441721349,0.0,0.0,0.0149666295470957,0.0052624689052802,0,,,,,,
12.476666666666668,1.1233333333333333,0.0633333333333333,0.0587878787878787,,0.0298999999999999,1.45,1.465,0.0033333333333333,0.0666666666666666,0.8580613254203759,0.0289333333333333,-63.76995441721349,0.0,0.0,0.0148323969741913,0.0055,0,0.0025688888888888,0.0311895555555555,0.0216923888888888,92.85714285714286,35.714285714285715,7.142857142857142
13.623333333333331,1.1233333333333333,0.0633333333333333,0.0587878787878787,,0.0299916666666666,1.45,1.465,0.0033333333333333,0.0666666666666666,0.8501471675645569,0.0289333333333333,-63.76995441721349,0.0,0.0,0.0132664991614216,0.006903311931459,0,0.00166182716049375,0.03115388888888885,0.02147138888888885,92.85714285714286,32.14285714285714,3.571428571428571
14.723333333333333,1.11,0.0633333333333333,0.0587878787878787,,0.0305583333333333,1.49,1.515,0.0033333333333333,0.0666666666666666,0.8422330097087378,0.0289333333333333,-62.44492610511114,0.0,0.0,0.0131244047484066,0.008306623862918,0,0.0007547654320987,0.0311182222222222,0.0212503888888889,92.85714285714286,28.57142857142857,0.0
15.846666666666666,1.1033333333333333,0.0633333333333333,0.0622727272727272,,0.0305583333333333,1.49,1.515,0.0033333333333333,0.0666666666666666,0.7978455528608783,0.0289333333333333,-62.44492610511114,0.0,0.0,0.0131244047484066,0.0091282491169921,0,0.0008046419753086,0.0309911111111111,0.02109644444444445,92.85714285714286,25.0,0.0
16.95,1.1033333333333333,0.0633333333333333,0.0651515151515151,,0.0305583333333333,1.49,1.515,0.0033333333333333,0.0666666666666666,0.8102115541090318,0.0289333333333333,-62.44492610511114,0.0,0.0,0.0131244047484066,0.0099498743710662,0,0.0007547654320987,0.0311048888888889,0.0209425,92.85714285714286,21.428571428571427,0.0
18.03,1.1,0.0633333333333333,0.0651515151515151,,0.0305583333333333,1.49,1.515,0.0033333333333333,0.0666666666666666,0.7818348250610252,0.0289333333333333,-62.44492610511114,0.0,0.0,0.0132664991614216,0.0095847094141795,0,0.0008046419753086,0.031111555555555552,0.02109644444444445,92.85714285714286,21.428571428571427,0.0
19.14,1.09,0.0633333333333333,0.0651515151515151,,0.0305583333333333,1.49,1.515,0.0033333333333333,0.0666666666666666,0.8102115541090318,0.0286916666666666,-62.44492610511114,0.0,0.0,0.0140089257261218,0.0095847094141795,0,0.0008545185185185,0.0311182222222222,0.0212503888888889,92.85714285714286,21.428571428571427,0.0
20.2,1.09,0.0633333333333333,0.0651515151515151,,0.0305583333333333,1.49,1.515,0.0033333333333333,0.0666666666666666,0.7534580960130187,0.0286916666666666,-62.44492610511114,0.0,0.0,0.0133790881602596,0.0092195444572928,0,0.0008812345679012001,0.03115388888888885,0.02135102777777775,92.85714285714286,17.857142857142854,0.0
21.29,1.09,0.0633333333333333,0.0657575757575757,,0.0305583333333333,1.4775,1.515,0.0033333333333333,0.0633333333333333,0.7534580960130187,0.0286916666666666,-62.44492610511114,0.0,0.0,0.0132664991614216,0.0092195444572928,0,0.0008545185185185,0.0311895555555555,0.0214516666666666,92.85714285714286,14.285714285714285,0.0
22.346666666666668,1.09,0.0633333333333333,0.066060606060606,,0.0305583333333333,1.4775,1.515,0.0033333333333333,0.0666666666666666,0.7459316517493899,0.0289333333333333,-62.44492610511114,0.0,0.0,0.0133790881602596,0.0092195444572928,0,0.0008644444444444,0.0318045555555555,0.0215720277777777,92.85714285714286,14.285714285714285,0.0
23.436666666666667,1.09,0.0633333333333333,0.0663636363636363,,0.0305583333333333,1.4775,1.515,0.0033333333333333,0.0633333333333333,0.7459316517493899,0.0289333333333333,-61.4143065536681,0.0,0.0,0.0132664991614216,0.0092195444572928,0,0.0008545185185185,0.0324195555555555,0.0216923888888888,92.85714285714286,14.285714285714285,0.0
24.52,1.09,0.0633333333333333,0.0669696969696969,,0.0305583333333333,1.4775,1.515,0.0033333333333333,0.0666666666666666,0.7459316517493899,0.0289333333333333,-61.4143065536681,0.0,0.0,0.0133790881602596,0.0092195444572928,0,0.0008332839506172,0.0338133333333333,0.0230645555555555,92.85714285714286,14.285714285714285,0.0
25.613333333333333,1.09,0.0633333333333333,0.0678787878787878,,0.0308666666666666,1.4125,1.4700000000000002,0.0,0.0666666666666666,0.7534580960130187,0.0289333333333333,-60.914321523463286,0.0,0.0,0.0140089257261218,0.0092195444572928,0,0.0008332839506172,0.0451315555555555,0.0284241666666666,92.85714285714286,14.285714285714285,0.0
26.69,1.0933333333333333,0.0633333333333333,0.069090909090909,,0.0303583333333333,1.41,1.47,0.0,0.0633333333333333,0.7318200080353555,0.0289333333333333,-63.024635554447286,0.0,0.0,0.0148660687473185,0.0088302579826799,0,0.0008332839506172,0.0451315555555555,0.0284241666666666,92.85714285714286,14.285714285714285,0.0
27.796666666666667,1.0933333333333333,0.0633333333333333,0.07,,0.0303583333333333,1.3975,1.47,0.0,0.0633333333333333,0.7318200080353555,0.0289333333333333,-63.01491369508991,0.0,0.0,0.0148660687473185,0.0088302579826799,0,0.0007025185185185,0.0451315555555555,0.0284241666666666,92.85714285714286,7.142857142857142,0.0
28.926666666666662,1.0933333333333333,0.0633333333333333,0.0709090909090909,,0.0303583333333333,1.3975,1.47,0.0,0.0633333333333333,0.7318200080353555,0.0289333333333333,-63.01491369508991,0.0,0.0,0.0140089257261218,0.008440971508067,0,0.0005703703703703,0.0451315555555555,0.0284241666666666,92.85714285714286,7.142857142857142,0.0
30.02,1.0933333333333333,0.0633333333333333,0.0709090909090909,,0.0306166666666666,1.4125,1.4700000000000002,0.0,0.0666666666666666,0.7380474085978304,0.0293416666666666,-61.53761680887918,0.0,0.0,0.0136106575888161,0.0048989794855663,0,0.0005703703703703,0.0451315555555555,0.0284241666666666,92.85714285714286,7.142857142857142,0.0
31.14,1.0933333333333333,0.0633333333333333,0.0709090909090909,,0.0306166666666666,1.4125,1.4700000000000002,0.0,0.0666666666666666,0.7380474085978304,0.0300916666666666,-61.53761680887918,0.0,0.0,0.0136106575888161,0.0048989794855663,0,0.0004906666666666,0.0451315555555555,0.0284241666666666,92.85714285714286,7.142857142857142,0.0
32.233333333333334,1.096666666666667,0.0633333333333333,0.0706060606060606,,0.0306166666666666,1.4125,1.4700000000000002,0.0,0.0666666666666666,0.7456809963840899,0.0300916666666666,-61.53761680887918,0.0,0.0,0.0136381816969858,0.0048989794855663,0,0.0004906666666666,0.0348328888888888,0.0227965555555555,92.85714285714286,7.142857142857142,0.0
33.36666666666667,1.096666666666667,0.0633333333333333,0.07,,0.0306166666666666,1.4125,1.4700000000000002,0.0,0.0666666666666666,0.7456809963840899,0.0300916666666666,-61.53761680887918,0.0,0.0,0.0136381816969858,0.00666997549681665,0,0.0004906666666666,0.0338515555555555,0.0227965555555555,92.85714285714286,7.142857142857142,0.0
34.44,1.096666666666667,0.0633333333333333,0.0693939393939394,,0.0306166666666666,1.4125,1.4700000000000002,0.0033333333333333,0.0666666666666666,0.7593411008437123,0.0300916666666666,-61.53761680887918,0.0,0.0,0.0136381816969858,0.00666997549681665,0,0.0004906666666666,0.0319248888888888,0.0227965555555555,92.85714285714286,7.142857142857142,0.0
35.53666666666667,1.0933333333333333,0.0633333333333333,0.069090909090909,,0.0306166666666666,1.4125,1.4700000000000002,0.0033333333333333,0.0666666666666666,0.7593411008437123,0.0300916666666666,-61.53761680887918,0.0,0.0,0.0136381816969858,0.0048989794855663,0,0.0004906666666666,0.0312715555555555,0.0227965555555555,92.85714285714286,7.142857142857142,0.0
36.583333333333336,1.096666666666667,0.0633333333333333,0.069090909090909,,0.03075,1.3975,1.47,0.0033333333333333,0.0666666666666666,0.7689835275210927,0.0300916666666666,-61.53761680887918,0.0,0.0,0.0136106575888161,0.0048989794855663,0,0.0004906666666666,0.0310328888888888,0.0205473333333333,92.85714285714286,14.285714285714285,0.0
37.69,1.0933333333333333,0.0633333333333333,0.0596969696969697,,0.0306166666666666,1.495,1.52,0.0033333333333333,0.0633333333333333,0.8623461441848781,0.0302833333333333,-61.53761680887918,0.0,0.0,0.0133135269556943,0.0048989794855663,0,0.0005432098765432,0.0301048888888888,0.0196332222222222,92.85714285714286,14.285714285714285,0.0
38.723333333333336,1.0733333333333333,0.0633333333333333,0.0593939393939393,,0.0306166666666666,1.495,1.52,0.0033333333333333,0.06,0.8623461441848781,0.0302833333333333,-60.95413487962077,0.0,0.0,0.0133135269556943,0.0048989794855663,0,0.0005555555555555,0.0286088888888888,0.0196332222222222,92.85714285714286,21.428571428571427,0.0
39.82666666666667,1.07,0.0566666666666666,0.0593939393939393,0.5179430915348547,0.0306166666666666,1.495,1.52,0.0033333333333333,0.06,0.8623461441848781,0.0302833333333333,-60.95413487962077,0.0,0.0,0.0133135269556943,0.0048989794855663,0,0.0007035061728395,0.0282095555555555,0.0196332222222222,92.85714285714286,28.57142857142857,0.0
40.89333333333333,1.07,0.0566666666666666,0.0590909090909091,0.5232341462001232,0.0306166666666666,1.495,1.52,0.0033333333333333,0.06,0.8874035989717224,0.0302833333333333,-60.1222456893202,0.0,0.0,0.0133135269556943,0.0048989794855663,0,0.0007114074074074,0.0281993333333333,0.0196332222222222,100.0,35.714285714285715,0.0
43.06,1.07,0.0566666666666666,0.0590909090909091,0.5179430915348547,0.0306,1.475,1.495,0.0033333333333333,0.06,0.8874035989717224,0.0297833333333333,-60.1222456893202,0.0,0.0,0.0136381816969858,0.0095249755918256,0,0.0007494320987654,0.0150915555555555,0.0157755555555555,100.0,35.714285714285715,0.0
44.13,1.1033333333333333,0.0566666666666666,0.0590909090909091,0.5232341462001232,0.0306,1.475,1.495,0.0,0.06,0.9223813112283346,0.0297833333333333,-60.1222456893202,0.0,0.0,0.0136381816969858,0.0055901699437494,0,0.0726866172839506,0.0142915555555555,0.0153515555555555,100.0,42.85714285714285,7.142857142857142
45.16,1.1033333333333333,0.0433333333333333,0.0590909090909091,0.5285252008653917,0.0306,1.475,1.495,0.0,0.06,0.9223813112283346,0.0297833333333333,-59.70631647762093,0.0,1.0,0.0133135269556943,0.0055901699437494,0,0.0727662222222222,0.0133115555555555,0.0136448888888888,100.0,50.0,14.285714285714285
46.16,1.13,0.0433333333333333,0.0575757575757575,0.5321401038369539,0.0300749999999999,1.475,1.495,0.0,0.06,0.9065561416729464,0.0297833333333333,-59.70631647762093,0.0,1.0,0.0133135269556943,0.005545084971874699,0,0.0737043950617283,0.0127906666666666,0.0134778888888888,100.0,50.0,14.285714285714285
47.29,1.13,0.0433333333333333,0.0557575757575757,0.5285252008653917,0.0300749999999999,1.495,1.52,0.0,0.06,0.9065561416729464,0.0297833333333333,-59.4698173102235,0.0,1.0,0.0133135269556943,0.0055901699437494,0,0.0742605432098765,0.0127906666666666,0.0132948333333333,100.0,50.0,14.285714285714285
48.42,1.13,0.0433333333333333,0.0551515151515151,0.5262980256907015,0.0300749999999999,1.48,1.52,0.0,0.06,0.9065561416729464,0.0297833333333333,-59.60899266909758,0.0,1.0,0.0133135269556943,0.0055901699437494,0,0.0742605432098765,0.0125073333333333,0.0132798333333333,100.0,50.0,21.428571428571427
49.56666666666667,1.13,0.0433333333333333,0.0542424242424242,0.5285252008653917,0.0294,1.48,1.54,0.0,0.06,0.9011494252873564,0.0294,-59.4698173102235,0.0,1.0,0.0145258390463339,0.00789410448546745,0,0.0742605432098765,0.0124728888888888,0.0132243333333333,92.85714285714286,50.0,21.428571428571427
50.72,1.13,0.0433333333333333,0.0533333333333333,0.5318846759897642,0.0292333333333333,1.475,1.52,0.0,0.06,0.8950191570881226,0.0292333333333333,-59.4698173102235,0.0,1.0,0.0145258390463339,0.0101980390271855,0,0.0742605432098765,0.0124728888888888,0.0128418333333333,92.85714285714286,50.0,21.428571428571427
51.86333333333334,1.13,0.0433333333333333,0.0521212121212121,0.5352441511141366,0.0294,1.48,1.54,0.0,0.06,0.9011494252873564,0.0294,-59.4698173102235,0.0,1.0,0.0145258390463339,0.00789410448546745,0,0.0742605432098765,0.012364,0.0116498888888888,85.71428571428571,50.0,21.428571428571427
52.973333333333336,1.13,0.0433333333333333,0.05,0.5357550068085161,0.0300749999999999,1.48,1.54,0.0,0.06,0.9065561416729464,0.0295,-59.16290072304145,0.0,1.0,0.0145258390463339,0.0055901699437494,0,0.0742605432098765,0.0122915555555555,0.0114388888888888,85.71428571428571,50.0,21.428571428571427
54.14666666666667,1.13,0.0433333333333333,0.049090909090909,0.5380381872908754,0.0300749999999999,1.46,1.525,0.0,0.06,0.9065561416729464,0.0295,-59.16290072304145,0.0,1.0,0.0133135269556943,0.0055901699437494,0,0.0741562469135802,0.0122915555555555,0.0109962222222222,85.71428571428571,42.85714285714285,21.428571428571427
55.236666666666665,1.1266666666666667,0.0433333333333333,0.049090909090909,0.5381710776565195,0.0300749999999999,1.46,1.525,0.0,0.06,0.9065561416729464,0.0295,-59.4698173102235,0.0,1.0,0.0112361025271221,0.0055901699437494,0,0.0733592098765432,0.010846,0.0092807222222222,85.71428571428571,42.85714285714285,21.428571428571427
56.39333333333333,1.1266666666666667,0.0633333333333333,0.049090909090909,0.5399430223367179,0.0300749999999999,1.46,1.525,0.0,0.06,0.9065561416729464,0.0295,-59.60899266909758,0.0,1.0,0.0112361025271221,0.00784901951359275,0,0.0731992098765431,0.0108148888888888,0.0092734999999999,85.71428571428571,42.85714285714285,21.428571428571427
57.52,1.1266666666666667,0.0666666666666666,0.049090909090909,0.54095536521802,0.0301833333333333,1.4775,1.54,0.0,0.06,0.9128024193548386,0.02975,-59.90870366404167,0.0,1.0,0.0112361025271221,0.00784901951359275,0,0.0720619259259259,0.010804,0.0088690555555555,85.71428571428571,42.85714285714285,21.428571428571427
58.60666666666667,1.1233333333333333,0.0666666666666666,0.049090909090909,0.54095536521802,0.0301833333333333,1.46,1.525,0.0,0.06,0.9128024193548386,0.0295,-60.344250418494966,0.0,1.0,0.0120519707931939,0.0101980390271855,0,0.0718635061728394,0.0104762222222222,0.0087082222222222,85.71428571428571,42.85714285714285,21.428571428571427
59.73,1.1233333333333333,0.0666666666666666,0.049090909090909,0.5647660139117384,0.030675,1.46,1.525,0.0,0.06,0.9325955734406438,0.02975,-60.344250418494966,0.0,1.0,0.0120519707931939,0.0055901699437494,0,0.0715873580246913,0.0096615555555555,0.0082385,85.71428571428571,35.714285714285715,14.285714285714285
60.84,1.12,0.0666666666666666,0.0509090909090909,0.5667332557042866,0.0301833333333333,1.4300000000000002,1.525,0.0,0.06,0.9128024193548386,0.0295,-60.38089477712796,0.0,1.0,0.0120519707931939,0.0055901699437494,0,0.0021863703703703,0.0096615555555555,0.0082385,85.71428571428571,28.57142857142857,7.142857142857142
61.96666666666667,1.12,0.0666666666666666,0.0533333333333333,0.5683954755874685,0.0309,1.46,1.525,0.0033333333333333,0.06,0.9325955734406438,0.02975,-61.41246632568725,0.0,1.0,0.0120519707931939,0.0055901699437494,0,0.0020654814814814,0.0096615555555555,0.0082385,85.71428571428571,28.57142857142857,7.142857142857142
63.09666666666666,1.11,0.0666666666666666,0.0557575757575757,0.5777651064411001,0.031025,1.4775,1.565,0.0033333333333333,0.06,0.9325955734406438,0.0300083333333333,-60.38089477712796,0.0,1.0,0.0120519707931939,0.0055901699437494,0,0.0015642469135802,0.0104762222222222,0.0088690555555555,85.71428571428571,28.57142857142857,7.142857142857142
64.21666666666667,1.11,0.0666666666666666,0.0581818181818181,0.5955087109960292,0.0309,1.4775,1.565,0.0033333333333333,0.0566666666666666,0.9128024193548386,0.02975,-60.38089477712796,0.0,1.0,0.0120519707931939,0.0074161984870956,0,0.0006589629629629,0.010804,0.0092734999999999,85.71428571428571,21.428571428571427,0.0
65.3,1.12,0.0666666666666666,0.0606060606060606,0.5955087109960292,0.031025,1.4975,1.575,0.0033333333333333,0.0566666666666666,0.9325955734406438,0.0300083333333333,-62.42932235084282,0.0,1.0,0.0128062484748656,0.0074161984870956,0,0.0006383209876543,0.010846,0.0092807222222222,78.57142857142857,21.428571428571427,0.0
66.41,1.11,0.0666666666666666,0.0624242424242424,0.5978370007556204,0.0309,1.4975,1.575,0.0033333333333333,0.0566666666666666,0.8829233680227054,0.03,-60.38089477712796,0.0,1.0,0.0128062484748656,0.0074161984870956,0,0.0006062222222222,0.0122862222222222,0.0122853888888888,78.57142857142857,21.428571428571427,0.0
