Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.51,0.7366666666666667,0.0566666666666666,,,0.03493749999999995,1.47375,1.6224999999999998,0.00166666666666665,0.08,,0.03374999999999995,-43.58162107039243,0.0,0.0,0.017945893710695,0.0072835513815578505,0,,,,,,
1.2466666666666666,0.7366666666666667,0.0566666666666666,,,0.0342083333333333,1.4725,1.6149999999999998,0.0,0.08,,0.0333666666666666,-44.134506746321975,0.0,0.0,0.017,0.0075663729752107,0,,,,,,
1.9833333333333332,0.7366666666666667,0.0566666666666666,,,0.03493749999999995,1.47375,1.6025,0.00166666666666665,0.08,,0.03374999999999995,-43.58162107039243,0.0,0.0,0.01695576726264385,0.0075663729752107,0,,,,,,
2.723333333333333,0.7366666666666667,0.0566666666666666,,,0.0356166666666666,1.475,1.6149999999999998,0.0033333333333333,0.08,,0.0333666666666666,-43.02873539446288,0.0,0.0,0.017,0.00769630544822995,0,,,,,,
3.46,0.7366666666666667,0.0566666666666666,,,0.03502499999999995,1.47375,1.6224999999999998,0.00166666666666665,0.08,,0.0334458333333333,-43.58162107039243,0.0,0.0,0.01695576726264385,0.00769630544822995,0,,,,,,
4.19,0.7366666666666667,0.0566666666666666,,,0.0344333333333333,1.4725,1.6149999999999998,0.0033333333333333,0.08,,0.0333666666666666,-44.134506746321975,0.0,0.0,0.017,0.0075663729752107,0,,,,,,
4.926666666666667,0.7366666666666667,0.0566666666666666,0.053030303030303,,0.034675,1.475,1.625,0.0033333333333333,0.08,0.9067334931357592,0.033525,-44.134506746321975,0.0,0.0,0.017,0.00769630544822995,0,,,,,,
5.663333333333333,0.7366666666666667,0.0566666666666666,0.0542424242424242,,0.034675,1.4725,1.59,0.0033333333333333,0.08,0.8681629984746131,0.033525,-44.73646750135431,0.0,0.0,0.0169115345252877,0.00835721616928235,0,,,,,,
6.39,0.7366666666666667,0.0566666666666666,0.0554545454545454,,0.0344333333333333,1.4675,1.5850000000000002,0.0033333333333333,0.08,0.8492046197428633,0.0333666666666666,-44.134506746321975,0.0,0.0,0.017,0.00835721616928235,0,,,,,,
7.13,0.7366666666666667,0.0566666666666666,0.0554545454545454,,0.034675,1.4675,1.59,0.0033333333333333,0.08,0.8779690564393112,0.033525,-43.02873539446288,0.0,0.0,0.017,0.0088881944173155,0,,,,,,
