Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2366666666666666,0.3383333333333334,0.07166666666666666,,,0.07916249999999994,1.18625,1.6725,0.0,0.07,,0.0430958333333333,-73.97946069909023,0.0,0.0,0.14248966512981476,,0,,,,,,
0.52,0.39,0.0833333333333333,,,0.0888666666666666,1.215,1.675,0.0,0.07,,0.0428666666666666,-72.01340653673672,0.0,0.0,0.1270196835140129,,0,,,,,,
0.91,0.3383333333333334,0.0833333333333333,,,0.08963749999999995,1.2650000000000001,1.6925,0.0,0.07,,0.0436041666666666,-71.37512520957152,0.0,0.0,0.1358959592105624,,1,,,,,,
1.3066666666666666,0.39,0.0833333333333333,,,0.0888666666666666,1.215,1.675,0.0,0.07,,0.0428666666666666,-72.01340653673672,0.0,0.0,0.1283354978172446,,0,,,,,,
1.81,0.37333333333333335,0.0933333333333333,,,0.08963749999999995,1.2075,1.6775000000000002,0.0,0.07,,0.0436041666666666,-73.16341420234355,0.0,0.0,0.12767759066562875,,0,,,,,,
2.0966666666666667,0.39,0.0833333333333333,,,0.0888666666666666,1.215,1.6800000000000002,0.0,0.07,,0.0428666666666666,-72.01340653673672,0.0,0.0,0.1270196835140129,,0,,,,,,
2.59,0.3966666666666666,0.0833333333333333,0.0963636363636363,,0.0888666666666666,1.2000000000000002,1.675,0.0,0.07,0.0020558506081891,0.0428666666666666,-72.01340653673672,0.0,0.0,0.1180561307175531,,0,,,,,,
2.873333333333333,0.3966666666666666,0.0833333333333333,0.0945454545454545,,0.0904083333333333,1.215,1.6800000000000002,0.0,0.07,0.5016703786191536,0.0428666666666666,-72.01340653673672,0.0,0.0,0.1180561307175531,,0,,,,,,
3.303333333333333,0.3966666666666666,0.1033333333333333,0.0945454545454545,,0.0914749999999999,1.315,1.7000000000000002,0.0,0.07,1.0012849066301182,0.0443416666666666,-71.33518534213003,0.0,0.0,0.1180561307175531,,0,,,,,,
3.66,0.4066666666666667,0.0833333333333333,0.0954545454545454,,0.0914749999999999,1.35,1.71,0.0,0.07,0.9782920871226185,0.0443416666666666,-70.73684388240632,0.0,0.0,0.0405462698654265,,0,,,,,,
4.16,0.3666666666666666,0.1033333333333333,0.0963636363636363,,0.0914749999999999,1.315,1.7000000000000002,0.0,0.07,0.9552992676151189,0.0486583333333333,-71.33518534213003,0.0,0.0,0.1162637088691049,,0,0.0077091358024691,2.5171328888888893,1.266724,92.85714285714286,78.57142857142857,57.14285714285714
4.566666666666666,0.4066666666666667,0.0833333333333333,0.09772727272727265,,0.0939833333333333,1.35,1.71,0.0,0.0733333333333333,0.9523528916575468,0.0428666666666666,-70.73684388240632,0.0,0.0,0.0405462698654265,,1,0.007305432098765399,2.4132988888888893,1.2661913611111113,92.85714285714286,82.14285714285714,60.714285714285715
4.933333333333334,0.3666666666666666,0.1033333333333333,0.0981818181818181,,0.0914749999999999,1.315,1.7000000000000002,0.0,0.0733333333333333,0.9494065156999748,0.0486583333333333,-71.33518534213003,0.0,1.0,0.1162637088691049,,0,0.0069017283950617,2.5171328888888893,1.266724,92.85714285714286,85.71428571428571,64.28571428571429
5.223333333333334,0.4066666666666667,0.08,0.09863636363636355,,0.0879416666666666,1.35,1.7000000000000002,0.0,0.0733333333333333,0.9188904789965486,0.0420083333333333,-71.33518534213003,0.0,1.0,0.0405462698654265,,0,0.00727150617283945,2.459532888888889,1.2661913611111113,92.85714285714286,85.71428571428571,64.28571428571429
5.716666666666667,0.3666666666666666,0.08,0.0981818181818181,,0.0879416666666666,1.35,1.7000000000000002,0.0,0.0733333333333333,0.8883744422931223,0.0420083333333333,-71.33518534213003,0.0,2.0,0.0405462698654265,,0,0.0076412839506172,2.4606848888888893,1.2656587222222224,92.85714285714286,85.71428571428571,64.28571428571429
6.003333333333333,0.4066666666666667,0.08,0.09863636363636355,,0.0870666666666666,2.615,4.015000000000001,0.0,0.0733333333333333,0.8702331846114992,0.0415833333333333,-71.33518534213003,0.0,2.0,0.0339889687987146,,0,0.007675209876543149,2.431308888888889,1.202589138888889,96.42857142857143,89.28571428571428,67.85714285714286
6.5,0.3666666666666666,0.08,0.0981818181818181,,0.08435,1.35,1.7000000000000002,0.0,0.0766666666666666,0.852091926929876,0.0415833333333333,-73.37282580811679,0.0,3.0,0.0339889687987146,,0,0.0077091358024691,2.4606848888888893,1.1395195555555555,100.0,92.85714285714286,71.42857142857143
6.786666666666667,0.3666666666666666,0.0833333333333333,0.0981818181818181,,0.0879416666666666,2.615,4.1000000000000005,0.0,0.0766666666666666,0.8883744422931223,0.0415833333333333,-71.33518534213003,0.0,3.0,0.0339889687987146,,0,0.00803446913580245,2.431308888888889,1.1315858055555554,100.0,92.85714285714286,71.42857142857143
7.286666666666667,0.29,0.1133333333333333,0.099090909090909,,0.08435,1.35,1.7000000000000002,0.0,0.0766666666666666,0.852091926929876,0.0385916666666666,-73.37282580811679,0.0,4.0,0.1162637088691049,,0,0.0083598024691358,2.4606848888888893,1.1395195555555555,100.0,92.85714285714286,71.42857142857143
7.566666666666666,0.49,0.0833333333333333,0.0993939393939394,,0.08435,2.615,4.1000000000000005,0.0,0.0766666666666666,0.852091926929876,0.0385916666666666,-73.37282580811679,0.0,4.0,0.0339889687987146,,0,0.008366419753086399,2.431308888888889,1.1315858055555554,100.0,92.85714285714286,71.42857142857143
8.066666666666666,0.2866666666666667,0.0833333333333333,0.0993939393939394,,0.0826666666666666,1.2,1.685,0.0,0.0766666666666666,0.8350871285461736,0.0352583333333333,-74.71609977315106,0.0,5.0,0.106578609486144,,0,0.008373037037037,2.427064000000001,1.1395195555555555,100.0,92.85714285714286,71.42857142857143
8.35,0.49,0.0833333333333333,0.1006060606060606,,0.0826666666666666,2.615,4.1000000000000005,0.0,0.0766666666666666,0.8350871285461736,0.0346666666666666,-74.71609977315106,0.0,5.0,0.0339889687987146,,0,0.0083876543209876,2.427064000000001,1.1395195555555555,100.0,92.85714285714286,71.42857142857143
8.84,0.2866666666666667,0.0833333333333333,0.0993939393939394,,0.08235,1.185,1.685,0.0,0.0766666666666666,0.8350871285461736,0.0346666666666666,-74.82447695474407,0.0,6.0,0.106578609486144,,0,0.0084293333333333,2.427064000000001,1.1395195555555555,100.0,92.85714285714286,71.42857142857143
9.123333333333331,0.49,0.0833333333333333,0.1006060606060606,,0.08235,2.615,4.1000000000000005,0.0,0.0766666666666666,0.8496090356211992,0.034025,-74.71609977315106,0.0,6.0,0.0290215437218629,,0,0.008504,2.401932888888889,1.134456,100.0,92.85714285714286,71.42857142857143
9.623333333333331,0.2866666666666667,0.0833333333333333,0.0993939393939394,,0.0814916666666666,1.1425,1.635,0.0,0.0766666666666666,0.8496090356211992,0.0346666666666666,-74.71609977315106,0.0,7.0,0.106578609486144,,0,0.0090959999999999,2.366769555555556,1.1395195555555555,100.0,92.85714285714286,78.57142857142857
9.91,0.4866666666666667,0.0833333333333333,0.1006060606060606,,0.08435,2.615,4.325,0.0,0.0766666666666666,0.852091926929876,0.0346666666666666,-73.35976286228863,0.0,7.0,0.0409908526381191,,0,0.0096933333333333,2.3038760000000007,1.134456,100.0,92.85714285714286,78.57142857142857
10.403333333333334,0.2866666666666667,0.0833333333333333,0.1006060606060606,,0.0814916666666666,1.1425,1.635,0.0,0.0766666666666666,0.8496090356211992,0.0352583333333333,-73.35976286228863,0.0,8.0,0.106578609486144,,0,0.0097755061728395,2.295648222222223,1.1474068333333334,100.0,92.85714285714286,85.71428571428571
10.69,0.4866666666666667,0.0833333333333333,0.1006060606060606,,0.0875083333333333,2.8825000000000003,4.43,0.0,0.0766666666666666,0.9123370981754996,0.0426333333333333,-68.25019884463414,0.0,8.0,0.0409908526381191,,0,0.0104303209876543,2.0584482222222222,1.167263888888889,100.0,100.0,92.85714285714286
11.18,0.2933333333333333,0.0833333333333333,0.1006060606060606,,0.0814916666666666,1.1425,1.635,0.0,0.0733333333333333,0.8496090356211992,0.0426333333333333,-73.35976286228863,0.0,9.0,0.106578609486144,,0,0.0109173333333333,2.0584482222222222,1.179681555555555,100.0,100.0,100.0
11.466666666666669,0.4866666666666667,0.0833333333333333,0.0999999999999999,,0.0875083333333333,2.8825000000000003,4.41,0.0,0.0766666666666666,0.9123370981754996,0.0426333333333333,-68.25019884463414,0.0,9.0,0.0409908526381191,,0,0.0109173333333333,2.0584482222222222,1.1914215555555556,100.0,100.0,100.0
11.953333333333331,0.2933333333333333,0.0833333333333333,0.099090909090909,,0.0814916666666666,1.1425,1.635,0.0,0.0766666666666666,0.8496090356211992,0.0399833333333333,-73.35976286228863,0.0,10.0,0.106578609486144,,0,0.0109173333333333,2.0584482222222222,1.2032423333333333,100.0,100.0,100.0
12.24,0.4866666666666667,0.0866666666666666,0.0969696969696969,,0.0875083333333333,2.8825000000000003,4.41,0.0,0.0766666666666666,0.9123370981754996,0.0399833333333333,-68.25019884463414,0.0,10.0,0.0409908526381191,,0,0.0109173333333333,2.0584482222222222,1.2179083333333334,100.0,100.0,100.0
12.74,0.2933333333333333,0.0866666666666666,0.0966666666666666,,0.0894583333333333,1.27,1.63,0.0,0.0766666666666666,0.927599898622962,0.0426333333333333,-70.65982728449701,0.0,11.0,0.1109549458113517,,0,0.0109173333333333,2.0584482222222222,1.2179083333333334,100.0,100.0,100.0
13.033333333333331,0.4866666666666667,0.0866666666666666,0.0969696969696969,,0.0915,2.9,4.41,0.0,0.0766666666666666,0.932667245873154,0.0426333333333333,-68.25019884463414,0.0,11.0,0.0409908526381191,,0,0.0109173333333333,2.092574888888889,1.2452995555555553,100.0,100.0,100.0
13.53,0.2933333333333333,0.0866666666666666,0.0966666666666666,,0.0915,1.27,1.63,0.0,0.0766666666666666,0.927599898622962,0.0428166666666666,-70.65982728449701,0.0,12.0,0.1250839717949506,,0,0.0109173333333333,2.134304888888889,1.2782078888888888,100.0,100.0,100.0
13.816666666666666,0.4866666666666667,0.0866666666666666,0.0969696969696969,0.080969062533667,0.0915,2.95,4.385000000000001,0.0,0.0766666666666666,0.927599898622962,0.0426333333333333,-66.90798662823171,0.0,12.0,0.0409908526381191,,0,0.0109123950617283,2.162503333333333,1.2876345555555553,100.0,100.0,100.0
14.323333333333334,0.2933333333333333,0.0866666666666666,0.0969696969696969,0.08917161327942165,0.0913,1.27,1.63,0.0,0.0766666666666666,0.9255723578609448,0.0426333333333333,-70.65982728449701,0.0,13.0,0.1182539639927558,,0,0.0109123950617283,2.1902982222222223,1.2876345555555553,100.0,100.0,100.0
