Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.31,0.9516666666666667,0.10833333333333331,,,0.057266666666666646,0.19375,1.4675,0.0533333333333333,0.0866666666666666,,-0.0526208333333333,154.59927695756977,0.0,0.0,0.11360204440006605,0.0103561575886039,0,,,,,,
1.27,0.9533333333333334,0.1066666666666666,,,0.0575916666666666,0.135,1.465,0.0533333333333333,0.0866666666666666,,-0.0574666666666666,154.8566727604246,0.0,0.0,0.100866248071394,0.01199716964279485,0,,,,,,
2.216666666666667,0.9533333333333334,0.10499999999999995,,,0.05813749999999995,0.10874999999999996,1.4675,0.05499999999999995,0.0866666666666666,,-0.057612499999999955,154.59927695756977,0.0,0.0,0.06387047868607365,0.01199716964279485,0,,,,,,
3.17,0.9533333333333334,0.1033333333333333,,,0.0586833333333333,0.0824999999999999,1.465,0.0533333333333333,0.0866666666666666,,-0.0577583333333333,154.374285231488,0.0,0.0,0.0444859528390704,0.0136381816969858,0,,,,,,
4.123333333333333,0.9533333333333334,0.09999999999999995,,,0.0604541666666666,0.06999999999999995,1.465,0.0533333333333333,0.0866666666666666,,-0.05929999999999995,154.35808319310146,0.0,0.0,0.07267610045523219,0.0165015492140114,0,,,,,,
5.073333333333333,0.9533333333333334,0.1033333333333333,,,0.0586833333333333,0.0824999999999999,1.465,0.0533333333333333,0.0866666666666666,,-0.0577583333333333,154.374285231488,0.0,0.0,0.100866248071394,0.0150748134316813,0,,,,,,
6.03,0.9533333333333334,0.1,0.1027272727272727,,0.0575916666666666,0.135,1.465,0.0533333333333333,0.0866666666666666,0.6341958396752918,-0.0574666666666666,154.34188115471494,0.0,0.0,0.1126676528556444,0.01721986508135915,0,,,,,,
6.983333333333333,0.9533333333333334,0.0966666666666666,0.10196969696969695,,0.05585,0.135,1.465,0.0533333333333333,0.0866666666666666,0.6483102440171503,-0.04945,154.34188115471494,0.0,0.0,0.1126676528556444,0.01721986508135915,0,,,,,,
7.926666666666667,0.9533333333333334,0.0966666666666666,0.1012121212121212,,0.0575916666666666,0.0575,1.46,0.0533333333333333,0.0866666666666666,0.6624246483590088,-0.0574666666666666,154.374285231488,0.0,0.0,0.100866248071394,0.01721986508135915,0,,,,,,
8.88,0.9533333333333334,0.0966666666666666,0.10075757575757574,,0.0578249999999999,0.0375,1.45,0.0533333333333333,0.0866666666666666,0.718519758874749,-0.0578249999999999,154.374285231488,0.0,0.0,0.0959635347410671,0.019364916731037,0,,,,,,
9.84,0.9533333333333334,0.0966666666666666,0.1003030303030303,,0.0622249999999999,-0.0025,1.45,0.0533333333333333,0.0866666666666666,0.774614869390489,-0.0608416666666666,154.374285231488,0.0,0.0,0.0446906030391177,0.021765504339113048,0,0.0257333333333333,0.0072026666666666,0.0166223888888888,35.714285714285715,7.142857142857142,7.142857142857142
10.79,0.9533333333333334,0.0966666666666666,0.09939393939393934,,0.0682166666666666,-0.0075,1.45,0.0533333333333333,0.0866666666666666,0.8442174592542979,-0.0682166666666666,154.374285231488,0.0,0.0,0.0444859528390704,0.021765504339113048,0,0.012876444444444426,0.0073496666666666,0.0176723055555555,32.14285714285714,3.571428571428571,3.571428571428571
11.746666666666666,0.9533333333333334,0.0966666666666666,0.0984848484848484,,0.0682166666666666,-0.0075,1.45,0.0533333333333333,0.0866666666666666,0.774614869390489,-0.0682166666666666,154.374285231488,0.0,0.0,0.0446906030391177,0.021365779811066403,0,1.955555555555554e-05,0.0074966666666666,0.0187222222222222,28.57142857142857,0.0,0.0
