Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7366666666666667,0.88,0.08,,,0.0228416666666666,0.9962500000000001,1.2374999999999998,0.0,0.0766666666666666,,0.0172666666666666,-61.610564313425755,0.0,0.0,0.0077240261457304,0.00819076365356005,0,,,,,,
1.63,0.8866666666666667,0.08,,,0.0228166666666666,0.965,1.215,0.0,0.0766666666666666,,0.0171666666666666,-61.60886135705793,0.0,0.0,0.0071414284285428,0.0083815273071201,0,,,,,,
2.486666666666667,0.8833333333333333,0.08,,,0.0228416666666666,0.9962500000000001,1.2374999999999998,0.0,0.07499999999999996,,0.0172666666666666,-61.093671303865804,0.0,0.0,0.00674285859938375,0.0083815273071201,0,,,,,,
3.36,0.88,0.08,,,0.0228666666666666,1.0275,1.2599999999999998,0.0,0.0766666666666666,,0.0173666666666666,-61.60886135705793,0.0,0.0,0.0071414284285428,0.00819076365356005,0,,,,,,
4.246666666666667,0.8766666666666667,0.08,,,0.0228416666666666,1.02125,1.2574999999999998,0.0,0.0766666666666666,,0.0172666666666666,-62.11620097161881,0.0,0.0,0.00674285859938375,0.008,0,,,,,,
5.153333333333333,0.88,0.08,,,0.0228166666666666,1.015,1.255,0.0,0.0766666666666666,,0.0171666666666666,-62.62354058617968,0.0,0.0,0.0071414284285428,0.0077165171868295995,0,,,,,,
6.046666666666667,0.8866666666666667,0.08,0.08,,0.0228,1.015,1.255,0.0,0.0766666666666666,0.8715266426936906,0.0167333333333333,-62.64264737617782,0.0,0.0,0.0071414284285428,0.0077165171868295995,0,,,,,,
6.926666666666667,0.8866666666666667,0.08,0.07984848484848485,,0.0228,1.01,1.25,0.0,0.0766666666666666,0.8852566198103955,0.016575,-63.459373869351495,0.0,0.0,0.0074833147735478,0.0072165171868296,0,,,,,,
7.786666666666667,0.8866666666666667,0.08,0.08,,0.0228,1.01,1.25,0.0,0.0766666666666666,0.8989865969271005,0.016575,-63.459373869351495,0.0,0.0,0.0074833147735478,0.0072165171868296,0,,,,,,
8.66,0.8866666666666667,0.08,0.07984848484848485,,0.0228,1.015,1.255,0.0,0.0766666666666666,0.9265221381684463,0.016575,-62.68018394739272,0.0,0.0,0.0074999999999999,0.006551638903933401,0,,,,,,
9.56,0.8933333333333333,0.08,0.0796969696969697,,0.0229166666666666,1.015,1.255,0.0,0.0766666666666666,0.9450033534540576,0.0166833333333333,-62.68018394739272,0.0,0.0,0.0074833147735478,0.0072165171868296,0,0.0015405432098765,0.0053782222222222,0.0033183333333333,78.57142857142857,7.142857142857142,7.142857142857142
10.456666666666669,0.8933333333333333,0.08,0.0796969696969697,,0.0229166666666666,1.015,1.255,0.0,0.0733333333333333,0.921994975190579,0.0166833333333333,-62.68018394739272,0.0,0.0,0.0074833147735478,0.006551638903933401,0,0.0008744691358024,0.00540577777777775,0.00336477777777775,78.57142857142857,3.571428571428571,3.571428571428571
11.353333333333332,0.8966666666666666,0.08,0.0796969696969697,,0.0229166666666666,1.015,1.255,0.0,0.0766666666666666,0.9007377598926892,0.0166833333333333,-63.50265055940456,0.0,0.0,0.0074833147735478,0.0055641078092136,0,0.0002569876543209,0.0054333333333333,0.0033183333333333,78.57142857142857,0.0,0.0
12.233333333333333,0.8966666666666666,0.08,0.0795454545454545,,0.0229166666666666,1.015,1.255,0.0,0.0766666666666666,0.9228705566733735,0.016575,-63.50265055940456,0.0,0.0,0.0074999999999999,0.0061032778078668,0,0.0002658765432098,0.00553911111111105,0.00336477777777775,78.57142857142857,0.0,0.0
13.106666666666667,0.8966666666666666,0.08,0.0793939393939393,,0.0225666666666666,1.01,1.25,0.0,0.0766666666666666,0.9081153588195842,0.016575,-63.773741508068966,0.0,0.0,0.0074833147735478,0.0058309518948453,0,0.0002747654320987,0.0056448888888888,0.0034112222222222,78.57142857142857,0.0,0.0
14.003333333333334,0.9,0.08,0.07924242424242414,,0.0229166666666666,1.01,1.25,0.0,0.0766666666666666,0.9265593561368208,0.0165083333333333,-63.773741508068966,0.0,0.0,0.0074833147735478,0.0058309518948453,0,0.0003282469135802,0.00579822222222215,0.00346663888888885,78.57142857142857,0.0,0.0
14.916666666666666,0.91,0.08,0.079090909090909,,0.0234833333333333,1.0275,1.3250000000000002,0.0,0.0766666666666666,0.9450033534540576,0.0164916666666666,-63.10542982418524,0.0,0.0,0.0076811457478686,0.0058309518948453,0,0.0003817283950617,0.0059515555555555,0.0035220555555555,78.57142857142857,0.0,0.0
15.84,0.91,0.08,0.079090909090909,,0.0236416666666666,1.055,1.34,0.0,0.0766666666666666,0.9475953565505804,0.0164916666666666,-62.680183947392734,0.0,0.0,0.0077459666924148,0.0050249378105604,0,0.00042528395061725,0.0061544444444444,0.00360222222222215,78.57142857142857,0.0,0.0
16.776666666666667,0.91,0.08,0.079090909090909,,0.0236416666666666,1.055,1.34,0.0,0.0766666666666666,0.9475953565505804,0.0166333333333333,-62.68018394739272,0.0,0.0,0.0077459666924148,0.0058309518948453,0,0.0004688395061728,0.0063573333333333,0.0036823888888888,78.57142857142857,0.0,0.0
17.71,0.91,0.08,0.079090909090909,,0.0234833333333333,1.0425,1.3250000000000002,0.0,0.0766666666666666,0.9450033534540576,0.0164916666666666,-62.680183947392734,0.0,0.0,0.0077459666924148,0.0064031242374328,0,0.00045920987654315,0.0066614444444444,0.0038603055555554997,75.0,0.0,0.0
18.65,0.9133333333333332,0.08,0.079090909090909,,0.022825,1.0275,1.28,0.0,0.0766666666666666,0.9084577114427862,0.0164916666666666,-62.87627579071429,0.0,0.0,0.0076811457478686,0.0064999999999999,0,0.0004495802469135,0.0069655555555555,0.0040382222222222,71.42857142857143,0.0,0.0
19.56,0.9133333333333332,0.08,0.079090909090909,,0.0226166666666666,0.96,1.235,0.0,0.0766666666666666,0.9081153588195842,0.0163166666666666,-63.10542982418524,0.0,0.0,0.0077459666924148,0.0064999999999999,0,0.0003851851851851,0.0074862222222222,0.0040662222222222,64.28571428571429,0.0,0.0
20.45,0.9166666666666666,0.08,0.079090909090909,,0.022825,1.0275,1.28,0.0,0.0766666666666666,0.9084577114427862,0.0164916666666666,-62.87627579071429,0.0,0.0,0.00776208734813,0.0064999999999999,0,0.0003851851851851,0.0091039999999999,0.0045976666666666,64.28571428571429,0.0,0.0
21.34,0.9166666666666666,0.08,0.079090909090909,,0.02355,1.0425,1.3250000000000002,0.0,0.0766666666666666,0.9373134328358208,0.0164916666666666,-62.680183947392734,0.0,0.0,0.00776208734813,0.007,0,0.0003851851851851,0.0104239999999999,0.0047847222222222,64.28571428571429,0.0,0.0
22.246666666666663,0.9133333333333332,0.08,0.079090909090909,,0.02355,1.0275,1.28,0.0,0.0766666666666666,0.9373134328358208,0.0164916666666666,-62.41119796899832,0.0,0.0,0.0077459666924148,0.0074330343736592,0,0.0003851851851851,0.0104288888888888,0.0048120555555555,57.14285714285714,0.0,0.0
23.16,0.91,0.08,0.079090909090909,,0.02355,1.0425,1.32,0.0,0.0733333333333333,0.9373134328358208,0.0164333333333333,-62.33859840643375,0.0,0.0,0.0077459666924148,0.0074330343736592,0,0.0003851851851851,0.0105128888888888,0.0050173888888888,57.14285714285714,0.0,0.0
24.076666666666668,0.9066666666666666,0.08,0.0793939393939393,,0.0234333333333333,1.0425,1.295,0.0,0.0766666666666666,0.9326699834162522,0.0164916666666666,-62.31762918557632,0.0,0.0,0.0077459666924148,0.0064999999999999,0,0.0003843950617283,0.0113555555555555,0.005429,57.14285714285714,0.0,0.0
24.996666666666663,0.9,0.08,0.0793939393939393,,0.0234333333333333,1.0425,1.295,0.0,0.0766666666666666,0.9326699834162518,0.0165666666666666,-62.31762918557632,0.0,0.0,0.00776208734813,0.0064031242374328,0,0.0003834074074074,0.0113555555555555,0.0057872222222222,57.14285714285714,0.0,0.0
25.916666666666668,0.9066666666666666,0.08,0.0793939393939393,,0.0229833333333333,1.0425,1.28,0.0,0.0733333333333333,0.9326699834162518,0.0164333333333333,-62.33859840643375,0.0,0.0,0.0076811457478686,0.0064999999999999,0,0.000382024691358,0.0113555555555555,0.0065815555555555,50.0,0.0,0.0
26.816666666666663,0.9066666666666666,0.08,0.0793939393939393,,0.0234333333333333,1.0425,1.295,0.0,0.0766666666666666,0.9326699834162522,0.0164333333333333,-62.33859840643375,0.0,0.0,0.0072284161474004,0.0064031242374328,0,0.0003543703703703,0.0113555555555555,0.0068395555555555,50.0,0.0,0.0
27.7,0.9066666666666666,0.08,0.0793939393939393,,0.0234333333333333,1.0425,1.295,0.0,0.0766666666666666,0.9373134328358208,0.0165666666666666,-62.33859840643375,0.0,0.0,0.0070887234393789,0.0064226162893325,0,0.0003535802469135,0.0113555555555555,0.0071478888888888,50.0,0.0,0.0
28.576666666666668,0.9066666666666666,0.08,0.0793939393939393,,0.0234333333333333,1.0425,1.295,0.0,0.0766666666666666,0.9404970248512424,0.0165666666666666,-62.33859840643375,0.0,0.0,0.0058309518948453,0.0064031242374328,0,0.0003239506172839,0.0115039999999999,0.0071872222222222,50.0,0.0,0.0
29.473333333333333,0.9066666666666666,0.08,0.0796969696969697,,0.0234333333333333,1.0425,1.295,0.0,0.0766666666666666,0.9410336455081516,0.0165666666666666,-62.31762918557632,0.0,0.0,0.0058309518948453,0.0061032778078668,0,0.0002984691358024,0.0113555555555555,0.0072332222222222,50.0,0.0,0.0
