Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.85,1.0233333333333334,0.0583333333333333,,,0.0427208333333333,1.7962500000000001,1.8225,0.0,0.08166666666666665,,0.0427208333333333,-44.42099769419305,0.0,0.0,0.0123106660799992,0.0089582364335844,0,,,,,,
1.903333333333333,1.0233333333333334,0.0566666666666666,,,0.0426,1.775,1.79,0.0,0.0833333333333333,,0.0426,-44.62881700546637,0.0,0.0,0.0135646599662505,0.009061693911748,0,,,,,,
2.95,1.02,0.0566666666666666,,,0.0424083333333333,1.7725,1.8,0.0,0.0833333333333333,,0.0424083333333333,-44.63556547640975,0.0,0.0,0.0159645138192287,0.009061693911748,0,,,,,,
3.973333333333333,1.0166666666666666,0.0566666666666666,,,0.0426,1.77,1.81,0.0,0.0833333333333333,,0.0426,-44.64231394735313,0.0,0.0,0.0135646599662505,0.009061693911748,0,,,,,,
4.996666666666667,1.0133333333333332,0.0566666666666666,,,0.0424083333333333,1.7650000000000001,1.8,0.0,0.0833333333333333,,0.0424083333333333,-44.63556547640975,0.0,0.0,0.0155999260273994,0.0091651513899116,0,,,,,,
6.013333333333334,1.0133333333333334,0.0566666666666666,,,0.0426,1.77,1.81,0.0,0.0833333333333333,,0.0426,-44.64231394735313,0.0,0.0,0.0135646599662505,0.0091651513899116,0,,,,,,
7.023333333333333,1.0166666666666666,0.0566666666666666,0.0539393939393939,,0.0428416666666666,1.77,1.81,0.0,0.0833333333333333,0.9021928297946396,0.0428416666666666,-44.64231394735313,0.0,0.0,0.0135646599662505,0.009061693911748,0,,,,,,
8.02,1.0166666666666666,0.0566666666666666,0.055454545454545395,,0.0426,1.76,1.795,0.0,0.0833333333333333,0.8497215454229028,0.0426,-44.64231394735313,0.0,0.0,0.0141067359796658,0.009061693911748,0,,,,,,
9.026666666666667,1.0166666666666666,0.0566666666666666,0.0566666666666666,,0.0422166666666666,1.755,1.79,0.0,0.0833333333333333,0.8468499825965888,0.0422166666666666,-44.21317838291973,0.0,0.0,0.0141067359796658,0.00869219310338035,0,,,,,,
10.016666666666667,1.0166666666666666,0.0566666666666666,0.05651515151515145,,0.0422333333333333,1.7525000000000002,1.795,0.0,0.0833333333333333,0.8644274277758439,0.0422333333333333,-44.21317838291973,0.0,0.0,0.0141067359796658,0.0069056572901554005,0,,,,,,
11.03,1.0166666666666666,0.0566666666666666,0.0563636363636363,,0.0412333333333333,1.7375,1.79,0.0,0.0833333333333333,0.8546815175774451,0.0412333333333333,-43.62940682014837,0.0,0.0,0.0143961800488879,0.0084261497731763,0,0.0020817777777777,0.0188028888888889,0.0287215555555555,42.85714285714285,7.142857142857142,7.142857142857142
12.046666666666669,1.0166666666666666,0.0566666666666666,0.05621212121212115,,0.0412333333333333,1.7375,1.795,0.0,0.0833333333333333,0.8683431952662721,0.0412333333333333,-43.48905275347363,0.0,0.0,0.0143961800488879,0.0064226162893325,0,0.0011866666666665998,0.01224588888888885,0.01674522222222215,39.28571428571428,3.571428571428571,3.571428571428571
13.08,1.0166666666666666,0.0566666666666666,0.056060606060606,,0.0422333333333333,1.7375,1.81,0.0,0.0833333333333333,0.882004872955099,0.0422333333333333,-43.48905275347363,0.0,0.0,0.0141067359796658,0.0064226162893325,0,0.0002915555555555,0.0083006666666666,0.0073251666666666,42.85714285714285,0.0,0.0
14.106666666666667,1.0166666666666666,0.0566666666666666,0.056060606060606,,0.0432,1.7525000000000002,1.81,0.0,0.08,0.8920988513748693,0.0432,-43.48905275347363,0.0,0.0,0.0141067359796658,0.0062113081446662,0,0.00025649382716045,0.008629444444444401,0.0074227777777777,39.28571428571428,0.0,0.0
15.14,1.02,0.0566666666666666,0.056060606060606,,0.0432,1.73,1.805,0.0,0.0833333333333333,0.901599443671766,0.0432,-43.48905275347363,0.0,0.0,0.0141067359796658,0.0062113081446662,0,0.0002214320987654,0.0089582222222222,0.0075203888888888,35.714285714285715,0.0,0.0
16.18,1.0266666666666666,0.0533333333333333,0.0557575757575757,,0.0432,1.7275,1.805,0.0,0.0833333333333333,0.8918021583134326,0.0432,-44.324204304283725,0.0,0.0,0.0141067359796658,0.0062113081446662,0,0.00021061728395059998,0.00912777777777775,0.0075845555555555,39.28571428571428,0.0,0.0
