Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.4733333333333333,1.0783333333333336,0.11,,,0.02541249999999995,0.52625,0.615,0.0,0.0866666666666666,,0.022766666666666602,-80.17929331285538,0.0,0.0,0.0101553542175871,0.0061032778078668,0,,,,,,
1.55,1.08,0.11,,,0.0252833333333333,0.52,0.615,0.0,0.0866666666666666,,0.0226166666666666,-80.31548053255672,0.0,0.0,0.0105,0.010073924856527451,0,,,,,,
2.6533333333333333,1.0783333333333336,0.11,,,0.02508749999999995,0.525,0.615,0.0,0.0866666666666666,,0.0223541666666666,-80.36490491928645,0.0,0.0,0.0101553542175871,0.0133790881602596,0,,,,,,
3.7066666666666666,1.0766666666666669,0.11,,,0.0252833333333333,0.53,0.615,0.0,0.0866666666666666,,0.0226166666666666,-80.31548053255672,0.0,0.0,0.0105,0.01047273056773515,0,,,,,,
4.79,1.07,0.11,,,0.02541249999999995,0.53125,0.6174999999999999,0.0,0.0866666666666666,,0.0223541666666666,-80.15487391226445,0.0,0.0,0.0101553542175871,0.0075663729752107,0,,,,,,
5.87,1.0633333333333332,0.11,,,0.0252833333333333,0.5325,0.62,0.0,0.0866666666666666,,0.0220916666666666,-79.99426729197218,0.0,0.0,0.0098107084351742,0.01047273056773515,0,,,,,,
6.96,1.0633333333333332,0.11,0.1057575757575757,,0.0255416666666666,0.5325,0.63,0.0,0.0866666666666666,1.0197688564476888,0.0220916666666666,-80.04017723041358,0.0,0.0,0.0098107084351742,0.00683482539153875,0,,,,,,
8.016666666666667,1.0633333333333332,0.11,0.1066666666666666,,0.0255416666666666,0.535,0.63,0.0,0.0866666666666666,0.9754376641319863,0.0220916666666666,-80.04017723041358,0.0,0.0,0.0097979589711327,0.0069056854868045,0,,,,,,
9.07,1.0633333333333332,0.11,0.1072727272727272,,0.0260166666666666,0.54,0.63,0.0,0.0866666666666666,1.0197688564476888,0.0220916666666666,-80.04017723041358,0.0,0.0,0.0097979589711327,0.01047273056773515,0,,,,,,
10.133333333333333,1.0633333333333332,0.11,0.10742424242424235,,0.0260166666666666,0.54,0.64,0.0,0.0866666666666666,0.9754376641319863,0.0220916666666666,-79.99426729197218,0.0,0.0,0.0105356537528527,0.0075663729752107,0,,,,,,
11.183333333333334,1.0633333333333332,0.11,0.1075757575757575,,0.0260166666666666,0.54,0.64,0.0,0.0866666666666666,0.9311064718162838,0.0220916666666666,-80.04017723041358,0.0,0.0,0.0097979589711327,0.01047273056773515,0,0.022512098765432,0.0008593333333333,0.0005307222222222,71.42857142857143,14.285714285714285,7.142857142857142
12.233333333333333,1.0633333333333332,0.11,0.10772727272727264,,0.0261,0.545,0.645,0.0,0.0866666666666666,0.9207385274910203,0.0225166666666666,-80.04017723041358,0.0,0.0,0.0105356537528527,0.0069056854868045,0,0.011427061728395,0.0009324444444444001,0.00052888888888885,67.85714285714286,10.714285714285714,3.571428571428571
