Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2233333333333333,1.2316666666666667,0.0633333333333333,,,0.0559208333333333,2.17375,2.2575,0.0033333333333333,0.08499999999999995,,0.055612499999999954,-50.83921922376271,0.0,0.0,0.045243223757920545,3.469446951953614e-18,0,,,,,,
1.6133333333333333,1.22,0.0633333333333333,,,0.0557333333333333,2.155,2.235,0.0033333333333333,0.0833333333333333,,0.0553666666666666,-50.73498088692437,0.0,0.0,0.0489412913601592,3.469446951953614e-18,0,,,,,,
2.833333333333333,1.2316666666666667,0.0633333333333333,,,0.0559208333333333,2.17375,2.2575,0.0033333333333333,0.07833333333333331,,0.055612499999999954,-50.5800959662054,0.0,0.0,0.05182137693172985,3.469446951953614e-18,0,,,,,,
4.173333333333333,1.2433333333333334,0.0633333333333333,,,0.0557333333333333,2.1925,2.28,0.0033333333333333,0.0733333333333333,,0.0553666666666666,-50.42521104548643,0.0,0.0,0.0547014625033005,3.469446951953614e-18,0,,,,,,
5.416666666666667,1.2583333333333333,0.0633333333333333,,,0.05552499999999995,2.2575,2.3425,0.0033333333333333,0.07166666666666666,,0.0550458333333333,-50.10528767381248,0.0,0.0,0.05266870905399455,3.469446951953614e-18,0,,,,,,
6.63,1.2433333333333334,0.0633333333333333,,,0.0553166666666666,2.3225,2.405,0.0033333333333333,0.07,,0.054725,-49.785364302138525,0.0,0.0,0.0506359556046886,3.469446951953614e-18,0,,,,,,
7.843333333333334,1.25,0.0633333333333333,0.0621212121212121,,0.0557333333333333,2.3225,2.405,0.0033333333333333,0.07,0.982562328865831,0.0553666666666666,-49.65639014506064,0.0,0.0,0.0499624859269432,0.008474225628339101,0,,,,,,
9.116666666666667,1.25,0.0633333333333333,0.0627272727272727,,0.0557333333333333,2.3575,2.46,0.0033333333333333,0.07,0.9785992217898833,0.0553666666666666,-49.63807050682397,0.0,0.0,0.0499624859269432,0.0169484512566782,0,,,,,,
10.47,1.2733333333333334,0.0633333333333333,0.0624242424242424,,0.0561083333333333,2.3575,2.455,0.0033333333333333,0.07,0.982562328865831,0.0559666666666666,-49.63807050682397,0.0,0.0,0.0499624859269432,0.018208186795304948,0,,,,,,
11.793333333333331,1.2566666666666666,0.0633333333333333,0.0624242424242424,,0.0553166666666666,2.3225,2.405,0.0033333333333333,0.07,0.9785992217898833,0.054725,-49.63807050682397,0.0,0.0,0.0499624859269432,0.018208186795304948,0,,,,,,
12.99,1.2733333333333334,0.0633333333333333,0.0624242424242424,,0.0561083333333333,2.3575,2.45,0.0033333333333333,0.07,0.9746361147139356,0.0559666666666666,-49.63807050682397,0.0,0.0,0.0506063237155199,0.018208186795304948,0,0.0733835061728395,0.0223326666666666,0.0180063888888888,92.85714285714286,71.42857142857143,35.714285714285715
14.24,1.2933333333333332,0.0633333333333333,0.0624242424242424,,0.055475,2.3575,2.45,0.0033333333333333,0.07,0.9683120035768749,0.0553916666666666,-49.63807050682397,0.0,0.0,0.0506063237155199,0.0169484512566782,0,0.038509432098765395,0.0211726666666666,0.0171908888888888,92.85714285714286,67.85714285714286,32.14285714285714
15.613333333333332,1.2933333333333332,0.0633333333333333,0.0624242424242424,,0.055475,2.3575,2.45,0.0033333333333333,0.0866666666666666,0.961987892439814,0.0553916666666666,-49.785364302138525,0.0,0.0,0.0499624859269432,0.0169484512566782,0,0.0036353580246913,0.0200126666666666,0.0163753888888888,92.85714285714286,64.28571428571429,28.57142857142857
