Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.23,1.0,0.0483333333333333,,,0.029491666666666652,1.34375,1.3625,0.0033333333333333,0.07166666666666666,,0.02945,-39.08531376806633,0.0,0.0,0.00981485167480645,0.0100760989555068,0,,,,,,
1.2466666666666666,1.0,0.0466666666666666,,,0.02945,1.3250000000000002,1.34,0.0033333333333333,0.0733333333333333,,0.02945,-38.02267682790972,0.0,0.0,0.011629703349613,0.0096046863561492,0,,,,,,
2.24,1.0,0.0466666666666666,,,0.029116666666666652,1.3225,1.335,0.0033333333333333,0.0733333333333333,,0.0291,-37.83466147108306,0.0,0.0,0.0104313980029613,0.0096046863561492,0,,,,,,
3.24,1.0,0.0466666666666666,,,0.02945,1.3250000000000002,1.34,0.0033333333333333,0.0733333333333333,,0.02945,-37.6466461142564,0.0,0.0,0.0107354552767919,0.0100760989555068,0,,,,,,
4.24,0.9966666666666666,0.0466666666666666,,,0.029325,1.34375,1.3625,0.00166666666666665,0.0733333333333333,,0.029325,-37.83466147108306,0.0,0.0,0.01118257931320245,0.0096046863561492,0,,,,,,
5.266666666666667,0.9933333333333332,0.0466666666666666,,,0.0292,1.3250000000000002,1.34,0.0,0.0733333333333333,,0.0292,-37.6466461142564,0.0,0.0,0.0107354552767919,0.0081935081696372,0,,,,,,
6.27,0.9933333333333332,0.0466666666666666,0.0472727272727272,,0.0287833333333333,1.3199999999999998,1.3299999999999998,0.0,0.0733333333333333,0.8725280598610368,0.02875,-37.44091127172064,0.0,0.0,0.0092330926563096,0.0081935081696372,0,,,,,,
7.203333333333333,0.9666666666666668,0.0466666666666666,0.04712121212121205,,0.0292,1.3250000000000002,1.34,0.0,0.0733333333333333,0.949893105291288,0.0292,-37.6466461142564,0.0,0.0,0.0092330926563096,0.00801365132274085,0,,,,,,
8.146666666666667,0.9666666666666668,0.0466666666666666,0.0469696969696969,,0.02945,1.3625,1.385,0.0,0.0733333333333333,0.9960978147762748,0.02945,-37.6466461142564,0.0,0.0,0.0092330926563096,0.00671130814466625,0,,,,,,
9.093333333333334,0.9666666666666668,0.0466666666666666,0.0466666666666666,,0.0292,1.3250000000000002,1.34,0.0,0.0733333333333333,0.9452393340270551,0.0292,-38.02267682790972,0.0,0.0,0.0107354552767919,0.0063834525297786,0,,,,,,
10.043333333333331,0.9666666666666668,0.0466666666666666,0.0463636363636363,,0.0286499999999999,1.3075,1.3250000000000002,0.0,0.0733333333333333,0.8943808532778353,0.0286499999999999,-38.02267682790972,0.0,0.0,0.0107354552767919,0.00671130814466625,0,0.0361221728395061,0.0086648888888888,0.0084548888888888,64.28571428571429,14.285714285714285,7.142857142857142
11.01,0.9666666666666668,0.0466666666666666,0.046060606060605996,,0.0278,1.265,1.29,0.0,0.0733333333333333,0.883454456569436,0.0278,-39.54623046237204,0.0,0.0,0.0109658560997306,0.0063834525297786,0,0.018535802469135748,0.0086835555555555,0.0084173888888888,64.28571428571429,10.714285714285714,3.571428571428571
11.973333333333333,0.9666666666666668,0.0466666666666666,0.0457575757575757,,0.0286499999999999,1.3075,1.3250000000000002,0.0,0.0733333333333333,0.8943808532778353,0.0286499999999999,-39.54623046237204,0.0,0.0,0.0107354552767919,0.00671130814466625,0,0.0009494320987654,0.0087022222222222,0.0084548888888888,64.28571428571429,7.142857142857142,0.0
12.96,0.9866666666666668,0.0466666666666666,0.04560606060606055,,0.0292,1.375,1.445,0.0,0.0733333333333333,0.935353798126951,0.0292,-39.54623046237204,0.0,0.0,0.0107354552767919,0.00671130814466625,0,0.0009252345679012001,0.0086835555555555,0.00852222222222215,64.28571428571429,7.142857142857142,0.0
13.986666666666666,0.9966666666666668,0.0466666666666666,0.0454545454545454,,0.0292,1.375,1.445,0.0,0.0733333333333333,0.9549689440993788,0.0292,-39.54623046237204,0.0,0.0,0.0109658560997306,0.0062217067893643,0,0.0009494320987654,0.0087022222222222,0.0085895555555555,64.28571428571429,7.142857142857142,0.0
