Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.77,1.1216666666666666,0.1266666666666666,,,0.07382083333333331,1.2800000000000002,2.5324999999999998,0.0,0.0983333333333333,,-0.0100541666666666,166.8101051309211,0.0,0.0,0.024958778490028852,0.0254411084664171,0,,,,,,
1.9333333333333331,1.12,0.1266666666666666,,,0.0734166666666666,1.2775,2.505,0.0,0.09,,-0.0092333333333333,161.93906047042395,0.0,0.0,0.027730849247724,0.02561677460973745,0,,,,,,
3.066666666666667,1.1216666666666666,0.1266666666666666,,,0.07257499999999995,1.2800000000000002,2.5324999999999998,0.0,0.09,,-0.01008749999999995,161.38419426093432,0.0,0.0,0.026375420627058797,0.0254411084664171,0,,,,,,
4.1866666666666665,1.1233333333333333,0.1266666666666666,,,0.0734166666666666,1.2825000000000002,2.56,0.0,0.09,,-0.0109416666666666,160.8293280514447,0.0,0.0,0.027730849247724,0.02561677460973745,0,,,,,,
5.296666666666667,1.1283333333333334,0.1266666666666666,,,0.0738166666666666,1.2875,2.56,0.0,0.09,,-0.01008749999999995,159.71005916859406,0.0,0.0,0.026375420627058797,0.0254411084664171,0,,,,,,
6.42,1.1333333333333333,0.1266666666666666,,,0.0734166666666666,1.2925,2.56,0.0,0.09,,-0.0092333333333333,158.5907902857434,0.0,0.0,0.027730849247724,0.02561677460973745,0,,,,,,
7.533333333333333,1.1366666666666667,0.1266666666666666,0.1251515151515151,,0.0717333333333333,1.2825000000000002,2.56,0.0,0.09,0.8934032328527741,-0.0109416666666666,158.5907902857434,0.0,0.0,0.0317844301506256,0.02561677460973745,0,,,,,,
8.67,1.1366666666666667,0.1266666666666666,0.12484848484848479,,0.0717333333333333,1.2925,2.56,0.0,0.09,0.9250764525993882,-0.0113666666666666,158.5907902857434,0.0,0.0,0.0317844301506256,0.0257924407530578,0,,,,,,
9.806666666666668,1.1366666666666667,0.12,0.1245454545454545,,0.0717333333333333,1.2925,2.56,0.0,0.09,0.8997378768020968,-0.0113666666666666,158.5907902857434,0.0,0.0,0.0281247222208504,0.0254411084664171,0,,,,,,
10.95,1.143333333333333,0.12,0.1239393939393939,,0.0717333333333333,1.2825000000000002,2.555,0.0,0.09,0.9282437745740496,-0.0116999999999999,158.5907902857434,0.0,0.0,0.0318433666561813,0.028019655514002748,0,,,,,,
12.106666666666667,1.143333333333333,0.12,0.1233333333333333,,0.0717333333333333,1.2925,2.555,0.0,0.09,0.922323687974475,-0.0116999999999999,160.8293280514447,0.0,0.0,0.0281247222208504,0.0236094863500915,0,0.0088263703703703,0.0119095555555555,0.0080313888888888,71.42857142857143,7.142857142857142,7.142857142857142
13.253333333333334,1.143333333333333,0.12,0.12303030303030299,,0.0710249999999999,1.2975,2.56,0.0,0.1066666666666666,0.9194080756958962,-0.0113666666666666,158.5907902857434,0.0,0.0,0.0281247222208504,0.0236094863500915,0,0.00470553086419745,0.01189888888888885,0.0076147222222221495,71.42857142857143,7.142857142857142,7.142857142857142
14.403333333333334,1.143333333333333,0.12,0.1227272727272727,,0.0710249999999999,1.3225,2.605,0.0033333333333333,0.1066666666666666,0.9164924634173176,-0.0113666666666666,158.5907902857434,0.0,0.0,0.0250199920063936,0.0166207701385946,0,0.0005846913580246,0.0118882222222222,0.0073403888888888,71.42857142857143,7.142857142857142,7.142857142857142
15.556666666666668,1.143333333333333,0.12,0.12242424242424241,,0.0710249999999999,1.33,2.6100000000000003,0.0033333333333333,0.1066666666666666,0.9194080756958962,-0.01035,158.5907902857434,0.0,0.0,0.0245,0.0305982025615884,0,0.00063101234567895,0.011860222222222199,0.00726922222222215,71.42857142857143,7.142857142857142,7.142857142857142
16.73,1.143333333333333,0.12,0.1221212121212121,,0.0707166666666666,1.3350000000000002,2.6100000000000003,0.0033333333333333,0.1066666666666666,0.922323687974475,-0.01035,158.5907902857434,0.0,0.0,0.0245,0.0305982025615884,0,0.0006773333333333,0.0118322222222222,0.0071980555555555,71.42857142857143,7.142857142857142,7.142857142857142
17.803333333333335,1.1166666666666667,0.12,0.1218181818181818,,0.0699916666666666,1.3350000000000002,2.6100000000000003,0.0033333333333333,0.1066666666666666,0.9232038728132911,-0.01035,-86.53872083553775,0.0,0.0,0.0245,0.0339999999999999,0,0.0007326419753086,0.01167977777777775,0.0071426388888888494,71.42857142857143,7.142857142857142,7.142857142857142
18.92,1.086666666666667,0.12,0.1215151515151515,,0.0699916666666666,1.3325,2.6100000000000003,0.0033333333333333,0.1066666666666666,0.9240840576521072,-0.01035,-86.53872083553775,0.0,0.0,0.0207906228862917,0.0339999999999999,0,0.0007879506172839,0.0115273333333333,0.0070872222222222,71.42857142857143,7.142857142857142,7.142857142857142
