Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5733333333333334,0.65,0.10666666666666666,,,0.0209833333333333,0.81,1.0474999999999999,0.004999999999999951,0.07666666666666666,,0.009537499999999949,-51.67416182071446,0.0,0.0,0.0236907154809642,0.0325153809757782,0,,,,,,
1.2233333333333334,0.65,0.1033333333333333,,,0.0211666666666666,0.845,1.08,0.0033333333333333,0.0733333333333333,,0.0099916666666666,-48.21584048913293,0.0,0.0,0.0236907154809642,0.0325153809757782,0,,,,,,
1.87,0.65,0.0933333333333333,,,0.0209833333333333,0.85625,1.0925,0.0033333333333333,0.07666666666666666,,0.0114583333333333,-47.46338039135371,0.0,0.0,0.0236907154809642,0.02928650470868445,0,,,,,,
2.523333333333333,0.65,0.0833333333333333,,,0.0210833333333333,0.845,1.08,0.0033333333333333,0.0733333333333333,,0.0099916666666666,-46.71092029357449,0.0,0.0,0.0236907154809642,0.02928650470868445,0,,,,,,
3.183333333333333,0.6483333333333333,0.0833333333333333,,,0.02112499999999995,0.85625,1.0925,0.0033333333333333,0.07666666666666666,,0.0114583333333333,-47.46338039135371,0.0,0.0,0.0236907154809642,0.02928650470868445,0,,,,,,
3.8333333333333335,0.6466666666666666,0.0833333333333333,,,0.0211666666666666,0.8675,1.08,0.0033333333333333,0.0733333333333333,,0.012925,-46.71092029357449,0.0,0.0,0.0236907154809642,0.0260576284415907,0,,,,,,
4.48,0.6466666666666666,0.0833333333333333,0.0872727272727272,,0.0211666666666666,0.8799999999999999,1.105,0.0033333333333333,0.08,0.8166123778501628,0.0132083333333333,-46.71092029357449,0.0,0.0,0.0236907154809642,0.0254309309756078,0,,,,,,
5.13,0.6466666666666666,0.0833333333333333,0.08984848484848479,,0.0210833333333333,0.845,1.06,0.0033333333333333,0.0766666666666666,0.7258957654723127,0.013375,-40.12036045070496,0.0,0.0,0.0306634962129239,0.0248042335096249,0,,,,,,
5.763333333333334,0.6333333333333333,0.0833333333333333,0.0872727272727272,,0.0210833333333333,0.845,1.06,0.0,0.0766666666666666,0.8166123778501627,0.013375,-46.71092029357449,0.0,0.0,0.0307571129984593,0.0243629904687181,0,,,,,,
6.3966666666666665,0.6333333333333333,0.0833333333333333,0.0872727272727272,,0.0211666666666666,0.8624999999999999,1.0799999999999998,0.0,0.08,0.8166123778501628,0.0137416666666666,-46.71092029357449,0.0,0.0,0.0307571129984593,0.0239217474278113,0,,,,,,
7.02,0.6333333333333333,0.0833333333333333,0.0872727272727272,,0.0210833333333333,0.8624999999999999,1.0799999999999998,0.0,0.0833333333333333,0.8166123778501627,0.0144749999999999,-46.71092029357449,0.0,0.0,0.0307571129984593,0.0179243039348439,0,0.0003973333333333,0.0107428888888888,0.0064447222222222,35.714285714285715,7.142857142857142,0.0
7.653333333333333,0.6333333333333333,0.0833333333333333,0.086060606060606,,0.0208916666666666,0.8624999999999999,1.06,0.0,0.0833333333333333,0.7669381107491856,0.0145,-45.35238923437189,0.0,0.0,0.0306634962129239,0.0179243039348439,0,0.00026049382716045004,0.0109244444444444,0.0064777222222222,32.14285714285714,3.571428571428571,0.0
8.283333333333333,0.6333333333333333,0.0833333333333333,0.0848484848484848,,0.0208916666666666,0.8125,1.03,0.0,0.0833333333333333,0.7172638436482085,0.0152083333333333,-45.35238923437189,0.0,0.0,0.0306634962129239,0.0156204993518133,0,0.0001236543209876,0.011106,0.0065107222222222,28.57142857142857,0.0,0.0
8.91,0.63,0.0833333333333333,0.08363636363636359,,0.0208916666666666,0.8125,1.03,0.0,0.0833333333333333,0.7669381107491856,0.0154333333333333,-45.35238923437189,0.0,0.0,0.0306634962129239,0.013773679896844901,0,0.00012009876543205,0.01163377777777775,0.0066960555555555,28.57142857142857,0.0,0.0
9.54,0.63,0.0833333333333333,0.0824242424242424,,0.0208916666666666,0.8125,1.025,0.0,0.0866666666666666,0.7172638436482085,0.0159666666666666,-46.204527679215815,0.0,0.0,0.0236061432682257,0.0156204993518133,0,0.0001165432098765,0.0120582222222222,0.0067301666666666,28.57142857142857,0.0,0.0
10.17,0.63,0.0833333333333333,0.07984848484848481,,0.0200166666666666,0.8125,1.015,0.0,0.0833333333333333,0.7669381107491856,0.0159666666666666,-46.204527679215815,0.0,0.0,0.0306634962129239,0.0156204993518133,0,0.0001144691358024,0.01210988888888885,0.006620444444444399,28.57142857142857,0.0,0.0
10.806666666666668,0.63,0.0566666666666666,0.0772727272727272,,0.01835,0.8125,0.985,0.0,0.0866666666666666,0.7239106554375687,0.0159416666666666,-46.204527679215815,0.0,0.0,0.0221133443874959,0.019771123389812302,0,0.0001123950617283,0.0121615555555555,0.0065107222222222,28.57142857142857,0.0,0.0
